conv_id,turn_id,clarity,num_documents
-3529909367855134284,1,1.271988931500911,100
-8163860826799817667,1,1.4380645123897828,100
4067447584006303072,1,1.261945832382313,100
2248395039731877618,1,1.2850043729466893,100
-3166192416332661165,1,1.312815325955571,100
-3760955442126384935,1,1.2165578031937896,100
-7987963739597780511,1,1.3428927863979634,100
7727199053586502398,1,1.0389648657276196,100
-1580949668050894237,1,1.1231422917380474,100
7456424009407144339,1,1.0977784525688026,100
-5664830969072794709,1,1.1955695280763046,100
-6332996049286171660,1,1.299709310781083,100
-1225846108880271990,1,1.2735709933133916,100
-6673754371400787304,1,1.232724925893584,100
-5356760693010180719,1,1.3123646593739615,100
-3769870093500861197,1,1.3015373714054475,100
832299185343719291,1,1.293847257874357,100
-416044026923120791,1,1.2657642916295158,100
-2569294946645420619,1,1.14335097088175,100
-3587852235107899284,1,1.110957618915519,100
-3791095334745730497,1,1.545291210020629,100
2500192699772817249,1,1.362055816549983,100
-1628404103134441150,1,1.239016890468038,100
-4760288325621628155,1,1.2652044257957313,100
-6579757957393673935,1,1.141768150717412,100
7913114169742689901,1,1.4333061783066274,100
9208802889973064064,1,1.231980084042388,100
2073181045166387431,1,1.3820518751053241,100
8707074905680361027,1,1.3655474132813317,100
8174726606209211701,1,1.1700704646998952,100
7341847432427402002,1,1.0690033558351053,100
5322285410307743489,1,1.5559084558591056,100
-7699947515733067730,1,1.3132733395385083,100
-557210502550334910,1,1.345056534274249,100
-5564120845047915486,1,1.1915085228413533,100
7986410680084895333,1,1.2455390070893475,100
8520790328285265395,1,1.0960318281702417,100
-4536457655385125693,1,1.1668437667716147,100
-6706107896898609173,1,1.322104786001422,100
1670997856319065675,1,1.2900835143045637,100
177967194562256467,1,1.4420655533153328,100
2386467057772645438,1,1.1508455517446863,100
-4264529870086119377,1,1.2853985652604059,100
6394964137488458959,1,1.106987435662199,100
3400450544564322798,1,1.1133764282442,100
7642895723874836754,1,1.2886899810460501,100
2920622541809280657,1,1.224503986553631,100
4991056088698404341,1,1.1432676861788011,100
2510458197952575783,1,1.0943059246815374,100
3951182811475979875,1,1.158586403887905,100
-7438915829140906107,1,1.174412555894636,100
6535933525766793029,1,1.453301472348598,100
5880644149529874524,1,1.4039789733465522,100
328578858186596402,1,1.0141861692355392,100
3800437745610948678,1,1.4014357082381481,100
7308933918215095839,1,1.2896470381284468,100
2042418183316564639,1,1.2688897514348456,100
-6969788130630189690,1,1.1189026627354743,100
4817312386908083196,1,1.0877852822327914,100
-1098070799313384511,1,1.2956241603019587,100
3228155858422343609,1,1.1517325691143714,100
-4039782236548949673,1,1.2887430528581987,100
-8308194152547313994,1,1.407289013102902,100
1323128166246065774,1,1.2515011544595191,100
3739207328084591039,1,1.2387939160913672,100
3203369276372440204,1,1.1864282378142716,100
-2397165685060729764,1,1.2642220685150531,100
-534703981297361693,1,1.273500706799672,100
-4012760797925134707,1,1.3307545168352202,100
-3254745754392014990,1,1.2652134063425549,100
1829917374993531551,1,1.376833997513789,100
-3487913752502088582,1,1.0387260426911822,100
2999061382438592696,1,1.1896178340136385,100
-3775683158491019675,1,1.50838452284567,100
9066249414040463974,1,1.202045446874609,100
-8391783611760712105,1,1.4590704305425741,100
7353317519038173786,1,1.200729057806325,100
4918436276058341346,1,1.199256176961155,100
-2007295262883553384,1,1.3577520850974945,100
3781826798040630083,1,1.341124548387523,100
1616810287777418755,1,1.6051242616647365,100
3719627729082492937,1,1.2936616145989117,100
-966202743410033352,1,1.0817230420303523,100
-3262390042909001900,1,1.132541169495311,100
-1066437867245325768,1,1.1346157382771398,100
-8662129582734887891,1,1.225300824850765,100
1774253168541599552,1,1.1693133627800534,100
-8780289946466019973,1,1.0359209747654754,100
1402203654099218009,1,1.550663504162563,100
-2658615726272299345,1,1.051630730626953,100
1451726689342563212,1,1.0114057828568532,100
5400929819592780984,1,1.0911895223897603,100
8140946730436258527,1,1.1107983685177674,100
-363466978607886722,1,1.191223699573152,100
6277742555528957704,1,1.297709981172657,100
-3764323425081546142,1,1.5263328726965002,100
7892370325905999676,1,1.0686315969844455,100
659764445176026131,1,1.2991849657371317,100
-377045450206612744,1,1.013959551211336,100
4528234285567775043,1,1.0825564260403802,100
2798127411128366671,1,1.1458462894423984,100
-2726754792340160982,1,1.3275506574988882,100
578248708681889895,1,1.1967363810216465,100
732619765350082410,1,1.3113814444857914,100
8528837736505993111,1,1.2760470185183672,100
6750695717303546788,1,1.2631494951693854,100
-104884181236159017,1,1.0064744615364531,100
-6181635607255168126,1,1.2506171544314688,100
3061904298408148545,1,0.9820690772323034,100
5449635938213138177,1,1.2558866551594852,100
-5260696057785510531,1,1.1737900511972994,100
1013412399740253548,1,1.3154730957839031,100
-1404820547821354641,1,1.2115597227291568,100
-8861936358522502442,1,1.1091349359330522,100
-4403363030425051444,1,1.3183009457247115,100
-7609206244947636807,1,1.4074109094605123,100
5198733741197381464,1,1.1713536260996713,100
-880551729136328721,1,1.2962603736191083,100
633895669946482873,1,1.3746587971530428,100
4732434813498979020,1,1.0683039074379683,100
-6076360855384946556,1,1.2750722027055423,100
-1140605437838164228,1,1.2020131761589548,100
5944788674565944647,1,1.1995804236773342,100
-4262537272967881001,1,1.083019352140563,100
-3789796154829669719,1,1.1166964250420355,100
-7995939908988030265,1,1.2475858814389031,100
-3881447706101811189,1,1.3433638095420752,100
8102017286616662565,1,1.1344480494434108,100
-1050611291306592144,1,1.2787073269710496,100
3658847669702107248,1,0.9909909547132049,100
-4561791635646149573,1,1.3130723301216274,100
6046333703140054848,1,1.2745451135460613,100
-6612434309257086365,1,1.3768307605715993,100
1207438646958939540,1,1.2545238364550937,100
5160019294216643683,1,1.1699149541960774,100
-8022190066330823697,1,1.2635512655394892,100
-1247139098236280393,1,1.225849352048401,100
7052516017927943396,1,1.1443878848278768,100
8432026365098568685,1,1.5422428659212126,100
5058743055169917398,1,1.2052604612646909,100
-4440998094819918495,1,1.506422745787598,100
7204208827008494698,1,1.1838476422467488,100
-6946868878030621537,1,1.0726019292303155,100
9096058560244841323,1,1.390081168651762,100
2946416303727163823,1,1.4613312191718235,100
778739607777147662,1,1.131479703792681,100
8787064710466316665,1,1.2231759893626908,100
-3795308368023910392,1,1.221559720897298,100
2694998838840066722,1,1.220180900225083,100
-3298679965487154416,1,1.0497592218968979,100
3253019725698091895,1,1.012052800550748,100
-3211271045770102777,1,1.3233781889207834,100
776206927417616083,1,1.119327806461679,100
3872128733372987564,1,1.1964677377029216,100
-3921412588001125223,1,1.516752254032145,100
-4147321878118725074,1,1.027555380142116,100
-1577289527989199556,1,1.4995768179033873,100
-6758560644155864239,1,1.292241967028849,100
4559014979139188110,1,1.3034359399954123,100
5407802673882771425,1,1.1291365068215244,100
-3476307486315296485,1,1.2723300675010474,100
-8362604112474089208,1,1.242995131569264,100
3111564716594435271,1,1.219196269763408,100
7187576695289393454,1,0.9569783560870062,100
372089893158781023,1,1.2779199702827604,100
5326119942658671302,1,1.5065500055502303,100
-688714353088277266,1,0.9141297337472051,100
6127342290326352089,1,1.062771784494233,100
3152896460331899719,1,1.3257651988890353,100
8696900545938168311,1,1.2018107215900546,100
4105062653900974014,1,1.204594685683533,100
4910574660426743103,1,1.2792020601557856,100
-5927217263889979973,1,1.3994707467615985,100
3008542401703695479,1,1.2327069982694396,100
2460950840947172152,1,1.2143097224036579,100
-91977775899598632,1,1.192333717220125,100
-8881776390745107098,1,1.1765000662665783,100
8852152005870818205,1,1.3326349674998692,100
-760711577307303110,1,1.139143823546497,100
1719387094791600068,1,1.3466601886506324,100
-872941011573430107,1,1.249873421503778,100
-4916318222190974609,1,1.288824056506083,100
6260943030442932256,1,1.102321792262281,100
-1837678249863691869,1,1.128249368150758,100
-7717464895267084983,1,1.1356015358355511,100
5672375992676186901,1,1.2185966759013775,100
-670550696659282068,1,1.2311064206458802,100
-7634638252335162798,1,1.29478559595933,100
4080170451722267299,1,1.129544906146897,100
-454218321592664455,1,1.4134481920307602,100
7303041270254311342,1,1.116505423821727,100
-7320672675838784916,1,1.1961684907347896,100
8307493951745307544,1,1.1639520139161634,100
3551793800275335777,1,1.307877561109807,100
-2497336626257703367,1,1.3059876427294976,100
4537952778249650608,1,1.2197776658217407,100
8585434524747151785,1,1.0424669617692814,100
8191690274384819882,1,1.2307493104739673,100
-7129479133305147696,1,1.2032901500568078,100
-6926351032199668114,1,1.2055771862144498,100
5297928633660324502,1,1.073546703166163,100
-6532440815299488017,1,1.2355405415657796,100
2483689322545297886,1,1.1636701968698386,100
-6259640705815658674,1,1.213900054648467,100
8811357975305399372,1,1.1099969814167092,100
-2838198901161425907,1,1.0635840286795302,100
3758423997319466479,1,1.3232782317589733,100
-8066401577277886429,1,1.0934145655045655,100
3121812434233156281,1,1.0683457032978931,100
-3257341766931007829,1,1.1603408329129463,100
-8076774342159568962,1,1.1211969561873605,100
-3228483207040151533,1,1.160727946045818,100
2085573478428775736,1,1.2165749398942827,100
-7961043553862861992,1,1.2313490208340063,100
-4897228252496057256,1,1.2855095165599202,100
-1422989764069069118,1,1.5171717628103718,100
743600309736467122,1,1.4718297841750476,100
3465016931089997251,1,1.2841014402328514,100
370758507353163493,1,1.102659936546858,100
4233964653136094599,1,1.3434111246753038,100
1055955519640705637,1,1.2594871012483304,100
-8300695731604896849,1,1.4930107268045503,100
6157457637189376821,1,1.3289954214717952,100
2421701305803429365,1,1.2900311717519368,100
-7080280877480411379,1,1.1947754084821434,100
-9141149438582194391,1,1.1841660745125644,100
-2084343930513014478,1,1.2677521939619445,100
-6614126713819321815,1,1.2432123739193017,100
5902656698329892850,1,1.3622158073115649,100
2872295608752061902,1,1.1537740967349708,100
-7198392411080809141,1,1.1038624427315935,100
-2196907538421935227,1,1.138873734564128,100
-7663522954274757653,1,1.2499367714981668,100
8566894936587956100,1,1.315125923806516,100
5325575868986432678,1,1.4093720077854222,100
9029874740513887001,1,1.20368629569755,100
-3179136939189453371,1,1.0748684392061094,100
-3298707258919525200,1,1.36760715365293,100
691026589898085174,1,1.2846096328989092,100
-2939470594355766463,1,1.2207526257546704,100
9135439235777717832,1,1.5791312220698066,100
2905267349903052866,1,0.9859674271609472,100
-3172732804331910053,1,1.3922380869068125,100
5891740338825497496,1,1.2966207248777926,100
-8474313952727589492,1,1.1143349517481203,100
-5485901134801622830,1,1.2558542969366648,100
3369492344935671973,1,1.1361261510862157,100
1616859418724913408,1,1.2842413095286798,100
2416330318995122750,1,1.2315659520636109,100
-4819301786668343618,1,1.2656966763355184,100
-8636792970043412417,1,1.243256507424476,100
2462360030753080982,1,1.137453351871613,100
3240434071790155225,1,1.435015152900344,100
3697709238139541927,1,1.3129341368677463,100
5070323998739293912,1,1.2617384838923178,100
-4085967184409691937,1,1.0813666504521053,100
-1278536303436180098,1,1.177551904425983,100
-8920035339566928579,1,1.278622862485566,100
8224675151111585010,1,1.2185486918009074,100
-5411440538194288632,1,1.360266423839602,100
-5369316937466876758,1,1.4285386933491218,100
8643228233049562141,1,1.2235314012694518,100
4839054682144059638,1,1.2636282474579201,100
-2861058878492789986,1,1.258857749159848,100
2629728285012139068,1,1.349173421813146,100
-5824736776762973289,1,1.4037457209061708,100
-7773897424605452783,1,1.4194112246628103,100
3441937135807868086,1,0.9627089344334567,100
-7222271765600879098,1,1.388175356772819,100
-7894053253976690782,1,1.3153261010398918,100
-7353922575500394783,1,1.583944053906255,100
2839575687915350171,1,1.1378746461225495,100
2562291364376041081,1,1.211095695424547,100
-2861341002123248407,1,1.126865892951436,100
-6502702531638979425,1,1.3119550542832012,100
-6027164999116167349,1,1.1836152543836331,100
-2235196533462771212,1,1.0835013088270629,100
-5091579308296294034,1,1.3991082388174592,100
-1625214098115464871,1,1.2373274827112355,100
8417129972213965907,1,1.1492940681623927,100
-493061777935352482,1,1.2203128881069907,100
-991159523777245924,1,1.2084061394602172,100
-3344541168958463110,1,1.3022044097503147,100
-8818976836417938118,1,1.2274310035644336,100
818057676954027913,1,1.1151827176896087,100
2083086246710405789,1,1.129977745684546,100
-4723448795448332276,1,1.127973412707841,100
5118215012139817138,1,1.3830186765826509,100
7218196277291779878,1,1.4520905233044803,100
-7645244285709074936,1,1.192729113163542,100
-5070233323456005741,1,1.088594462869314,100
-7914934407583168124,1,1.259056129443824,100
-5608871660568079389,1,1.2333382252215659,100
-6163950055366226487,1,1.2254879112461878,100
-827353331222791439,1,1.201075015466856,100
-99543908387769967,1,1.4692855087251906,100
-3324762755293236505,1,1.4327749809659744,100
-4611518254999039794,1,1.1827506454413945,100
-8969137547853349541,1,1.1480555057560673,100
2079660918494708870,1,1.0255045881335025,100
-1965771349307973385,1,1.354591891169205,100
3880667713687536806,1,1.2121752887630572,100
444810743336809192,1,1.0666233153554812,100
-6919043141134762730,1,1.2585815791954458,100
6782019539802913542,1,1.0397731552570983,100
7497487927888236066,1,1.2737896439814942,100
8902104855469910963,1,0.9796315891064292,100
1886036121823427010,1,1.2331845086233213,100
-2138294266173392605,1,1.1869973662266324,100
7994278059308814702,1,1.3524083793173807,100
-3826370281781906774,1,1.0123856930811874,100
8336978763622289045,1,1.2277948039177426,100
4888381097814967011,1,1.2051242911798163,100
1378274954990122999,1,1.309172834788573,100
-4110940242602127727,1,1.0963739586863759,100
48039832164228835,1,1.0835448262879417,100
-7361748101463504461,1,1.2666802746681387,100
2823342252885624775,1,1.3720188072836965,100
7192874095402564633,1,1.0082588914316593,100
-450228645259827754,1,1.2374916416863357,100
-6617858863213285972,1,1.2630050303060019,100
3123146554784877570,1,1.525258293282305,100
-5162350676865226368,1,1.227637169240438,100
-4641129484393463730,1,1.2199286762864163,100
-8730155953034932662,1,1.0217418449417932,100
6683923150105245308,1,1.1908775122384103,100
4342554029884972344,1,1.0761080958683111,100
2514325043916901100,1,1.2616979944667872,100
6251233549074809559,1,1.0906314581566898,100
-6520875098288292593,1,1.2228243906216951,100
-8281699232937616964,1,1.0461875703143526,100
5405286095412226119,1,1.1770491209838543,100
-4465070934230250382,1,1.2033617999236634,100
8499617872255347450,1,1.0629498359543392,100
-1016371113458139968,1,1.3340045555273063,100
-2081383525790984125,1,1.3370518101707416,100
-3167898689725078194,1,1.1772349573093024,100
6616209317221884290,1,1.2671325560843543,100
999145723164872917,1,1.3129727440240684,100
-142049894279719726,1,0.9423230528431452,100
-3238090425382181505,1,1.3950674689691263,100
958594070445970894,1,1.2989460454369623,100
-8113348361974619629,1,1.1116934220347396,100
3801633590593331870,1,1.1211581116085179,100
-8636176444481722834,1,1.2050563516379085,100
-7464414779466400769,1,1.1293177948304878,100
-1240394855599081346,1,1.3340273863073524,100
-5937032331400710815,1,1.21626361168621,100
8566474544822411080,1,1.461504912155864,100
6629839398611718631,1,1.290822596845472,100
7762371215419027025,1,1.2334107118769968,100
1529278072993681202,1,1.0368546322515146,100
-1550586106698531687,1,1.2941840604791488,100
-4731464570467886433,1,1.0813138207144202,100
-1082515269308681876,1,1.2218042597076977,100
8519077744252082469,1,1.5928058178637392,100
-1175934921698901476,1,1.2653982835521975,100
5278020544239312824,1,1.3712567371922206,100
-6197499056925804157,1,1.3362719427598662,100
5974353686903874077,1,1.3380973001902303,100
3874525845200447803,1,1.49090661377859,100
8218488656325609677,1,1.3579715477408327,100
787540760287695569,1,1.0854279692661621,100
-1471715328138600909,1,1.1256861206613344,100
-1397410067722623662,1,1.4429048499781314,100
-7234567131490543978,1,1.0626699642832318,100
-2934971361413993618,1,1.1577176315671258,100
-8540962585788933276,1,1.360250214474674,100
-5640250878070812902,1,1.2108085635852583,100
7557046995178728795,1,1.2404093368826425,100
-4987820108166503921,1,1.4058367947280366,100
1763501929942667006,1,1.4686124481633342,100
-4873786835306543030,1,1.3597357423523169,100
-1161131039661003077,1,1.4771923176389712,100
7422722783943708572,1,1.3005630106966999,100
-318547890753647368,1,1.085467342091186,100
-6249787590084786692,1,1.3070774995175585,100
-805473179642279165,1,1.2276655526734972,100
-8667764342638076740,1,1.3287431869520103,100
7056482217503888131,1,1.0798607074202993,100
-396756098947555631,1,1.191166654533706,100
6577367559635857839,1,1.3198773772514545,100
-1955691900478302377,1,1.1902294915811917,100
2872825427059484607,1,1.2064014402445413,100
-7627753863503160582,1,1.1114037601715754,100
-309167694047145274,1,1.2935743624978435,100
-5587031382481757584,1,1.234574541137183,100
6947046884446682623,1,1.2134523727085877,100
8106122768399199525,1,1.0530156240381945,100
-5931217239901199244,1,1.2251231544094634,100
-6390356493124402436,1,1.0466702283631986,100
-6174218546584168777,1,1.2323966460936429,100
-4776207020241217061,1,1.3286974599072963,100
6222518087080825202,1,1.2605869488447068,100
7770189418888034470,1,1.1549208912116973,100
2531340128881666238,1,1.1286606691216141,100
9087726812198390660,1,1.1956896412204607,100
-6702031255040326279,1,1.2844282946946413,100
-8858370611670640753,1,1.2040342866935094,100
-427320724183601140,1,1.1971481482898632,100
1144392089980726106,1,1.0476727170419797,100
3407411027049284023,1,1.2553623583120628,100
798329606598408087,1,1.2029406372309646,100
2188695242961419104,1,1.050654359166916,100
1568192436328015489,1,1.3392749191213718,100
5111405779522808624,1,1.1997151327302165,100
4039351979992949334,1,1.0634219314565412,100
6926831701429902934,1,1.1548650868708534,100
-6707101947077599966,1,1.2076316018399045,100
685149624815185812,1,1.226286989326077,100
6500381395404775837,1,1.2767756788445206,100
460567493148005512,1,1.163767300646747,100
-6912552847579078268,1,1.2740982889872,100
-7546930508890188204,1,1.2393934113373661,100
-6555667137071065292,1,1.1465382653989715,100
5373802723357129190,1,1.4174808668384913,100
5489717211503600508,1,1.2224539423010148,100
7328567139296693948,1,1.256931085238925,100
-2756902036840044743,1,1.1718913827543493,100
-3176814404414677007,1,1.1000500365919488,100
2771605115392026097,1,1.1164780327206405,100
-5366101085446253209,1,1.3760765983606476,100
9196916511658554228,1,1.2146689215162392,100
-5260425935346363678,1,1.214824516169785,100
1252127446892250411,1,1.0854221647074316,100
6878339389494166134,1,1.1162484282667362,100
-2959456816814051630,1,1.2108372313109175,100
3407199815349194308,1,1.3461377437881483,100
2697046418313369999,1,1.3283419036752486,100
7496793371054724086,1,1.533438177823236,100
1650309494326541834,1,1.1661978165801092,100
2500528326464275451,1,1.1396932442781917,100
-5298386254612370574,1,1.2829664301899149,100
7031502876217560606,1,1.3480640498039973,100
2972601894847718326,1,1.3404745027826588,100
3690146535411085677,1,0.9242147435533163,100
-3149241670475079084,1,1.219907600303879,100
-6831167836353165517,1,1.3181968000166855,100
6201920053305934629,1,1.1557318965741679,100
-4164200591720577085,1,1.1215370055187817,100
-9062793606838911077,1,1.1620513942731012,100
3103857971526342341,1,1.2531616052749304,100
4335813272684976790,1,1.3467962745998443,100
-8740639318942619223,1,1.1191353566482203,100
7133760628511440140,1,1.0829114992806979,100
7167325573750672119,1,1.1992492970444135,100
2555760095452849457,1,1.2564975623480847,100
-8014670706657724861,1,1.0280837214669565,100
-2941118173420204009,1,1.166107565814226,100
-3235975868779554978,1,1.1809817380016563,100
6669062249534019810,1,1.1961474343685528,100
-841558448401001630,1,1.1144291874628645,100
-6736586741901853628,1,1.0167147543731925,100
6843431291168763175,1,1.249828804280357,100
-1497265519640583477,1,1.2189317406900853,100
1828045106049890458,1,1.2838599606092362,100
3555919441630978618,1,1.312280245514953,100
39032392901600325,1,1.222919928521769,100
-667030836762107808,1,1.1967115979306269,100
2315295483329440803,1,1.0884874568310405,100
-1295797876834618031,1,1.041647508934337,100
-3697422255772473151,1,1.4593878849324948,100
-935798203123549233,1,1.2802457213738418,100
5924020823075731019,1,1.0583103801349731,100
5568550634362402282,1,1.2359691502667454,100
2469112227919120438,1,1.2452451709249834,100
9091381647734902001,1,1.4210864710470348,100
-3080452594924929492,1,1.1128183310449957,100
-2496338233298060505,1,1.189128708101131,100
4279258962653508811,1,1.3869388270587335,100
-2258198823524440602,1,1.1361496260738138,100
-3180089335851453057,1,1.1158754631367689,100
-5824981188987986100,1,1.300980582174345,100
-3112658995434078516,1,1.2365919497407667,100
-1121123354486556129,1,1.4480760227436251,100
8793099883447006698,1,1.1952128425614859,100
-3199291219640716585,1,1.3471839230022609,100
-2636605142286822139,1,1.0614360869779027,100
-7851724131535940432,1,1.2000986928208797,100
941064240300059394,1,1.126609500071907,100
5733209654758497457,1,1.1650040826113826,100
5058628513723402491,1,1.2475454264165993,100
-7082373971902583330,1,1.146611892037818,100
-326355463267056181,1,1.3449301390944366,100
-8900080097940527212,1,1.1771211795251586,100
7803488668042298223,1,1.2740973780030034,100
-295985975707844159,1,1.180829789851177,100
-7582650876403615860,1,1.2476747414251048,100
-2162714330037272999,1,1.2784285784655727,100
6635099307335066088,1,1.1097141782867588,100
5040163511409900959,1,1.1267861833861916,100
-4437027893102241113,1,1.604029769146982,100
4757523269455004982,1,1.4208608648983347,100
-648842070307266365,1,1.3427031186181766,100
-8192912026823433918,1,1.4375239662321035,100
7063062895769032537,1,1.1695891977021038,100
8127587315388488532,1,1.2633692399286174,100
-673487982339290600,1,1.1355728775162066,100
8355351405548056695,1,1.211017460535663,100
-3891499323111275629,1,1.3060699115475873,100
-3784400955717699733,1,1.0307715954941423,100
186391616945458797,1,1.1600400433912375,100
-1062522255440685408,1,1.2374294467889022,100
839574015330081836,1,1.0783398035639877,100
3934158776553957496,1,1.2453824893380465,100
-1715582751975338829,1,1.287216014396766,100
-991896359388418233,1,1.1340001278774146,100
-6341120492738616747,1,1.0933685011815775,100
5382399624277720362,1,1.5272377972847158,100
6591570080832897877,1,1.2366417076175729,100
7376722717277534329,1,1.2300498485243267,100
3432208636822530282,1,1.2123105029980823,100
7124199474014892584,1,1.3998350146698928,100
-3675478481857186593,1,1.224887779840557,100
-8000332353681786981,1,1.1279715596527924,100
7150599999316106461,1,1.1679022770595129,100
-2549407535568028046,1,1.3793691182059549,100
2187765416989332036,1,1.3116881920830425,100
-7552544848676354758,1,1.34863773642207,100
-8206833756607197293,1,1.1857091097037016,100
4150448921344430432,1,1.4053605403539584,100
-1838080319623473919,1,1.3525426992572223,100
-7737934222877964613,1,1.328810940309605,100
-9071098640885474868,1,1.218480940763181,100
7933180832992348947,1,0.9078049001849138,100
2115598747581745453,1,1.0233291568274296,100
-7805450350430773579,1,1.1844614233643127,100
-6206418565244176374,1,1.1167579940648318,100
8600407550125901057,1,1.1467089116633202,100
-5882456705130215648,1,1.1501198053275221,100
-279770337812755150,1,1.1593863422035489,100
-3221850497920722165,1,1.3075883603461147,100
-7319467947278092384,1,1.4046725816861572,100
-2391478283922624440,1,1.163532362759725,100
-6126152852073732590,1,1.172746720418202,100
4912813542099489757,1,1.361601439212401,100
5640814393013964457,1,1.129702363852388,100
-4488762816493062068,1,1.2516280323207887,100
855112674459593256,1,1.322701183629311,100
-4224016232048839644,1,1.4007780663869775,100
2571882591251217476,1,1.3173081609536044,100
6304626018357720642,1,1.2984438338369109,100
