conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
5865574069485946442,1,0.7901823688334817,0.5862284272979732,0.6808825731277466,2598,100,100,100
-7757809414567741478,1,0.7602473271956336,0.5135494192701189,0.6878870725631714,2572,100,100,100
-388980298258801319,1,0.7812196631345381,0.5470846188552211,0.6750611066818237,2645,100,100,100
-4272753945489602848,1,0.7700400237836594,0.5168990518824207,0.6832319498062134,2594,100,100,100
-3553537514837674455,1,0.8142927156175521,0.622648035631041,0.7492486238479614,2556,100,100,100
119349441803496022,1,0.7828660478824802,0.5293917870798456,0.6697327494621277,2484,100,100,100
-3428604879361089895,1,0.7782075206020858,0.5884081509262635,0.7612420320510864,2886,100,100,100
-8080892130396390822,1,0.7932262044652706,0.5957826963849073,0.6634078025817871,2678,100,100,100
-8242180713881075550,1,0.8035546065891894,0.632796693264196,0.758698582649231,2830,100,100,100
-6124593249503632156,1,0.7699439187148591,0.5718209249317615,0.7021013498306274,2524,100,100,100
186138633251318332,1,0.8166020304126786,0.5882499082361611,0.6909315586090088,2710,100,100,100
5601519979032697915,1,0.790133258332177,0.6043977378643673,0.6808153986930847,2605,100,100,100
5347242526315149222,1,0.789420217263929,0.6285623275891015,0.7536661624908447,3012,100,100,100
-881464876144297194,1,0.7997931792704733,0.5543840828192239,0.6692982912063599,2670,100,100,100
8363535834304498519,1,0.8053444232719242,0.5927408946565257,0.6914467215538025,2789,100,100,100
8374920161078411955,1,0.7841494580583719,0.5403179794705376,0.6993189454078674,2653,100,100,100
4142368272814390339,1,0.7819073762134903,0.6362986949758774,0.8010954260826111,3067,100,100,100
-1320167278626755103,1,0.7806673185676469,0.6012773464307041,0.6660649180412292,2659,100,100,100
-2836078205180880937,1,0.8018772996450823,0.6088956742267387,0.7553626894950867,2605,100,100,100
-2487048215599569738,1,0.7810099238976775,0.5767077008255791,0.7261996269226074,2592,100,100,100
819803130433997849,1,0.7961716436486986,0.6170165590066414,0.691001296043396,2501,100,100,100
6161609019788038960,1,0.7751406555254755,0.5857102436236442,0.7031551003456116,2562,100,100,100
-2868527606566910012,1,0.7731544122947431,0.5798868960598829,0.6667365431785583,2653,100,100,100
5551188595738157887,1,0.8055889378134886,0.5755882886872509,0.7084426879882812,2592,100,100,100
-1577497604183734452,1,0.8307229850542269,0.6851410923072672,0.7576932311058044,3079,100,100,100
5030890986767649661,1,0.7784901260633506,0.5452094799179374,0.6771990656852722,2564,100,100,100
7139732942062154674,1,0.7836634443617424,0.594808409289807,0.7336315512657166,2924,100,100,100
3295959020924302964,1,0.761155678960672,0.5309089727807177,0.6345933675765991,2592,100,100,100
1126579890073818173,1,0.7803627423242854,0.5289921704649347,0.6517137885093689,2652,100,100,100
-4728900912577712058,1,0.781482273698553,0.5126788959795057,0.6854515075683594,2463,100,100,100
-7878587596578282787,1,0.7861129448773968,0.626788402815318,0.7104252576828003,2634,100,100,100
653187911436300573,1,0.764016681354818,0.5743261717251497,0.712346613407135,2723,100,100,100
-6473375874479092304,1,0.776978186331661,0.5529621338941935,0.6632664799690247,2573,100,100,100
2350042513427852291,1,0.7691128859354243,0.5631257731637579,0.6837931275367737,2454,100,100,100
4198094437803531947,1,0.7609940409038184,0.5492776297287311,0.6679850220680237,2593,100,100,100
-6012222686076765986,1,0.7874716814884474,0.5718442350214707,0.6594052910804749,2641,100,100,100
-5103155535338576079,1,0.7876047381016261,0.5469461255045346,0.6696671843528748,2482,100,100,100
1663492678681032206,1,0.7927582269219741,0.5405903614637004,0.7012317776679993,2550,100,100,100
7652576904728829439,1,0.7714774265606359,0.5830094297791998,0.7482607960700989,2743,100,100,100
-756166245793386980,1,0.7679411511320491,0.5471872550165277,0.6790801882743835,2457,100,100,100
8267019542652470869,1,0.7824359474832013,0.5511762014479246,0.6769353747367859,2673,100,100,100
6401495941651503543,1,0.8082418050214238,0.6126349673002761,0.7598780989646912,2861,100,100,100
-7381646131380235286,1,0.8171680726504895,0.6797245838713788,0.7943702936172485,3103,100,100,100
-3999662562068655028,1,0.8206349172686636,0.6321723253412043,0.7022993564605713,2856,100,100,100
-1169608265409915251,1,0.7921475122401713,0.5771413929283731,0.7304820418357849,2796,100,100,100
-8758094571677134532,1,0.7821757281304348,0.5418476310724933,0.6546502113342285,2516,100,100,100
6945133188536552979,1,0.7860873014798585,0.6086440756524518,0.7394800782203674,2884,100,100,100
4866079315838169410,1,0.7915845575378829,0.622760120374934,0.7885757684707642,2841,100,100,100
-5860652896426394557,1,0.8038864668658854,0.6317204825819885,0.7527264952659607,2762,100,100,100
-6951352961519428012,1,0.7735437110148178,0.5443755922440201,0.6628426909446716,2550,100,100,100
8133727143185494905,1,0.7809313590469373,0.5230079582160101,0.6969475150108337,2797,100,100,100
-3857234084948639677,1,0.7971798395657466,0.6023853156449334,0.7398414611816406,2806,100,100,100
7635505435111543791,1,0.7920071714878933,0.5625834805144191,0.6645815968513489,2832,100,100,100
139599631968821342,1,0.804080101434894,0.6109257842861329,0.6975390911102295,2767,100,100,100
-3125267951932062499,1,0.7934933426093511,0.6302559845987896,0.7313404679298401,2499,100,100,100
-6746804368852060723,1,0.7855990740939819,0.5759355080170666,0.6863685250282288,2396,100,100,100
3063763233406735226,1,0.7698177854299985,0.5428541444231679,0.671261727809906,2548,100,100,100
5621684038737486499,1,0.8029389117167498,0.5695281022597274,0.7271631360054016,2680,100,100,100
1283289793786372318,1,0.7570319356133862,0.5395312925993166,0.70506751537323,2701,100,100,100
6774732418951895235,1,0.8024636382010695,0.6089407626777521,0.7005974650382996,2593,100,100,100
5953706990230666060,1,0.7642015989432093,0.5897356547296936,0.7661303281784058,2878,100,100,100
7089015503030534342,1,0.7677885515169304,0.5368761501313568,0.6885870099067688,2590,100,100,100
-6272566291896225961,1,0.8004988279013787,0.648006941131873,0.6995802521705627,2795,100,100,100
-5932865185994291764,1,0.7872203328838648,0.5936769447010366,0.7098587155342102,2514,100,100,100
-1004998905086430798,1,0.7973342931495182,0.6101259436383993,0.7626814842224121,2681,100,100,100
4965896127144803833,1,0.7925699706593536,0.5960388714728303,0.7115462422370911,2664,100,100,100
-2806643749646551767,1,0.7971439443095177,0.5941705172924169,0.7355464100837708,2706,100,100,100
6257465985316109835,1,0.7549387515584531,0.502285401926291,0.690085232257843,2644,100,100,100
-4651499553471529318,1,0.7781683502644167,0.553041978188123,0.6805747747421265,2618,100,100,100
4173446972612181668,1,0.8112609129242203,0.6300815457333453,0.703338086605072,2782,100,100,100
9220093176613453367,1,0.783534612559755,0.6120377067855243,0.7169745564460754,2637,100,100,100
-1684587227477882737,1,0.7898037438941051,0.509469796016756,0.6770440936088562,2614,100,100,100
-3087773396144189714,1,0.7655722966879389,0.5029087466962259,0.6868186593055725,2430,100,100,100
-2027190337225762939,1,0.780440652044763,0.6018901993812793,0.7959994673728943,2795,100,100,100
-817184871152076848,1,0.8119113177637383,0.6005916465967791,0.6983249187469482,2721,100,100,100
8020759438851523056,1,0.7998493516540628,0.6193075245089035,0.7100244760513306,2645,100,100,100
7584620952912749739,1,0.7680497573095373,0.5580577369358777,0.6545827388763428,2561,100,100,100
4850905690183398025,1,0.7974138547359892,0.6647423211203745,0.7534605860710144,3061,100,100,100
3643093465010420057,1,0.7927276159070281,0.5805474220916494,0.7031578421592712,2631,100,100,100
3916740640435538629,1,0.7723456799426306,0.559454438847824,0.6606932878494263,2632,100,100,100
-8374334863981745899,1,0.7602039344939027,0.5600774916108628,0.7416274547576904,2650,100,100,100
-4432288713937113613,1,0.8101870760004194,0.6311961726579122,0.7741740942001343,3016,100,100,100
-1456414872448575976,1,0.767459072933084,0.5898592790326169,0.7225384712219238,2709,100,100,100
-419286303461935209,1,0.7824200429719431,0.5682279452141143,0.6471437811851501,2631,100,100,100
8142664608069718150,1,0.8091478278278811,0.6060372155609681,0.7349446415901184,2964,100,100,100
-6819392223921670505,1,0.762107654725679,0.5442131509077432,0.6614571213722229,2594,100,100,100
-8191757243325332959,1,0.77349613794225,0.532633226455247,0.6324198842048645,2646,100,100,100
-3529909367855134284,1,0.7729411023361605,0.6103503693579824,0.7830352187156677,2776,100,100,100
-8163860826799817667,1,0.795274713839908,0.5454395792196675,0.6785407066345215,2673,100,100,100
4067447584006303072,1,0.7819600606927513,0.5321280781387874,0.7551175951957703,2599,100,100,100
2248395039731877618,1,0.7965833965506022,0.579140081429667,0.7108992338180542,2576,100,100,100
-3166192416332661165,1,0.7889509834956135,0.6021604610018286,0.6977226138114929,2675,100,100,100
-3760955442126384935,1,0.7897354134905347,0.5236512009944532,0.6634156703948975,2518,100,100,100
-7987963739597780511,1,0.7832769363214648,0.5815616281661179,0.7311543226242065,2766,100,100,100
7727199053586502398,1,0.7660408994251173,0.5011267666953703,0.6637575030326843,2524,100,100,100
-1580949668050894237,1,0.7730134897969769,0.5366685728820478,0.6985196471214294,2614,100,100,100
7456424009407144339,1,0.8083259961061726,0.6292273964429129,0.7316873669624329,3017,100,100,100
-5664830969072794709,1,0.7753589815993827,0.5349957824206889,0.6777792572975159,2678,100,100,100
-6332996049286171660,1,0.794514680447584,0.6321725674644356,0.7336405515670776,2867,100,100,100
-1225846108880271990,1,0.802187929022072,0.588256328363603,0.7067880630493164,2650,100,100,100
-6673754371400787304,1,0.8053114241627509,0.6236377114054463,0.6742849349975586,2597,100,100,100
-5356760693010180719,1,0.7742027411319791,0.5179667115822434,0.6637882590293884,2643,100,100,100
-3769870093500861197,1,0.7834599830562716,0.6258170786409228,0.732563316822052,2861,100,100,100
832299185343719291,1,0.808265922100065,0.6148888572945842,0.7098161578178406,2642,100,100,100
-416044026923120791,1,0.7842778835553047,0.5103336518323107,0.6743794679641724,2720,100,100,100
-2569294946645420619,1,0.7910667501127204,0.5855279420169337,0.6746342182159424,2733,100,100,100
-3587852235107899284,1,0.7596411577407326,0.5081823327658163,0.6384348273277283,2604,100,100,100
-3791095334745730497,1,0.7766529911599913,0.5805739982886847,0.6990994215011597,2659,100,100,100
2500192699772817249,1,0.7684491635733102,0.5910888144460033,0.7214041352272034,2598,100,100,100
-1628404103134441150,1,0.7846029440805954,0.5423436367138844,0.6860498785972595,2709,100,100,100
-4760288325621628155,1,0.8060800824861194,0.5895760054453639,0.6881805062294006,2663,100,100,100
-6579757957393673935,1,0.773602999160575,0.5417341591422086,0.6813353300094604,2520,100,100,100
7913114169742689901,1,0.7920702251048956,0.5467842078412535,0.6705997586250305,2612,100,100,100
9208802889973064064,1,0.7811068559754392,0.5922616837554877,0.7263968586921692,2669,100,100,100
2073181045166387431,1,0.8133462323825223,0.6203118520444914,0.7239632606506348,2592,100,100,100
8707074905680361027,1,0.780146082348232,0.5846272067299975,0.7297000288963318,2738,100,100,100
8174726606209211701,1,0.7751752715041259,0.5612551258811287,0.6994065642356873,2524,100,100,100
7341847432427402002,1,0.7789531677924897,0.4892248743427268,0.6520508527755737,2542,100,100,100
5322285410307743489,1,0.7907163733180572,0.5602412510080715,0.738618791103363,2548,100,100,100
-7699947515733067730,1,0.8118148410203173,0.6491911245699568,0.7184965014457703,2829,100,100,100
-557210502550334910,1,0.8079900722937293,0.5736082299851811,0.694520890712738,2650,100,100,100
-5564120845047915486,1,0.8291922522736921,0.6295713864298529,0.732300341129303,2796,100,100,100
7986410680084895333,1,0.7933880955392749,0.6054038380936261,0.768023669719696,2885,100,100,100
8520790328285265395,1,0.8013372662360579,0.5550103876174094,0.7461106777191162,2722,100,100,100
-4536457655385125693,1,0.7933071984877954,0.6298492713483557,0.7225795984268188,2897,100,100,100
-6706107896898609173,1,0.8201286730386181,0.6616160872502063,0.7290355563163757,2678,100,100,100
1670997856319065675,1,0.7935868135290501,0.6237154693980034,0.7278956770896912,2778,100,100,100
177967194562256467,1,0.7946308107729071,0.5776563103130054,0.6584197282791138,2546,100,100,100
2386467057772645438,1,0.7811524396224702,0.5541897882520764,0.6550565361976624,2564,100,100,100
-4264529870086119377,1,0.7744171936224123,0.5060111800042872,0.6879209280014038,2356,100,100,100
6394964137488458959,1,0.7917507326927405,0.5779162742464221,0.7006849646568298,2650,100,100,100
3400450544564322798,1,0.7886417257444934,0.5790211093530565,0.7514266967773438,2735,100,100,100
7642895723874836754,1,0.7943627717391653,0.5925714156512065,0.7179353833198547,2665,100,100,100
2920622541809280657,1,0.8036195952517023,0.6031485088726954,0.6990380883216858,2568,100,100,100
4991056088698404341,1,0.7907657593499035,0.5699576646907668,0.6962546110153198,2805,100,100,100
2510458197952575783,1,0.8268283830758807,0.6502730937482081,0.7222110629081726,2852,100,100,100
3951182811475979875,1,0.7690692970864373,0.5511011028279005,0.7530712485313416,2588,100,100,100
-7438915829140906107,1,0.774056379316676,0.5521705933221677,0.6620581746101379,2547,100,100,100
6535933525766793029,1,0.8042017202169188,0.5843077937527843,0.7168753147125244,2532,100,100,100
5880644149529874524,1,0.7852032603141947,0.5707674719197522,0.7192679047584534,2858,100,100,100
328578858186596402,1,0.7533458751600963,0.5248177569109822,0.6591533422470093,2458,100,100,100
3800437745610948678,1,0.7984610564386644,0.5707673366534302,0.7584187388420105,2698,100,100,100
7308933918215095839,1,0.7631712971223766,0.5296292544047138,0.678395688533783,2644,100,100,100
2042418183316564639,1,0.7686184385490145,0.5291400875317472,0.6973357796669006,2572,100,100,100
-6969788130630189690,1,0.7903122311661782,0.5929435403193516,0.6926718950271606,2532,100,100,100
4817312386908083196,1,0.7906137624013836,0.6013971719697687,0.7847599983215332,2784,100,100,100
-1098070799313384511,1,0.7843450041947635,0.6055698343657444,0.7274479269981384,2727,100,100,100
3228155858422343609,1,0.8120652586275718,0.63015886715199,0.7036248445510864,2727,100,100,100
-4039782236548949673,1,0.7744940333546666,0.5582364005497071,0.6941655874252319,2652,100,100,100
-8308194152547313994,1,0.834327597935123,0.6481135187722465,0.7280775904655457,2632,100,100,100
1323128166246065774,1,0.77187767352413,0.5359735974534242,0.6455281376838684,2517,100,100,100
3739207328084591039,1,0.7674364061977564,0.5623205807601036,0.6461230516433716,2623,100,100,100
3203369276372440204,1,0.7920255360936601,0.6066278688701507,0.7303497195243835,2942,100,100,100
-2397165685060729764,1,0.7860140060403856,0.5833367443344438,0.7141391634941101,2645,100,100,100
-534703981297361693,1,0.8054416365295033,0.6355186868455349,0.7201011776924133,2613,100,100,100
-4012760797925134707,1,0.7953312593833505,0.5998262766086084,0.7263092398643494,2672,100,100,100
-3254745754392014990,1,0.7937158105070636,0.5720761912126587,0.6580607295036316,2721,100,100,100
1829917374993531551,1,0.7754952429475882,0.5340854107419778,0.6575382351875305,2516,100,100,100
-3487913752502088582,1,0.7882052203193016,0.6118410266146029,0.774594783782959,2887,100,100,100
2999061382438592696,1,0.7809377354861736,0.5857498352707677,0.7021828293800354,2744,100,100,100
-3775683158491019675,1,0.7703922575469072,0.5934453887946963,0.6856828927993774,2589,100,100,100
9066249414040463974,1,0.800135966790192,0.6324753537106562,0.746184766292572,2811,100,100,100
-8391783611760712105,1,0.7949954639319671,0.5550883416573203,0.7208050489425659,2578,100,100,100
7353317519038173786,1,0.769684098479918,0.5186882644743263,0.6911501884460449,2609,100,100,100
4918436276058341346,1,0.7860913989267039,0.5676936579288339,0.6646090745925903,2564,100,100,100
-2007295262883553384,1,0.7983442584086454,0.6043395551461245,0.7037129998207092,2325,100,100,100
3781826798040630083,1,0.7776269617185801,0.5351746420899907,0.6786639094352722,2574,100,100,100
1616810287777418755,1,0.8185390721934048,0.6086927993706613,0.7401604652404785,2661,100,100,100
3719627729082492937,1,0.767513520366237,0.510982716647114,0.7277793884277344,2641,100,100,100
-966202743410033352,1,0.7517615704891883,0.5146721988322069,0.6629784107208252,2553,100,100,100
-3262390042909001900,1,0.7713531882597999,0.5754355219754739,0.7038781642913818,2764,100,100,100
-1066437867245325768,1,0.7780498535128728,0.5397392225227935,0.6593925356864929,2639,100,100,100
-8662129582734887891,1,0.7941980994142575,0.5780250726981957,0.666938841342926,2599,100,100,100
1774253168541599552,1,0.7768295111902692,0.5739522690216199,0.6733617186546326,2639,100,100,100
-8780289946466019973,1,0.7439685590770402,0.5319304879561129,0.6646349430084229,2599,100,100,100
1402203654099218009,1,0.7888196400037032,0.5448144791131884,0.680215060710907,2682,100,100,100
-2658615726272299345,1,0.7734214077572684,0.5598764018685174,0.6560890078544617,2624,100,100,100
1451726689342563212,1,0.7812376686542984,0.5156036272249621,0.7035182118415833,2501,100,100,100
5400929819592780984,1,0.7914635895845923,0.5706880634745051,0.6756507754325867,2600,100,100,100
8140946730436258527,1,0.7675718290334231,0.573975756338063,0.7227432727813721,2608,100,100,100
-363466978607886722,1,0.789193622440962,0.5923427627900044,0.7322269678115845,2743,100,100,100
6277742555528957704,1,0.7777188007087501,0.5458191302141107,0.7053506970405579,2574,100,100,100
-3764323425081546142,1,0.7768496806257664,0.5786174293191961,0.6615374088287354,2640,100,100,100
7892370325905999676,1,0.8188318286624728,0.6225079869712526,0.7696647047996521,2919,100,100,100
659764445176026131,1,0.779017185224686,0.5500564957398745,0.7354812026023865,3046,100,100,100
-377045450206612744,1,0.8008310574973934,0.5961708907456356,0.6730356216430664,2604,100,100,100
4528234285567775043,1,0.7961243740757021,0.6181390630873289,0.7692227959632874,2877,100,100,100
2798127411128366671,1,0.8119151398872196,0.6424309334912182,0.75505131483078,2653,100,100,100
-2726754792340160982,1,0.7694666303780093,0.5505583578844979,0.7060182690620422,2590,100,100,100
578248708681889895,1,0.7655586159130882,0.5538813858719148,0.7337356209754944,2639,100,100,100
732619765350082410,1,0.7809711451887159,0.5418332895311679,0.7094577550888062,2588,100,100,100
8528837736505993111,1,0.8025101260394384,0.6649913782210193,0.7996949553489685,2940,100,100,100
6750695717303546788,1,0.8349420304639399,0.6839031097558386,0.7701050639152527,2874,100,100,100
-104884181236159017,1,0.7829950106913298,0.5960675153490743,0.7273588180541992,2635,100,100,100
-6181635607255168126,1,0.7834718129634873,0.5586736672932623,0.6709952354431152,2431,100,100,100
3061904298408148545,1,0.8399215908896065,0.6800411232708212,0.7466438412666321,2757,100,100,100
5449635938213138177,1,0.7755317906018333,0.5714441717572872,0.7051953077316284,2493,100,100,100
-5260696057785510531,1,0.7807854172985698,0.5322856261785165,0.6649928092956543,2501,100,100,100
1013412399740253548,1,0.7886213355098532,0.6132794931673602,0.7392304539680481,2767,100,100,100
-1404820547821354641,1,0.8126609382257766,0.627975515455833,0.7364997863769531,2601,100,100,100
-8861936358522502442,1,0.7966536660503455,0.6241988867998766,0.7622257471084595,2827,100,100,100
-4403363030425051444,1,0.7728691499127166,0.5710255284184123,0.6879926919937134,2506,100,100,100
-7609206244947636807,1,0.8039847396879627,0.5419453878598743,0.71842360496521,2691,100,100,100
5198733741197381464,1,0.7769969562532912,0.500830954009351,0.6742187738418579,2480,100,100,100
-880551729136328721,1,0.8053929985987262,0.6297929723784954,0.7346832156181335,2837,100,100,100
633895669946482873,1,0.8076979327969083,0.607223376321807,0.7450435161590576,2772,100,100,100
4732434813498979020,1,0.789784131767609,0.5262875313760964,0.6681050658226013,2718,100,100,100
-6076360855384946556,1,0.80913415923694,0.5669612760495228,0.6988426446914673,2644,100,100,100
-1140605437838164228,1,0.8116126623719974,0.6674133154831202,0.7425860166549683,2751,100,100,100
5944788674565944647,1,0.7760900901835945,0.5681191928207081,0.6754652857780457,2515,100,100,100
-4262537272967881001,1,0.7927403628602464,0.5489517091196938,0.6957552433013916,2491,100,100,100
-3789796154829669719,1,0.7929480605680519,0.5696058794348279,0.6746084094047546,2690,100,100,100
-7995939908988030265,1,0.7918329350142512,0.6528425814212032,0.7569088339805603,2882,100,100,100
-3881447706101811189,1,0.762983433505469,0.5138520127365077,0.6571457982063293,2643,100,100,100
8102017286616662565,1,0.7698024344036822,0.5210725119970058,0.662484347820282,2618,100,100,100
-1050611291306592144,1,0.7576708472978981,0.6164651058270505,0.7252201437950134,2872,100,100,100
3658847669702107248,1,0.7791510831788415,0.5856414788417005,0.721470832824707,2581,100,100,100
-4561791635646149573,1,0.816257589553275,0.6314978785011879,0.714830756187439,2800,100,100,100
6046333703140054848,1,0.7835541445458719,0.5819305012992859,0.6574139595031738,2618,100,100,100
-6612434309257086365,1,0.7851474485160089,0.6275118900815391,0.747178852558136,2950,100,100,100
1207438646958939540,1,0.7974732534851076,0.6371777213715063,0.7176317572593689,2864,100,100,100
5160019294216643683,1,0.7796665984996042,0.5318811946138248,0.6637917160987854,2538,100,100,100
-8022190066330823697,1,0.801647095113226,0.6358405287050486,0.7400883436203003,2775,100,100,100
-1247139098236280393,1,0.7994931540609752,0.5689408541852985,0.6847090721130371,2710,100,100,100
7052516017927943396,1,0.751541622439206,0.5279062190109496,0.6919090151786804,2491,100,100,100
8432026365098568685,1,0.7673274781454537,0.5103200270171936,0.7054283618927002,2595,100,100,100
5058743055169917398,1,0.8254673269889027,0.6794047350120467,0.7827801704406738,2927,100,100,100
-4440998094819918495,1,0.7996057060661717,0.5657060874944276,0.737680196762085,2783,100,100,100
7204208827008494698,1,0.8007285908155636,0.5943385947782694,0.7613683342933655,2818,100,100,100
-6946868878030621537,1,0.7849663155456228,0.5662682246809263,0.6600116491317749,2675,100,100,100
9096058560244841323,1,0.7930935088328472,0.5359395434718072,0.6782890558242798,2534,100,100,100
2946416303727163823,1,0.810574077625966,0.6105826713632861,0.7625622153282166,2751,100,100,100
778739607777147662,1,0.789293441118528,0.6165821185995803,0.7285967469215393,2752,100,100,100
8787064710466316665,1,0.8023612900677003,0.6366979464638911,0.6958391070365906,2838,100,100,100
-3795308368023910392,1,0.7712440621538604,0.5122385333053792,0.7465761303901672,2536,100,100,100
2694998838840066722,1,0.7733762316432983,0.5295504330256035,0.6411715745925903,2513,100,100,100
-3298679965487154416,1,0.7867953539634129,0.5661678573867251,0.6590873599052429,2619,100,100,100
3253019725698091895,1,0.7862596368381961,0.5986846290765802,0.7477911114692688,2737,100,100,100
-3211271045770102777,1,0.7834241792615618,0.5073265387295417,0.6426337361335754,2556,100,100,100
776206927417616083,1,0.8155922661648188,0.5936440679001519,0.7237799167633057,2617,100,100,100
3872128733372987564,1,0.8146149891652051,0.6475422940925623,0.6960727572441101,2826,100,100,100
-3921412588001125223,1,0.7917304800012388,0.5401219038355594,0.7140775322914124,2622,100,100,100
-4147321878118725074,1,0.7996384792220832,0.596095402526013,0.6765431761741638,2686,100,100,100
-1577289527989199556,1,0.7714496180185507,0.5939786239384429,0.7400673031806946,2820,100,100,100
-6758560644155864239,1,0.7591958812356064,0.5007821402887115,0.6871688365936279,2546,100,100,100
4559014979139188110,1,0.8061976752230753,0.6362535916914052,0.7375891804695129,2933,100,100,100
5407802673882771425,1,0.7833852055491143,0.5554786562363329,0.6696595549583435,2522,100,100,100
-3476307486315296485,1,0.7771744687328423,0.48582636488471187,0.6667473316192627,2582,100,100,100
-8362604112474089208,1,0.7852880332796407,0.6052452876465982,0.8015458583831787,2870,100,100,100
3111564716594435271,1,0.8106579803722381,0.6206239714674838,0.716280996799469,2768,100,100,100
7187576695289393454,1,0.7698434919951836,0.5580930715825165,0.6705244779586792,2459,100,100,100
372089893158781023,1,0.7994419592213654,0.592155030372033,0.6827331185340881,2659,100,100,100
5326119942658671302,1,0.7726873175232837,0.5569632262872346,0.6705029606819153,2523,100,100,100
-688714353088277266,1,0.8163835004581455,0.561741705950274,0.7095193266868591,2790,100,100,100
6127342290326352089,1,0.794059884560125,0.5843223495484341,0.7665441632270813,2938,100,100,100
3152896460331899719,1,0.8014289116598392,0.565072434325715,0.7008676528930664,2502,100,100,100
8696900545938168311,1,0.7942537042911243,0.5896134657773915,0.7027782797813416,2745,100,100,100
4105062653900974014,1,0.7923540111889661,0.5924944498258543,0.7362318634986877,2618,100,100,100
4910574660426743103,1,0.8050049688247789,0.6318072328002556,0.7333528399467468,2776,100,100,100
-5927217263889979973,1,0.7605150503826451,0.5355075246348392,0.6634817123413086,2710,100,100,100
3008542401703695479,1,0.7881980763406472,0.5524895189960929,0.6518371105194092,2578,100,100,100
2460950840947172152,1,0.7990683151476716,0.5760883548591034,0.7851667404174805,2803,100,100,100
-91977775899598632,1,0.7769435928242794,0.5998769260720646,0.6963561177253723,2618,100,100,100
-8881776390745107098,1,0.7789025798597328,0.4800072809890661,0.6520508527755737,2694,100,100,100
8852152005870818205,1,0.8181540665845257,0.5948938794919798,0.6988207101821899,2675,100,100,100
-760711577307303110,1,0.7948061353313485,0.610731935433169,0.6924745440483093,2505,100,100,100
1719387094791600068,1,0.8025726951883366,0.6557037926189602,0.7501391172409058,2690,100,100,100
-872941011573430107,1,0.7919245063490014,0.6121586751872953,0.7782700061798096,3137,100,100,100
-4916318222190974609,1,0.8181639002049806,0.6593916458229553,0.7365648150444031,2890,100,100,100
6260943030442932256,1,0.7714918930626754,0.5584005917347282,0.7155869007110596,2636,100,100,100
-1837678249863691869,1,0.7842241567637318,0.5242253155422416,0.7046931385993958,2494,100,100,100
