conv_id,turn_id,n_sigma_50,sigma_50,query_length,num_retrieved_documents,num_filtered_documents
5347242526315149222,1,0.5313763816128981,1.5029593712034037,8,100,100
-881464876144297194,1,0.36712181877307404,1.0383773103039178,8,100,100
8363535834304498519,1,0.8418085554411087,2.525425666323326,9,100,100
8374920161078411955,1,0.7391706416338194,2.560562213546124,12,100,100
4142368272814390339,1,0.3872807262545924,1.0953953110298933,8,100,100
-1320167278626755103,1,0.6129882975308677,1.8389648925926032,9,100,100
-2836078205180880937,1,0.43882448055750206,1.241183063811496,8,100,100
-2487048215599569738,1,0.4477834541535918,1.1847236608998966,7,100,100
819803130433997849,1,0.797006739431687,2.2542754804141025,8,100,100
6161609019788038960,1,0.33580233336257714,1.0619002170248926,10,100,100
-2868527606566910012,1,0.7385157484626855,2.088837975004094,8,100,100
5551188595738157887,1,0.574789197732773,1.9063601024290069,11,100,100
-1577497604183734452,1,0.5840506747906794,1.6519447708042736,8,100,100
5030890986767649661,1,0.5076327264913029,1.5228981794739085,9,100,100
7139732942062154674,1,0.603349079728306,1.8100472391849178,9,100,100
3295959020924302964,1,0.5096793124572565,1.441590792276093,8,100,100
1126579890073818173,1,0.4337085074694439,1.2267129067597609,8,100,100
-4728900912577712058,1,0.4798546123583901,1.357233801529039,8,100,100
-7878587596578282787,1,0.34911634779071415,1.1578879338010202,11,100,100
653187911436300573,1,0.5019053892084041,1.587164199811852,10,100,100
-6473375874479092304,1,0.9070679758994202,2.565575667022544,8,100,100
2350042513427852291,1,0.336509325938219,0.8903199902865045,7,100,100
4198094437803531947,1,0.9736430968333085,2.9209292904999256,9,100,100
-6012222686076765986,1,0.5870089284226453,1.6603119756188047,8,100,100
-5103155535338576079,1,0.5521853579410164,1.6565560738230491,9,100,100
1663492678681032206,1,0.7333272210369476,2.0741626032956475,8,100,100
7652576904728829439,1,0.3741905013041494,1.0583705637110308,8,100,100
-756166245793386980,1,0.425597587527919,1.3458577432610948,10,100,100
8267019542652470869,1,0.6702657672262252,2.1195664620751113,10,100,100
6401495941651503543,1,0.47845860204903234,1.5868676607146095,11,100,100
-7381646131380235286,1,0.3278681020120694,0.9273510330699881,8,100,100
-3999662562068655028,1,0.5775433331998514,1.826352380357073,10,100,100
-1169608265409915251,1,0.6822703532914244,2.046811059874273,9,100,100
-8758094571677134532,1,0.7129164221705369,2.016432146144153,8,100,100
6945133188536552979,1,0.5994484092772426,1.798345227831728,9,100,100
4866079315838169410,1,0.4444651815660407,1.333395544698122,9,100,100
-5860652896426394557,1,0.32326195791093326,0.9143228901538449,8,100,100
-6951352961519428012,1,0.7541938604389835,2.1331823721826635,8,100,100
8133727143185494905,1,0.37845535918980544,1.1353660775694163,9,100,100
-3857234084948639677,1,0.6211824748643755,2.060229195469508,11,100,100
7635505435111543791,1,1.12263218844402,3.175283332908243,8,100,100
139599631968821342,1,0.48815900034925624,1.3807221577768214,8,100,100
-3125267951932062499,1,0.4283513411868814,1.3545658769384386,10,100,100
-6746804368852060723,1,0.4781615011567334,1.3524449598810615,8,100,100
3063763233406735226,1,0.7439908587575421,1.968414789977838,7,100,100
5621684038737486499,1,0.7321426593608219,2.315238375752995,10,100,100
1283289793786372318,1,0.7089398884723548,2.005184810369747,8,100,100
6774732418951895235,1,0.5756290642797608,1.6281248592011437,8,100,100
5953706990230666060,1,0.4612886358639503,1.5979507085410016,12,100,100
7089015503030534342,1,0.4290258030516911,1.2870774091550732,9,100,100
-6272566291896225961,1,0.5627202853570107,1.688160856071032,9,100,100
-5932865185994291764,1,0.4522128224611103,1.2790510132070376,8,100,100
-1004998905086430798,1,0.5538553560913694,1.5665395123547894,8,100,100
4965896127144803833,1,0.5888182970983414,1.7664548912950244,9,100,100
-2806643749646551767,1,0.7262984373639315,2.408859402557604,11,100,100
6257465985316109835,1,1.0453717954141932,3.1361153862425795,9,100,100
-4651499553471529318,1,0.4168384981234332,1.3824968964506914,11,100,100
4173446972612181668,1,0.8940855285020971,2.5288557606583644,8,100,100
9220093176613453367,1,0.33512452957489136,1.2979317219491493,15,100,100
-1684587227477882737,1,0.6866445460225659,1.942124059029259,8,100,100
-3087773396144189714,1,0.43467212071106726,1.2294384165901329,8,100,100
-2027190337225762939,1,0.4144069797021655,1.310469934130009,10,100,100
-817184871152076848,1,0.4635277701346213,1.31105451812188,8,100,100
8020759438851523056,1,0.7212049883079226,2.0398757514323873,8,100,100
7584620952912749739,1,0.577646976519813,1.732940929559439,9,100,100
4850905690183398025,1,0.6804245958928171,2.5459157153650334,14,100,100
3643093465010420057,1,0.5337587727960309,1.5096977910475327,8,100,100
3916740640435538629,1,0.7063907724161084,1.997974821372134,8,100,100
-8374334863981745899,1,0.3422272347623279,1.0266817042869838,9,100,100
-4432288713937113613,1,0.31928998233213834,1.0589650707149076,11,100,100
-1456414872448575976,1,0.2611563786227024,1.0114543051615652,15,100,100
-419286303461935209,1,0.9218026551544972,2.7654079654634915,9,100,100
8142664608069718150,1,0.42760819573591835,1.282824587207755,9,100,100
-6819392223921670505,1,0.5461395797318764,1.7270449923198605,10,100,100
-8191757243325332959,1,0.2831959071453304,0.9392545661653886,11,100,100
-3529909367855134284,1,0.4918496549218487,1.7038171840197232,12,100,100
-8163860826799817667,1,0.504082403720548,1.3336766805282303,7,100,100
4067447584006303072,1,0.33273634357696996,1.0522047060195625,10,100,100
2248395039731877618,1,0.5741342113880147,1.6238967767346237,8,100,100
-3166192416332661165,1,0.5601550789472759,1.5843578193588188,8,100,100
-3760955442126384935,1,0.4350899341747474,1.23062017152389,8,100,100
-7987963739597780511,1,0.6962672317444385,2.0888016952333155,9,100,100
7727199053586502398,1,0.567278624866428,1.701835874599284,9,100,100
-1580949668050894237,1,0.9286595864909161,2.7859787594727483,9,100,100
7456424009407144339,1,0.4084978735178746,1.291783699651863,10,100,100
-5664830969072794709,1,0.45293615456025865,1.2810969053364685,8,100,100
-6332996049286171660,1,0.4843633926777731,1.4530901780333194,9,100,100
-1225846108880271990,1,0.5372387407334354,1.6988980679983348,10,100,100
-6673754371400787304,1,0.5385061748294149,1.5231254717308311,8,100,100
-5356760693010180719,1,0.41423239207472223,1.2426971762241668,9,100,100
-3769870093500861197,1,0.8116602718541855,2.295721928991245,8,100,100
832299185343719291,1,0.31296164350480715,0.9896716137448321,10,100,100
-416044026923120791,1,0.5423580104870139,1.534020108184849,8,100,100
-2569294946645420619,1,0.4244612114879061,1.4077785765650757,11,100,100
-3587852235107899284,1,0.6642718837225586,2.2031405970903175,11,100,100
-3791095334745730497,1,0.8444783306048479,2.3885454165431326,8,100,100
2500192699772817249,1,0.7462526828220842,2.1107213300085985,8,100,100
-1628404103134441150,1,0.6985816685515879,2.0957450056547637,9,100,100
-4760288325621628155,1,0.3392323547337102,0.9594939937203476,8,100,100
-6579757957393673935,1,0.6569483258105736,1.9708449774317207,9,100,100
7913114169742689901,1,0.4440444222927456,1.3321332668782369,9,100,100
9208802889973064064,1,0.5504300550792254,1.5568512980616205,8,100,100
2073181045166387431,1,0.44002912699928504,1.3914942781332338,10,100,100
8707074905680361027,1,0.43975608462210986,1.2438180380173565,8,100,100
8174726606209211701,1,0.690075190732169,2.672649721336598,15,100,100
7341847432427402002,1,0.6622058589735439,1.9866175769206316,9,100,100
5322285410307743489,1,0.6208311169906325,1.8624933509718977,9,100,100
-7699947515733067730,1,0.4308539962784344,1.2925619888353033,9,100,100
-557210502550334910,1,0.6673664940775147,2.2134042585100553,11,100,100
-5564120845047915486,1,0.3323991604332898,0.9401668016123775,8,100,100
7986410680084895333,1,0.9143325698900825,2.7429977096702474,9,100,100
8520790328285265395,1,0.28795646824970145,1.1518258729988058,16,100,100
-4536457655385125693,1,0.515116374532256,1.4569691261279505,8,100,100
-6706107896898609173,1,0.482006647393069,1.3633206757945289,8,100,100
1670997856319065675,1,0.4023443572446468,1.3344252694972047,11,100,100
177967194562256467,1,0.45355995720540065,1.2828612856584765,8,100,100
2386467057772645438,1,0.36217780435845787,1.2012078844517493,11,100,100
-4264529870086119377,1,0.337711492541688,0.8935006241537508,7,100,100
6394964137488458959,1,0.6335748276800116,1.900724483040035,9,100,100
3400450544564322798,1,0.4225390680205129,1.1951209612541942,8,100,100
7642895723874836754,1,0.5911630869040992,1.6720617101482436,8,100,100
2920622541809280657,1,0.2694229000008023,0.7620430383900497,8,100,100
4991056088698404341,1,0.7437109745001882,2.2311329235005646,9,100,100
2510458197952575783,1,0.5197110133035135,1.4699647270569858,8,100,100
3951182811475979875,1,0.3918840167046771,1.1084153826019978,8,100,100
-7438915829140906107,1,0.33972538259703455,1.0191761477911037,9,100,100
6535933525766793029,1,1.0805492028648906,3.241647608594672,9,100,100
5880644149529874524,1,0.4873467597295693,1.462040279188708,9,100,100
328578858186596402,1,0.49502477740970174,1.3097124538411755,7,100,100
3800437745610948678,1,0.3384189543618202,1.0152568630854606,9,100,100
7308933918215095839,1,0.8342634806015949,2.3596534577187183,8,100,100
2042418183316564639,1,0.3717415119661957,1.0514437758393484,8,100,100
-6969788130630189690,1,0.2627491441861454,1.1452969670092055,19,100,100
4817312386908083196,1,0.2769104761086053,0.8756678124648324,10,100,100
-1098070799313384511,1,0.5633823964248462,1.6901471892745388,9,100,100
3228155858422343609,1,0.3241865631891524,0.9725596895674572,9,100,100
-4039782236548949673,1,0.7602939824756245,2.150436122815361,8,100,100
-8308194152547313994,1,0.615615858575227,1.8468475757256813,9,100,100
1323128166246065774,1,0.9033329057231709,2.5550112932232096,8,100,100
3739207328084591039,1,0.5893135224458469,1.666830351865556,8,100,100
3203369276372440204,1,0.39887236300204226,1.3229099673202114,11,100,100
-2397165685060729764,1,0.5073674894709692,1.4350519694340664,8,100,100
-534703981297361693,1,0.5897586756584847,1.668089435286849,8,100,100
-4012760797925134707,1,0.2520088371033464,0.7560265113100391,9,100,100
-3254745754392014990,1,0.5384173684031993,1.615252105209598,9,100,100
1829917374993531551,1,1.224094856771367,3.6722845703141007,9,100,100
-3487913752502088582,1,0.796610816999462,2.389832450998386,9,100,100
2999061382438592696,1,0.6171337754381251,1.8514013263143754,9,100,100
-3775683158491019675,1,0.5551223971847392,1.5701232457514445,8,100,100
9066249414040463974,1,0.5202366750055188,1.5607100250165566,9,100,100
-8391783611760712105,1,0.5268567409101867,1.490175896845748,8,100,100
7353317519038173786,1,0.4700483579328502,1.3294975255196797,8,100,100
4918436276058341346,1,0.405324958114663,1.1464321058681264,8,100,100
-2007295262883553384,1,0.38508787337021483,1.3884540729956931,13,100,100
3781826798040630083,1,0.4849169308655634,1.3715522005088328,8,100,100
1616810287777418755,1,0.5878421327406882,1.662668633312413,8,100,100
3719627729082492937,1,0.7388049136555132,2.0896558576790203,8,100,100
-966202743410033352,1,0.5871506692548215,1.6607128792332162,8,100,100
-3262390042909001900,1,0.3806144720654686,1.2036086421494132,10,100,100
-1066437867245325768,1,0.3322695818880833,0.9968087456642499,9,100,100
-8662129582734887891,1,1.2521586676588328,3.541639540092293,8,100,100
1774253168541599552,1,0.28656025816458003,0.9061831026859349,10,100,100
-8780289946466019973,1,0.4728993657696962,1.3375613934182788,8,100,100
1402203654099218009,1,0.7069453382143599,1.9995433703183652,8,100,100
-2658615726272299345,1,0.48338136065174786,1.6031946039333111,11,100,100
1451726689342563212,1,0.5202463223543113,1.5607389670629341,9,100,100
5400929819592780984,1,0.7431981831882819,2.1020819003918247,8,100,100
8140946730436258527,1,0.29662876576133684,0.8389928470593492,8,100,100
-363466978607886722,1,0.5459688565263608,1.5442331230658202,8,100,100
6277742555528957704,1,0.6178438518582096,1.8535315555746288,9,100,100
-3764323425081546142,1,0.44754775136312125,1.3426432540893638,9,100,100
7892370325905999676,1,0.5329575914959216,1.507431708126464,8,100,100
659764445176026131,1,1.1932220615514553,3.1569688337409567,7,100,100
-377045450206612744,1,0.34173689092835713,0.9665778918281955,8,100,100
4528234285567775043,1,0.3992766817482127,1.3831349981308267,12,100,100
2798127411128366671,1,0.37430876376384514,1.3495894406060809,13,100,100
-2726754792340160982,1,0.5291612213677463,1.4966939518803573,8,100,100
578248708681889895,1,0.438098309261534,1.3142949277846019,9,100,100
732619765350082410,1,0.43811739046160053,1.2391831110046088,8,100,100
8528837736505993111,1,0.7746066158179565,2.1909183631873597,8,100,100
6750695717303546788,1,0.40203792049059045,1.4495683370097383,13,100,100
-104884181236159017,1,0.2256315147125318,0.9303025676278738,17,100,100
-6181635607255168126,1,0.3840176161690254,1.0160151114510978,7,100,100
3061904298408148545,1,0.4521936398752243,1.4299618454476473,10,100,100
5449635938213138177,1,0.8199076659424137,2.319049082138861,8,100,100
-5260696057785510531,1,0.7280853651912413,2.0593363960376427,8,100,100
1013412399740253548,1,0.62918319766261,2.086764591042894,11,100,100
-1404820547821354641,1,0.47217097770578836,1.4931357345788765,10,100,100
-8861936358522502442,1,0.5749682623406243,1.6262558290724052,8,100,100
-4403363030425051444,1,0.3686480056579419,1.1059440169738257,9,100,100
-7609206244947636807,1,0.4762020560191971,1.3469028121046018,8,100,100
5198733741197381464,1,0.8591434485449797,2.716850134213811,10,100,100
-880551729136328721,1,0.7099057904414992,2.007916793699121,8,100,100
633895669946482873,1,0.5257233827155144,1.6624833085894224,10,100,100
4732434813498979020,1,0.570743291313755,1.6143058064187414,8,100,100
-6076360855384946556,1,0.37706641222260817,1.0665048681611533,8,100,100
-1140605437838164228,1,0.7198497276886494,2.3874714521827585,11,100,100
5944788674565944647,1,0.4833785077886762,1.5285770565856578,10,100,100
-4262537272967881001,1,0.5638962334780981,1.7831964617808824,10,100,100
-3789796154829669719,1,0.6229173878159938,1.8687521634479816,9,100,100
-7995939908988030265,1,0.37935329899982817,1.4194100733997708,14,100,100
-3881447706101811189,1,0.6153692356144784,1.74052703774632,8,100,100
8102017286616662565,1,0.36505891203186874,1.1544176421637522,10,100,100
-1050611291306592144,1,0.6461764718291533,1.8276630602943695,8,100,100
3658847669702107248,1,0.37861440832993287,1.0017195672268642,7,100,100
-4561791635646149573,1,0.5591299407600177,1.5814582907033643,8,100,100
6046333703140054848,1,0.6212270512601631,1.8636811537804892,9,100,100
-6612434309257086365,1,0.5657889504855708,1.6002928144350677,8,100,100
1207438646958939540,1,0.28745063676151367,0.9957582150779355,12,100,100
5160019294216643683,1,0.38417578652467493,1.214870507304596,10,100,100
-8022190066330823697,1,0.5789337914827083,1.9201061648059943,11,100,100
-1247139098236280393,1,0.4687348266596851,1.325782298037457,8,100,100
7052516017927943396,1,0.5528978334854997,1.5638312294437897,8,100,100
8432026365098568685,1,0.5711776115448269,1.7135328346344807,9,100,100
5058743055169917398,1,0.5570120047021668,1.5754678629088612,8,100,100
-4440998094819918495,1,0.7807950976736887,2.065789653342967,7,100,100
7204208827008494698,1,0.7081282699912421,2.002889206642823,8,100,100
-6946868878030621537,1,0.6047467124089486,1.814240137226846,9,100,100
9096058560244841323,1,0.5967111703649067,1.6877540598991472,8,100,100
2946416303727163823,1,0.5154605787001552,1.7095893337678751,11,100,100
778739607777147662,1,0.7173397770796531,2.0289432831514764,8,100,100
8787064710466316665,1,0.5051139463479836,1.4286779869382285,8,100,100
-3795308368023910392,1,0.286532265407864,0.859596796223592,9,100,100
2694998838840066722,1,0.5347783247276908,1.5125815193861272,8,100,100
-3298679965487154416,1,0.43483879436361833,1.229909840869989,8,100,100
3253019725698091895,1,0.863216201998238,2.441544120252203,8,100,100
-3211271045770102777,1,0.5572981871884188,1.5762773092156035,8,100,100
776206927417616083,1,0.7267813976084884,2.0556482187567946,8,100,100
3872128733372987564,1,0.8245322038391628,2.607399768289985,10,100,100
-3921412588001125223,1,0.7211354852294547,2.039679167039995,8,100,100
-4147321878118725074,1,0.2763939646522904,0.7817601867386779,8,100,100
-1577289527989199556,1,0.4452254746604808,1.2592878091577016,8,100,100
-6758560644155864239,1,0.47146053784463215,1.4143816135338965,9,100,100
4559014979139188110,1,0.8455430378537653,2.3915568634058846,8,100,100
5407802673882771425,1,0.3215145260496891,0.9093804064788562,8,100,100
-3476307486315296485,1,0.7711147974258292,2.181042009332379,8,100,100
-8362604112474089208,1,0.3154587463584508,0.9463762390753524,9,100,100
3111564716594435271,1,0.49657754648279134,1.489732639448374,9,100,100
7187576695289393454,1,0.29891574230085816,0.9913913611425124,11,100,100
372089893158781023,1,0.6971051312483296,2.2044399833353387,10,100,100
5326119942658671302,1,0.5335866062746162,1.6007598188238485,9,100,100
-688714353088277266,1,0.3777663916437869,1.0684847089427794,8,100,100
6127342290326352089,1,0.6674569188548393,2.110684103619477,10,100,100
3152896460331899719,1,0.5470114049313329,1.6410342147939987,9,100,100
8696900545938168311,1,0.547363628036649,1.5481781326383421,8,100,100
4105062653900974014,1,0.37456336552632385,1.1236900965789716,9,100,100
4910574660426743103,1,0.36847479207666217,1.1054243762299865,9,100,100
-5927217263889979973,1,0.39903970625867474,1.1286547290327877,8,100,100
3008542401703695479,1,0.6856639364439212,1.9393504762982345,8,100,100
2460950840947172152,1,0.37596640409827886,0.994713606559261,7,100,100
-91977775899598632,1,0.3559105005695294,1.1254878249703681,10,100,100
-8881776390745107098,1,0.5461884216808928,1.5448541471045474,8,100,100
8852152005870818205,1,0.670897277825942,1.897584058521275,8,100,100
-760711577307303110,1,0.49067550487069067,1.551652187444426,10,100,100
1719387094791600068,1,0.3401679784369096,1.226493088525206,13,100,100
-872941011573430107,1,0.4014849217701728,1.2044547653105184,9,100,100
-4916318222190974609,1,0.35117800637163404,0.9932813988358201,8,100,100
6260943030442932256,1,0.29714540093591607,1.1118162843577748,14,100,100
-1837678249863691869,1,0.5417601511238367,1.6252804533715102,9,100,100
-7717464895267084983,1,0.431717721534865,1.4955140564525171,12,100,100
5672375992676186901,1,0.7129334383210446,2.0164802750858075,8,100,100
-670550696659282068,1,0.6251682875137885,1.7682429419351244,8,100,100
-7634638252335162798,1,0.4678296085074462,1.4034888255223386,9,100,100
4080170451722267299,1,0.3688506765609918,1.1065520296829754,9,100,100
-454218321592664455,1,0.4735884626370837,1.3395104536895752,8,100,100
7303041270254311342,1,0.5726558554571751,1.7179675663715253,9,100,100
-7320672675838784916,1,0.4941092832745269,1.397552099402571,8,100,100
8307493951745307544,1,0.5125097034965425,1.5375291104896274,9,100,100
3551793800275335777,1,0.5987238157387335,1.7961714472162003,9,100,100
-2497336626257703367,1,0.6149073090632562,1.7392205121592026,8,100,100
4537952778249650608,1,0.22829320890187998,0.7571629161137592,11,100,100
8585434524747151785,1,0.3962930056803487,1.1208858866134943,8,100,100
8191690274384819882,1,0.5764689006186856,1.6305002750825064,8,100,100
-7129479133305147696,1,0.7223963476308523,1.9112810838525993,7,100,100
-6926351032199668114,1,0.42319872918530443,1.1969867647858323,8,100,100
5297928633660324502,1,0.32174609450553476,0.9100353809806057,8,100,100
-6532440815299488017,1,0.531866314840899,1.5955989445226968,9,100,100
2483689322545297886,1,0.8526889394702548,2.411768525368731,8,100,100
-6259640705815658674,1,0.5214174538168534,1.4747912696916823,8,100,100
8811357975305399372,1,0.45339851654041163,1.2824046625025844,8,100,100
-2838198901161425907,1,0.760955487603936,2.2828664628118083,9,100,100
3758423997319466479,1,0.47846473710374715,1.3533026406587934,8,100,100
-8066401577277886429,1,0.43090538227624703,1.3626424640184915,10,100,100
3121812434233156281,1,0.8832287433202536,2.6496862299607606,9,100,100
-3257341766931007829,1,0.2513480243116067,0.7948322422080525,10,100,100
-8076774342159568962,1,0.4880483022100904,1.4641449066302712,9,100,100
-3228483207040151533,1,0.4565392766503797,1.291288073589939,8,100,100
2085573478428775736,1,0.7078666095859383,2.2384707658727447,10,100,100
-7961043553862861992,1,0.7190146924693065,2.1570440774079196,9,100,100
-4897228252496057256,1,0.7927335327032927,2.242189026593864,8,100,100
-1422989764069069118,1,0.4731622794232271,1.4194868382696813,9,100,100
743600309736467122,1,0.31984451745011455,1.0114371722598328,10,100,100
3465016931089997251,1,0.6514728679588703,1.8426435307710618,8,100,100
370758507353163493,1,0.8742397310870063,2.6227191932610188,9,100,100
4233964653136094599,1,0.4005708719819688,1.1329855196970342,8,100,100
1055955519640705637,1,0.4115400620384363,1.1640110743892431,8,100,100
-8300695731604896849,1,0.6790682029393487,1.9206949247463043,8,100,100
6157457637189376821,1,0.7748220592447126,2.3244661777341378,9,100,100
2421701305803429365,1,0.48729164408466125,1.3782689037912224,8,100,100
-7080280877480411379,1,0.46373583784626565,1.391207513538797,9,100,100
-9141149438582194391,1,0.4234965249554476,1.4045790732966017,11,100,100
-2084343930513014478,1,0.5529304026391632,1.5639233489214415,8,100,100
-6614126713819321815,1,0.38378088847614744,1.085496274925128,8,100,100
5902656698329892850,1,0.5710676027740008,1.6152230977497668,8,100,100
2872295608752061902,1,0.3377545065204807,1.0132635195614421,9,100,100
-7198392411080809141,1,0.5346649345625792,1.512260803567446,8,100,100
-2196907538421935227,1,0.6335169673560133,1.9005509020680398,9,100,100
-7663522954274757653,1,0.4816924557179681,1.362432007538304,8,100,100
8566894936587956100,1,0.450230727039769,1.3506921811193071,9,100,100
5325575868986432678,1,0.5241833865575425,1.738519614549193,11,100,100
9029874740513887001,1,0.2695072159938298,0.8085216479814894,9,100,100
-3179136939189453371,1,0.5406755001514595,1.6220265004543786,9,100,100
-3298707258919525200,1,0.9126869969048167,2.581468658448726,8,100,100
691026589898085174,1,0.5744345811119758,2.297738324447903,16,100,100
-2939470594355766463,1,0.6229262486807985,1.8687787460423955,9,100,100
9135439235777717832,1,0.41059077622532947,1.161326088646315,8,100,100
2905267349903052866,1,0.8976589281429457,2.538962861130099,8,100,100
-3172732804331910053,1,0.6450944053397867,2.139536096869511,11,100,100
5891740338825497496,1,0.39339207748012844,1.1126808226050502,8,100,100
-8474313952727589492,1,0.6431715943647978,1.819163983367648,8,100,100
-5485901134801622830,1,0.4680999359292384,1.4042998077877151,9,100,100
3369492344935671973,1,0.43324554615385774,1.2254034544170487,8,100,100
1616859418724913408,1,0.4088890728565436,1.2266672185696308,9,100,100
2416330318995122750,1,0.5397702481205885,1.790215386013029,11,100,100
-4819301786668343618,1,0.4345732331797882,1.3037196995393645,9,100,100
-8636792970043412417,1,0.36247966571404483,1.2022090453069394,11,100,100
2462360030753080982,1,0.6007938265080612,1.8023814795241837,9,100,100
3240434071790155225,1,0.6893663286925075,2.3880350126452994,12,100,100
3697709238139541927,1,0.36332722159444036,1.0899816647833211,9,100,100
5070323998739293912,1,0.6568442991168116,1.970532897350435,9,100,100
-4085967184409691937,1,0.47937400262898966,1.438122007886969,9,100,100
-1278536303436180098,1,0.6324225376544056,1.8972676129632169,9,100,100
-8920035339566928579,1,0.969487083851002,2.7421235650552584,8,100,100
8224675151111585010,1,0.6076777979514715,1.9216459250422524,10,100,100
-5411440538194288632,1,0.17768800049735153,0.7326263944553838,17,100,100
-5369316937466876758,1,0.9360294511139907,2.6474910890920995,8,100,100
8643228233049562141,1,0.35592284331389007,1.1804625255886285,11,100,100
4839054682144059638,1,0.3059362995974891,0.9674555256517201,10,100,100
-2861058878492789986,1,0.31446350093137826,0.9944209039336359,10,100,100
2629728285012139068,1,0.8424688255306064,2.5274064765918194,9,100,100
-5824736776762973289,1,0.3666671017039332,1.0370911762114747,8,100,100
-7773897424605452783,1,0.4914051758441461,1.3899037285982543,8,100,100
3441937135807868086,1,0.4341515574897948,1.3024546724693844,9,100,100
-7222271765600879098,1,0.526520601890838,1.4892251521257365,8,100,100
-7894053253976690782,1,0.6190795049025181,1.8572385147075543,9,100,100
-7353922575500394783,1,0.5501411285401201,1.5560340904013563,8,100,100
2839575687915350171,1,1.0036037178727466,3.1736736166909156,10,100,100
2562291364376041081,1,0.7236020351891023,2.046655623850404,8,100,100
-2861341002123248407,1,0.3091475333682011,1.0709184696566383,12,100,100
-6502702531638979425,1,0.48310890338836204,1.36643832655003,8,100,100
-6027164999116167349,1,0.43929119628627605,1.242503135238306,8,100,100
-2235196533462771212,1,0.39907075972061407,1.1972122791618423,9,100,100
-5091579308296294034,1,0.7189704653918397,2.0335555662056715,8,100,100
-1625214098115464871,1,0.3695137359733896,1.0451426737934373,8,100,100
8417129972213965907,1,1.382191616633548,3.9094282600831143,8,100,100
-493061777935352482,1,0.8068329636016068,2.4204988908048204,9,100,100
-991159523777245924,1,0.3716450022696209,1.0511708051957551,8,100,100
-3344541168958463110,1,0.6084125836263559,1.7208506545656947,8,100,100
-8818976836417938118,1,0.5301593104489062,1.4995169741104226,8,100,100
818057676954027913,1,0.49210390049183245,1.391880020344499,8,100,100
2083086246710405789,1,0.26016388429849263,0.8227104392997543,10,100,100
-4723448795448332276,1,0.34096211858765857,1.0228863557629757,9,100,100
5118215012139817138,1,0.49384838933464903,1.3968141799063385,8,100,100
7218196277291779878,1,0.4208161197368533,1.330737414482593,10,100,100
-7645244285709074936,1,0.43730643061906704,1.3119192918572011,9,100,100
-5070233323456005741,1,0.8231539416323352,2.4694618248970057,9,100,100
