y_true,y_pred_proba
1,0.5314994407034933
1,0.6638082675354093
0,0.332027769856064
0,0.5053182530492155
0,0.570705231657755
0,0.33031920520253805
0,0.6889416075687207
0,0.3345653868952276
0,0.4799191131100713
1,0.3879052310861928
1,0.5895129438226585
0,0.7764214375896533
0,0.2921760454265248
0,0.5247278680212919
0,0.5382497719351003
1,0.7066276498807587
0,0.32272234043568787
1,0.4508701196674043
1,0.6957642447721822
0,0.5786742009382506
1,0.6048397554065938
1,0.5525684242625978
1,0.32597199176403024
0,0.6810871203310821
1,0.6293893275986986
1,0.5256452416356544
0,0.4382942421851588
0,0.6392964454552986
0,0.6357648339773198
0,0.602325672526775
1,0.23066440416701064
0,0.35004665008280555
1,0.6418985528399932
1,0.49278598881049485
1,0.5803334559421951
1,0.78642907087404
0,0.31745724426523647
0,0.39478080369813195
0,0.38069749257800983
1,0.6024772140422852
1,0.7288621106637294
1,0.6855610268124639
0,0.483080864216451
0,0.45914342025053084
1,0.7331643192571461
0,0.2774232042498679
0,0.27879570903502504
1,0.588190612086727
0,0.4402647016481497
1,0.7098621897142053
1,0.6745039251659013
1,0.5982304420451695
0,0.3221267544869003
1,0.6812263006079363
1,0.25102682726085157
1,0.36658281919773494
1,0.4172566199687411
0,0.32222960247082294
1,0.6054392798620938
0,0.3797224991556039
1,0.4673181312060697
0,0.3005668629673694
1,0.5353644227591736
0,0.5718750108132222
1,0.4556505569483968
1,0.7471131491722797
0,0.5598850419866567
1,0.6822383715512048
0,0.4190200392996272
1,0.6012255858971587
0,0.21924063980864322
1,0.3309962086207485
0,0.3789161597396728
1,0.5209070842817934
1,0.4475606048059158
1,0.5628186129263962
0,0.49191844719133837
0,0.28525679202007215
1,0.44445571293581376
1,0.45255135145919917
0,0.44056903017993987
1,0.5730625243751921
0,0.5248931552306634
0,0.37094657930376834
1,0.5190833870702152
1,0.4666070994857878
1,0.41585747850544313
1,0.3414717748859034
1,0.6071042327835573
1,0.6442696842455117
0,0.5464285237475864
0,0.30051306779396425
1,0.6186978636385189
0,0.39938829987906016
0,0.26009637249487194
1,0.3616802782009082
1,0.5700616442162114
0,0.422010033621048
1,0.753449614938803
1,0.5389613998633662
0,0.31832720977606077
0,0.7487350952126031
0,0.46756938045828816
1,0.4046967644397818
1,0.656547000223945
0,0.39387999411842733
1,0.7347811040955687
1,0.5875085823736785
0,0.26094656994902193
0,0.3594599041823649
0,0.5267233589319472
1,0.7246101588510321
1,0.3286623449188834
1,0.7145293356100467
1,0.7210786476932768
0,0.29142541885653644
0,0.45889496452714856
0,0.5997276082469623
0,0.5524360643185513
0,0.5171689257419361
1,0.5221865788782061
1,0.46409512866034447
1,0.4468690118864059
1,0.7660603231973574
1,0.46105366007303794
0,0.25301687405941387
0,0.661228280134403
1,0.7368001159116446
1,0.3390220949671775
1,0.44290238144432004
0,0.4178422969655514
0,0.6014745968129712
1,0.37488284417492784
1,0.6982278565777152
0,0.49314024370961224
1,0.6924958784461722
0,0.34151152822912545
1,0.6444047032965823
1,0.42385596107064094
0,0.2510833844568254
1,0.7595525574078977
0,0.44512088667687444
0,0.6190857672013339
0,0.6307822526554626
1,0.6204471354055359
1,0.27658614566050016
0,0.44153293885050915
1,0.5504049278065718
1,0.7737663953348349
1,0.6530387248136651
0,0.2411387174057729
0,0.36131837101553227
0,0.4789793315489076
1,0.6751200374485957
0,0.5034565242062964
1,0.5164129238890022
0,0.6670832366463946
1,0.6111725716708287
0,0.4721906549688839
1,0.45554115644519944
1,0.3800713140484387
1,0.5085917364197479
0,0.4121571356016782
1,0.792916459442134
0,0.5479990485906199
1,0.4460128376407533
0,0.5150635407471164
1,0.45868957323626336
0,0.5087155308340973
1,0.5751179708391863
0,0.28112530720477213
0,0.28148482862257473
0,0.2936155576186688
1,0.42477613636047057
1,0.34272484947701587
0,0.5642102074761047
0,0.3018178508616255
0,0.7235800608505147
0,0.5663958383203974
1,0.6752279675495227
1,0.6748164045858028
1,0.510808681202068
0,0.2131283586288438
1,0.5147532811514364
1,0.395856198779653
1,0.3571518771780202
0,0.41286819196853536
1,0.27949339975329685
0,0.5527500954220688
0,0.3399241331173421
0,0.25116714823188446
0,0.489159321517254
1,0.6050448649390094
1,0.707892915150178
0,0.5615585487941196
0,0.2638949459318754
0,0.41582755781694614
0,0.32840929754077863
0,0.38260637149274174
1,0.6494258091746372
1,0.6215055398323251
1,0.4787947007197109
0,0.5877860193740821
1,0.572037612269838
1,0.4011559630210882
0,0.5096027806662453
1,0.6890008070040409
1,0.3500612723860755
1,0.5009480362595031
0,0.2994675236441884
1,0.763185882554257
1,0.6815235611003179
1,0.5176917332522311
0,0.4878374428040085
0,0.5612832387758598
0,0.35172390884056465
1,0.399680279881984
1,0.46380905484251156
1,0.5975417034854741
0,0.3740923182367017
1,0.42522997373841365
0,0.468192736686714
0,0.6753161764475946
1,0.3576610205969658
1,0.6767931011066186
1,0.5386156410217326
1,0.48880946616013177
0,0.7412198815707804
1,0.5981865700031488
1,0.5640524592805772
1,0.5243178417150315
1,0.5671137504084709
0,0.4695740053158614
1,0.6510181566954971
0,0.5053953376416139
0,0.7040379954274685
1,0.39947956671916907
1,0.5563474329398072
0,0.2836995719263811
1,0.5867890997347817
1,0.4896981091207779
1,0.6468461018740541
0,0.36635007109521245
0,0.34807662084864704
0,0.6095234326331869
1,0.3422028406200415
0,0.49238823483042427
1,0.5563983824987091
0,0.6198375327241591
0,0.511670487664265
1,0.6233385579204056
1,0.7750544179400823
0,0.40472102787188385
1,0.7019399924201549
1,0.4511348216571449
1,0.5220433949073612
0,0.43965593778131534
0,0.4899270598428069
0,0.7518313663698254
0,0.53814995765328
1,0.7386487484380254
0,0.3976296085241394
1,0.6635826727923287
0,0.28570841036166794
1,0.634074192862677
1,0.7909656269607374
1,0.6551298820486179
1,0.6138262140573034
1,0.35687777476082866
1,0.697060894762739
1,0.3006439717410114
0,0.349599135718269
1,0.39172448061160703
1,0.5535625617575631
0,0.31413267347321866
0,0.42797893286109556
1,0.6072862343226811
0,0.623068178743191
0,0.5819361070531567
0,0.29509922794799237
1,0.6057292530494733
0,0.45212473786192864
0,0.5603442247681174
0,0.6696142116327821
0,0.6294834783575705
1,0.7864626085734637
0,0.37872799181376365
0,0.24954457248120596
0,0.24141327979641045
0,0.49321218078599977
1,0.4518403020638606
1,0.4101256140252451
1,0.5986491432623496
1,0.5562524594621484
1,0.37306251490531367
1,0.6769251762500774
1,0.46966693723476827
1,0.443538642580188
1,0.7757385294344831
0,0.2581012804153493
1,0.28024842719303855
1,0.5458129246031233
1,0.6355210363127171
0,0.28023753695698056
0,0.48562888975410473
0,0.46612590008737775
1,0.4722626375561131
0,0.3461288253319874
1,0.6896781216282928
1,0.7604675483250144
0,0.38884280872490506
1,0.26902772671141506
1,0.3756167156660676
1,0.3923877749392794
1,0.29701345861287354
0,0.3100003734518121
0,0.280800140110293
1,0.7885980227925602
0,0.41678189567810703
0,0.3474122725331605
0,0.28263218783190075
1,0.5200506189023223
0,0.5818951753084599
1,0.6880905579325977
1,0.5858136061777156
1,0.3330116109388434
0,0.43186134645393764
0,0.43003759327397345
0,0.3617059077983548
0,0.6713767351085828
1,0.6479061863549277
0,0.8041306819605483
0,0.6216315849957903
0,0.3956358779125846
0,0.2884750708046881
0,0.5359617717730504
0,0.3267086763801051
0,0.625130201100264
1,0.7174279733338473
1,0.7859765029262712
0,0.2967496689975194
1,0.31824220417475196
1,0.7671314266049511
1,0.714743035011186
1,0.5916771321947365
1,0.6506434073016125
0,0.6798369927012249
1,0.6673155602207879
0,0.6335314882644825
0,0.3466598838569775
0,0.3446344570795087
1,0.7373903709418006
0,0.6427184492727418
0,0.2694808759302209
1,0.6587373934095677
1,0.37534042540446216
0,0.4733617091951108
0,0.5626073682826305
0,0.2886363115453087
0,0.40665190994359046
1,0.4695274236419721
1,0.3569369834436244
1,0.4197674914713238
1,0.5928191672825577
0,0.48501745388856576
0,0.3965683301899686
1,0.609763473413584
0,0.274885655849495
0,0.4150944637312336
1,0.6204260870373735
1,0.6706952714600313
1,0.34520284594104744
0,0.48789117182544617
1,0.5751529269458504
1,0.6476125966495969
1,0.7125456077460339
1,0.6391332851021492
0,0.6804032925741422
0,0.4871771814856898
1,0.6483163514616859
0,0.5371243363428636
1,0.4492890598634097
1,0.39721723598045905
0,0.3708355340783365
1,0.31415106199596643
0,0.6982825866377866
0,0.37159654345323245
1,0.37320249893123175
0,0.7359779405577903
0,0.31811860682408244
1,0.5537793166607033
1,0.7056621331930921
1,0.3523602306872753
1,0.7534389144772022
1,0.6355750903497257
0,0.3392088457653774
1,0.5516532197074052
0,0.3940907557450139
1,0.6257212313660235
1,0.6828248704826106
1,0.7158667464603188
1,0.543077380363091
1,0.5745380389569102
0,0.49608994359217395
1,0.3174118531926172
1,0.6573517779447609
1,0.3762739657555569
0,0.3410609077630685
0,0.48604591376764916
0,0.390338531607915
0,0.2611010698308766
1,0.619031812099601
0,0.25978087964732743
1,0.6419880877015169
1,0.28522833412226956
0,0.3778519623358773
0,0.4234898700207423
1,0.6405519148642695
0,0.5313409755195371
1,0.6010985343819301
1,0.48186964679320904
1,0.2959026294715082
0,0.6413955742658456
0,0.3674548621608647
0,0.3609352116361422
1,0.6337961404707319
1,0.5429295864292653
0,0.5124069035041461
1,0.6823311914826331
1,0.7389414993415907
1,0.5277683904823334
1,0.4578720846797272
1,0.7496442640585952
0,0.4810234866070371
0,0.431333254823342
1,0.6410948342274254
1,0.3269320585511798
1,0.6175225028433743
0,0.5309426315097286
0,0.3675373761674147
0,0.42217424461422226
0,0.2880150951463019
1,0.31224200650209616
1,0.4393955197472134
1,0.6345142220039643
0,0.34093533365831397
1,0.644419894998766
0,0.5633272781757607
1,0.4947940364387044
0,0.2819740049483156
0,0.28003260756617965
1,0.6405998234467409
0,0.31015714462928834
1,0.697264837292666
1,0.3222020850552485
1,0.549824798844623
0,0.4760149686231549
0,0.49814837078279667
1,0.6390005132917581
1,0.6696464856520054
1,0.7340295854589582
0,0.3865194971870618
0,0.2692923983047654
1,0.5245613894863503
0,0.5318090069581888
1,0.437990212001744
0,0.3404667486226831
1,0.6764747260678667
0,0.469594922931687
1,0.5379244509731204
1,0.5141367151641854
1,0.7728806362063648
1,0.33640960672655396
1,0.5696509645604714
1,0.5707839262485886
0,0.3337146642532251
0,0.48913308342283957
1,0.6551289805692706
0,0.48547606876053906
1,0.6001571011835096
1,0.4237670931407969
0,0.3119615847644887
0,0.4054792199661947
0,0.28268063350046085
0,0.3167455390141246
0,0.28490734459635225
0,0.6252421253038554
0,0.5272181453824254
0,0.2828355270217438
0,0.34211115269936604
1,0.6195581721932657
0,0.5336608127083363
0,0.6580343596394923
0,0.3204398681205815
1,0.5016641384060067
0,0.6722867683489286
0,0.3987411551862758
1,0.7607952184885111
1,0.3526522715266692
1,0.7056612162092966
1,0.5745168329425497
0,0.24407485996296982
1,0.28480949156823904
1,0.479760976374942
1,0.5742343252934804
1,0.3403919497775819
1,0.5103508182474898
1,0.39586132635081617
0,0.33719981026564755
0,0.3977085677749331
1,0.6252829312262677
1,0.5977898502679677
0,0.5927381303923123
0,0.5332745142016565
0,0.35216185210965434
1,0.7020808715547908
0,0.2594913177875495
1,0.47751654476032973
0,0.4215412583436299
1,0.6079917198885937
0,0.5937374922990164
1,0.26356986098884444
0,0.36891820334673164
0,0.38746705653384117
1,0.4305745314538072
0,0.2780403302276916
0,0.43745016099315187
1,0.5912020807156428
0,0.5611872754707261
1,0.5779222002019966
1,0.5446729620798848
0,0.48190703564666154
0,0.474629645057566
1,0.5123028730185849
0,0.3687396000880865
1,0.31458323746607564
1,0.5805465445226748
0,0.4074321787945391
1,0.27902418435700455
1,0.5591214769286084
1,0.5953279818433375
1,0.4536644612624728
0,0.3881849028003309
1,0.7073103729331287
0,0.5572268020596837
1,0.6538742592622729
0,0.5128374998830861
1,0.4609648842098883
0,0.5516201388642175
0,0.23575319693582056
0,0.5989034869159005
0,0.6966147000898381
0,0.7829430683282628
1,0.46606964128695516
0,0.5431759378963892
0,0.7453161265831005
0,0.230135666949539
1,0.43752211600750546
1,0.3164513640125902
0,0.4155897092605424
0,0.33188372297493574
0,0.24261672730586686
1,0.698991540315822
0,0.5540912782897169
0,0.39892103485053876
0,0.6283051876686221
1,0.5839297881559298
1,0.6797714160837286
1,0.6406447861090858
1,0.708854427449964
0,0.330476403477464
0,0.33999968366017397
0,0.5635679984765127
1,0.7672037862175396
1,0.6764322939506673
1,0.657778881405429
0,0.6637881644872301
0,0.37627179631419944
0,0.3249455243973045
0,0.49497650393109993
0,0.5157824210217791
0,0.5628192632312854
0,0.3960233589284439
0,0.5270615230369712
1,0.629657571430142
0,0.3653756778037948
1,0.3271430961733026
1,0.5204167598660809
1,0.45478208111172
0,0.30952045917942633
1,0.481582327919778
1,0.5574757470435321
1,0.28351792571832585
0,0.18935255814484037
0,0.3188236031571279
0,0.3741231553830602
1,0.4480820837915715
0,0.5069394534328299
1,0.7055679365911729
1,0.3067560198491062
1,0.7401422408308331
0,0.5540430160363724
1,0.49330105229386056
1,0.7502824339669224
0,0.519093219980086
1,0.4533699830130202
1,0.733520204265179
0,0.28396553224977444
0,0.3506966684880982
0,0.46903692343642184
0,0.6077170500633179
0,0.3470070975208202
0,0.3892179679751258
0,0.3698222791723201
1,0.5015794593724103
0,0.4184176955159816
0,0.4463828079587097
0,0.2949272299670921
1,0.6004874687603853
0,0.40888861122856957
1,0.32290553998649874
1,0.5449792039225814
1,0.2881288387773309
1,0.739795004537454
0,0.5091720289118843
1,0.40574995350222653
1,0.6546115394113413
1,0.6075136780264785
0,0.33548253866599936
1,0.42150951972212714
1,0.5654581494279448
0,0.42856922741998266
1,0.7341241127534641
1,0.5653418790263125
0,0.5063199628115074
1,0.6674247833945867
0,0.40184146409370963
1,0.5754381503068657
0,0.4637318484617715
0,0.26224267295303144
0,0.35391771624162066
1,0.683830883767307
1,0.6917189724703543
1,0.766752074272079
1,0.6403395637548981
1,0.5876083547903719
0,0.2725971125357846
0,0.3846114851536992
0,0.46130551687477483
0,0.5903299257622344
0,0.27331296522373383
1,0.5741363111710877
1,0.6151505816552695
0,0.39624346386888437
1,0.7367378661780322
0,0.4050895089619096
0,0.45507292268106725
1,0.5061607510548359
0,0.508162173419022
0,0.4781978163113921
0,0.5182929198956993
0,0.6619798176362489
0,0.31351663927686996
1,0.2782950639388885
1,0.2881744886755385
0,0.6238838612796456
1,0.7329285962173077
1,0.5196811934982728
0,0.37449524324028477
1,0.7492109108875216
0,0.39635989244444025
1,0.665421053536235
1,0.4862341624083234
1,0.3743049884699886
1,0.5164329079842092
0,0.34648449273661874
0,0.26704880804310765
0,0.5129127629761812
1,0.649304935696856
0,0.504114237446637
1,0.6512541621568653
1,0.48953139516803573
0,0.29411014169146293
1,0.5167828217401647
0,0.4158726796904053
0,0.3422611914123285
1,0.6035625600179628
0,0.4131732056819781
1,0.5340616943311325
1,0.5577285861847204
0,0.47877951267383867
0,0.37112575112789103
1,0.34851041081104767
0,0.4213351988753562
1,0.598435794883597
1,0.5412049255594764
1,0.5794996860028283
0,0.33799439625712785
1,0.3910590230496976
0,0.35853384990883025
1,0.5434306892423355
0,0.5255720007142629
1,0.4264969543850096
1,0.7326989795039285
1,0.5031818868072071
0,0.36814295777420936
1,0.592558445641086
1,0.4188405230921628
1,0.4050935095775319
1,0.726490238663821
1,0.6528216553893361
1,0.7308770296621222
0,0.6407215788634114
0,0.6870390425093432
1,0.6288838020862964
1,0.3810697668330224
0,0.613595155327564
0,0.4424777687838514
1,0.6123811781290205
0,0.5088841043587591
0,0.3927732085965093
0,0.5472975031050151
1,0.37503355750755646
0,0.33283037569377455
1,0.6583447624296156
0,0.25571260027440534
1,0.40546074030289153
1,0.31887943748935565
0,0.4526613372253552
1,0.4960918210068966
0,0.27591102661541533
0,0.40851951175212464
1,0.6243474813399003
1,0.5626970877294069
1,0.48491339676571515
0,0.6132752189923342
0,0.27505848305280717
1,0.7506396208008511
1,0.5206731126949666
0,0.35287123719739216
0,0.24579443240843896
0,0.4124647946215724
1,0.5799374151200625
0,0.5011080484389667
1,0.5575944087661108
1,0.5176600600402208
1,0.757924537016423
0,0.5729804709059872
1,0.34287067288499085
1,0.4373785022231206
0,0.4906616069944419
1,0.45085598058707504
1,0.6066650682744251
1,0.3782615636997708
1,0.3107740415611849
1,0.560329255330552
0,0.38104716821476164
1,0.27998080478672716
0,0.3133308844553645
1,0.5720438724773346
0,0.4594912763497171
1,0.308675925656898
0,0.5295785541762209
0,0.27597670552104253
0,0.48299180356293114
0,0.33293227303628664
1,0.29278477792267554
1,0.5074878822634068
1,0.4015069919352239
1,0.5613872610725803
0,0.34443285644517235
0,0.35113348100035663
0,0.28965499887217455
1,0.377103766617178
1,0.7207585079521185
0,0.3924795325719961
0,0.5240414693704307
1,0.5416325036578442
1,0.41988457403829527
0,0.7008209591726975
0,0.3921907901560898
0,0.39340442498689937
1,0.7789909678786034
0,0.23583926405289846
1,0.3815491534877387
0,0.3499072657390675
1,0.30548201994001534
1,0.4232352126981701
1,0.5962736344769483
0,0.3468946032967768
1,0.7799245644939363
1,0.7237777121193114
1,0.6816312911307291
1,0.5279556165081879
1,0.3879231748222325
1,0.41602746279051106
0,0.640988500459809
1,0.3653177023649036
1,0.41083770365967104
1,0.6657255157398293
0,0.5034681922536683
1,0.3058277852578051
0,0.27637357617385566
1,0.5170236873834311
0,0.2930900229197646
0,0.3593291876076981
1,0.734132451431444
0,0.3753556029638878
1,0.7489023222505709
1,0.5408489398128116
0,0.5257664583903664
0,0.5006604995608376
0,0.4272784899869938
0,0.32633517263897116
0,0.2711137522159523
0,0.7621100403660194
1,0.6893360227590016
1,0.6870348385628977
1,0.597083986028028
1,0.40463623670840104
0,0.7086464949349686
0,0.37891261727389774
1,0.7338013057864236
0,0.37016631711307335
0,0.3709118539215425
0,0.2962678103295493
1,0.4929490633202765
1,0.7797352112480341
1,0.5318254559123867
1,0.6636930312418523
1,0.6161019958538413
1,0.6730322517070549
1,0.7735223357328601
1,0.612667424865972
0,0.3475760470260601
1,0.6843145678454587
1,0.5757705188581751
0,0.5950997659771419
1,0.45584662379127494
1,0.7182151606895466
1,0.5894377674990792
0,0.6476383317973041
0,0.5213842366255287
1,0.5810795692071471
1,0.6946173902593582
1,0.36445393696605655
0,0.3966052251319548
1,0.6671553210793851
0,0.4713177609444724
1,0.7566333481264711
1,0.34585717823098944
0,0.5710469126616703
0,0.4997079248463603
0,0.5901699833606021
1,0.40043877568856656
1,0.6264642525660776
0,0.45048207997319845
0,0.5046371686495642
1,0.654333062181161
0,0.28854175930984743
1,0.3089160003905606
0,0.5764048513102853
1,0.4255752237962685
0,0.4704953395498476
1,0.630688427988496
1,0.5604898679109892
1,0.45854298300449836
0,0.6402353169763254
0,0.41077319510083826
1,0.724035495909134
1,0.6901927425114133
1,0.6123172841664477
0,0.4465407174752607
0,0.26067345444317913
0,0.483515491033743
1,0.6708182016844786
0,0.4468886639813033
0,0.5812962211451348
1,0.5982720644702996
0,0.5119137948013535
0,0.33235519259150437
0,0.3198165885211015
0,0.6305478849435994
0,0.3618642458788248
1,0.555340484668797
0,0.4297881702120514
0,0.5235247657267065
1,0.7065996841169425
1,0.6418964139771904
0,0.5097881591172926
0,0.37950240339158003
1,0.5113906863214651
0,0.5194884222118146
1,0.5192236824107426
1,0.4321961288786604
1,0.7133819653652416
1,0.36929414900964147
1,0.3715201156147743
0,0.3169572746049978
0,0.47531565044266905
1,0.6862640565361743
1,0.46298464970049735
1,0.4119516465734932
1,0.7814184209957827
1,0.4684717072276773
0,0.4632302417036055
0,0.3662455511198118
1,0.6511626524667165
1,0.6002919855616413
1,0.41645061651495113
1,0.40046079746540925
0,0.5673289217276253
0,0.4605791252854121
1,0.620327525145004
0,0.5278460886013769
0,0.6083897066571606
1,0.3891100287663566
1,0.535482635069261
0,0.41169171522843145
0,0.40481465594537724
1,0.3616946478992697
1,0.5293159831801131
1,0.5817134797210272
1,0.6625600622297675
1,0.6945490931836577
0,0.37848319285682797
0,0.4276556526882227
0,0.4033820052734179
1,0.6387535119841358
0,0.5552316682037967
1,0.5434846936875928
1,0.4701442789460491
0,0.3363755759266128
1,0.5086418178579172
1,0.6104154414807098
1,0.5381009581584751
0,0.5711853774436142
1,0.5352897961726795
0,0.48733016150837155
0,0.6048775068659182
1,0.4252990310590465
1,0.3731266378192966
0,0.4508645400768941
0,0.6980513451455551
0,0.6221580882728668
1,0.4523696995753669
1,0.5371675805528694
0,0.5028260638839203
0,0.489064846150689
1,0.7054458301203997
1,0.6321707582811856
1,0.6204378627454957
0,0.49812639725742763
1,0.5832289482151737
1,0.6637162339912408
1,0.45323116875404307
1,0.6211584896034485
1,0.41514531301965657
0,0.5543097017959799
0,0.4186240882624525
0,0.5670502657086572
0,0.40588573646694365
0,0.3626688903723465
