y_true,y_pred_proba
1,0.5006957606390023
1,0.4774066563906474
0,0.6004352391965814
0,0.3834041521704863
1,0.4904641759482703
1,0.4257119153025113
0,0.5096858316716603
0,0.5018621129778678
0,0.5373449619080669
0,0.5327957188668336
0,0.4590607528945212
1,0.5399407141626451
1,0.5757376863368009
1,0.5891381450429906
0,0.40938987431889895
1,0.6650776072888167
1,0.5976959844590358
0,0.4846331906865083
1,0.5595785537380952
0,0.5089494564653249
1,0.4549595496147511
1,0.4590230033812864
1,0.3519934097646715
0,0.474475302806115
0,0.4621042340953214
1,0.5168080311752304
0,0.46454549083808516
1,0.4758939214377966
0,0.4928214016327542
1,0.4495794743764032
0,0.6618728047029498
0,0.48414113547118187
0,0.5198044372848417
1,0.6268580022424384
0,0.543165449302155
1,0.645561434792704
0,0.4505498686690339
0,0.4906008035797479
1,0.5826681144587406
1,0.5420058896308731
0,0.4235502672022024
0,0.4299769006035928
1,0.5821592608568208
0,0.3407523109955307
0,0.5606640431357347
0,0.4813465199763872
1,0.6023570811387993
0,0.5088128687398473
0,0.32986629805357265
0,0.3650101088713691
0,0.5416452278862826
0,0.5423711113753634
1,0.5661314324843253
1,0.6352540412028397
1,0.49586626732798783
1,0.4274736361830375
1,0.6021177107353325
0,0.4733123106955505
1,0.5309196638695775
1,0.5628497278069085
1,0.49711692784541306
0,0.45479650965059515
0,0.5565231155516964
0,0.42923234996441956
0,0.4538961491582079
0,0.4674856329227505
1,0.6211736801839545
1,0.5239074390515117
1,0.45675829607359925
1,0.4552258364604588
1,0.6238385078897414
0,0.5453503806747745
1,0.5882010612916451
0,0.403013630941252
0,0.3444064656644449
1,0.4969527633372828
0,0.4924664454418246
0,0.49536055680429336
1,0.5753153808936491
1,0.44307782483638586
1,0.4950431778937919
1,0.35627278798830186
1,0.43664664806638886
1,0.5258070082634634
1,0.49297940988158323
0,0.5610817350652733
0,0.5134356671857211
1,0.5384575022831075
0,0.4827419107101532
0,0.5279649786282586
0,0.5182852725314259
1,0.6398080661833138
1,0.5030112952265535
0,0.4533966715671464
0,0.38470095855032094
0,0.4526146956232206
0,0.505365650139413
1,0.5022769539766833
1,0.5360197128660427
0,0.4958467254270842
1,0.43892344796019056
0,0.6220238833389311
1,0.38813555056842464
1,0.4858004252186491
1,0.6043878122190096
0,0.5724995319798123
1,0.5003628840297055
1,0.616830616222936
0,0.506999826128616
1,0.5422862516316591
0,0.46528435990551803
1,0.41200682382765286
1,0.4381963019789008
0,0.5778317698602012
1,0.3781752151134194
0,0.4073937537639353
0,0.5224937546508236
1,0.5774796166999753
1,0.46164771619034317
1,0.35510234310075395
1,0.3745450606598826
1,0.5387775039223899
1,0.4695396696472948
1,0.5630204589343973
0,0.44358430988949066
0,0.41944474214041927
1,0.5087359452845399
1,0.6337026138690202
1,0.47524347328759897
1,0.5570565247452735
0,0.4029625434513413
1,0.6368701759028049
0,0.41222149094443655
0,0.5593742931737895
0,0.4693455975652983
0,0.4097704151597876
1,0.4539600776037829
0,0.4558365795856696
0,0.5422274722723235
1,0.5545977659711773
1,0.4338821870757178
0,0.4148629806720955
0,0.280201048426699
0,0.4824686391894258
1,0.5313305036503946
1,0.4698359343336042
1,0.4903080745517625
1,0.5393977049164682
1,0.5712390966777847
0,0.6000781763914902
1,0.5551216569544988
1,0.620342776008096
0,0.46529543092220943
0,0.39640917870437
0,0.41177938794140745
0,0.4372493747724362
0,0.5040591409903356
0,0.4318777125463931
1,0.4871018751367679
0,0.5035133055035268
0,0.5458765466833371
0,0.4873488367973486
1,0.3816197327631152
1,0.420978568349373
1,0.5372726900445276
1,0.4431512642322952
1,0.37150017776344385
0,0.5335014142658852
1,0.5051562896347922
1,0.5383953845688305
1,0.6106137251891799
1,0.5339138848242074
0,0.5227477076536248
1,0.5298924309256391
0,0.46607415283960324
0,0.5103649751066482
0,0.49202555593834346
0,0.3912903479006226
0,0.5040810635974581
0,0.6311265226893106
1,0.5440142248515725
0,0.38503268123183987
0,0.4962446966766943
1,0.40067764890561175
0,0.4390779222663001
0,0.6177760769438286
1,0.5970666085833253
1,0.5075720286076268
1,0.5642701375494523
1,0.49046737194827644
0,0.40407459544396457
1,0.49244045162525
1,0.40894424436355153
0,0.41699169125662877
1,0.42696783740255645
1,0.545573634412374
1,0.5050764626230794
0,0.4915966581279948
1,0.5510803538811069
1,0.41463870952385773
1,0.44449216546563985
1,0.5290909229727035
0,0.48170252072446207
1,0.460125498883318
0,0.5520557280448806
0,0.5773920208211791
1,0.4486530273074884
0,0.3510918120682865
0,0.5936516111062523
0,0.49080785720241515
1,0.5231686827079398
1,0.5020187859447557
1,0.443728159736776
1,0.5955109380927498
1,0.37735380994608314
1,0.33999125043706785
0,0.44221133928822537
0,0.35142770331432105
0,0.5722726355818997
0,0.5077163770464769
0,0.583215233048128
0,0.5545388240519301
1,0.48787377552616185
1,0.5376825897769623
0,0.5861842906169228
0,0.49997022862109125
1,0.5696919805236395
1,0.5252206416710535
1,0.5368289819882177
0,0.3848452061906848
1,0.4432418134909239
0,0.6072482750511167
0,0.5048122389192573
1,0.441245298324458
0,0.5508465193561065
1,0.4362301814411702
1,0.4956821510200063
1,0.42784652118078464
0,0.5157931705417862
0,0.42844148390812054
0,0.5510401893787418
0,0.46447739440609176
1,0.5003479904507324
0,0.5421533703330662
1,0.49499952900365335
1,0.42491157995297374
1,0.3980925038812634
0,0.4759609948533467
1,0.5831604366606813
0,0.39025009460674753
0,0.4458643313201165
0,0.4853878378094294
1,0.5878858551286491
1,0.38619076454240475
1,0.49130355200261555
0,0.4979932228532326
1,0.4517612855968047
0,0.4487377350351529
1,0.6858201957035112
1,0.5173780014553341
0,0.5319839071349528
1,0.5046723499341925
1,0.39538425161112223
0,0.47058309260888875
0,0.5558251905698253
1,0.6604004943651488
0,0.5069180669126214
0,0.5111009986119631
1,0.4938982448374599
1,0.4595704859217746
0,0.42822346234701775
0,0.5932681481251167
0,0.520490875667629
0,0.4209612629002184
0,0.45550137791084117
1,0.5239464844807274
1,0.5481934339059689
1,0.563583696880465
0,0.4245523295928524
1,0.41805079866358
1,0.531358661886576
0,0.4503546307127731
1,0.6873333139935466
1,0.4356013915511379
1,0.588676516309078
0,0.45706359012678743
1,0.5264726605277396
1,0.5196743827107805
1,0.5536601211082539
0,0.5578759355442413
0,0.688445705719354
0,0.49155241138726263
1,0.5948830655265673
0,0.49176032198589237
0,0.5921537332757303
0,0.3808153488081734
0,0.4821240948500898
0,0.5699440404887008
1,0.5216376284358855
0,0.3141923488181098
1,0.5563103617483955
0,0.616345774940249
1,0.3609057410743541
1,0.3748233642290025
1,0.48433590656354103
0,0.4892996665360836
1,0.49358854400719954
0,0.5014302834154402
1,0.5706054333543585
0,0.4698808542845731
1,0.4752907383233506
0,0.45568465890906173
0,0.45389419282225046
1,0.49525158446835704
1,0.4497436308600589
0,0.591152413383389
1,0.5481229129063377
1,0.45905144762925665
0,0.4600383802562236
1,0.5497345065021819
0,0.4081606226976968
0,0.5322560796707335
0,0.5658002270463263
0,0.49504445841626404
1,0.45143170973378843
0,0.38484217244584185
1,0.4774286746531046
1,0.5733217126836156
1,0.5726618984088033
0,0.47600661905990216
1,0.5077614548909803
0,0.5092811418746933
0,0.4546529018635471
0,0.46836847828754896
1,0.569264175269274
0,0.36618786712755136
1,0.5316352640324958
0,0.42157845927853027
1,0.5077953664195283
0,0.5139857525397625
1,0.549742618595854
0,0.478964977158671
1,0.43973062013610087
0,0.4091480122907827
1,0.5292312865817062
1,0.464648642662281
0,0.5353320048157515
0,0.41211914880869105
1,0.37244014465640013
1,0.49000214016867655
1,0.4483604870787811
1,0.508479324333627
0,0.43016225155639287
1,0.43037343634056047
0,0.45528102742577814
1,0.5176374955868376
1,0.4597961339865358
0,0.42223021897483953
0,0.4869320003073833
1,0.43698772010132464
1,0.465315907736862
0,0.5364813496385176
0,0.41552199446657434
0,0.5389372613394372
0,0.516924412125418
1,0.48826417510943504
1,0.4235584858869076
0,0.5003735748539426
0,0.5369261517004289
0,0.5032060294235623
0,0.5490154745716558
1,0.4876998750252804
1,0.5271427913571601
0,0.5359302533679562
0,0.5730493765562156
1,0.5336835120986917
0,0.4451588031299643
1,0.44987955933644447
1,0.4790093083011466
1,0.5106709005897593
0,0.5454315438129431
0,0.3985419963217932
1,0.5045259384865479
0,0.5867084731346162
1,0.5177757985771375
1,0.5247536135235178
1,0.40823042829556216
0,0.5312588538895854
1,0.5883234895841163
0,0.41638978541027316
0,0.5288192663664616
0,0.3926245410076611
1,0.631186254700108
0,0.5186303793436643
1,0.548570361082775
0,0.38249954403200803
0,0.5576383698986384
1,0.5868833506642723
0,0.5054462953088957
0,0.371884726967591
1,0.5347466793915481
0,0.5276174670482146
0,0.4790653464257244
0,0.3890214979639659
1,0.5256973782210489
1,0.40778650184548126
0,0.5580438743563549
1,0.542327316325931
0,0.4168038899272919
1,0.5111861091300852
1,0.48078500305244604
0,0.43811260434712646
1,0.4951617561782031
0,0.48568207207182246
1,0.5745815482681901
0,0.67824422047071
1,0.6008302685360752
1,0.3914635492791354
0,0.3436639008792444
1,0.489636830308771
1,0.482412633526431
0,0.431591557335197
1,0.5179278551509828
0,0.4401203326198354
0,0.5017568975828374
1,0.3570516846778742
0,0.5308535201393777
0,0.4210548415716126
1,0.45671793151053297
0,0.40824553590349266
1,0.49865925109734366
1,0.5350253771728245
0,0.5110590774919069
0,0.5179731362958789
1,0.4743505355747122
0,0.5632074827630522
1,0.5553678835932047
1,0.5188656736078643
1,0.44942485775330565
1,0.47608457409359134
0,0.5784436466185537
0,0.4026835407202574
1,0.4718614181733251
0,0.5566551044420751
0,0.42232599290124734
1,0.646539882228817
0,0.5045522143833936
0,0.3585252025214953
0,0.5050283418933168
0,0.47975220070645114
1,0.5164712713427934
0,0.47878368734608767
0,0.6142046433570854
1,0.5091360584437922
1,0.4875158684998689
1,0.5941878450439615
1,0.47392149970571523
0,0.390165699682705
1,0.6281181196282103
1,0.45253314989769955
1,0.38764810898410973
0,0.44986468471239616
1,0.5667219882232669
1,0.45598345449256483
0,0.39833994026259145
1,0.5467756736289393
1,0.5139245728460317
1,0.5708101056387537
1,0.4045589325444028
1,0.5207708068004112
1,0.4780369207518811
0,0.4604881951646115
1,0.5369379445373612
0,0.4313971628802264
1,0.466841595438199
0,0.5788007570280881
0,0.4695040801867745
1,0.423032453747427
0,0.5531298581054956
0,0.4820854552190155
0,0.42190171129360937
1,0.5951511427620407
1,0.47982446091714087
1,0.5091264561446062
1,0.5384886504043936
0,0.5463489248076686
0,0.4510113477986124
1,0.5600022357179697
1,0.5505793390548332
1,0.47405805184940364
1,0.519257345561215
0,0.4870120997313839
1,0.47754977872990206
0,0.48420809881575255
1,0.5694534842578385
1,0.4616065291049892
1,0.4827338734554256
1,0.6013861474377822
1,0.4502402176666578
0,0.44283897864379446
0,0.4277589924008091
1,0.4040426895468866
0,0.5239712825227072
1,0.5412111747727758
1,0.4979755164443495
0,0.44998524768973847
1,0.4459170181379736
0,0.5181280094346994
0,0.44046098743603324
1,0.4097758238763331
0,0.4366776858182452
1,0.5076112995799686
0,0.30012401811953066
0,0.5164870718556734
1,0.47450613244018913
0,0.37694505831917857
1,0.5108390592594738
0,0.4597552176897669
1,0.5040963447955467
1,0.3879963715960392
0,0.5261015227847695
0,0.4047061550252601
1,0.594853564693602
1,0.521438203401085
0,0.5176272208348509
0,0.46913959900016905
0,0.4428838332386266
1,0.4733653471653567
0,0.5783129004346419
1,0.5430663106558182
0,0.5111754868441986
0,0.5859439183365887
0,0.47280878183272657
1,0.4800319068306535
1,0.4450070309341268
1,0.5919836683305935
1,0.4392277706768957
0,0.48661601375397445
0,0.5399954109697667
1,0.47720757674606945
0,0.48093113396855774
1,0.46383780949374065
1,0.4724944684232402
0,0.4153978078529177
0,0.4075764215956211
1,0.5675746787202006
0,0.522388142738764
0,0.5177557338529567
0,0.5488696077362905
1,0.435750883955152
0,0.5342267095494171
0,0.5471651965822467
0,0.6128937339779128
1,0.49432382158999827
1,0.5558296644150343
1,0.5004714950157335
1,0.49321945209051904
1,0.4983625513418102
0,0.4185062151949621
0,0.417146770334801
1,0.5561310648309827
1,0.4956566288323869
0,0.4412335100101109
0,0.4970560283198346
1,0.4268126219933374
0,0.46930757565009795
0,0.4773118850998587
0,0.455852919305457
0,0.5233626074661085
1,0.5567907383098398
1,0.5701490366357573
1,0.544188171833518
0,0.46997722567127104
1,0.5215588530804517
0,0.4705917385196767
0,0.5650154154014552
0,0.5018847060138675
1,0.4569984569042105
0,0.42666236065945123
1,0.6771033871636548
0,0.5301126009059008
1,0.5316168776483509
1,0.6102119186093475
1,0.5543671031565063
1,0.5428587409710898
1,0.5732285110412262
0,0.3329856561067918
0,0.5009967803938422
0,0.42518473219696074
0,0.4703871159883287
1,0.6161343291356302
0,0.5737573792904708
0,0.5326464444771633
1,0.46120346064699813
0,0.40781569238292775
1,0.5736998984064126
0,0.45598875977652903
0,0.49070562660966294
0,0.5495413934509743
1,0.47889817028967746
1,0.5694978338696629
0,0.4180072791291906
1,0.5337341866066231
0,0.523606091692608
1,0.718804290174997
1,0.4272793885493489
0,0.3997459748003099
0,0.5142832886645484
1,0.490503128239462
0,0.49512091941334163
1,0.5320088356861644
0,0.47466303657253744
0,0.3941606322384453
0,0.4322633243391682
1,0.5463630990353852
0,0.4206113960504696
0,0.41981636943957096
0,0.5230020784396032
1,0.49051619085477693
0,0.49833550739676324
1,0.6031143947341664
0,0.4659118102070996
1,0.5142141941586962
1,0.5388064134161665
0,0.43908422041339346
1,0.5739523616042762
0,0.5752313167405569
0,0.4952759967261572
1,0.434670160031078
1,0.5684350922793758
1,0.42358053038274546
0,0.5106475672551282
0,0.5810829262340184
0,0.4337303045448635
0,0.48393672399912574
1,0.5448407225438338
0,0.45715306788754884
1,0.4553360810583762
0,0.45591027969565157
0,0.4537958122159622
1,0.46289217364947827
1,0.5094563358481168
0,0.4634408446364671
0,0.5586634002606728
0,0.397095510382384
0,0.4889201774380696
0,0.5367651998734255
0,0.491277961981624
0,0.38458229221503265
1,0.45294669494358736
1,0.46676664227676556
0,0.5973121159181588
0,0.5558799204622128
0,0.44937132804495217
1,0.5680389888647791
1,0.5516394845109227
0,0.41469418709023287
1,0.4331271024171757
0,0.3989927543747962
0,0.477704602778656
1,0.4005516537371488
1,0.5739939118249373
1,0.5070688050766972
1,0.4155695165709637
0,0.5086545261285205
0,0.4810646299261557
1,0.4751302381667596
0,0.4563393437676483
1,0.640870512051997
0,0.433885501626395
1,0.5430861161793867
0,0.5431347614242388
1,0.5420574128340769
0,0.48986683479317916
1,0.5595464479344533
0,0.4756027372473813
0,0.3659428791376323
0,0.45110258498718914
1,0.47482201363351123
1,0.436050121376857
1,0.4314707561794865
1,0.48335005134888154
0,0.4466240560052127
0,0.45008075235042644
1,0.5631899272289105
0,0.5426414586974215
1,0.5363407387686657
0,0.5282446955530058
1,0.482429741653652
1,0.5830187703172066
0,0.49279678630686913
1,0.49749354376561483
1,0.5013225356818448
0,0.4308884940504153
1,0.49827152000803226
0,0.5788980749152705
0,0.432911588480411
0,0.582128588711207
1,0.552894000338642
1,0.5251656088953004
1,0.5625894110642593
1,0.7270288992351583
0,0.42099278450941796
1,0.5385608800004548
0,0.4896583846577782
1,0.481493225292852
1,0.5618760992287579
1,0.587147121691841
0,0.40005691678130045
0,0.36329089450697455
0,0.5990616210313336
1,0.5296818713173338
1,0.4333228207617132
1,0.597027372180708
1,0.4602631363601222
1,0.527144869233775
0,0.4263634402804683
1,0.4771985943497949
0,0.4726469967454393
0,0.41651101274069474
1,0.5533708120803987
0,0.46728163146151713
1,0.36624299967424023
1,0.4778338550211822
1,0.5132887348598744
0,0.45613043103549067
0,0.4754575898507978
0,0.4762194865518751
0,0.5056588057066255
0,0.48637920056468575
0,0.4278275540537115
1,0.5568377638857852
1,0.5012565696124469
1,0.4730868851167517
1,0.4457997398356443
1,0.37859530095853516
1,0.5065298460024715
0,0.4954251926983595
1,0.46828310987597993
0,0.4398957802849052
1,0.5839808849203805
1,0.4409639349327572
0,0.5703162207166041
0,0.5726775831285532
0,0.3954413396985981
1,0.42754224345444664
1,0.5585362770541826
0,0.35719123969431804
0,0.37620137269335757
0,0.41682482378031593
0,0.6032716367212235
1,0.5033684043662514
1,0.5254311209850133
1,0.410164067096173
0,0.5395456101850225
1,0.5265229694111389
1,0.5539158952406892
0,0.44046801164342303
0,0.5802394634300774
0,0.4830938537595134
1,0.46800635857302675
1,0.536791189591232
0,0.5570479137511234
1,0.5358131730223179
1,0.4913791550356038
0,0.3800428248162991
0,0.5343758796007784
1,0.515505069519989
0,0.376557200829182
0,0.4870033859782884
1,0.5155452404460827
0,0.486347761299528
1,0.4700084945586988
0,0.4001900849965489
0,0.5170304356374014
1,0.5065858694136446
1,0.5057143700618724
1,0.4729370505166186
0,0.42771583546658326
1,0.5491187234437561
1,0.5622740270704224
0,0.44683730125583526
0,0.5327298859291622
0,0.47536364457058616
0,0.4083244793157438
1,0.4367625088821396
1,0.5787144126886993
1,0.505554546439726
1,0.5644288794087464
0,0.3229334263787932
1,0.3413655277733942
1,0.5364426658914697
0,0.4425570827195296
1,0.5324719349298066
1,0.5216538866383816
1,0.48384180747780986
0,0.4719048600697266
0,0.4922142036010112
1,0.3747354115185423
1,0.36211445790575486
0,0.3897187833705073
1,0.5312879036109617
0,0.4195778743281993
0,0.4419165870076851
0,0.4627502782397023
0,0.4011762106611156
0,0.4622961513210201
0,0.40696527282370304
1,0.45877368002906216
1,0.48713049760640387
1,0.5054504316203489
0,0.5650367575278099
0,0.6116806998245805
0,0.45845895716229557
0,0.5290571864272474
1,0.6094725694646269
0,0.5010755647857307
0,0.6641769951628189
0,0.4504490724833245
1,0.4519597934224959
0,0.4159065813298919
1,0.4052979723892352
1,0.5810313042008165
1,0.5525405019060068
0,0.3716782089178914
0,0.41141308830592704
0,0.5246419894883906
0,0.5123452556300473
0,0.554563960005431
1,0.5534311477411766
0,0.650477289384642
0,0.49176101746928746
1,0.48818522932759456
0,0.47235680928061696
1,0.5829137493974522
0,0.48130884169730903
0,0.627323132641268
0,0.5056224168254051
0,0.32792792019944467
0,0.4790438530629302
1,0.4422709508052474
1,0.4104928485471971
0,0.4529338108649293
0,0.5061499186526862
0,0.556720748435794
1,0.49256867557678197
0,0.5065957828379193
1,0.5394128844473098
1,0.5627775631295892
1,0.516752696914945
0,0.44299976178503725
0,0.4485001357647592
1,0.46335032743169613
1,0.5311760108436193
0,0.4093408580418763
0,0.5980584732636345
0,0.5718565429313435
0,0.49450717826452095
0,0.5227382091326022
0,0.3846756696777372
1,0.43848080338988904
0,0.5271696395542446
0,0.4858331951244368
0,0.4442078156844398
1,0.4278405896019383
0,0.4645876821417197
0,0.44116576524123763
1,0.5595281045519889
0,0.41530631773913024
1,0.5404217102575927
0,0.5819315064650746
0,0.4031629477709563
0,0.46555691464476207
0,0.5882483318803859
1,0.48490451741532675
0,0.5568366889167599
0,0.42858283026377236
1,0.5189471451217147
0,0.574628467765953
1,0.5931323438746285
1,0.3657687437795716
1,0.422108829835619
0,0.3654202598145358
1,0.5198059460786546
0,0.5480839687033375
0,0.5927802735907942
1,0.5911147907195684
1,0.4961572245380451
1,0.5398976347400043
1,0.4205609430318773
1,0.3996026979957269
1,0.4787938436579167
1,0.5117741705980469
0,0.4239401480818339
1,0.5814510310833422
0,0.5432664555928223
0,0.4897649327206249
0,0.5989466704490792
0,0.48073160851978197
1,0.5717696329937987
1,0.4727693164249366
0,0.5611707777245835
1,0.44677715854671646
1,0.527383078995264
0,0.4208280569023385
0,0.545464111536688
1,0.5694553619337285
0,0.47702693696132953
0,0.389010916619624
0,0.395338705269757
0,0.5482670618370599
0,0.4602014157496624
1,0.39485795415181946
0,0.5012471897447637
1,0.5554959940107032
0,0.5754933021353661
0,0.38105128048632436
0,0.42320223718933986
1,0.5289781236322172
1,0.4731792186825465
1,0.4741665251548845
1,0.5208600292851518
1,0.4681131793951476
1,0.46516270024879774
0,0.5696622139262927
1,0.46258969794947313
1,0.489462909564333
1,0.43850536807648377
1,0.4937161812757701
0,0.5185064018694078
1,0.6165221812524344
0,0.5131044927263302
1,0.4052092222547678
0,0.5601557813637529
0,0.4619906590168424
0,0.5090501851225421
0,0.45926374486373983
0,0.5421429044782186
1,0.4992549252300765
0,0.5992532345674483
0,0.42108940198455197
0,0.42798750953921644
1,0.44420723634479325
1,0.3655566337487497
0,0.5587994439699305
0,0.5260750117774334
0,0.47701070066965967
1,0.48125580426191833
0,0.4015283661514378
1,0.4573594889776856
0,0.5389526886962418
0,0.501597133422318
1,0.438447352928641
1,0.49265242716315966
1,0.46999130780580606
0,0.3945049139444505
1,0.46811714218151074
1,0.4212010123618153
1,0.4620093342085574
0,0.4243768754275118
1,0.4860264775321398
0,0.5536276705201566
0,0.4201632732118466
1,0.615147934605738
0,0.5225196388657892
0,0.44172499407297533
1,0.5689943909200115
0,0.5051811161176927
1,0.4631914387290758
0,0.4684501694649809
0,0.37700826830673384
1,0.5681484420811295
0,0.46166139781274995
0,0.4033009050898248
1,0.47938157274795506
0,0.388673007151451
1,0.6203106323280896
1,0.45913406554001435
0,0.5720195172386942
0,0.6669810576773325
0,0.417770373227474
0,0.5565045932871554
0,0.4591432260319578
0,0.5432130456293853
1,0.4895146509354892
1,0.5746551509187228
0,0.5441616626224006
1,0.4526099295887936
0,0.47999332765522057
0,0.4714176407545494
0,0.34564595832267414
0,0.47369977820612813
1,0.522490671636423
0,0.6190764207731446
1,0.5432582772332833
1,0.551264369571162
1,0.41494862003429644
1,0.4885924151721517
1,0.41465608092697454
0,0.3650802746936868
1,0.5185323003374692
1,0.5902552838440257
0,0.3804013469641634
0,0.4435202083034518
0,0.5136781746320291
0,0.6238501140900861
1,0.537530521386016
0,0.6241741806570462
1,0.40986383259105746
1,0.6438682300637357
1,0.34881437281156014
0,0.37719254974300315
0,0.5129024463342734
0,0.48514187919795393
1,0.5867111336457072
0,0.35247206818899535
0,0.49875518957629356
0,0.4663526639539917
0,0.5446513098405429
1,0.5318084447893833
1,0.5097557164437989
0,0.6304302910285173
0,0.44190166237752204
1,0.42211302267073436
1,0.5601162852389374
0,0.5203618368486521
0,0.4012292716788286
0,0.5289094858690678
0,0.4756069656859038
1,0.44262576956566435
1,0.5802362515118887
0,0.39751793162121324
0,0.5305696171581379
0,0.3282585264168567
1,0.4440731439773976
1,0.4300990872418902
1,0.6364455766448515
0,0.522700430641103
0,0.4624549538522706
1,0.5512889280322258
1,0.5059343636639174
1,0.5154398533107409
0,0.3848113112714152
1,0.5617102534623841
1,0.49081110381361703
1,0.5825313394817565
1,0.5201581884923755
0,0.4763660987026564
1,0.4609214513407321
1,0.4137535624554733
1,0.503214362224735
0,0.46649729177647636
0,0.39687323768625404
1,0.5691643261447178
1,0.6407031527845334
1,0.43030863686831605
1,0.5104790418421019
0,0.5167065134294566
0,0.4377656835276598
1,0.572539352156195
0,0.4752897910315222
1,0.5099692853672972
1,0.47263060960826564
0,0.4974851898573211
1,0.3604576952135748
1,0.41670248161813706
0,0.45713368546234917
0,0.5480646945879802
0,0.5124220542316676
0,0.38681738781045033
0,0.6426570078017254
1,0.5639287699632937
1,0.48797613502366977
1,0.4901428749115314
1,0.5575582988105847
1,0.41065104527918445
0,0.4166757458927105
1,0.45106309170560505
0,0.5008349300387396
0,0.445040502059389
0,0.611994587119706
0,0.36197628679073995
1,0.4602128561587194
1,0.3783651850966364
1,0.5187099142027239
1,0.4124402345343823
0,0.5762702154985558
0,0.4691954390003182
1,0.5634827457109652
1,0.3492919014830375
0,0.5140803555093613
1,0.613813008951042
1,0.5191760267415143
0,0.5485900032032227
0,0.548631824377708
1,0.46916201675216
1,0.6226427023465197
0,0.40345575910470766
0,0.5207180461107924
1,0.6492792851128864
1,0.5236940850260984
0,0.488208548597944
1,0.5180368180949317
0,0.43146417096240103
0,0.5628872149685751
0,0.391317584904379
0,0.47360738916150724
1,0.40234909216951414
0,0.46619374625208426
1,0.38645157877701175
1,0.47275561212361883
0,0.4939536696422802
0,0.39515974400842674
0,0.3973033981102458
1,0.4980080283848187
1,0.4417464131501818
0,0.46127506784805355
1,0.556839521709572
0,0.6286845547148731
1,0.5648709811276362
1,0.48565395389648186
1,0.41626993368693394
0,0.4044642135992823
1,0.3971166550688596
1,0.5071875037597844
1,0.5016370563017334
0,0.3364511149409233
0,0.44167100005315607
1,0.48733278631165067
1,0.4262633642606218
0,0.38294879377074287
1,0.5419507059064866
1,0.6395535131327932
1,0.6025447916877663
0,0.3793390744952519
1,0.5722506795236713
0,0.45944664694487863
0,0.4944865361191955
0,0.5258850135050332
0,0.40210991668114227
0,0.5701370704203869
0,0.5439716475388077
0,0.5669271710585365
0,0.45535898713872536
0,0.45002062423386197
1,0.5076212570347685
0,0.3784079064481202
1,0.5395444905040656
0,0.4971404947705949
1,0.5349252912439703
1,0.6410125086402961
0,0.5339102317023573
0,0.4782436581909741
1,0.5580077762233243
0,0.5629267819478406
1,0.43891615617510393
0,0.5433758279847833
