y_true,y_pred_proba
1,0.3483859757954358
1,0.3316765411258397
1,0.7208577981667088
1,0.5353348000259543
1,0.5810884245810339
1,0.5655847344948979
1,0.34467228907693825
1,0.2991441603639198
1,0.7255413211847732
0,0.5068327583934462
1,0.5943414172148593
0,0.4731912923889039
0,0.2997313543381349
1,0.4548562482015628
1,0.5561816688535548
0,0.7158682142301211
0,0.5531027534155901
1,0.7917243216774423
1,0.5801983690782329
1,0.43807543991990355
1,0.58267175904779
1,0.6960772294358869
1,0.7335474368437902
0,0.6419801442941082
0,0.3455543097254934
1,0.6703001826139111
1,0.480107189197629
0,0.26903988254690436
0,0.6884655666503675
0,0.5904628720838688
0,0.3748445079163356
1,0.543256030065286
1,0.5760060167116239
0,0.2411255853370773
1,0.5581600374842429
1,0.6232980106615524
0,0.20369853013436534
1,0.7458820642048293
0,0.5170160754588885
1,0.5881748501873632
1,0.5539955641203255
1,0.76513289060941
1,0.6366310481996342
1,0.3905190541322367
1,0.38396065504337906
0,0.6233894625289178
0,0.27336262549554097
1,0.804212183987566
1,0.8052039734524822
1,0.3379051823325252
1,0.5724186416976128
0,0.4984262180324145
0,0.6291455012700768
0,0.2928709365458109
1,0.7104275034481347
0,0.39701234160072213
0,0.6102729059934106
0,0.5377382537757603
1,0.839609016164991
0,0.7166003101280407
1,0.5512934592920061
0,0.6071796003994033
1,0.2974682955114864
0,0.4422675354661322
0,0.39166299705291385
0,0.6483252093634057
1,0.577520881124755
0,0.4182386064558411
1,0.6129531640865523
0,0.3000602822328527
1,0.6494708557512232
0,0.32213237388055743
1,0.48868854078757035
0,0.5849726003003681
1,0.46544445615613483
1,0.7387753371841015
1,0.5606600059868224
0,0.4072218914508196
0,0.4690635873323753
0,0.6806379089327104
1,0.31777651560423875
1,0.6654350621486927
1,0.44512532583189496
1,0.6971638787483999
1,0.7806055024896889
0,0.6543653083476044
1,0.4470266790561923
0,0.47834798828950353
1,0.6954329586873172
1,0.5584868552791709
1,0.6320736253542456
1,0.2507318384636232
0,0.4750072627651044
0,0.23045139642449114
1,0.5548400565247804
0,0.45279714475427973
0,0.21177347439417313
0,0.40179441275269273
1,0.5448272355623559
1,0.35863053888826085
0,0.5727093588020581
0,0.4803437055153995
0,0.4670709515876554
1,0.6871176564276101
1,0.5282193926683401
1,0.22978840998411404
1,0.4359886435823238
0,0.49695191032282127
1,0.6329559295079735
1,0.43184767541273106
0,0.7059340044271941
0,0.4475225415208437
0,0.5093492923244347
1,0.46064881813739944
0,0.28695187516099124
1,0.8266051793145799
1,0.7957871453915851
0,0.6830682523912508
0,0.5249629055807641
1,0.6171617550460803
0,0.3250719441152331
1,0.7009421892798476
0,0.19796873139442855
0,0.44747770133970954
0,0.6720671074727683
0,0.6137114139659812
1,0.743480736648431
1,0.39115641562994885
1,0.3100826855064753
1,0.6905654563730049
0,0.46305927663723456
0,0.5723614725894237
1,0.577675388896491
1,0.7949905760203904
0,0.4701729260819495
1,0.6063915331561481
1,0.41276975966425705
1,0.4766587288224546
1,0.6655841683486783
0,0.2532719372663337
0,0.623970779581312
0,0.6456739150771375
0,0.6890436798552514
1,0.3364309105460554
1,0.5575732345924479
0,0.6316853236944598
1,0.5667195001475293
0,0.7319349826007487
1,0.6329489445496822
1,0.25429803578572374
1,0.5055325722207075
1,0.4194928452596748
1,0.5689611349195481
1,0.33074377171517255
1,0.4309196030274564
1,0.660882936975868
1,0.47222562275073315
1,0.7180315101515556
0,0.6072042249351979
1,0.4775911672953026
1,0.777897438538414
0,0.49524642262403196
0,0.3567431449263233
0,0.7179466952708464
0,0.26642190087241974
0,0.6568181272762602
1,0.3890503926975163
0,0.47312149674586573
0,0.40383067982305676
1,0.33416451911476375
0,0.32585358590950503
1,0.5894971758168628
0,0.5077930926511359
0,0.5089982851835337
0,0.5272263900110143
1,0.2434915988820139
0,0.47475751347914436
1,0.3712912217962338
1,0.32969938946725263
1,0.344461894792266
0,0.5913158672410117
0,0.6948288488791778
1,0.504675051266274
0,0.26653114700365504
1,0.7799082978898094
0,0.4101494512579822
0,0.6816573766069051
0,0.3617521407296397
1,0.5147512605638688
1,0.3341015326812245
0,0.5468973040097755
0,0.27599922259948073
0,0.5043336326885337
1,0.8041358034269098
0,0.6979093434996558
1,0.5138638035384612
1,0.3658914836005082
1,0.3898227011494759
0,0.24384778230050402
1,0.6848631714952982
0,0.6558121245006673
1,0.5608047044464881
1,0.5278045749357116
1,0.4395408385233556
0,0.278124619887117
1,0.44755392882807915
1,0.8086577339548832
1,0.7817350381470635
1,0.5622513081785052
0,0.36859821993226927
1,0.4738247612877171
0,0.2019933330872539
1,0.3830976957807225
1,0.7311746700371766
1,0.7211856906216975
1,0.6071034055867035
0,0.5307277821861905
0,0.43296753095898427
1,0.4917082203242176
1,0.7327246549602139
0,0.5579772173049674
1,0.6246807961993917
0,0.4903299003361313
0,0.29272002182833307
1,0.5275404632033289
1,0.3765325416411808
0,0.19516245279546887
0,0.5236720606706049
0,0.2405981076785876
1,0.6387842111640119
1,0.6388429161026654
0,0.5767823606693553
0,0.6492341024819613
1,0.6788446772590131
0,0.5427189022067008
1,0.7347681289980346
0,0.2879954847629455
0,0.5540864849312447
0,0.5655133620131279
0,0.646559915417691
0,0.4050560435674686
1,0.25213959023720184
0,0.5968351342222792
1,0.4454771142871699
1,0.6705474866260656
0,0.4794593587997171
0,0.48782577749399136
0,0.6319943254567527
1,0.7446062401752037
0,0.4664227443766873
0,0.4075705366969629
0,0.21816254426658915
1,0.28132463263112717
0,0.2745602336500578
0,0.6895733733426296
0,0.3503248566762481
0,0.25866178979894966
0,0.30391316101261534
0,0.43745972297412056
1,0.6521357570679144
1,0.2817021437908098
1,0.7629754337983339
0,0.31489722671038295
1,0.32151901984694126
1,0.5691726672815978
0,0.2228097267119014
1,0.47551952588583546
1,0.6248520468400942
1,0.4400892881107788
1,0.5840939486326547
0,0.6282005823741638
0,0.4911058289995656
0,0.24624937836875474
1,0.2948183158628874
1,0.4492751189153329
1,0.4546277644451585
0,0.4136931745625594
1,0.30765932250348
0,0.548152954432742
1,0.6835733044160407
1,0.3461632400951243
0,0.540526521232852
0,0.638460386233367
0,0.29425999359666466
0,0.26527600581734956
0,0.7086580265111967
1,0.3972575007960515
1,0.4312268603454539
0,0.6156333450441746
0,0.21983213073171415
0,0.28977481288030943
0,0.482183001039609
0,0.6618472153876304
0,0.3426466734988281
0,0.7319719765357584
0,0.7050916770705727
1,0.6957357785900797
1,0.6338425769298229
1,0.5938007161609706
1,0.7924186821415874
0,0.6192691709554523
1,0.6671364801500417
1,0.42871908269909564
0,0.570881707917294
0,0.34756058334162393
1,0.4401780001315883
0,0.6806302064881429
1,0.6820771583063101
0,0.27253220422164387
1,0.7106833895537134
1,0.5939714087630251
0,0.259954748294921
1,0.4056485177738164
0,0.28060029429383776
1,0.7090179471790742
1,0.4132118965871932
0,0.381047998057632
0,0.4058115152077902
1,0.5218791573169907
0,0.29787236995747657
1,0.720939161548175
0,0.6800428385507928
1,0.7077784775056215
1,0.6415158712806154
0,0.4305111666054358
0,0.6809489585440308
0,0.7282554991151419
1,0.7304822562330866
0,0.5926960746745346
1,0.6535228534156614
0,0.3718605000497264
0,0.36039385130691454
1,0.6999729460787556
1,0.6296421237343065
0,0.5681247331068732
1,0.5861030703794899
1,0.44191520904286585
0,0.4138040046995002
1,0.8365735645288762
0,0.5442641045826615
0,0.5611153440416093
0,0.6590136456027625
1,0.296148577493114
0,0.3378188610494705
0,0.31970009856834924
1,0.5318039002566417
0,0.4264619285458053
1,0.6502934972733688
0,0.49524327037958166
0,0.3574076954120139
0,0.456951325522933
0,0.267176416033339
0,0.4485404844706742
1,0.601038862715961
0,0.7970269410338588
1,0.5288814091167621
0,0.7136733487807367
0,0.5574450600307238
0,0.5360332601168271
1,0.6416071965397259
1,0.7133924762606193
0,0.4253253727800007
0,0.273880819345929
1,0.2053220348737126
0,0.46055646177359927
1,0.45690076312685496
1,0.5888018018002503
1,0.6621137587642623
1,0.732159866695476
1,0.4947564957197337
0,0.5304611530881652
1,0.6700275134514107
0,0.4480824417400911
0,0.3124676833983697
0,0.3738805949786896
0,0.39377163783522595
0,0.3942849520146025
1,0.26585379883884497
0,0.38398578713831466
0,0.3825064607640229
0,0.4609627542311763
0,0.4680237091614773
1,0.7183906003431395
1,0.45680429369871867
0,0.5040090034703993
1,0.7397097020871851
1,0.42626958479516225
1,0.2984904730493126
1,0.7145081208072458
0,0.30557787860681845
1,0.3008792456621911
1,0.29078562585821177
0,0.3036772310439851
1,0.7500774564923116
1,0.3167784614828584
1,0.6581062995931934
1,0.24874676220112144
1,0.6286106656661694
1,0.502262622883573
1,0.47729044403004156
1,0.27895993148931764
0,0.7375937061615703
1,0.7736380373546824
0,0.48997909352518815
1,0.6528111337625349
0,0.4658312608679751
0,0.25052440154431516
1,0.7406600076314996
1,0.3272880211589286
1,0.6589101476842305
1,0.7807916025239302
1,0.2360811911345443
0,0.24137412575080852
1,0.704947798961219
1,0.6129018192714034
0,0.6138966655279557
1,0.7489571345007938
0,0.5334391196611131
0,0.28971774600688144
1,0.41654506450786705
0,0.7033426675463683
1,0.3875280155611673
0,0.3696921686462649
0,0.3739332320169685
1,0.7438299880850131
1,0.6053738879720257
1,0.5024654389129674
1,0.3968361699759149
0,0.32432909968844137
1,0.6165180053765168
1,0.24766590952686002
0,0.5258432849230943
1,0.42961754665323576
0,0.3751616326122935
1,0.6317294787813004
0,0.2627777052531833
1,0.7568890481675379
0,0.42480465225805764
1,0.4495197330944779
1,0.35017138439901935
0,0.21351315662226544
1,0.3526804431597717
0,0.5714268879506923
1,0.723916702137055
0,0.26487167926312183
0,0.7960191132809632
1,0.6081004394359999
0,0.6861724506437773
0,0.40692472627417625
1,0.3321405581731005
1,0.3444891000275927
0,0.29468145606254265
0,0.5973969582380274
0,0.2666458808800051
0,0.5791643398232417
1,0.5047831671501389
1,0.6682601773835197
0,0.4421881538138719
1,0.7805898894126091
1,0.4155477332159103
1,0.46759375159743466
0,0.4057525416932265
0,0.34752431622815494
1,0.7271007342957518
0,0.6179734692974937
0,0.3192006184273613
1,0.601348173133623
1,0.2781835640529213
0,0.5012180547205891
0,0.4450724038382584
1,0.6889827082344813
0,0.4635662622774452
1,0.4396580631368617
0,0.36423785697033356
0,0.42013863155856845
0,0.3200537186319471
1,0.7633401724941186
0,0.2709210642869027
0,0.3297831503671553
0,0.2610666851393467
0,0.37143622483459876
1,0.4817975390282977
0,0.2573283285607765
1,0.7401779919239339
1,0.7346880161414164
0,0.6427296911670137
1,0.7548269058172455
1,0.4190187126469171
0,0.5193265093463025
0,0.3892374444513399
0,0.1963052150239917
0,0.6602368044507435
1,0.47964587692589
1,0.48685564579165047
0,0.473056700769921
1,0.5883793735029401
0,0.25312049165917105
0,0.4486189306337778
1,0.729102901047132
1,0.8029853515257599
1,0.8041868221210009
1,0.7609233365738309
0,0.5911232796430446
1,0.3279844602765609
0,0.8256617197300109
0,0.3557011552229606
0,0.40279288099215554
1,0.6460866449491941
1,0.7373713320126006
1,0.4871699110215062
0,0.33152489212191144
1,0.6890179920454959
1,0.5873416382468466
1,0.7106197342106655
0,0.2513629169987889
1,0.30851980140769675
0,0.7087907363506676
0,0.4667580211267598
0,0.6532857099219147
0,0.7527352188671367
0,0.439458260920091
0,0.41124397333282925
1,0.5896242783104513
1,0.26488884502970667
0,0.6011395722091316
1,0.39738293788285173
1,0.6778131198356755
0,0.6795865498802097
0,0.42472756272205314
0,0.5670040037670678
1,0.6666209232532404
0,0.7047846892636841
1,0.7140863575334673
1,0.2868390698111408
0,0.6088987094733955
1,0.7168429333806264
1,0.5753528803295294
0,0.6559424134438185
0,0.390655576942273
1,0.6098097152897631
1,0.8039557795288395
1,0.6226159986817313
0,0.38020964105910204
0,0.34494003809607043
0,0.5315058259135563
1,0.5283874180656768
0,0.24576698361243368
0,0.6331781966238008
0,0.4602075342492174
1,0.3207067212056055
0,0.5195221436080797
1,0.8159652568714025
0,0.20664397435230245
0,0.4345854688495987
1,0.2696905358467334
1,0.75424517690782
0,0.5935655008431943
1,0.5589563726359195
0,0.5454669919018749
0,0.40172838933720983
1,0.8474695654285118
1,0.7780336723398757
0,0.311826682188066
0,0.2303159167193324
0,0.41418612656114184
0,0.3879738661368566
1,0.6923045837097128
1,0.784740472538793
0,0.5697692361999211
0,0.6230210552339345
0,0.3386528100768883
0,0.4509700907656795
0,0.4763488083672088
1,0.5506263739177185
1,0.31422203896739953
1,0.5292384431157919
0,0.2864255637032204
1,0.615272721277852
1,0.5298717516408586
0,0.5898965856374031
0,0.5833110055271288
0,0.497426039776823
0,0.4464857823909258
0,0.3459303069621051
0,0.4859567020136353
1,0.3384008947244437
1,0.7028331167806282
1,0.5743823429761654
1,0.3201648406859398
1,0.7813512574507366
0,0.3336349868271978
1,0.7691079084390025
0,0.26989678601151174
1,0.6502057552028427
0,0.28918903700740023
0,0.5529012812652545
1,0.5903335441960351
1,0.5104192522040082
0,0.428358755532798
0,0.35933465940426756
1,0.7463176665943941
0,0.39015778534173423
1,0.38855532568678997
0,0.7166756024037284
0,0.30604475847165696
1,0.2659822456860614
0,0.5869752464477204
0,0.308198332099957
1,0.8278885268212381
0,0.20241981797711345
1,0.6340095549828638
0,0.5617776977753025
1,0.2227372555353851
1,0.526135923992619
1,0.8013291733944683
1,0.5942022064850915
1,0.7019878807636926
1,0.6855864356202033
0,0.6049715285914868
0,0.28252850775786353
0,0.45923387231354107
1,0.40972961087117077
1,0.6769786614042094
0,0.6303186020270382
0,0.6362659612104807
1,0.5318005516078985
0,0.2671317009219467
0,0.36069763339019234
1,0.3144452745013578
1,0.37281982041220585
0,0.29640684387489646
0,0.640002485797305
1,0.5391351748421815
0,0.2601299584017314
1,0.3061318004097025
1,0.7478562583159245
0,0.4115418699408607
0,0.46800904363043905
0,0.48856674467664485
0,0.30353597461512416
1,0.6483616866455674
1,0.6088459681410365
1,0.5307697583443572
1,0.4995267494775155
1,0.29914557864637265
0,0.5148180109462245
1,0.49566169671207
0,0.39043397087003
0,0.2822246877539787
1,0.5525914413225582
1,0.5460507970277635
0,0.3756790428963322
1,0.7008598235772695
1,0.5954312952217473
0,0.2375112270168224
0,0.40810645968025805
0,0.7409096196661327
0,0.5204197420732657
0,0.5044522569601024
1,0.6951223803374318
0,0.5719530854186811
1,0.4388372957810178
1,0.30388264339128856
1,0.5246950440311049
1,0.5205814885824546
1,0.6236204795557728
1,0.4079714291007323
0,0.5658526356831698
1,0.657429228344316
1,0.5543521163715737
0,0.5973004437549528
1,0.37330912007973
1,0.6661347592276115
0,0.6854947123735594
0,0.48712290540846226
0,0.5878916753239526
1,0.5230320115993835
0,0.22253941199850052
0,0.5120099139544756
1,0.3470036115818033
1,0.6255145774183393
1,0.2763999741622435
1,0.6821212459444027
0,0.6662395750162267
0,0.31964764845770194
1,0.3264094786153494
1,0.6961050445357644
0,0.7058601726358751
0,0.4054399970789
1,0.7510623424932461
1,0.8102256981758434
0,0.5889274487451349
0,0.43850452958134
1,0.6327506981435457
0,0.6192297011801045
1,0.6275592365039779
1,0.3488181781785586
1,0.8005490264714006
0,0.49251631650291516
1,0.5408091885564935
1,0.6162581030429973
1,0.5252240085665603
0,0.5146290097815616
1,0.586407046675182
0,0.4871182312041325
0,0.5629592322139101
0,0.6558757329603065
0,0.3078353726381745
0,0.523753550807775
1,0.5007570993466782
1,0.29042549123209044
1,0.411939901078945
1,0.7979485213160049
0,0.7482195940633641
1,0.7350386153172276
0,0.2650306518522542
1,0.5862629324421232
0,0.2630003443622159
1,0.7037596688559643
1,0.3187213011316674
1,0.6434835778744779
0,0.6951183638584676
0,0.6370131841805441
1,0.4966643573273772
1,0.6033813207906874
1,0.7302488468066449
0,0.31925987886678664
1,0.3092303705403339
1,0.7705957435862483
0,0.5999898473765993
0,0.49757849743566124
0,0.4505164383131894
1,0.7522576138490871
0,0.6042478350610596
0,0.2901317393611667
0,0.5223251982764965
1,0.3493516814316622
1,0.3073868022844823
0,0.7923302844613671
0,0.39527131484812145
0,0.2906666807975015
0,0.389770803367308
1,0.6360709121595097
1,0.28475883123270945
1,0.46424348293806583
0,0.6638885173820606
0,0.7486014369032779
0,0.313873749404016
0,0.41763792283516665
1,0.27281888349771466
0,0.501860132755047
0,0.33769010183571463
1,0.6185510131181117
0,0.4098130204565167
0,0.6060513349044744
1,0.5646669951435159
0,0.16399035732041284
0,0.5526669606184974
0,0.5247517144211229
0,0.23405763828241086
1,0.49334044060797644
0,0.30797361437943993
1,0.5192942604494798
0,0.6657034557838463
0,0.7037502665537829
1,0.7954381183562795
0,0.4406698683340831
1,0.5604462124038869
1,0.24710083527088564
1,0.1784524244862802
0,0.6247896596401573
1,0.48300153871840057
0,0.31620180757054506
1,0.7212914746389939
0,0.28798295659888057
1,0.5998894016252072
0,0.3967026582367588
0,0.3114658062756838
1,0.42202125837483884
0,0.47617797029240877
0,0.2418327074416614
1,0.6859138127945237
0,0.6604371220289185
0,0.27541277302835554
1,0.6715497671202235
0,0.3566245581880313
1,0.23574829220025126
0,0.731889157039167
0,0.49356705084602137
1,0.6061046450721808
0,0.2614263201301069
1,0.6694011975063557
1,0.5079190469655069
0,0.5359447622835574
0,0.3155452982566198
0,0.749517914118192
1,0.4529815043990484
0,0.36656942311168145
0,0.5226694996208843
1,0.7110792879850817
0,0.41605966001140465
1,0.624487456695756
0,0.4586551965061332
1,0.5946821760825917
1,0.7063855649655352
0,0.2647959576649608
1,0.7497871633691506
0,0.5058215912080145
1,0.3523797772394077
0,0.5159073771853915
0,0.580313440956737
1,0.7872894165641843
0,0.4395174651674174
1,0.3608561166894873
0,0.3533268497143851
0,0.404483632148341
1,0.23656029122416
0,0.3398119130548495
0,0.4017025177502006
0,0.31104662875186945
1,0.5764252313573379
0,0.6447533187047311
0,0.3373270589566635
0,0.3057652642153822
1,0.5181345858922936
1,0.6064897772310698
1,0.8393850194589162
0,0.6273194395834651
1,0.5561425465430931
0,0.3311752593548316
0,0.32980191172719975
0,0.4391028105182141
0,0.6215247399391449
1,0.5548178381223237
0,0.4232108104514666
1,0.8175125506272881
1,0.8105543492657636
1,0.23285688993132425
1,0.7116806292926634
1,0.39063451529943916
1,0.7343831614714984
1,0.530041253451543
0,0.6438637206192258
0,0.42421122367748404
0,0.6235677526292734
0,0.34085447545496483
0,0.4767667269786725
1,0.6302334774305527
1,0.6287874546102529
0,0.6460679355327413
1,0.6431554515139163
1,0.33772326806295644
0,0.4129997296251606
0,0.39935290071508384
0,0.6118875810181411
1,0.6866252102748328
0,0.7307894609519843
0,0.32826257345235044
1,0.7797929137234132
1,0.6869240007528912
0,0.2663832465375131
0,0.5331615178564729
0,0.4142661133426736
1,0.3207430626336951
1,0.5423049171080652
0,0.6408634192494095
0,0.5878682032399355
0,0.4913232201277993
1,0.7163349136916172
0,0.35316446179048305
0,0.35762754177972117
0,0.5115842290695948
1,0.6401437989002623
0,0.5633625642427241
1,0.6056893897280815
0,0.2373383177783709
1,0.2965218810608342
1,0.2950751155975876
0,0.2975031905801307
0,0.2713462477075543
0,0.4314365338519651
1,0.5094257901105125
0,0.4455655540537503
1,0.7324260890305995
1,0.3652529969638223
0,0.6996257809467522
0,0.3306131903333277
1,0.6693365947666866
1,0.2896157382918483
0,0.5000348619409328
0,0.3022586716302741
1,0.32059374565075976
0,0.4160017072582769
1,0.4861089187723629
0,0.5229170490898323
0,0.6782943806218672
0,0.42153569970235083
0,0.26834757078690025
1,0.3791503329100629
0,0.32590224960413455
1,0.709756976081943
0,0.4189481097845426
1,0.5844021552522426
1,0.6475694594662437
0,0.37984667904151487
0,0.5485196779765992
0,0.2982370036835973
1,0.5842094808549313
0,0.254597249252413
0,0.3775416122359682
1,0.7190250202216705
0,0.3926174130872705
0,0.3456014323979332
1,0.6947221567977769
0,0.5655024788065314
0,0.7537924324888212
0,0.6336735103497315
0,0.6265193254420727
0,0.2435692804481733
0,0.3328664639062724
1,0.47577289576294
0,0.253902279312013
1,0.6975813458023424
1,0.3914557410956
1,0.7088999009992655
1,0.5925063336634618
0,0.28552188720252836
1,0.5415124025218947
1,0.5476080780709611
0,0.27530658721408385
1,0.35713242639590126
0,0.39543081820033066
1,0.6556158228447024
0,0.5553029462697299
0,0.30229253933688227
0,0.7751255810901431
1,0.3000755274815981
1,0.35844118635255795
1,0.6020829769538082
0,0.6284442099487773
0,0.2698980978691025
1,0.45876303291573617
0,0.5358372572878092
1,0.5639360224822794
0,0.27329552979381516
1,0.6378972374166444
0,0.296812069019665
0,0.517517747026321
0,0.7110915312314819
1,0.6814983382320629
1,0.7258156330901654
0,0.23554974120659714
0,0.48660299614454966
0,0.3415459510946032
1,0.6655916132307489
1,0.6845842545570013
1,0.6049321124205389
1,0.7922366275344002
0,0.5251883863185296
0,0.620402713809757
0,0.2806047486472499
1,0.4425189891896918
0,0.31103660772988906
0,0.3486530143304502
1,0.7024570860251633
1,0.6098584371746976
1,0.27208694995844657
0,0.2807706308510234
0,0.5702468100503206
0,0.5220162449729128
0,0.47083208125764114
1,0.5063294609950534
1,0.31632504429484726
0,0.2383056328390974
1,0.48260464452124757
1,0.659590026725594
0,0.41386327483028024
1,0.34335597815111824
1,0.2551237616548412
1,0.7016690941746627
1,0.3825422788915319
0,0.27799330593246985
0,0.3274356782687566
1,0.3380206345567132
1,0.5541820181896466
1,0.7667300540567951
0,0.6206284183061516
0,0.40260035504519814
1,0.7231680677302492
0,0.2577308672145595
0,0.2962784331905248
1,0.6450187213569428
1,0.36211897034255486
0,0.3579197229352627
0,0.5622218867584117
0,0.3245302366023798
0,0.2805316203430245
1,0.6652857077021311
0,0.6500048234677275
1,0.3376904380530352
1,0.504362647523987
1,0.6558955693193422
0,0.37930114818015775
1,0.5587012618168957
1,0.7407667294022586
1,0.5667793111922304
0,0.5308713758150917
0,0.5534531547249636
0,0.4183778803251902
0,0.39546506914862445
1,0.24426306528416958
1,0.47340994745083503
1,0.6459716191582391
0,0.46314689324607267
1,0.36969559653501083
0,0.3932910714378908
1,0.6398795700458859
0,0.2897818624543933
1,0.5241610962580163
1,0.71901560526819
1,0.2664982967058256
1,0.6488911463859273
0,0.6773719737410846
0,0.5872410407601028
0,0.6601011074466906
1,0.7142793714936126
0,0.4514279629589018
1,0.7342462810879
0,0.5711038379243601
1,0.6943385941490126
1,0.8252464970294331
1,0.7259063345671187
0,0.7521970141089817
0,0.7296653801081874
0,0.25289963346445
1,0.5267303159812312
0,0.5580961839595481
1,0.2918518298815181
1,0.5044764635715815
0,0.5721261199998022
1,0.7580057973246975
1,0.6926585620414202
0,0.35550667353528137
1,0.44714181878777715
0,0.7163618375364805
1,0.5092112678190059
1,0.679156427844935
1,0.39241022747846566
0,0.3890522430820693
0,0.6431478981586627
1,0.3816234215228161
1,0.5499300981795888
0,0.19879858732961736
1,0.5619025771131425
1,0.7587073048116872
1,0.6259933493453691
1,0.5200117121667972
0,0.2757263792024139
1,0.3972835461691872
1,0.7735608746396976
1,0.626248847441656
0,0.40578860771034236
0,0.3532125159605479
0,0.41260951249191047
0,0.403660461021714
1,0.5808358357198764
0,0.5022453975703949
1,0.449396036357346
0,0.2362332801572778
1,0.7730641853370993
1,0.668878905401605
0,0.5166940248197037
1,0.6989068009776457
1,0.40453709556397793
0,0.41175508771064234
1,0.768013341423922
0,0.5994169815148264
0,0.6545586088477596
0,0.2735219389501037
1,0.6068064137930885
0,0.33978623465901725
1,0.7255626172979904
1,0.6020447484664165
0,0.5174981847559218
