label,pred_proba,pred
1,0.4341201376027436,0
0,0.4319550826000945,0
0,0.506285414639563,1
0,0.4505481746318823,0
0,0.7415763517093814,1
0,0.4491864661299168,0
0,0.3611737241450083,0
0,0.4056183375398851,0
0,0.5192442867671856,1
0,0.432455616298366,0
0,0.5716319011919984,1
0,0.4972967247737722,0
0,0.4447650369395144,0
0,0.5105588607220732,1
0,0.5866490547615518,1
1,0.47156093488259454,0
0,0.6073639586394572,1
0,0.4190245865569139,0
0,0.5487188394560251,1
0,0.36761711555965637,0
0,0.4849954765923647,0
0,0.4026861322059026,0
0,0.3688325257849258,0
0,0.38443942410355486,0
0,0.3692372614360462,0
0,0.5577373725739115,1
0,0.3792109215033792,0
0,0.4282769260064268,0
0,0.7480710323269731,1
1,0.3333595146572879,0
0,0.41120364959714256,0
0,0.4703680183114762,0
0,0.6514538754784602,1
0,0.4155119240490007,0
0,0.5204735151123162,1
0,0.5040206756012916,1
1,0.4427820449887364,0
0,0.8019045514490695,1
0,0.5400651339449951,1
0,0.6288463508922394,1
0,0.3929800171745849,0
0,0.5541345016008496,1
1,0.47460442874388603,0
0,0.6555194537141826,1
1,0.6185543445850152,1
1,0.6236807908117263,1
0,0.6529641008572141,1
0,0.42443299825257763,0
0,0.5991993298285708,1
0,0.4457854735859186,0
0,0.4238145191104762,0
0,0.5229441372873476,1
1,0.41196712972207294,0
1,0.48997603842148263,0
0,0.44747292218200924,0
0,0.6174627581668881,1
0,0.41951903581573347,0
0,0.43468612456833033,0
0,0.6377527394763565,1
0,0.545346099575865,1
0,0.5834243042503814,1
0,0.38104246151149135,0
1,0.3965871022258712,0
0,0.44387332140803404,0
1,0.36528987943437397,0
0,0.5765342627813191,1
0,0.6889530943108826,1
0,0.3730830421342495,0
0,0.4061628478854778,0
1,0.5121081900998689,1
0,0.50816391637687,1
0,0.7297719687903402,1
0,0.4139050176018422,0
0,0.33537505387667776,0
0,0.42499538261055847,0
0,0.2702877221842122,0
0,0.3922814152685799,0
0,0.3855510458959157,0
1,0.5336509005872985,1
0,0.5513091947488332,1
0,0.4182912706845106,0
0,0.5976404639529885,1
1,0.4791389621798442,0
0,0.5761399887248694,1
0,0.474388502366664,0
1,0.4039877362527233,0
0,0.4313617313552634,0
0,0.5235627053372802,1
0,0.7444049086485492,1
0,0.40352738077448497,0
0,0.3956357081926211,0
0,0.4451634471687268,0
0,0.48969944432182366,0
0,0.42120784682152634,0
1,0.4308166334248047,0
0,0.6474587557833893,1
0,0.50752553529801,1
0,0.34681968841686184,0
1,0.4089376882519453,0
0,0.42457765088087707,0
0,0.4880789047647045,0
0,0.4300908398785463,0
0,0.44149582565018625,0
1,0.4444968149582593,0
0,0.44254313375052085,0
0,0.41845520078808823,0
0,0.3915076816039177,0
0,0.6636098001785535,1
1,0.433741077208616,0
0,0.49068774500410495,0
0,0.39584253092801946,0
0,0.4218402211430563,0
0,0.602678603520718,1
0,0.7084833981462625,1
0,0.49687020570325324,0
0,0.38821154170469135,0
1,0.40295791900878314,0
0,0.34317727738982823,0
0,0.44926666297752943,0
1,0.3779845286537222,0
