conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level1_dial16,5,"How do cameras work? [SEP] A small hole on the camera allows light to pass through, which then reaches a light-sensitive surface. The image is then recorded onto this surface from this light, which is focused using a lens. [SEP] What causes motion blur when using a camera? [SEP] When the image being recorded changes during the recording of a single exposure or long exposure due to rapid movement, it results in Motion Blur. [SEP] Is there a way to minimize the motion blur when taking a photo? [SEP] Techniques such as bracing the camera, arms, or body to minimize camera movement, using a monopod or a tripod, slower shutter speeds can be used to minimize the motion blur. [SEP] Can you tell me more about what type of tripods i can use for a camera to limit motion blur? [SEP] Would you like to know about least expensive, more expensive, table top, or negative string tripods? [SEP] I am interested in the least expensive ones.",20,282,7.0,11.721052631578948,0.7421052631578947
hobby_level1_dial16,6,"How do cameras work? [SEP] A small hole on the camera allows light to pass through, which then reaches a light-sensitive surface. The image is then recorded onto this surface from this light, which is focused using a lens. [SEP] What causes motion blur when using a camera? [SEP] When the image being recorded changes during the recording of a single exposure or long exposure due to rapid movement, it results in Motion Blur. [SEP] Is there a way to minimize the motion blur when taking a photo? [SEP] Techniques such as bracing the camera, arms, or body to minimize camera movement, using a monopod or a tripod, slower shutter speeds can be used to minimize the motion blur. [SEP] Can you tell me more about what type of tripods i can use for a camera to limit motion blur? [SEP] Would you like to know about least expensive, more expensive, table top, or negative string tripods? [SEP] I am interested in the least expensive ones. [SEP] The least expensive are generally made of aluminum tubing and cost less than $50. They generally come with an attached head and rubber feet; a common feature allows the head to flip sideways 90 degrees so the camera can take pictures in portrait as well as landscape. [SEP] What makes other tripods more expensive than ones made with aluminum tubing?",20,295,7.0,12.634210526315789,0.7763157894736842
top25_dial5,1,What other movies has Jaume Collet-Serra directed?,20,255,1.0,9.889473684210527,0.6710526315789473
top25_dial5,2,"What other movies has Jaume Collet-Serra directed? [SEP] He is known for directing the horror films House of Wax (2005), Orphan (2009), and The Shallows (2016), as well as the Liam Neeson-led thriller films Unknown (2011), Non-Stop (2014), Run All Night (2015), and The Commuter (2018). [SEP] Which country had the highest box office sales the first week of screening Jungle Cruise?",20,349,11.0,16.342105263157894,0.9184210526315789
top25_dial5,3,"What other movies has Jaume Collet-Serra directed? [SEP] He is known for directing the horror films House of Wax (2005), Orphan (2009), and The Shallows (2016), as well as the Liam Neeson-led thriller films Unknown (2011), Non-Stop (2014), Run All Night (2015), and The Commuter (2018). [SEP] Which country had the highest box office sales the first week of screening Jungle Cruise? [SEP] The box office is combined for the United States and Canada, but together, they saw $35 million on its release weekend. Other countries on its opening weekend saw smaller opening, with UK as the largest at $3.2 million. [SEP] How much box office total did the movie get after its run in the cinemas?",20,363,12.0,17.486842105263158,0.9552631578947368
food_level2_dial36,1,Ginkgo biloba is native to what country?,20,319,3.0,13.865789473684211,0.8394736842105263
food_level2_dial36,2,Ginkgo biloba is native to what country? [SEP] Ginkgo biloba is a species of tree native to China. [SEP] Is the Ginkgo bilbo found anywhere else?,20,272,3.0,10.615789473684211,0.7157894736842105
food_level2_dial36,3,Ginkgo biloba is native to what country? [SEP] Ginkgo biloba is a species of tree native to China. [SEP] Is the Ginkgo bilbo found anywhere else? [SEP] Ginkgo biloba was once widespread throughout the world but its range shrunk and it's now only grows in the wild in the Zhejiang province in eastern China. [SEP] How long will a ginkgo biloba typically live?,20,331,5.0,15.060526315789474,0.8710526315789474
food_level2_dial36,4,"Ginkgo biloba is native to what country? [SEP] Ginkgo biloba is a species of tree native to China. [SEP] Is the Ginkgo bilbo found anywhere else? [SEP] Ginkgo biloba was once widespread throughout the world but its range shrunk and it's now only grows in the wild in the Zhejiang province in eastern China. [SEP] How long will a ginkgo biloba typically live? [SEP] I couldn't find the normal lifespan of the Ginko biloba tree, but there are records of some living trees being over 2,500 years old. [SEP] What kind of climate is suitable to grow Ginkgo biloba?",20,336,8.0,15.313157894736841,0.8842105263157894
food_level2_dial36,5,"Ginkgo biloba is native to what country? [SEP] Ginkgo biloba is a species of tree native to China. [SEP] Is the Ginkgo bilbo found anywhere else? [SEP] Ginkgo biloba was once widespread throughout the world but its range shrunk and it's now only grows in the wild in the Zhejiang province in eastern China. [SEP] How long will a ginkgo biloba typically live? [SEP] I couldn't find the normal lifespan of the Ginko biloba tree, but there are records of some living trees being over 2,500 years old. [SEP] What kind of climate is suitable to grow Ginkgo biloba? [SEP] I don't have an information about the suitable climate for Ginko biloba, but I know they grow in Zhejiang, and Zhejiang has a humid subtropical climate with four distinct seasons. [SEP] What are the culinary uses for ginkgo biloba?",20,335,10.0,15.297368421052632,0.881578947368421
food_level3_dial27,1,How many countries does the popular restaurant chain Chipotle serve?,20,371,17.0,18.155263157894737,0.9763157894736842
food_level3_dial27,2,"How many countries does the popular restaurant chain Chipotle serve? [SEP] Chipotle Mexican Grill serves five countries namely United States, United Kingdom, Canada, Germany and France. [SEP] When was Chipotle founded?",20,201,2.0,7.094736842105263,0.5289473684210526
food_level3_dial27,3,"How many countries does the popular restaurant chain Chipotle serve? [SEP] Chipotle Mexican Grill serves five countries namely United States, United Kingdom, Canada, Germany and France. [SEP] When was Chipotle founded? [SEP] Chitpotle was founded on July 13, 1993. [SEP] What is the name of the person who Chipotle in 1993?",20,182,1.0,6.447368421052632,0.4789473684210526
food_level3_dial27,4,"How many countries does the popular restaurant chain Chipotle serve? [SEP] Chipotle Mexican Grill serves five countries namely United States, United Kingdom, Canada, Germany and France. [SEP] When was Chipotle founded? [SEP] Chitpotle was founded on July 13, 1993. [SEP] What is the name of the person who Chipotle in 1993? [SEP] Chipotle was founded by Steve Ells. [SEP] Is Steve Ells the founder of any other restaurants or businesses?",20,148,2.0,4.994736842105263,0.3894736842105263
food_level3_dial27,5,"How many countries does the popular restaurant chain Chipotle serve? [SEP] Chipotle Mexican Grill serves five countries namely United States, United Kingdom, Canada, Germany and France. [SEP] When was Chipotle founded? [SEP] Chitpotle was founded on July 13, 1993. [SEP] What is the name of the person who Chipotle in 1993? [SEP] Chipotle was founded by Steve Ells. [SEP] Is Steve Ells the founder of any other restaurants or businesses? [SEP] Sorry, I did not find any useful information. [SEP] What is the most popular menu item ordered at Chipotle?",20,331,5.0,15.147368421052631,0.8710526315789474
food_level3_dial27,6,"How many countries does the popular restaurant chain Chipotle serve? [SEP] Chipotle Mexican Grill serves five countries namely United States, United Kingdom, Canada, Germany and France. [SEP] When was Chipotle founded? [SEP] Chitpotle was founded on July 13, 1993. [SEP] What is the name of the person who Chipotle in 1993? [SEP] Chipotle was founded by Steve Ells. [SEP] Is Steve Ells the founder of any other restaurants or businesses? [SEP] Sorry, I did not find any useful information. [SEP] What is the most popular menu item ordered at Chipotle? [SEP] I didn't find the most popular menu item but Chipotle's menu consists of five items: burritos, bowls, tacos, quesadillas, and salads. [SEP] Does Chipotle serve an breakfast menu?",20,319,5.0,14.16578947368421,0.8394736842105263
food_level2_dial37,1,What two labels have been given to Hong Kong for their cuisine?,20,380,19.0,19.0,1.0
food_level2_dial37,2,"What two labels have been given to Hong Kong for their cuisine? [SEP] Hong Kong has been given the labels ""Gourmet Paradise"" and ""World's Fair of Food"" to by many gourmets. [SEP] What is the western take on Hong Kong cuisine?",20,341,1.0,16.06578947368421,0.8973684210526316
food_level2_dial37,3,"What two labels have been given to Hong Kong for their cuisine? [SEP] Hong Kong has been given the labels ""Gourmet Paradise"" and ""World's Fair of Food"" to by many gourmets. [SEP] What is the western take on Hong Kong cuisine? [SEP] Most Western-style adaptations of Hong-Kong cuisine combine the dishes with Cantonese (Chines) influences. This involves marinating steak in soy sauce, serving dishes with a soy sauce gravy, or serving dishes with fried rice or pasta on the side. [SEP] Which cultures influence Hong Kong Cuisine?",20,344,2.0,16.3,0.9052631578947369
food_level2_dial37,4,"What two labels have been given to Hong Kong for their cuisine? [SEP] Hong Kong has been given the labels ""Gourmet Paradise"" and ""World's Fair of Food"" to by many gourmets. [SEP] What is the western take on Hong Kong cuisine? [SEP] Most Western-style adaptations of Hong-Kong cuisine combine the dishes with Cantonese (Chines) influences. This involves marinating steak in soy sauce, serving dishes with a soy sauce gravy, or serving dishes with fried rice or pasta on the side. [SEP] Which cultures influence Hong Kong Cuisine? [SEP] Hong Kong cuisine is mainly influenced by Cantonese cuisine, Taiwanese cuisine, Western cuisines, European cuisines, and non-Cantonese Chinese cuisines (especially Hakka, Teochew, Hokkien and Shanghainese), as well as Japanese, Korean, Australian and Southeast Asian cuisines. [SEP] What are some of the ingredients that are typically found in Hong Kong cuisine?",20,374,14.0,18.426315789473684,0.9842105263157894
food_level2_dial37,5,"What two labels have been given to Hong Kong for their cuisine? [SEP] Hong Kong has been given the labels ""Gourmet Paradise"" and ""World's Fair of Food"" to by many gourmets. [SEP] What is the western take on Hong Kong cuisine? [SEP] Most Western-style adaptations of Hong-Kong cuisine combine the dishes with Cantonese (Chines) influences. This involves marinating steak in soy sauce, serving dishes with a soy sauce gravy, or serving dishes with fried rice or pasta on the side. [SEP] Which cultures influence Hong Kong Cuisine? [SEP] Hong Kong cuisine is mainly influenced by Cantonese cuisine, Taiwanese cuisine, Western cuisines, European cuisines, and non-Cantonese Chinese cuisines (especially Hakka, Teochew, Hokkien and Shanghainese), as well as Japanese, Korean, Australian and Southeast Asian cuisines. [SEP] What are some of the ingredients that are typically found in Hong Kong cuisine? [SEP] Typical Hong Kong cuisine ingredients are century egg, Chinese cabbage, Chinese sausage, dried shrimp and scallop, Hoisin sauce, jujube, kai-lan, lotus seed, red bean, salted duck egg, and shiitake. [SEP] What are some popular street food in Hong Kong?",20,362,15.0,17.42105263157895,0.9526315789473684
food_level2_dial37,6,"What two labels have been given to Hong Kong for their cuisine? [SEP] Hong Kong has been given the labels ""Gourmet Paradise"" and ""World's Fair of Food"" to by many gourmets. [SEP] What is the western take on Hong Kong cuisine? [SEP] Most Western-style adaptations of Hong-Kong cuisine combine the dishes with Cantonese (Chines) influences. This involves marinating steak in soy sauce, serving dishes with a soy sauce gravy, or serving dishes with fried rice or pasta on the side. [SEP] Which cultures influence Hong Kong Cuisine? [SEP] Hong Kong cuisine is mainly influenced by Cantonese cuisine, Taiwanese cuisine, Western cuisines, European cuisines, and non-Cantonese Chinese cuisines (especially Hakka, Teochew, Hokkien and Shanghainese), as well as Japanese, Korean, Australian and Southeast Asian cuisines. [SEP] What are some of the ingredients that are typically found in Hong Kong cuisine? [SEP] Typical Hong Kong cuisine ingredients are century egg, Chinese cabbage, Chinese sausage, dried shrimp and scallop, Hoisin sauce, jujube, kai-lan, lotus seed, red bean, salted duck egg, and shiitake. [SEP] What are some popular street food in Hong Kong? [SEP] Egg tarts, fish balls, egg waffles, and stinky tofu are examples of Hong Kong street food. [SEP] What gives ""stinky tofu"" its name?",20,280,5.0,11.726315789473684,0.7368421052631579
food_level2_dial12,1,How many liters of water consumption per day is recommended for good health in hot climates?,20,380,19.0,19.0,1.0
food_level2_dial12,2,How many liters of water consumption per day is recommended for good health in hot climates? [SEP] People who are physically active in a hot climate might need 6 liters of water a day. People that actually work outdoors in a hot climate could need as many as 16 liters per day. [SEP] What methods are used to determine the safety of drinking water?,20,367,17.0,17.794736842105262,0.9657894736842105
food_level2_dial12,3,"How many liters of water consumption per day is recommended for good health in hot climates? [SEP] People who are physically active in a hot climate might need 6 liters of water a day. People that actually work outdoors in a hot climate could need as many as 16 liters per day. [SEP] What methods are used to determine the safety of drinking water? [SEP] Would you like to know about physical, chemical, or microbiological parameters? [SEP] What are the physical parameters that make water safe to drink?",20,368,14.0,17.876315789473683,0.968421052631579
food_level2_dial12,4,"How many liters of water consumption per day is recommended for good health in hot climates? [SEP] People who are physically active in a hot climate might need 6 liters of water a day. People that actually work outdoors in a hot climate could need as many as 16 liters per day. [SEP] What methods are used to determine the safety of drinking water? [SEP] Would you like to know about physical, chemical, or microbiological parameters? [SEP] What are the physical parameters that make water safe to drink? [SEP] Physical and chemical parameters include heavy metals, trace organic compounds, total suspended solids (TSS), and turbidity. Physical parameters affect the aesthetics and taste of the drinking water and may complicate the removal of microbial pathogens. [SEP] What measures are in place to make sure drinking water is safe?",20,380,19.0,19.0,1.0
food_level2_dial12,5,"How many liters of water consumption per day is recommended for good health in hot climates? [SEP] People who are physically active in a hot climate might need 6 liters of water a day. People that actually work outdoors in a hot climate could need as many as 16 liters per day. [SEP] What methods are used to determine the safety of drinking water? [SEP] Would you like to know about physical, chemical, or microbiological parameters? [SEP] What are the physical parameters that make water safe to drink? [SEP] Physical and chemical parameters include heavy metals, trace organic compounds, total suspended solids (TSS), and turbidity. Physical parameters affect the aesthetics and taste of the drinking water and may complicate the removal of microbial pathogens. [SEP] What measures are in place to make sure drinking water is safe? [SEP] All public water suppliers in the US must uphold a certain standard of water quality. In the US, the EPA establishes standards as required by the Safe Drinking Water Act. [SEP] Does the EPA oversee the quality of bottled water as well?",20,380,19.0,19.0,1.0
food_level2_dial12,6,"How many liters of water consumption per day is recommended for good health in hot climates? [SEP] People who are physically active in a hot climate might need 6 liters of water a day. People that actually work outdoors in a hot climate could need as many as 16 liters per day. [SEP] What methods are used to determine the safety of drinking water? [SEP] Would you like to know about physical, chemical, or microbiological parameters? [SEP] What are the physical parameters that make water safe to drink? [SEP] Physical and chemical parameters include heavy metals, trace organic compounds, total suspended solids (TSS), and turbidity. Physical parameters affect the aesthetics and taste of the drinking water and may complicate the removal of microbial pathogens. [SEP] What measures are in place to make sure drinking water is safe? [SEP] All public water suppliers in the US must uphold a certain standard of water quality. In the US, the EPA establishes standards as required by the Safe Drinking Water Act. [SEP] Does the EPA oversee the quality of bottled water as well? [SEP] In the US the Food and Drug Administration regulates bottled water. [SEP] Was the Food and Drug Administration founded before or after the EPA?",20,372,16.0,18.231578947368423,0.9789473684210527
hobby_level2_dial2,1,What is the main cause of low literacy in the United States?,20,330,10.0,14.876315789473685,0.868421052631579
hobby_level2_dial2,2,"What is the main cause of low literacy in the United States? [SEP] A lack of higher education is the cause of low literacy. [SEP] That seems a bit too simple, right? What are some other causes?",20,269,3.0,10.68421052631579,0.7078947368421052
hobby_level2_dial2,3,"What is the main cause of low literacy in the United States? [SEP] A lack of higher education is the cause of low literacy. [SEP] That seems a bit too simple, right? What are some other causes? [SEP] Some point to segregation in schools and the decentralization of public education as some of the reasons for low literacy rates among minorities in the United States. [SEP] How would one be defined as illiterate?",20,323,7.0,14.43157894736842,0.85
hobby_level2_dial2,4,"What is the main cause of low literacy in the United States? [SEP] A lack of higher education is the cause of low literacy. [SEP] That seems a bit too simple, right? What are some other causes? [SEP] Some point to segregation in schools and the decentralization of public education as some of the reasons for low literacy rates among minorities in the United States. [SEP] How would one be defined as illiterate? [SEP] Illiteracy refers to the inability to read or write simple sentences in any language. [SEP] What are some solutions to the elementary literacy gap in the United States?",20,346,13.0,15.98421052631579,0.9105263157894737
hobby_level2_dial2,5,"What is the main cause of low literacy in the United States? [SEP] A lack of higher education is the cause of low literacy. [SEP] That seems a bit too simple, right? What are some other causes? [SEP] Some point to segregation in schools and the decentralization of public education as some of the reasons for low literacy rates among minorities in the United States. [SEP] How would one be defined as illiterate? [SEP] Illiteracy refers to the inability to read or write simple sentences in any language. [SEP] What are some solutions to the elementary literacy gap in the United States? [SEP] A number of solutions have been made, would you like to know about the ones from the United State government or the solutions from Non-Profit Tutoring Programs? [SEP] I interested in the solutions advised by the United State government.",20,347,13.0,16.107894736842105,0.9131578947368421
hobby_level2_dial2,6,"What is the main cause of low literacy in the United States? [SEP] A lack of higher education is the cause of low literacy. [SEP] That seems a bit too simple, right? What are some other causes? [SEP] Some point to segregation in schools and the decentralization of public education as some of the reasons for low literacy rates among minorities in the United States. [SEP] How would one be defined as illiterate? [SEP] Illiteracy refers to the inability to read or write simple sentences in any language. [SEP] What are some solutions to the elementary literacy gap in the United States? [SEP] A number of solutions have been made, would you like to know about the ones from the United State government or the solutions from Non-Profit Tutoring Programs? [SEP] I interested in the solutions advised by the United State government. [SEP] The federal government has provided funding through programs such as Head Start, Title I, an No Child Left Behind to schools whose student populations come from loww income households to insure access to better education and resources. [SEP] What qualifies you to be low income in the United States?",20,377,18.0,18.710526315789473,0.9921052631578947
hobby_level3_dial33,1,Which prime minister of India had a mother who was assassinated?,20,223,1.0,8.039473684210526,0.5868421052631579
hobby_level3_dial33,2,"Which prime minister of India had a mother who was assassinated? [SEP] The mother of the prime minister Rajiv Ratna Gandhi, Indira Gandhi, was assassinated in 1984. [SEP] What foreign policy was enacted under Rajiv Ratna Gandhi as Prime Minister?",20,311,8.0,13.728947368421053,0.8184210526315789
hobby_level3_dial33,3,"Which prime minister of India had a mother who was assassinated? [SEP] The mother of the prime minister Rajiv Ratna Gandhi, Indira Gandhi, was assassinated in 1984. [SEP] What foreign policy was enacted under Rajiv Ratna Gandhi as Prime Minister? [SEP] In 1986 he sent India's navy to Seychelles and averted a coup, in 1987 India re-occupied the Quaid Post in a disputed region of the Indo-Pakistani border, and in 1988 he dispatched 1500 soldiers to Maldives to suppress a coup. [SEP] Did the prime minister succeed in suppressing the coup in Maldives?",20,322,7.0,14.557894736842105,0.8473684210526315
hobby_level3_dial33,4,"Which prime minister of India had a mother who was assassinated? [SEP] The mother of the prime minister Rajiv Ratna Gandhi, Indira Gandhi, was assassinated in 1984. [SEP] What foreign policy was enacted under Rajiv Ratna Gandhi as Prime Minister? [SEP] In 1986 he sent India's navy to Seychelles and averted a coup, in 1987 India re-occupied the Quaid Post in a disputed region of the Indo-Pakistani border, and in 1988 he dispatched 1500 soldiers to Maldives to suppress a coup. [SEP] Did the prime minister succeed in suppressing the coup in Maldives? [SEP] The coup was initially somewhat successful, as mercenaries gained control of Maldives' capital, they failed to capture the President. The arrival of Indian forces turned the tide in favor of the government, and after rescuing President Gayoom, they quickly retook the capital and restored order. [SEP] Why did Rajiv Ratna Gandhi receive funding from the KGB?",20,177,3.0,6.226315789473684,0.46578947368421053
hobby_level3_dial33,5,"Which prime minister of India had a mother who was assassinated? [SEP] The mother of the prime minister Rajiv Ratna Gandhi, Indira Gandhi, was assassinated in 1984. [SEP] What foreign policy was enacted under Rajiv Ratna Gandhi as Prime Minister? [SEP] In 1986 he sent India's navy to Seychelles and averted a coup, in 1987 India re-occupied the Quaid Post in a disputed region of the Indo-Pakistani border, and in 1988 he dispatched 1500 soldiers to Maldives to suppress a coup. [SEP] Did the prime minister succeed in suppressing the coup in Maldives? [SEP] The coup was initially somewhat successful, as mercenaries gained control of Maldives' capital, they failed to capture the President. The arrival of Indian forces turned the tide in favor of the government, and after rescuing President Gayoom, they quickly retook the capital and restored order. [SEP] Why did Rajiv Ratna Gandhi receive funding from the KGB? [SEP] I could not find information pertaining to the specific reason for the payments. It was confirmed by the Russian government however that the funding was deemed as necessary for Soviet ideological interest. [SEP] What was the public's general view of Rajiv Gandhi?",20,326,10.0,14.421052631578947,0.8578947368421053
hobby_level3_dial33,6,"Which prime minister of India had a mother who was assassinated? [SEP] The mother of the prime minister Rajiv Ratna Gandhi, Indira Gandhi, was assassinated in 1984. [SEP] What foreign policy was enacted under Rajiv Ratna Gandhi as Prime Minister? [SEP] In 1986 he sent India's navy to Seychelles and averted a coup, in 1987 India re-occupied the Quaid Post in a disputed region of the Indo-Pakistani border, and in 1988 he dispatched 1500 soldiers to Maldives to suppress a coup. [SEP] Did the prime minister succeed in suppressing the coup in Maldives? [SEP] The coup was initially somewhat successful, as mercenaries gained control of Maldives' capital, they failed to capture the President. The arrival of Indian forces turned the tide in favor of the government, and after rescuing President Gayoom, they quickly retook the capital and restored order. [SEP] Why did Rajiv Ratna Gandhi receive funding from the KGB? [SEP] I could not find information pertaining to the specific reason for the payments. It was confirmed by the Russian government however that the funding was deemed as necessary for Soviet ideological interest. [SEP] What was the public's general view of Rajiv Gandhi? [SEP] I could not find anything regarding the public's general view, but Gandhi posthumously received the Bharat Ratna, India's highest civilian award. [SEP] Did Ghandi ever recieved any recognition outside India?",20,300,5.0,12.8,0.7894736842105263
food_level1_dial1,1,What is used to consumed sugar in the grapes in the wine making process?,20,360,14.0,17.186842105263157,0.9473684210526315
food_level1_dial1,2,"What is used to consumed sugar in the grapes in the wine making process? [SEP] Yeast consumes the sugar in the grapes and converts it to ethanol and carbon dioxide, releasing heat in the process. [SEP] Does wine making require a special kind of yeast?",20,380,19.0,19.0,1.0
hobby_level1_dial17,1,What kind of animals commonly live in sea shells?,20,380,19.0,19.0,1.0
hobby_level1_dial17,2,"What kind of animals commonly live in sea shells? [SEP] Animals commonly living in sea shells include conch, Hermit crab, Cone snail and Gastropoda, just to name a few. [SEP] Do seashells contain any nutrients?",20,372,15.0,18.25263157894737,0.9789473684210527
hobby_level1_dial17,3,"What kind of animals commonly live in sea shells? [SEP] Animals commonly living in sea shells include conch, Hermit crab, Cone snail and Gastropoda, just to name a few. [SEP] Do seashells contain any nutrients? [SEP] Yes, seashells contain mainly calcium carbonate which is added to both soil and some kinds of poultry feed in India as a nutrient. [SEP] Why are seashells good as poultry feed?",20,347,8.0,16.228947368421053,0.9131578947368421
hobby_level1_dial17,4,"What kind of animals commonly live in sea shells? [SEP] Animals commonly living in sea shells include conch, Hermit crab, Cone snail and Gastropoda, just to name a few. [SEP] Do seashells contain any nutrients? [SEP] Yes, seashells contain mainly calcium carbonate which is added to both soil and some kinds of poultry feed in India as a nutrient. [SEP] Why are seashells good as poultry feed? [SEP] Prior to the 20th century, poultry were fed oyster shells as calcium supplements. Although I can't say for certain, it is likely that seashells are added to poultry feeds in India as a similar source of calcium, as egg laying hens require 4 grams of calcium per day in order to lay eggs. [SEP] I'm interested in learning about Conchology.",20,233,2.0,8.771052631578947,0.6131578947368421
hobby_level1_dial17,5,"What kind of animals commonly live in sea shells? [SEP] Animals commonly living in sea shells include conch, Hermit crab, Cone snail and Gastropoda, just to name a few. [SEP] Do seashells contain any nutrients? [SEP] Yes, seashells contain mainly calcium carbonate which is added to both soil and some kinds of poultry feed in India as a nutrient. [SEP] Why are seashells good as poultry feed? [SEP] Prior to the 20th century, poultry were fed oyster shells as calcium supplements. Although I can't say for certain, it is likely that seashells are added to poultry feeds in India as a similar source of calcium, as egg laying hens require 4 grams of calcium per day in order to lay eggs. [SEP] I'm interested in learning about Conchology. [SEP] Conchology is the study of mollusc shells, which mainly deals with four molluscan orders: the gastropods (snails), bivalves (clams), Polyplacophora (chitons) and Scaphopoda (tusk shells). Conchology is now sometimes seen as an archaic study, because relying on only one aspect of an organism's morphology can be misleading. [SEP] Can you really hear the ocean if you hold a seashell to your ear?",20,279,1.0,11.486842105263158,0.7342105263157894
