conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level1_dial29,5,"What are some athletes that have called for further investigation into the benefits of cannabis? [SEP] Both Eugene Monroe and Derrick Morgan of the NFL have called for investigation into the benefits of cannabis for the treatment and prevention of concussions, while they and a number of other players have signed a letter requesting the NFL change its cannabis policies, citing its use a neuroprotectant and an opioid alternative. NHL players Riley Cote and Darren McCarty have also been outspoken about the medical benefits of cannabis, and The New York Times reported in 2020 that several members of the PGA Tour have become vocal about using CBD to treat ailments. [SEP] Why was cannabis banned by many sport commissions? [SEP] Cannabis prohibition ""is one of the most controversial issues in anti-doping"" but reasons cited for banning its use include an increased risk of injury in-competition and the view that users of cannabis are not good role models. Calls for eliminating cannabis testing have come from the perspective of better pain management and reducing usage of opioids. [SEP] Why would cannabis use cause an increased risk of injury? [SEP] I could not find an explanation for that, but another reason why it has been banned is because athletes smoking it will be seen as bad role models. [SEP] What is the penalty imposed by many sport commissions for using cannabis? [SEP] It depends on the sport. Would you like to know how it's treated in American football, Association football, baseball, or basketball? [SEP] Tell me about Association football, thank you.",100,9145,37.0,86.71888888888888,0.9237373737373737
hobby_level1_dial29,6,"What are some athletes that have called for further investigation into the benefits of cannabis? [SEP] Both Eugene Monroe and Derrick Morgan of the NFL have called for investigation into the benefits of cannabis for the treatment and prevention of concussions, while they and a number of other players have signed a letter requesting the NFL change its cannabis policies, citing its use a neuroprotectant and an opioid alternative. NHL players Riley Cote and Darren McCarty have also been outspoken about the medical benefits of cannabis, and The New York Times reported in 2020 that several members of the PGA Tour have become vocal about using CBD to treat ailments. [SEP] Why was cannabis banned by many sport commissions? [SEP] Cannabis prohibition ""is one of the most controversial issues in anti-doping"" but reasons cited for banning its use include an increased risk of injury in-competition and the view that users of cannabis are not good role models. Calls for eliminating cannabis testing have come from the perspective of better pain management and reducing usage of opioids. [SEP] Why would cannabis use cause an increased risk of injury? [SEP] I could not find an explanation for that, but another reason why it has been banned is because athletes smoking it will be seen as bad role models. [SEP] What is the penalty imposed by many sport commissions for using cannabis? [SEP] It depends on the sport. Would you like to know how it's treated in American football, Association football, baseball, or basketball? [SEP] Tell me about Association football, thank you. [SEP] National Women's Soccer League (NWSL) player Megan Rapinoe has served as an ""athlete ambassador"" for a CBD startup company.[70] Scottish club Hamilton Academical attracted attention in 2018 when they were sponsored by a local company which also involved the renaming of their ground as the Hope CBD Stadium. [SEP] Are there any other athletes besides Megan Rapinoe that are involved in the CBD industry.",100,3668,3.0,25.184242424242424,0.3705050505050505
hobby_level2_dial71,1,Who scored the winning goal for Miracle on Ice?,100,7177,5.0,60.84070707070707,0.7249494949494949
hobby_level2_dial71,2,"Who scored the winning goal for Miracle on Ice? [SEP] Mark Pavelich passed to Eruzione, who was left undefended in the high slot. Eruzione, who had just come onto the ice, fired a shot past Myshkin, who was screened by Vasili Pervukhin. This goal gave Team USA a 4–3 lead, its first of the game, with exactly 10 minutes remaining to play. [SEP] Did anything else happen in the game during the remaining 10 minutes?",100,6253,12.0,48.623030303030305,0.6316161616161616
hobby_level2_dial71,3,"Who scored the winning goal for Miracle on Ice? [SEP] Mark Pavelich passed to Eruzione, who was left undefended in the high slot. Eruzione, who had just come onto the ice, fired a shot past Myshkin, who was screened by Vasili Pervukhin. This goal gave Team USA a 4–3 lead, its first of the game, with exactly 10 minutes remaining to play. [SEP] Did anything else happen in the game during the remaining 10 minutes? [SEP] The Soviets, trailing for the first time in the game, attacked ferociously. The Americans fully expected Tikhonov to pull the goalie in the waning seconds, but to their surprise, Myshkin stayed in the game and as the clock ticked below 20 seconds, a wild scramble for the puck ensued, ending when Johnson found it and passed it to Ken Morrow as the U.S. tried to clear the zone and the clock counted down its final seconds. [SEP] What were some of the pop culture references for Miracle on Ice?",100,8042,18.0,72.1179797979798,0.8123232323232323
hobby_level2_dial71,4,"Who scored the winning goal for Miracle on Ice? [SEP] Mark Pavelich passed to Eruzione, who was left undefended in the high slot. Eruzione, who had just come onto the ice, fired a shot past Myshkin, who was screened by Vasili Pervukhin. This goal gave Team USA a 4–3 lead, its first of the game, with exactly 10 minutes remaining to play. [SEP] Did anything else happen in the game during the remaining 10 minutes? [SEP] The Soviets, trailing for the first time in the game, attacked ferociously. The Americans fully expected Tikhonov to pull the goalie in the waning seconds, but to their surprise, Myshkin stayed in the game and as the clock ticked below 20 seconds, a wild scramble for the puck ensued, ending when Johnson found it and passed it to Ken Morrow as the U.S. tried to clear the zone and the clock counted down its final seconds. [SEP] What were some of the pop culture references for Miracle on Ice? [SEP] Pop culture references include a made-for-TV movie in 1981, a documentary film on HBO in 2001, a 2004 Disney film, and an ESPN documentary in 2015. Would you like further information on any of those? [SEP] Sure! Tell me about the made-for-TV movie in 1981.",100,5506,2.0,41.68909090909091,0.5561616161616162
hobby_level2_dial71,5,"Who scored the winning goal for Miracle on Ice? [SEP] Mark Pavelich passed to Eruzione, who was left undefended in the high slot. Eruzione, who had just come onto the ice, fired a shot past Myshkin, who was screened by Vasili Pervukhin. This goal gave Team USA a 4–3 lead, its first of the game, with exactly 10 minutes remaining to play. [SEP] Did anything else happen in the game during the remaining 10 minutes? [SEP] The Soviets, trailing for the first time in the game, attacked ferociously. The Americans fully expected Tikhonov to pull the goalie in the waning seconds, but to their surprise, Myshkin stayed in the game and as the clock ticked below 20 seconds, a wild scramble for the puck ensued, ending when Johnson found it and passed it to Ken Morrow as the U.S. tried to clear the zone and the clock counted down its final seconds. [SEP] What were some of the pop culture references for Miracle on Ice? [SEP] Pop culture references include a made-for-TV movie in 1981, a documentary film on HBO in 2001, a 2004 Disney film, and an ESPN documentary in 2015. Would you like further information on any of those? [SEP] Sure! Tell me about the made-for-TV movie in 1981. [SEP] It starred Karl Malden as Brooks, Steve Guttenberg as Craig, and Andrew Stevens as Eruzione. It incorporated actual game footage and original commentary from the 1980 Winter Games. [SEP] What was the aftermath on the Soviet side?",100,4735,2.0,35.65979797979798,0.4782828282828283
hobby_level2_dial71,6,"Who scored the winning goal for Miracle on Ice? [SEP] Mark Pavelich passed to Eruzione, who was left undefended in the high slot. Eruzione, who had just come onto the ice, fired a shot past Myshkin, who was screened by Vasili Pervukhin. This goal gave Team USA a 4–3 lead, its first of the game, with exactly 10 minutes remaining to play. [SEP] Did anything else happen in the game during the remaining 10 minutes? [SEP] The Soviets, trailing for the first time in the game, attacked ferociously. The Americans fully expected Tikhonov to pull the goalie in the waning seconds, but to their surprise, Myshkin stayed in the game and as the clock ticked below 20 seconds, a wild scramble for the puck ensued, ending when Johnson found it and passed it to Ken Morrow as the U.S. tried to clear the zone and the clock counted down its final seconds. [SEP] What were some of the pop culture references for Miracle on Ice? [SEP] Pop culture references include a made-for-TV movie in 1981, a documentary film on HBO in 2001, a 2004 Disney film, and an ESPN documentary in 2015. Would you like further information on any of those? [SEP] Sure! Tell me about the made-for-TV movie in 1981. [SEP] It starred Karl Malden as Brooks, Steve Guttenberg as Craig, and Andrew Stevens as Eruzione. It incorporated actual game footage and original commentary from the 1980 Winter Games. [SEP] What was the aftermath on the Soviet side? [SEP] Would like to know about Silver medal, After the 1980 Winter Olympics or NHL careers? [SEP] I would like to know about their silver medal accomplishment.",100,7357,16.0,62.176161616161615,0.7431313131313131
top25_dial118,1,Is Mother's day celebrated in April anywhere in the world?,100,8865,30.0,82.28363636363636,0.8954545454545455
top25_dial118,2,"Is Mother's day celebrated in April anywhere in the world? [SEP] In Armenia April 7 is mother's day, and Indonesia celebrates Kartini Day on 21 April, which is a celebration of the emancipation of women. Also, in Hindu tradition, Mother's Day is called ""Mata Tirtha Aunshi"" or ""Mother Pilgrimage fortnight,"" which is observed on the new moon day in the month of Baisakh, i.e., April/May. [SEP] How was Kartini Day established?",100,3325,2.0,23.812929292929294,0.33585858585858586
top25_dial118,3,"Is Mother's day celebrated in April anywhere in the world? [SEP] In Armenia April 7 is mother's day, and Indonesia celebrates Kartini Day on 21 April, which is a celebration of the emancipation of women. Also, in Hindu tradition, Mother's Day is called ""Mata Tirtha Aunshi"" or ""Mother Pilgrimage fortnight,"" which is observed on the new moon day in the month of Baisakh, i.e., April/May. [SEP] How was Kartini Day established? [SEP] Raden Adjeng Kartini was a prominent Indonesian activist for women's rights and female education. After her death, her birthday was celebrated in Indonesia in her honor. [SEP] Please tell me about the school established in Kartini's name.",100,5458,0.0,39.44737373737374,0.5513131313131313
top25_dial118,4,"Is Mother's day celebrated in April anywhere in the world? [SEP] In Armenia April 7 is mother's day, and Indonesia celebrates Kartini Day on 21 April, which is a celebration of the emancipation of women. Also, in Hindu tradition, Mother's Day is called ""Mata Tirtha Aunshi"" or ""Mother Pilgrimage fortnight,"" which is observed on the new moon day in the month of Baisakh, i.e., April/May. [SEP] How was Kartini Day established? [SEP] Raden Adjeng Kartini was a prominent Indonesian activist for women's rights and female education. After her death, her birthday was celebrated in Indonesia in her honor. [SEP] Please tell me about the school established in Kartini's name. [SEP] I couldn't find the information you requested. However, I did learn that Kartini Schools, named for the Javanese women's rights advocate Raden Ajeng Kartini (Lady Kartini), were opened to educate indigenous girls in the Dutch East Indies in the wake of the Dutch Ethical Policy. [SEP] Was was the Dutch Ethical Policy?",100,4999,5.0,38.11878787878788,0.5049494949494949
top25_dial118,5,"Is Mother's day celebrated in April anywhere in the world? [SEP] In Armenia April 7 is mother's day, and Indonesia celebrates Kartini Day on 21 April, which is a celebration of the emancipation of women. Also, in Hindu tradition, Mother's Day is called ""Mata Tirtha Aunshi"" or ""Mother Pilgrimage fortnight,"" which is observed on the new moon day in the month of Baisakh, i.e., April/May. [SEP] How was Kartini Day established? [SEP] Raden Adjeng Kartini was a prominent Indonesian activist for women's rights and female education. After her death, her birthday was celebrated in Indonesia in her honor. [SEP] Please tell me about the school established in Kartini's name. [SEP] I couldn't find the information you requested. However, I did learn that Kartini Schools, named for the Javanese women's rights advocate Raden Ajeng Kartini (Lady Kartini), were opened to educate indigenous girls in the Dutch East Indies in the wake of the Dutch Ethical Policy. [SEP] Was was the Dutch Ethical Policy? [SEP] The Dutch Ethical Policy was the official policy of the colonial government of the Dutch East Indies (present-day Indonesia) during the four decades from 1901 until the Japanese occupation of 1942. The Policy emphasized improvement in material living conditions. [SEP] Back to Mother's Day, how is its celebration affected by religion?",100,8558,14.0,78.55171717171717,0.8644444444444445
top25_dial118,6,"Is Mother's day celebrated in April anywhere in the world? [SEP] In Armenia April 7 is mother's day, and Indonesia celebrates Kartini Day on 21 April, which is a celebration of the emancipation of women. Also, in Hindu tradition, Mother's Day is called ""Mata Tirtha Aunshi"" or ""Mother Pilgrimage fortnight,"" which is observed on the new moon day in the month of Baisakh, i.e., April/May. [SEP] How was Kartini Day established? [SEP] Raden Adjeng Kartini was a prominent Indonesian activist for women's rights and female education. After her death, her birthday was celebrated in Indonesia in her honor. [SEP] Please tell me about the school established in Kartini's name. [SEP] I couldn't find the information you requested. However, I did learn that Kartini Schools, named for the Javanese women's rights advocate Raden Ajeng Kartini (Lady Kartini), were opened to educate indigenous girls in the Dutch East Indies in the wake of the Dutch Ethical Policy. [SEP] Was was the Dutch Ethical Policy? [SEP] The Dutch Ethical Policy was the official policy of the colonial government of the Dutch East Indies (present-day Indonesia) during the four decades from 1901 until the Japanese occupation of 1942. The Policy emphasized improvement in material living conditions. [SEP] Back to Mother's Day, how is its celebration affected by religion? [SEP] In certain traditional branches of Christianity, the holiday is strongly associated with revering the Virgin Mary, in some Catholic, Lutheran and Anglican homes, families have a special shrine on their home altar devoted to the Blessed Virgin Mary, in many Eastern Catholic and Eastern Orthodox Churches, a special prayer service is held in honor of the Theotokos Virgin Mary. [SEP] Is Mother's Day celebrated in Ireland?",100,9262,33.0,88.42323232323233,0.9355555555555556
food_level1_dial28,1,What is the only country that has to disclose trace amounts of allergens in foods?,100,8554,25.0,78.05676767676768,0.864040404040404
food_level1_dial28,2,"What is the only country that has to disclose trace amounts of allergens in foods? [SEP] It is not correct to say in all circumstances that there is only one country with such a disclosure policy, as it depends on the intent behind the inclusion. Trace amounts intentionally added need to be disclosed in countries which have instituting labeling laws for intentionally added ingredients known to be major allergens, but Brazil (and soon to be countries in the EU) is the only country where it is mandatory to declare the presence of trace amounts in the final product as a consequence of cross-contamination. [SEP] When did Brazil start requiring foods be labeled with warnings about trace amounts of allergens?",100,6771,5.0,56.91131313131313,0.683939393939394
food_level1_dial28,3,"What is the only country that has to disclose trace amounts of allergens in foods? [SEP] It is not correct to say in all circumstances that there is only one country with such a disclosure policy, as it depends on the intent behind the inclusion. Trace amounts intentionally added need to be disclosed in countries which have instituting labeling laws for intentionally added ingredients known to be major allergens, but Brazil (and soon to be countries in the EU) is the only country where it is mandatory to declare the presence of trace amounts in the final product as a consequence of cross-contamination. [SEP] When did Brazil start requiring foods be labeled with warnings about trace amounts of allergens? [SEP] In Brazil since April 2016, the declaration of the possibility of cross-contamination is mandatory. [SEP] How can egg allergies be prevented?",100,9399,67.0,90.56282828282828,0.9493939393939393
food_level1_dial28,4,"What is the only country that has to disclose trace amounts of allergens in foods? [SEP] It is not correct to say in all circumstances that there is only one country with such a disclosure policy, as it depends on the intent behind the inclusion. Trace amounts intentionally added need to be disclosed in countries which have instituting labeling laws for intentionally added ingredients known to be major allergens, but Brazil (and soon to be countries in the EU) is the only country where it is mandatory to declare the presence of trace amounts in the final product as a consequence of cross-contamination. [SEP] When did Brazil start requiring foods be labeled with warnings about trace amounts of allergens? [SEP] In Brazil since April 2016, the declaration of the possibility of cross-contamination is mandatory. [SEP] How can egg allergies be prevented? [SEP] Prevention is obtained by avoiding eating eggs and foods that may contain eggs. Additionally, the introduction of eggs to a baby's diet is thought to affect the risk of the baby developing an egg allergy, but there are contradictory recommendations to that. [SEP] What are some good alternatives to eggs for someone who has allergies?",100,9259,51.0,88.6049494949495,0.9352525252525252
food_level1_dial28,5,"What is the only country that has to disclose trace amounts of allergens in foods? [SEP] It is not correct to say in all circumstances that there is only one country with such a disclosure policy, as it depends on the intent behind the inclusion. Trace amounts intentionally added need to be disclosed in countries which have instituting labeling laws for intentionally added ingredients known to be major allergens, but Brazil (and soon to be countries in the EU) is the only country where it is mandatory to declare the presence of trace amounts in the final product as a consequence of cross-contamination. [SEP] When did Brazil start requiring foods be labeled with warnings about trace amounts of allergens? [SEP] In Brazil since April 2016, the declaration of the possibility of cross-contamination is mandatory. [SEP] How can egg allergies be prevented? [SEP] Prevention is obtained by avoiding eating eggs and foods that may contain eggs. Additionally, the introduction of eggs to a baby's diet is thought to affect the risk of the baby developing an egg allergy, but there are contradictory recommendations to that. [SEP] What are some good alternatives to eggs for someone who has allergies? [SEP] Would you like to know more of commercial or homemade substitutes? [SEP] I would like to know more about homemade egg substitutes.",100,9433,40.0,91.0331313131313,0.9528282828282828
food_level1_dial28,6,"What is the only country that has to disclose trace amounts of allergens in foods? [SEP] It is not correct to say in all circumstances that there is only one country with such a disclosure policy, as it depends on the intent behind the inclusion. Trace amounts intentionally added need to be disclosed in countries which have instituting labeling laws for intentionally added ingredients known to be major allergens, but Brazil (and soon to be countries in the EU) is the only country where it is mandatory to declare the presence of trace amounts in the final product as a consequence of cross-contamination. [SEP] When did Brazil start requiring foods be labeled with warnings about trace amounts of allergens? [SEP] In Brazil since April 2016, the declaration of the possibility of cross-contamination is mandatory. [SEP] How can egg allergies be prevented? [SEP] Prevention is obtained by avoiding eating eggs and foods that may contain eggs. Additionally, the introduction of eggs to a baby's diet is thought to affect the risk of the baby developing an egg allergy, but there are contradictory recommendations to that. [SEP] What are some good alternatives to eggs for someone who has allergies? [SEP] Would you like to know more of commercial or homemade substitutes? [SEP] I would like to know more about homemade egg substitutes. [SEP] Aquafaba is the drained water and solutes that remain after cooking chickpeas, often used in molecular gastronomy; flax seeds can be used for eggs when baking cookies, brownies, and bars; tofu can be used as an egg substitute in recipes that use many eggs, like quiches or custards. Would you like to learn more about one of these homemade egg replacers? [SEP] Is there any way for a person to have an egg allergy reaction other than from eating eggs?",100,8590,8.0,78.29494949494949,0.8676767676767677
hobby_level1_dial31,1,What is required for membership to the 501st Legion?,100,6691,14.0,54.41010101010101,0.6758585858585858
hobby_level1_dial31,2,What is required for membership to the 501st Legion? [SEP] Membership requirements for applicants include being at least 18 years of age and have a documented ownership of at least one qualifying high-quality costume of a Star Wars villain. To maintain membership they must troop at least one local unit or Legion-level event per year and abide by the 501st Legion Code of Conduct. [SEP] How many units are a part of the 501st Legion total?,100,6463,13.0,53.23222222222222,0.6528282828282829
hobby_level1_dial31,3,"What is required for membership to the 501st Legion? [SEP] Membership requirements for applicants include being at least 18 years of age and have a documented ownership of at least one qualifying high-quality costume of a Star Wars villain. To maintain membership they must troop at least one local unit or Legion-level event per year and abide by the 501st Legion Code of Conduct. [SEP] How many units are a part of the 501st Legion total? [SEP] There are three types of local units: garrisons, squads, and outposts. Worldwide, there are 76 Garrisons, 78 squads, and 30 Outposts. [SEP] Are they involved with any charity work?",100,7655,8.0,66.69353535353535,0.7732323232323233
hobby_level1_dial31,4,"What is required for membership to the 501st Legion? [SEP] Membership requirements for applicants include being at least 18 years of age and have a documented ownership of at least one qualifying high-quality costume of a Star Wars villain. To maintain membership they must troop at least one local unit or Legion-level event per year and abide by the 501st Legion Code of Conduct. [SEP] How many units are a part of the 501st Legion total? [SEP] There are three types of local units: garrisons, squads, and outposts. Worldwide, there are 76 Garrisons, 78 squads, and 30 Outposts. [SEP] Are they involved with any charity work? [SEP] Legion Charity Representative serves as the Legion's primary point of contact with outside charitable organizations. The LCR manages documentation of Legion charitable activities and may publish and promote the Legion's charity efforts to the membership and the public. [SEP] What kind of events or places do they appear at?",100,6311,4.0,51.2310101010101,0.6374747474747475
hobby_level1_dial31,5,"What is required for membership to the 501st Legion? [SEP] Membership requirements for applicants include being at least 18 years of age and have a documented ownership of at least one qualifying high-quality costume of a Star Wars villain. To maintain membership they must troop at least one local unit or Legion-level event per year and abide by the 501st Legion Code of Conduct. [SEP] How many units are a part of the 501st Legion total? [SEP] There are three types of local units: garrisons, squads, and outposts. Worldwide, there are 76 Garrisons, 78 squads, and 30 Outposts. [SEP] Are they involved with any charity work? [SEP] Legion Charity Representative serves as the Legion's primary point of contact with outside charitable organizations. The LCR manages documentation of Legion charitable activities and may publish and promote the Legion's charity efforts to the membership and the public. [SEP] What kind of events or places do they appear at? [SEP] Yes, they appear in a number of events, from parades, school fairs, community festivals, to public libraries, pediatric wards, and even professional sport events to name some. [SEP] Can you expand further on what kind of professional sports they've appeared at?",100,6412,9.0,52.27151515151515,0.6476767676767676
hobby_level1_dial31,6,"What is required for membership to the 501st Legion? [SEP] Membership requirements for applicants include being at least 18 years of age and have a documented ownership of at least one qualifying high-quality costume of a Star Wars villain. To maintain membership they must troop at least one local unit or Legion-level event per year and abide by the 501st Legion Code of Conduct. [SEP] How many units are a part of the 501st Legion total? [SEP] There are three types of local units: garrisons, squads, and outposts. Worldwide, there are 76 Garrisons, 78 squads, and 30 Outposts. [SEP] Are they involved with any charity work? [SEP] Legion Charity Representative serves as the Legion's primary point of contact with outside charitable organizations. The LCR manages documentation of Legion charitable activities and may publish and promote the Legion's charity efforts to the membership and the public. [SEP] What kind of events or places do they appear at? [SEP] Yes, they appear in a number of events, from parades, school fairs, community festivals, to public libraries, pediatric wards, and even professional sport events to name some. [SEP] Can you expand further on what kind of professional sports they've appeared at? [SEP] The 501st Legion has partnered with various major league sports franchises such as the National Hockey League, Major League Baseball, National Basketball Association, and the National Football League. Members have also participated in games at the minor league hockey and baseball levels and the Arena Football League. [SEP] Can you tell me about the 501st Legion's appearances at public libraries?",100,8623,2.0,78.96090909090908,0.871010101010101
hobby_level1_dial32,1,Where in the world are synthetic phonics used?,100,7208,4.0,60.60505050505051,0.7280808080808081
hobby_level1_dial32,2,"Where in the world are synthetic phonics used? [SEP] Synthetic phonic is a method of teaching English reading, so is used in countries such as Australia, Canada, and the U.K. [SEP] When did it start being used in Australia?",100,6255,9.0,50.80343434343435,0.6318181818181818
hobby_level1_dial32,3,"Where in the world are synthetic phonics used? [SEP] Synthetic phonic is a method of teaching English reading, so is used in countries such as Australia, Canada, and the U.K. [SEP] When did it start being used in Australia? [SEP] As of October 5, 2018, The State Government of Victoria, Australia, publishes a website containing a comprehensive Literacy Teaching Toolkit including Effective Reading Instruction, Phonics, and Sample Phonics Lessons. [SEP] What is some of the common terminology used for synthetic phonics?",100,8371,25.0,76.03616161616162,0.8455555555555555
hobby_level1_dial32,4,"Where in the world are synthetic phonics used? [SEP] Synthetic phonic is a method of teaching English reading, so is used in countries such as Australia, Canada, and the U.K. [SEP] When did it start being used in Australia? [SEP] As of October 5, 2018, The State Government of Victoria, Australia, publishes a website containing a comprehensive Literacy Teaching Toolkit including Effective Reading Instruction, Phonics, and Sample Phonics Lessons. [SEP] What is some of the common terminology used for synthetic phonics? [SEP] These include alphabetic code, decoding skills, direct instruction, and intensive instruction. Which would you like to know more of? [SEP] I am interested in alphabetic code.",100,8262,21.0,74.06222222222222,0.8345454545454546
hobby_level1_dial32,5,"Where in the world are synthetic phonics used? [SEP] Synthetic phonic is a method of teaching English reading, so is used in countries such as Australia, Canada, and the U.K. [SEP] When did it start being used in Australia? [SEP] As of October 5, 2018, The State Government of Victoria, Australia, publishes a website containing a comprehensive Literacy Teaching Toolkit including Effective Reading Instruction, Phonics, and Sample Phonics Lessons. [SEP] What is some of the common terminology used for synthetic phonics? [SEP] These include alphabetic code, decoding skills, direct instruction, and intensive instruction. Which would you like to know more of? [SEP] I am interested in alphabetic code. [SEP] Alphabetic code (in synthetic phonics) is the relationship between sounds (phonemes) and the letter/s (graphemes) that represent them are referred to as a ""code"". The alphabetic principle is the foundation of any alphabetic writing system (in the education field, it is known as the alphabetic code) but does not underlie logographic writing systems like Chinese or syllabic writing systems such as Japanese kana. [SEP] Can you also tell me about decoding skills?",100,7109,23.0,61.19525252525253,0.7180808080808081
