conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
food_level2_dial12,2,How many liters of water consumption per day is recommended for good health in hot climates? [SEP] People who are physically active in a hot climate might need 6 liters of water a day. People that actually work outdoors in a hot climate could need as many as 16 liters per day. [SEP] What methods are used to determine the safety of drinking water?,100,9667,38.0,94.86545454545454,0.9764646464646465
food_level2_dial12,3,"How many liters of water consumption per day is recommended for good health in hot climates? [SEP] People who are physically active in a hot climate might need 6 liters of water a day. People that actually work outdoors in a hot climate could need as many as 16 liters per day. [SEP] What methods are used to determine the safety of drinking water? [SEP] Would you like to know about physical, chemical, or microbiological parameters? [SEP] What are the physical parameters that make water safe to drink?",100,8983,35.0,84.05676767676768,0.9073737373737374
food_level2_dial12,4,"How many liters of water consumption per day is recommended for good health in hot climates? [SEP] People who are physically active in a hot climate might need 6 liters of water a day. People that actually work outdoors in a hot climate could need as many as 16 liters per day. [SEP] What methods are used to determine the safety of drinking water? [SEP] Would you like to know about physical, chemical, or microbiological parameters? [SEP] What are the physical parameters that make water safe to drink? [SEP] Physical and chemical parameters include heavy metals, trace organic compounds, total suspended solids (TSS), and turbidity. Physical parameters affect the aesthetics and taste of the drinking water and may complicate the removal of microbial pathogens. [SEP] What measures are in place to make sure drinking water is safe?",100,9698,75.0,95.37818181818182,0.9795959595959596
food_level2_dial12,5,"How many liters of water consumption per day is recommended for good health in hot climates? [SEP] People who are physically active in a hot climate might need 6 liters of water a day. People that actually work outdoors in a hot climate could need as many as 16 liters per day. [SEP] What methods are used to determine the safety of drinking water? [SEP] Would you like to know about physical, chemical, or microbiological parameters? [SEP] What are the physical parameters that make water safe to drink? [SEP] Physical and chemical parameters include heavy metals, trace organic compounds, total suspended solids (TSS), and turbidity. Physical parameters affect the aesthetics and taste of the drinking water and may complicate the removal of microbial pathogens. [SEP] What measures are in place to make sure drinking water is safe? [SEP] All public water suppliers in the US must uphold a certain standard of water quality. In the US, the EPA establishes standards as required by the Safe Drinking Water Act. [SEP] Does the EPA oversee the quality of bottled water as well?",100,9549,19.0,93.11909090909091,0.9645454545454546
food_level2_dial12,6,"How many liters of water consumption per day is recommended for good health in hot climates? [SEP] People who are physically active in a hot climate might need 6 liters of water a day. People that actually work outdoors in a hot climate could need as many as 16 liters per day. [SEP] What methods are used to determine the safety of drinking water? [SEP] Would you like to know about physical, chemical, or microbiological parameters? [SEP] What are the physical parameters that make water safe to drink? [SEP] Physical and chemical parameters include heavy metals, trace organic compounds, total suspended solids (TSS), and turbidity. Physical parameters affect the aesthetics and taste of the drinking water and may complicate the removal of microbial pathogens. [SEP] What measures are in place to make sure drinking water is safe? [SEP] All public water suppliers in the US must uphold a certain standard of water quality. In the US, the EPA establishes standards as required by the Safe Drinking Water Act. [SEP] Does the EPA oversee the quality of bottled water as well? [SEP] In the US the Food and Drug Administration regulates bottled water. [SEP] Was the Food and Drug Administration founded before or after the EPA?",100,7924,10.0,69.32353535353535,0.8004040404040405
hobby_level2_dial2,1,What is the main cause of low literacy in the United States?,100,7037,15.0,59.842828282828286,0.7108080808080808
hobby_level2_dial2,2,"What is the main cause of low literacy in the United States? [SEP] A lack of higher education is the cause of low literacy. [SEP] That seems a bit too simple, right? What are some other causes?",100,6191,10.0,50.74626262626263,0.6253535353535353
hobby_level2_dial2,3,"What is the main cause of low literacy in the United States? [SEP] A lack of higher education is the cause of low literacy. [SEP] That seems a bit too simple, right? What are some other causes? [SEP] Some point to segregation in schools and the decentralization of public education as some of the reasons for low literacy rates among minorities in the United States. [SEP] How would one be defined as illiterate?",100,7927,31.0,71.04060606060607,0.8007070707070707
hobby_level2_dial2,4,"What is the main cause of low literacy in the United States? [SEP] A lack of higher education is the cause of low literacy. [SEP] That seems a bit too simple, right? What are some other causes? [SEP] Some point to segregation in schools and the decentralization of public education as some of the reasons for low literacy rates among minorities in the United States. [SEP] How would one be defined as illiterate? [SEP] Illiteracy refers to the inability to read or write simple sentences in any language. [SEP] What are some solutions to the elementary literacy gap in the United States?",100,7677,31.0,67.2959595959596,0.7754545454545455
hobby_level2_dial2,5,"What is the main cause of low literacy in the United States? [SEP] A lack of higher education is the cause of low literacy. [SEP] That seems a bit too simple, right? What are some other causes? [SEP] Some point to segregation in schools and the decentralization of public education as some of the reasons for low literacy rates among minorities in the United States. [SEP] How would one be defined as illiterate? [SEP] Illiteracy refers to the inability to read or write simple sentences in any language. [SEP] What are some solutions to the elementary literacy gap in the United States? [SEP] A number of solutions have been made, would you like to know about the ones from the United State government or the solutions from Non-Profit Tutoring Programs? [SEP] I interested in the solutions advised by the United State government.",100,5782,4.0,46.033535353535356,0.584040404040404
hobby_level2_dial2,6,"What is the main cause of low literacy in the United States? [SEP] A lack of higher education is the cause of low literacy. [SEP] That seems a bit too simple, right? What are some other causes? [SEP] Some point to segregation in schools and the decentralization of public education as some of the reasons for low literacy rates among minorities in the United States. [SEP] How would one be defined as illiterate? [SEP] Illiteracy refers to the inability to read or write simple sentences in any language. [SEP] What are some solutions to the elementary literacy gap in the United States? [SEP] A number of solutions have been made, would you like to know about the ones from the United State government or the solutions from Non-Profit Tutoring Programs? [SEP] I interested in the solutions advised by the United State government. [SEP] The federal government has provided funding through programs such as Head Start, Title I, an No Child Left Behind to schools whose student populations come from loww income households to insure access to better education and resources. [SEP] What qualifies you to be low income in the United States?",100,9306,55.0,89.19282828282829,0.94
hobby_level3_dial33,1,Which prime minister of India had a mother who was assassinated?,100,5353,0.0,38.102828282828284,0.5407070707070707
hobby_level3_dial33,2,"Which prime minister of India had a mother who was assassinated? [SEP] The mother of the prime minister Rajiv Ratna Gandhi, Indira Gandhi, was assassinated in 1984. [SEP] What foreign policy was enacted under Rajiv Ratna Gandhi as Prime Minister?",100,8418,17.0,76.53747474747475,0.8503030303030303
hobby_level3_dial33,3,"Which prime minister of India had a mother who was assassinated? [SEP] The mother of the prime minister Rajiv Ratna Gandhi, Indira Gandhi, was assassinated in 1984. [SEP] What foreign policy was enacted under Rajiv Ratna Gandhi as Prime Minister? [SEP] In 1986 he sent India's navy to Seychelles and averted a coup, in 1987 India re-occupied the Quaid Post in a disputed region of the Indo-Pakistani border, and in 1988 he dispatched 1500 soldiers to Maldives to suppress a coup. [SEP] Did the prime minister succeed in suppressing the coup in Maldives?",100,5885,10.0,47.23131313131313,0.5944444444444444
hobby_level3_dial33,4,"Which prime minister of India had a mother who was assassinated? [SEP] The mother of the prime minister Rajiv Ratna Gandhi, Indira Gandhi, was assassinated in 1984. [SEP] What foreign policy was enacted under Rajiv Ratna Gandhi as Prime Minister? [SEP] In 1986 he sent India's navy to Seychelles and averted a coup, in 1987 India re-occupied the Quaid Post in a disputed region of the Indo-Pakistani border, and in 1988 he dispatched 1500 soldiers to Maldives to suppress a coup. [SEP] Did the prime minister succeed in suppressing the coup in Maldives? [SEP] The coup was initially somewhat successful, as mercenaries gained control of Maldives' capital, they failed to capture the President. The arrival of Indian forces turned the tide in favor of the government, and after rescuing President Gayoom, they quickly retook the capital and restored order. [SEP] Why did Rajiv Ratna Gandhi receive funding from the KGB?",100,3177,2.0,23.04010101010101,0.3209090909090909
hobby_level3_dial33,5,"Which prime minister of India had a mother who was assassinated? [SEP] The mother of the prime minister Rajiv Ratna Gandhi, Indira Gandhi, was assassinated in 1984. [SEP] What foreign policy was enacted under Rajiv Ratna Gandhi as Prime Minister? [SEP] In 1986 he sent India's navy to Seychelles and averted a coup, in 1987 India re-occupied the Quaid Post in a disputed region of the Indo-Pakistani border, and in 1988 he dispatched 1500 soldiers to Maldives to suppress a coup. [SEP] Did the prime minister succeed in suppressing the coup in Maldives? [SEP] The coup was initially somewhat successful, as mercenaries gained control of Maldives' capital, they failed to capture the President. The arrival of Indian forces turned the tide in favor of the government, and after rescuing President Gayoom, they quickly retook the capital and restored order. [SEP] Why did Rajiv Ratna Gandhi receive funding from the KGB? [SEP] I could not find information pertaining to the specific reason for the payments. It was confirmed by the Russian government however that the funding was deemed as necessary for Soviet ideological interest. [SEP] What was the public's general view of Rajiv Gandhi?",100,7503,5.0,64.05232323232323,0.7578787878787879
hobby_level3_dial33,6,"Which prime minister of India had a mother who was assassinated? [SEP] The mother of the prime minister Rajiv Ratna Gandhi, Indira Gandhi, was assassinated in 1984. [SEP] What foreign policy was enacted under Rajiv Ratna Gandhi as Prime Minister? [SEP] In 1986 he sent India's navy to Seychelles and averted a coup, in 1987 India re-occupied the Quaid Post in a disputed region of the Indo-Pakistani border, and in 1988 he dispatched 1500 soldiers to Maldives to suppress a coup. [SEP] Did the prime minister succeed in suppressing the coup in Maldives? [SEP] The coup was initially somewhat successful, as mercenaries gained control of Maldives' capital, they failed to capture the President. The arrival of Indian forces turned the tide in favor of the government, and after rescuing President Gayoom, they quickly retook the capital and restored order. [SEP] Why did Rajiv Ratna Gandhi receive funding from the KGB? [SEP] I could not find information pertaining to the specific reason for the payments. It was confirmed by the Russian government however that the funding was deemed as necessary for Soviet ideological interest. [SEP] What was the public's general view of Rajiv Gandhi? [SEP] I could not find anything regarding the public's general view, but Gandhi posthumously received the Bharat Ratna, India's highest civilian award. [SEP] Did Ghandi ever recieved any recognition outside India?",100,7618,19.0,66.20080808080809,0.7694949494949495
food_level1_dial1,1,What is used to consumed sugar in the grapes in the wine making process?,100,8167,25.0,73.49959595959596,0.824949494949495
food_level1_dial1,2,"What is used to consumed sugar in the grapes in the wine making process? [SEP] Yeast consumes the sugar in the grapes and converts it to ethanol and carbon dioxide, releasing heat in the process. [SEP] Does wine making require a special kind of yeast?",100,9376,42.0,90.10747474747475,0.9470707070707071
hobby_level1_dial17,1,What kind of animals commonly live in sea shells?,100,9376,1.0,90.03080808080809,0.9470707070707071
hobby_level1_dial17,2,"What kind of animals commonly live in sea shells? [SEP] Animals commonly living in sea shells include conch, Hermit crab, Cone snail and Gastropoda, just to name a few. [SEP] Do seashells contain any nutrients?",100,8090,28.0,72.53959595959596,0.8171717171717172
hobby_level1_dial17,3,"What kind of animals commonly live in sea shells? [SEP] Animals commonly living in sea shells include conch, Hermit crab, Cone snail and Gastropoda, just to name a few. [SEP] Do seashells contain any nutrients? [SEP] Yes, seashells contain mainly calcium carbonate which is added to both soil and some kinds of poultry feed in India as a nutrient. [SEP] Why are seashells good as poultry feed?",100,7604,28.0,66.69464646464647,0.768080808080808
hobby_level1_dial17,4,"What kind of animals commonly live in sea shells? [SEP] Animals commonly living in sea shells include conch, Hermit crab, Cone snail and Gastropoda, just to name a few. [SEP] Do seashells contain any nutrients? [SEP] Yes, seashells contain mainly calcium carbonate which is added to both soil and some kinds of poultry feed in India as a nutrient. [SEP] Why are seashells good as poultry feed? [SEP] Prior to the 20th century, poultry were fed oyster shells as calcium supplements. Although I can't say for certain, it is likely that seashells are added to poultry feeds in India as a similar source of calcium, as egg laying hens require 4 grams of calcium per day in order to lay eggs. [SEP] I'm interested in learning about Conchology.",100,4643,5.0,35.03181818181818,0.468989898989899
