conv_id,turn_id,question,num_docs,num_edges,node_connectivity,average_node_connectivity,density
hobby_level1_dial16,5,"How do cameras work? [SEP] A small hole on the camera allows light to pass through, which then reaches a light-sensitive surface. The image is then recorded onto this surface from this light, which is focused using a lens. [SEP] What causes motion blur when using a camera? [SEP] When the image being recorded changes during the recording of a single exposure or long exposure due to rapid movement, it results in Motion Blur. [SEP] Is there a way to minimize the motion blur when taking a photo? [SEP] Techniques such as bracing the camera, arms, or body to minimize camera movement, using a monopod or a tripod, slower shutter speeds can be used to minimize the motion blur. [SEP] Can you tell me more about what type of tripods i can use for a camera to limit motion blur? [SEP] Would you like to know about least expensive, more expensive, table top, or negative string tripods? [SEP] I am interested in the least expensive ones.",50,1869,14.0,32.50326530612245,0.7628571428571429
hobby_level1_dial16,6,"How do cameras work? [SEP] A small hole on the camera allows light to pass through, which then reaches a light-sensitive surface. The image is then recorded onto this surface from this light, which is focused using a lens. [SEP] What causes motion blur when using a camera? [SEP] When the image being recorded changes during the recording of a single exposure or long exposure due to rapid movement, it results in Motion Blur. [SEP] Is there a way to minimize the motion blur when taking a photo? [SEP] Techniques such as bracing the camera, arms, or body to minimize camera movement, using a monopod or a tripod, slower shutter speeds can be used to minimize the motion blur. [SEP] Can you tell me more about what type of tripods i can use for a camera to limit motion blur? [SEP] Would you like to know about least expensive, more expensive, table top, or negative string tripods? [SEP] I am interested in the least expensive ones. [SEP] The least expensive are generally made of aluminum tubing and cost less than $50. They generally come with an attached head and rubber feet; a common feature allows the head to flip sideways 90 degrees so the camera can take pictures in portrait as well as landscape. [SEP] What makes other tripods more expensive than ones made with aluminum tubing?",50,1678,6.0,28.0334693877551,0.6848979591836735
top25_dial5,1,What other movies has Jaume Collet-Serra directed?,50,1316,0.0,18.16530612244898,0.5371428571428571
top25_dial5,2,"What other movies has Jaume Collet-Serra directed? [SEP] He is known for directing the horror films House of Wax (2005), Orphan (2009), and The Shallows (2016), as well as the Liam Neeson-led thriller films Unknown (2011), Non-Stop (2014), Run All Night (2015), and The Commuter (2018). [SEP] Which country had the highest box office sales the first week of screening Jungle Cruise?",50,2059,18.0,37.27673469387755,0.8404081632653061
top25_dial5,3,"What other movies has Jaume Collet-Serra directed? [SEP] He is known for directing the horror films House of Wax (2005), Orphan (2009), and The Shallows (2016), as well as the Liam Neeson-led thriller films Unknown (2011), Non-Stop (2014), Run All Night (2015), and The Commuter (2018). [SEP] Which country had the highest box office sales the first week of screening Jungle Cruise? [SEP] The box office is combined for the United States and Canada, but together, they saw $35 million on its release weekend. Other countries on its opening weekend saw smaller opening, with UK as the largest at $3.2 million. [SEP] How much box office total did the movie get after its run in the cinemas?",50,2032,6.0,36.568163265306126,0.8293877551020408
food_level2_dial36,1,Ginkgo biloba is native to what country?,50,1163,0.0,13.954693877551021,0.4746938775510204
food_level2_dial36,2,Ginkgo biloba is native to what country? [SEP] Ginkgo biloba is a species of tree native to China. [SEP] Is the Ginkgo bilbo found anywhere else?,50,1531,0.0,23.26448979591837,0.6248979591836735
food_level2_dial36,3,Ginkgo biloba is native to what country? [SEP] Ginkgo biloba is a species of tree native to China. [SEP] Is the Ginkgo bilbo found anywhere else? [SEP] Ginkgo biloba was once widespread throughout the world but its range shrunk and it's now only grows in the wild in the Zhejiang province in eastern China. [SEP] How long will a ginkgo biloba typically live?,50,1900,8.0,32.999591836734695,0.7755102040816326
food_level2_dial36,4,"Ginkgo biloba is native to what country? [SEP] Ginkgo biloba is a species of tree native to China. [SEP] Is the Ginkgo bilbo found anywhere else? [SEP] Ginkgo biloba was once widespread throughout the world but its range shrunk and it's now only grows in the wild in the Zhejiang province in eastern China. [SEP] How long will a ginkgo biloba typically live? [SEP] I couldn't find the normal lifespan of the Ginko biloba tree, but there are records of some living trees being over 2,500 years old. [SEP] What kind of climate is suitable to grow Ginkgo biloba?",50,1669,5.0,26.81020408163265,0.6812244897959183
food_level2_dial36,5,"Ginkgo biloba is native to what country? [SEP] Ginkgo biloba is a species of tree native to China. [SEP] Is the Ginkgo bilbo found anywhere else? [SEP] Ginkgo biloba was once widespread throughout the world but its range shrunk and it's now only grows in the wild in the Zhejiang province in eastern China. [SEP] How long will a ginkgo biloba typically live? [SEP] I couldn't find the normal lifespan of the Ginko biloba tree, but there are records of some living trees being over 2,500 years old. [SEP] What kind of climate is suitable to grow Ginkgo biloba? [SEP] I don't have an information about the suitable climate for Ginko biloba, but I know they grow in Zhejiang, and Zhejiang has a humid subtropical climate with four distinct seasons. [SEP] What are the culinary uses for ginkgo biloba?",50,1736,15.0,29.179591836734694,0.7085714285714285
food_level3_dial27,1,How many countries does the popular restaurant chain Chipotle serve?,50,2183,8.0,39.95265306122449,0.8910204081632653
food_level3_dial27,2,"How many countries does the popular restaurant chain Chipotle serve? [SEP] Chipotle Mexican Grill serves five countries namely United States, United Kingdom, Canada, Germany and France. [SEP] When was Chipotle founded?",50,976,0.0,12.48857142857143,0.3983673469387755
food_level3_dial27,3,"How many countries does the popular restaurant chain Chipotle serve? [SEP] Chipotle Mexican Grill serves five countries namely United States, United Kingdom, Canada, Germany and France. [SEP] When was Chipotle founded? [SEP] Chitpotle was founded on July 13, 1993. [SEP] What is the name of the person who Chipotle in 1993?",50,929,1.0,12.551428571428572,0.37918367346938775
food_level3_dial27,4,"How many countries does the popular restaurant chain Chipotle serve? [SEP] Chipotle Mexican Grill serves five countries namely United States, United Kingdom, Canada, Germany and France. [SEP] When was Chipotle founded? [SEP] Chitpotle was founded on July 13, 1993. [SEP] What is the name of the person who Chipotle in 1993? [SEP] Chipotle was founded by Steve Ells. [SEP] Is Steve Ells the founder of any other restaurants or businesses?",50,916,2.0,12.666122448979593,0.37387755102040815
food_level3_dial27,5,"How many countries does the popular restaurant chain Chipotle serve? [SEP] Chipotle Mexican Grill serves five countries namely United States, United Kingdom, Canada, Germany and France. [SEP] When was Chipotle founded? [SEP] Chitpotle was founded on July 13, 1993. [SEP] What is the name of the person who Chipotle in 1993? [SEP] Chipotle was founded by Steve Ells. [SEP] Is Steve Ells the founder of any other restaurants or businesses? [SEP] Sorry, I did not find any useful information. [SEP] What is the most popular menu item ordered at Chipotle?",50,1766,6.0,30.014285714285716,0.7208163265306122
food_level3_dial27,6,"How many countries does the popular restaurant chain Chipotle serve? [SEP] Chipotle Mexican Grill serves five countries namely United States, United Kingdom, Canada, Germany and France. [SEP] When was Chipotle founded? [SEP] Chitpotle was founded on July 13, 1993. [SEP] What is the name of the person who Chipotle in 1993? [SEP] Chipotle was founded by Steve Ells. [SEP] Is Steve Ells the founder of any other restaurants or businesses? [SEP] Sorry, I did not find any useful information. [SEP] What is the most popular menu item ordered at Chipotle? [SEP] I didn't find the most popular menu item but Chipotle's menu consists of five items: burritos, bowls, tacos, quesadillas, and salads. [SEP] Does Chipotle serve an breakfast menu?",50,1759,6.0,29.739183673469388,0.7179591836734693
food_level2_dial37,1,What two labels have been given to Hong Kong for their cuisine?,50,2190,7.0,40.640408163265306,0.8938775510204081
food_level2_dial37,2,"What two labels have been given to Hong Kong for their cuisine? [SEP] Hong Kong has been given the labels ""Gourmet Paradise"" and ""World's Fair of Food"" to by many gourmets. [SEP] What is the western take on Hong Kong cuisine?",50,2217,4.0,41.506530612244894,0.9048979591836734
food_level2_dial37,3,"What two labels have been given to Hong Kong for their cuisine? [SEP] Hong Kong has been given the labels ""Gourmet Paradise"" and ""World's Fair of Food"" to by many gourmets. [SEP] What is the western take on Hong Kong cuisine? [SEP] Most Western-style adaptations of Hong-Kong cuisine combine the dishes with Cantonese (Chines) influences. This involves marinating steak in soy sauce, serving dishes with a soy sauce gravy, or serving dishes with fried rice or pasta on the side. [SEP] Which cultures influence Hong Kong Cuisine?",50,2218,5.0,41.39020408163265,0.9053061224489796
food_level2_dial37,4,"What two labels have been given to Hong Kong for their cuisine? [SEP] Hong Kong has been given the labels ""Gourmet Paradise"" and ""World's Fair of Food"" to by many gourmets. [SEP] What is the western take on Hong Kong cuisine? [SEP] Most Western-style adaptations of Hong-Kong cuisine combine the dishes with Cantonese (Chines) influences. This involves marinating steak in soy sauce, serving dishes with a soy sauce gravy, or serving dishes with fried rice or pasta on the side. [SEP] Which cultures influence Hong Kong Cuisine? [SEP] Hong Kong cuisine is mainly influenced by Cantonese cuisine, Taiwanese cuisine, Western cuisines, European cuisines, and non-Cantonese Chinese cuisines (especially Hakka, Teochew, Hokkien and Shanghainese), as well as Japanese, Korean, Australian and Southeast Asian cuisines. [SEP] What are some of the ingredients that are typically found in Hong Kong cuisine?",50,2344,18.0,45.38122448979592,0.9567346938775511
food_level2_dial37,5,"What two labels have been given to Hong Kong for their cuisine? [SEP] Hong Kong has been given the labels ""Gourmet Paradise"" and ""World's Fair of Food"" to by many gourmets. [SEP] What is the western take on Hong Kong cuisine? [SEP] Most Western-style adaptations of Hong-Kong cuisine combine the dishes with Cantonese (Chines) influences. This involves marinating steak in soy sauce, serving dishes with a soy sauce gravy, or serving dishes with fried rice or pasta on the side. [SEP] Which cultures influence Hong Kong Cuisine? [SEP] Hong Kong cuisine is mainly influenced by Cantonese cuisine, Taiwanese cuisine, Western cuisines, European cuisines, and non-Cantonese Chinese cuisines (especially Hakka, Teochew, Hokkien and Shanghainese), as well as Japanese, Korean, Australian and Southeast Asian cuisines. [SEP] What are some of the ingredients that are typically found in Hong Kong cuisine? [SEP] Typical Hong Kong cuisine ingredients are century egg, Chinese cabbage, Chinese sausage, dried shrimp and scallop, Hoisin sauce, jujube, kai-lan, lotus seed, red bean, salted duck egg, and shiitake. [SEP] What are some popular street food in Hong Kong?",50,2342,31.0,45.26326530612245,0.9559183673469388
food_level2_dial37,6,"What two labels have been given to Hong Kong for their cuisine? [SEP] Hong Kong has been given the labels ""Gourmet Paradise"" and ""World's Fair of Food"" to by many gourmets. [SEP] What is the western take on Hong Kong cuisine? [SEP] Most Western-style adaptations of Hong-Kong cuisine combine the dishes with Cantonese (Chines) influences. This involves marinating steak in soy sauce, serving dishes with a soy sauce gravy, or serving dishes with fried rice or pasta on the side. [SEP] Which cultures influence Hong Kong Cuisine? [SEP] Hong Kong cuisine is mainly influenced by Cantonese cuisine, Taiwanese cuisine, Western cuisines, European cuisines, and non-Cantonese Chinese cuisines (especially Hakka, Teochew, Hokkien and Shanghainese), as well as Japanese, Korean, Australian and Southeast Asian cuisines. [SEP] What are some of the ingredients that are typically found in Hong Kong cuisine? [SEP] Typical Hong Kong cuisine ingredients are century egg, Chinese cabbage, Chinese sausage, dried shrimp and scallop, Hoisin sauce, jujube, kai-lan, lotus seed, red bean, salted duck egg, and shiitake. [SEP] What are some popular street food in Hong Kong? [SEP] Egg tarts, fish balls, egg waffles, and stinky tofu are examples of Hong Kong street food. [SEP] What gives ""stinky tofu"" its name?",50,1505,6.0,23.875510204081632,0.6142857142857143
food_level2_dial12,1,How many liters of water consumption per day is recommended for good health in hot climates?,50,2291,17.0,43.44122448979592,0.9351020408163265
food_level2_dial12,2,How many liters of water consumption per day is recommended for good health in hot climates? [SEP] People who are physically active in a hot climate might need 6 liters of water a day. People that actually work outdoors in a hot climate could need as many as 16 liters per day. [SEP] What methods are used to determine the safety of drinking water?,50,2404,44.0,47.26816326530612,0.9812244897959184
food_level2_dial12,3,"How many liters of water consumption per day is recommended for good health in hot climates? [SEP] People who are physically active in a hot climate might need 6 liters of water a day. People that actually work outdoors in a hot climate could need as many as 16 liters per day. [SEP] What methods are used to determine the safety of drinking water? [SEP] Would you like to know about physical, chemical, or microbiological parameters? [SEP] What are the physical parameters that make water safe to drink?",50,2253,26.0,42.23714285714286,0.9195918367346939
food_level2_dial12,4,"How many liters of water consumption per day is recommended for good health in hot climates? [SEP] People who are physically active in a hot climate might need 6 liters of water a day. People that actually work outdoors in a hot climate could need as many as 16 liters per day. [SEP] What methods are used to determine the safety of drinking water? [SEP] Would you like to know about physical, chemical, or microbiological parameters? [SEP] What are the physical parameters that make water safe to drink? [SEP] Physical and chemical parameters include heavy metals, trace organic compounds, total suspended solids (TSS), and turbidity. Physical parameters affect the aesthetics and taste of the drinking water and may complicate the removal of microbial pathogens. [SEP] What measures are in place to make sure drinking water is safe?",50,2389,35.0,46.819591836734695,0.9751020408163266
food_level2_dial12,5,"How many liters of water consumption per day is recommended for good health in hot climates? [SEP] People who are physically active in a hot climate might need 6 liters of water a day. People that actually work outdoors in a hot climate could need as many as 16 liters per day. [SEP] What methods are used to determine the safety of drinking water? [SEP] Would you like to know about physical, chemical, or microbiological parameters? [SEP] What are the physical parameters that make water safe to drink? [SEP] Physical and chemical parameters include heavy metals, trace organic compounds, total suspended solids (TSS), and turbidity. Physical parameters affect the aesthetics and taste of the drinking water and may complicate the removal of microbial pathogens. [SEP] What measures are in place to make sure drinking water is safe? [SEP] All public water suppliers in the US must uphold a certain standard of water quality. In the US, the EPA establishes standards as required by the Safe Drinking Water Act. [SEP] Does the EPA oversee the quality of bottled water as well?",50,2442,47.0,48.692244897959185,0.996734693877551
food_level2_dial12,6,"How many liters of water consumption per day is recommended for good health in hot climates? [SEP] People who are physically active in a hot climate might need 6 liters of water a day. People that actually work outdoors in a hot climate could need as many as 16 liters per day. [SEP] What methods are used to determine the safety of drinking water? [SEP] Would you like to know about physical, chemical, or microbiological parameters? [SEP] What are the physical parameters that make water safe to drink? [SEP] Physical and chemical parameters include heavy metals, trace organic compounds, total suspended solids (TSS), and turbidity. Physical parameters affect the aesthetics and taste of the drinking water and may complicate the removal of microbial pathogens. [SEP] What measures are in place to make sure drinking water is safe? [SEP] All public water suppliers in the US must uphold a certain standard of water quality. In the US, the EPA establishes standards as required by the Safe Drinking Water Act. [SEP] Does the EPA oversee the quality of bottled water as well? [SEP] In the US the Food and Drug Administration regulates bottled water. [SEP] Was the Food and Drug Administration founded before or after the EPA?",50,2193,2.0,40.78040816326531,0.8951020408163265
hobby_level2_dial2,1,What is the main cause of low literacy in the United States?,50,1864,9.0,31.877142857142857,0.7608163265306123
hobby_level2_dial2,2,"What is the main cause of low literacy in the United States? [SEP] A lack of higher education is the cause of low literacy. [SEP] That seems a bit too simple, right? What are some other causes?",50,1543,8.0,24.7665306122449,0.6297959183673469
hobby_level2_dial2,3,"What is the main cause of low literacy in the United States? [SEP] A lack of higher education is the cause of low literacy. [SEP] That seems a bit too simple, right? What are some other causes? [SEP] Some point to segregation in schools and the decentralization of public education as some of the reasons for low literacy rates among minorities in the United States. [SEP] How would one be defined as illiterate?",50,2010,21.0,36.074285714285715,0.8204081632653061
hobby_level2_dial2,4,"What is the main cause of low literacy in the United States? [SEP] A lack of higher education is the cause of low literacy. [SEP] That seems a bit too simple, right? What are some other causes? [SEP] Some point to segregation in schools and the decentralization of public education as some of the reasons for low literacy rates among minorities in the United States. [SEP] How would one be defined as illiterate? [SEP] Illiteracy refers to the inability to read or write simple sentences in any language. [SEP] What are some solutions to the elementary literacy gap in the United States?",50,2146,17.0,39.19673469387755,0.8759183673469387
hobby_level2_dial2,5,"What is the main cause of low literacy in the United States? [SEP] A lack of higher education is the cause of low literacy. [SEP] That seems a bit too simple, right? What are some other causes? [SEP] Some point to segregation in schools and the decentralization of public education as some of the reasons for low literacy rates among minorities in the United States. [SEP] How would one be defined as illiterate? [SEP] Illiteracy refers to the inability to read or write simple sentences in any language. [SEP] What are some solutions to the elementary literacy gap in the United States? [SEP] A number of solutions have been made, would you like to know about the ones from the United State government or the solutions from Non-Profit Tutoring Programs? [SEP] I interested in the solutions advised by the United State government.",50,1591,9.0,25.638367346938775,0.6493877551020408
hobby_level2_dial2,6,"What is the main cause of low literacy in the United States? [SEP] A lack of higher education is the cause of low literacy. [SEP] That seems a bit too simple, right? What are some other causes? [SEP] Some point to segregation in schools and the decentralization of public education as some of the reasons for low literacy rates among minorities in the United States. [SEP] How would one be defined as illiterate? [SEP] Illiteracy refers to the inability to read or write simple sentences in any language. [SEP] What are some solutions to the elementary literacy gap in the United States? [SEP] A number of solutions have been made, would you like to know about the ones from the United State government or the solutions from Non-Profit Tutoring Programs? [SEP] I interested in the solutions advised by the United State government. [SEP] The federal government has provided funding through programs such as Head Start, Title I, an No Child Left Behind to schools whose student populations come from loww income households to insure access to better education and resources. [SEP] What qualifies you to be low income in the United States?",50,2422,43.0,47.95142857142857,0.9885714285714285
hobby_level3_dial33,1,Which prime minister of India had a mother who was assassinated?,50,1442,0.0,21.41469387755102,0.5885714285714285
hobby_level3_dial33,2,"Which prime minister of India had a mother who was assassinated? [SEP] The mother of the prime minister Rajiv Ratna Gandhi, Indira Gandhi, was assassinated in 1984. [SEP] What foreign policy was enacted under Rajiv Ratna Gandhi as Prime Minister?",50,2137,12.0,39.24,0.8722448979591837
hobby_level3_dial33,3,"Which prime minister of India had a mother who was assassinated? [SEP] The mother of the prime minister Rajiv Ratna Gandhi, Indira Gandhi, was assassinated in 1984. [SEP] What foreign policy was enacted under Rajiv Ratna Gandhi as Prime Minister? [SEP] In 1986 he sent India's navy to Seychelles and averted a coup, in 1987 India re-occupied the Quaid Post in a disputed region of the Indo-Pakistani border, and in 1988 he dispatched 1500 soldiers to Maldives to suppress a coup. [SEP] Did the prime minister succeed in suppressing the coup in Maldives?",50,1758,9.0,29.493877551020407,0.7175510204081633
hobby_level3_dial33,4,"Which prime minister of India had a mother who was assassinated? [SEP] The mother of the prime minister Rajiv Ratna Gandhi, Indira Gandhi, was assassinated in 1984. [SEP] What foreign policy was enacted under Rajiv Ratna Gandhi as Prime Minister? [SEP] In 1986 he sent India's navy to Seychelles and averted a coup, in 1987 India re-occupied the Quaid Post in a disputed region of the Indo-Pakistani border, and in 1988 he dispatched 1500 soldiers to Maldives to suppress a coup. [SEP] Did the prime minister succeed in suppressing the coup in Maldives? [SEP] The coup was initially somewhat successful, as mercenaries gained control of Maldives' capital, they failed to capture the President. The arrival of Indian forces turned the tide in favor of the government, and after rescuing President Gayoom, they quickly retook the capital and restored order. [SEP] Why did Rajiv Ratna Gandhi receive funding from the KGB?",50,894,1.0,12.82326530612245,0.36489795918367346
hobby_level3_dial33,5,"Which prime minister of India had a mother who was assassinated? [SEP] The mother of the prime minister Rajiv Ratna Gandhi, Indira Gandhi, was assassinated in 1984. [SEP] What foreign policy was enacted under Rajiv Ratna Gandhi as Prime Minister? [SEP] In 1986 he sent India's navy to Seychelles and averted a coup, in 1987 India re-occupied the Quaid Post in a disputed region of the Indo-Pakistani border, and in 1988 he dispatched 1500 soldiers to Maldives to suppress a coup. [SEP] Did the prime minister succeed in suppressing the coup in Maldives? [SEP] The coup was initially somewhat successful, as mercenaries gained control of Maldives' capital, they failed to capture the President. The arrival of Indian forces turned the tide in favor of the government, and after rescuing President Gayoom, they quickly retook the capital and restored order. [SEP] Why did Rajiv Ratna Gandhi receive funding from the KGB? [SEP] I could not find information pertaining to the specific reason for the payments. It was confirmed by the Russian government however that the funding was deemed as necessary for Soviet ideological interest. [SEP] What was the public's general view of Rajiv Gandhi?",50,1932,2.0,33.35387755102041,0.7885714285714286
hobby_level3_dial33,6,"Which prime minister of India had a mother who was assassinated? [SEP] The mother of the prime minister Rajiv Ratna Gandhi, Indira Gandhi, was assassinated in 1984. [SEP] What foreign policy was enacted under Rajiv Ratna Gandhi as Prime Minister? [SEP] In 1986 he sent India's navy to Seychelles and averted a coup, in 1987 India re-occupied the Quaid Post in a disputed region of the Indo-Pakistani border, and in 1988 he dispatched 1500 soldiers to Maldives to suppress a coup. [SEP] Did the prime minister succeed in suppressing the coup in Maldives? [SEP] The coup was initially somewhat successful, as mercenaries gained control of Maldives' capital, they failed to capture the President. The arrival of Indian forces turned the tide in favor of the government, and after rescuing President Gayoom, they quickly retook the capital and restored order. [SEP] Why did Rajiv Ratna Gandhi receive funding from the KGB? [SEP] I could not find information pertaining to the specific reason for the payments. It was confirmed by the Russian government however that the funding was deemed as necessary for Soviet ideological interest. [SEP] What was the public's general view of Rajiv Gandhi? [SEP] I could not find anything regarding the public's general view, but Gandhi posthumously received the Bharat Ratna, India's highest civilian award. [SEP] Did Ghandi ever recieved any recognition outside India?",50,1909,9.0,33.053877551020406,0.7791836734693878
food_level1_dial1,1,What is used to consumed sugar in the grapes in the wine making process?,50,2132,21.0,39.18489795918367,0.8702040816326531
food_level1_dial1,2,"What is used to consumed sugar in the grapes in the wine making process? [SEP] Yeast consumes the sugar in the grapes and converts it to ethanol and carbon dioxide, releasing heat in the process. [SEP] Does wine making require a special kind of yeast?",50,2354,24.0,45.60979591836735,0.9608163265306122
hobby_level1_dial17,1,What kind of animals commonly live in sea shells?,50,2445,47.0,48.80244897959184,0.9979591836734694
hobby_level1_dial17,2,"What kind of animals commonly live in sea shells? [SEP] Animals commonly living in sea shells include conch, Hermit crab, Cone snail and Gastropoda, just to name a few. [SEP] Do seashells contain any nutrients?",50,2128,21.0,39.10612244897959,0.8685714285714285
hobby_level1_dial17,3,"What kind of animals commonly live in sea shells? [SEP] Animals commonly living in sea shells include conch, Hermit crab, Cone snail and Gastropoda, just to name a few. [SEP] Do seashells contain any nutrients? [SEP] Yes, seashells contain mainly calcium carbonate which is added to both soil and some kinds of poultry feed in India as a nutrient. [SEP] Why are seashells good as poultry feed?",50,2150,23.0,39.73795918367347,0.8775510204081632
hobby_level1_dial17,4,"What kind of animals commonly live in sea shells? [SEP] Animals commonly living in sea shells include conch, Hermit crab, Cone snail and Gastropoda, just to name a few. [SEP] Do seashells contain any nutrients? [SEP] Yes, seashells contain mainly calcium carbonate which is added to both soil and some kinds of poultry feed in India as a nutrient. [SEP] Why are seashells good as poultry feed? [SEP] Prior to the 20th century, poultry were fed oyster shells as calcium supplements. Although I can't say for certain, it is likely that seashells are added to poultry feeds in India as a similar source of calcium, as egg laying hens require 4 grams of calcium per day in order to lay eggs. [SEP] I'm interested in learning about Conchology.",50,1189,8.0,18.579183673469387,0.4853061224489796
