label,pred_proba,pred
0,0.5162878979233556,1
0,0.3314165853327294,0
0,0.39711121030247537,0
0,0.6022486735018843,1
0,0.582858285207269,1
0,0.638379500030802,1
0,0.49281829986485626,0
0,0.3360798645562255,0
0,0.3987243584695481,0
0,0.5453073395787871,1
0,0.6402807524935248,1
0,0.3970126860663872,0
0,0.4510556578347935,0
0,0.4450070221649684,0
0,0.4012400474058489,0
1,0.5799044737182754,1
0,0.6814374132265594,1
0,0.41088482662568226,0
0,0.3400979639178059,0
0,0.6684313497298218,1
0,0.3488564365364773,0
1,0.35129251496024694,0
0,0.5193877456312934,1
0,0.3587945483414478,0
0,0.6660703338924724,1
0,0.6249948403679406,1
0,0.6829162891056282,1
0,0.742641795974575,1
0,0.5487758592502114,1
0,0.3991869834692167,0
0,0.5319971546086222,1
0,0.4510051865881524,0
0,0.3947039781862059,0
0,0.39167557544706794,0
1,0.5945036116782143,1
0,0.3964427154884169,0
0,0.3581405563200932,0
1,0.39113875141759674,0
0,0.6969026061316216,1
0,0.4321798949966781,0
0,0.6851113012788838,1
0,0.500264987630827,1
0,0.3549443560249834,0
0,0.6901510589501655,1
0,0.39461716751445614,0
0,0.32773077057596234,0
0,0.4300715252188984,0
1,0.5175780085740644,1
0,0.41251150963123123,0
0,0.4765034160457693,0
0,0.5715886752325057,1
1,0.4928177537774103,0
0,0.683526029784481,1
0,0.6124339888144176,1
1,0.381553127956453,0
0,0.6306787999478952,1
0,0.3642548445661269,0
0,0.447728281680125,0
0,0.4883116511246581,0
0,0.35632610197693715,0
0,0.37254787647150894,0
0,0.5115837883835384,1
0,0.500583182728985,1
0,0.42915112353727747,0
0,0.4890373481610796,0
0,0.4171494291879403,0
0,0.6771888175530594,1
0,0.4389921940867004,0
0,0.7437265304422294,1
0,0.5114262005917599,1
0,0.689008223088281,1
0,0.49673523215941157,0
0,0.36432104839048524,0
1,0.47797288447426334,0
0,0.3436567997042326,0
0,0.38208937010061483,0
0,0.639411021677412,1
0,0.5654619130039684,1
0,0.6830683131332852,1
0,0.4187687321148875,0
0,0.40569279248903667,0
0,0.4873680941567923,0
0,0.4244688402520687,0
1,0.4133300278120023,0
0,0.5267829565881259,1
0,0.46173899739040464,0
0,0.38643755032795046,0
0,0.38050419492665843,0
0,0.4369866539405616,0
0,0.40620204292503764,0
1,0.6216355859159997,1
0,0.4040544480979024,0
0,0.3492694931411616,0
0,0.630553605631087,1
0,0.38382455368345997,0
0,0.6963382726366458,1
0,0.48658544667569853,0
0,0.37227679642817146,0
1,0.727316601937604,1
0,0.49970466762280574,0
0,0.526280644353409,1
0,0.36227686835546663,0
0,0.5751398389602214,1
0,0.5040356734628576,1
1,0.41731969147661163,0
0,0.6088130369666244,1
0,0.4012767252291154,0
0,0.38198260064910133,0
0,0.6715706788320149,1
0,0.3927561179472367,0
0,0.41776588907543083,0
1,0.5708098076470832,1
0,0.5562963718620629,1
0,0.6500373114023144,1
0,0.4859953195983412,0
0,0.4151183016114686,0
0,0.7723491296001762,1
0,0.44913888894930154,0
0,0.6178515886912964,1
1,0.47774272996472317,0
0,0.4709250906666497,0
0,0.47656070802317874,0
0,0.493218598965208,0
0,0.3650831677853639,0
0,0.5410550427382953,1
0,0.7048209446030721,1
1,0.42075125072943115,0
0,0.5725367748677249,1
0,0.3660245253853145,0
1,0.4617983715579995,0
0,0.478933929656714,0
1,0.4563997039450866,0
0,0.3939911667413814,0
1,0.5277511057869666,1
0,0.40146695468613175,0
0,0.38202743209106244,0
0,0.4857226787102668,0
0,0.3404905824204145,0
0,0.6320193385379017,1
0,0.3636888154818792,0
0,0.4983216291185606,0
0,0.36270954080679885,0
0,0.6321538979720723,1
0,0.38894214528369814,0
0,0.4157811277959573,0
0,0.4320219990402463,0
0,0.6670656989081797,1
0,0.42290952059163744,0
0,0.36220452560305233,0
0,0.40251657213250985,0
1,0.6019209477335211,1
1,0.49372098876870074,0
0,0.3847608454315744,0
1,0.7076371315818625,1
0,0.3684297789237202,0
1,0.8020759670998787,1
0,0.5062392824355398,1
0,0.40544318068858687,0
1,0.4817498096433457,0
1,0.5807167727320657,1
0,0.35134033679444626,0
0,0.7304372664433015,1
0,0.5108713563915028,1
1,0.345516867580339,0
0,0.46266304188112434,0
0,0.7578108441140562,1
0,0.4695820083337801,0
1,0.4125659967201727,0
1,0.3923257894931601,0
0,0.4559055765893005,0
1,0.6789810178487803,1
0,0.6409006594246456,1
1,0.45209232735835464,0
0,0.45451193806622714,0
0,0.576680286906042,1
0,0.56665193210484,1
0,0.645215143559767,1
1,0.46306227003745637,0
0,0.5772253000728338,1
0,0.43971344828944237,0
0,0.6408436518244643,1
0,0.5449993586738392,1
0,0.5367628669432231,1
1,0.7814880946086622,1
0,0.4920160840622471,0
0,0.3596317892625445,0
0,0.413746358788851,0
0,0.4906755243415952,0
0,0.4357052995341927,0
0,0.38312350461844913,0
0,0.44440611401497676,0
0,0.3508654629126847,0
0,0.686625169916538,1
0,0.3521416981848444,0
0,0.5134946700416176,1
0,0.42196457865989795,0
1,0.5335036748993683,1
0,0.43979488897214997,0
0,0.7049093477591469,1
0,0.5906453282603104,1
0,0.801641896639253,1
0,0.3560318487317454,0
0,0.4414061455803094,0
0,0.5398115066100782,1
0,0.33679598307221204,0
0,0.3650741838995965,0
1,0.5358644182211996,1
1,0.6587070720229823,1
0,0.3499904987593136,0
0,0.41842394361404156,0
0,0.3943208741195824,0
0,0.49048778108723246,0
0,0.47598663597245394,0
1,0.4004080714858292,0
0,0.43953302274056927,0
0,0.3470381405667378,0
0,0.4828368037951232,0
0,0.7399946438746346,1
0,0.4769797563410588,0
0,0.45081138050622593,0
0,0.4957957503961599,0
0,0.3230908243108892,0
1,0.6678507243785465,1
0,0.473952723026341,0
0,0.4195163882239225,0
0,0.3627886190598582,0
0,0.5860954996111959,1
0,0.48101891022150556,0
0,0.48379397103277627,0
0,0.4582815211069272,0
0,0.38216290081883786,0
1,0.36211136606717265,0
1,0.6857386862058196,1
1,0.7562708500765664,1
1,0.5128079276732749,1
0,0.6812647585579445,1
0,0.5788848528458888,1
0,0.41522101452696303,0
1,0.5715823453556597,1
0,0.4628782175212418,0
0,0.6846011005397066,1
0,0.4987833375951954,0
0,0.716019253571339,1
1,0.6530826869620042,1
0,0.4313943074372721,0
0,0.4696054080775064,0
0,0.5735742327566211,1
0,0.3764970982925136,0
0,0.3620344982370394,0
0,0.4052095457954798,0
0,0.45142663635207914,0
0,0.43247626608371154,0
0,0.4824617392596424,0
1,0.4409178248339472,0
0,0.4365051356493935,0
0,0.32007026862760785,0
1,0.591120990967269,1
0,0.4152155901210994,0
1,0.49974495410477227,0
0,0.3319091088109534,0
0,0.6377454346512539,1
0,0.4454846392812404,0
0,0.3712031767724348,0
0,0.35433379065620624,0
0,0.44888157313655125,0
0,0.394338564626345,0
0,0.6426802983214973,1
1,0.3851130805495816,0
0,0.40240313410146045,0
0,0.5062071508646353,1
0,0.4565097097030362,0
0,0.6332660822869768,1
0,0.5144025586891848,1
0,0.5036396743600872,1
0,0.36690789968311355,0
0,0.5869456482064509,1
1,0.4552282861135673,0
0,0.4611353929709033,0
0,0.3813132624590062,0
1,0.42795874348929763,0
0,0.5409779367680309,1
0,0.6957025309982958,1
0,0.43822763011888516,0
0,0.3930976455738698,0
1,0.5711002471698816,1
0,0.4038163644950013,0
0,0.5002098186465285,1
0,0.45624338873749404,0
0,0.6022760710149612,1
0,0.6212729791169322,1
0,0.3786211420635452,0
0,0.5332379646050084,1
0,0.5910178573613608,1
1,0.4326539375196433,0
0,0.47775471337075337,0
0,0.6372897253107624,1
0,0.34939963769404725,0
1,0.39580730673111814,0
0,0.3444809691608032,0
0,0.46570021792663924,0
0,0.5625842357897429,1
0,0.4301982746700068,0
1,0.39871428069634074,0
0,0.491154147247414,0
1,0.7524991176363315,1
1,0.464512241116798,0
0,0.521750093272408,1
0,0.5290396369992559,1
0,0.5036687859868084,1
0,0.3634331588493783,0
0,0.41750362909692595,0
0,0.48875462530446767,0
0,0.40318208575295406,0
0,0.42298268369612957,0
0,0.530624670426143,1
0,0.5122883212469455,1
0,0.4576312403399433,0
0,0.46223743368412346,0
0,0.6397618639329141,1
0,0.43895874973711635,0
1,0.35679348478689843,0
0,0.6261724030130281,1
0,0.48043448942651157,0
0,0.6624723751953646,1
0,0.5502335014861303,1
0,0.6180467882559315,1
