y_true,y_pred_proba
1,0.48295001101227525
1,0.5310695281442691
1,0.4674686445943109
1,0.5694698161372987
0,0.4550733254697157
0,0.5000929355964948
0,0.46680420204247497
1,0.4741312186667179
1,0.4692473725852282
0,0.48050425450003775
1,0.46227876347519653
1,0.4667682895211958
0,0.4580386391090069
1,0.49543969631688506
0,0.48479959977514614
1,0.4786249992360507
1,0.56223735384281
0,0.4847534627185375
1,0.466555703154478
0,0.4818003967832229
1,0.499332427022612
1,0.4598738827838605
1,0.5070882519412387
1,0.4665226995771061
1,0.4960611683777635
0,0.4669268991413803
1,0.5355558001964704
0,0.45401428186813425
0,0.5152528331658867
1,0.4858389549093232
0,0.43269452348955256
1,0.5106437645897449
0,0.5076265910100469
1,0.503288393707199
1,0.4880266034853041
0,0.47382758643171247
0,0.48259017641951873
1,0.558274628957711
0,0.44644884559430914
0,0.49726715124785886
1,0.49729086187717053
0,0.43840602426968583
1,0.47539722774264076
1,0.5271430189977074
1,0.481537393893707
1,0.5163629429896719
0,0.4324739592374782
1,0.5137532180487894
0,0.47780379977147597
1,0.521573430099455
0,0.46013388050175985
1,0.48246292240371585
1,0.5125462059660885
1,0.48918640082801257
0,0.4750852028307997
1,0.4862267616960789
0,0.49573267013256034
1,0.4737568427463194
0,0.46576744767473427
0,0.4076538654039157
0,0.45308111922212985
0,0.47207342371765654
0,0.5197963967935694
1,0.4664508959607026
0,0.562414256543757
1,0.5164812896995072
1,0.44564433835660944
1,0.4594046007164969
0,0.4668877644405537
0,0.47294643456919483
0,0.5048647853577988
0,0.4528810533002711
0,0.4926300891035371
0,0.42664542701957897
0,0.5566777436223789
0,0.45906918374055455
1,0.47776480172204533
0,0.4790378010020248
1,0.4848044921414552
0,0.47579594673004993
0,0.46772547065295506
1,0.48403025584687354
1,0.4876994689730273
0,0.4434785905753422
1,0.5107483924675877
1,0.5425473875436408
0,0.44235322027636564
0,0.5020265056650928
1,0.5362267315947247
1,0.5271778744579372
0,0.5007927932429572
0,0.5023021574478503
1,0.4657140324330979
1,0.4569621533040512
0,0.4865065393478218
1,0.49957080061204
1,0.5104570289223521
0,0.4521277426817619
0,0.5279543682143253
0,0.4798574026140712
1,0.5273117816239641
1,0.5266343777278875
1,0.4832410013328257
1,0.517927878622365
1,0.45795217371455343
1,0.39866073442361244
1,0.4379141046428464
1,0.4923476288858012
1,0.4760288182920234
1,0.4725635562436553
0,0.4887303746787035
1,0.48293663614067406
1,0.4988983925298419
1,0.49416939306279206
0,0.5492787918867602
0,0.5132477833948447
0,0.45224021135984827
1,0.5191935260943522
0,0.4762035811583448
0,0.5110122422288779
0,0.4840040971445093
1,0.49615676263475
0,0.45888969828249226
1,0.4415867774344509
1,0.5047525809452698
0,0.4766010965737086
0,0.4927576630590117
0,0.4673346480106991
0,0.45878874750384285
1,0.4845717689115659
0,0.5391217746678384
0,0.49562931404844696
0,0.49089930883732474
0,0.46783038578345126
0,0.5170871062789589
1,0.5304772779288428
1,0.499770335600174
0,0.5036430859064028
0,0.4826675216757144
0,0.4410239624890776
0,0.5087734983895387
1,0.46151872788707193
1,0.5174620793030342
1,0.5089226099541938
0,0.46170698265175825
1,0.4724805030274743
1,0.5188263800755736
1,0.5386099042483814
0,0.47865655028212917
1,0.4740999770468001
1,0.5017365466653712
1,0.45236535477504175
1,0.35182168692129157
1,0.4917514547037668
0,0.5052933852230652
1,0.504113689466492
1,0.5114020186128138
0,0.4404976569133801
0,0.4762021077529716
1,0.47340066698577976
1,0.4795649602145713
0,0.4577361633014034
1,0.5127937769375857
1,0.48565874701230566
0,0.45227806276360527
1,0.5286943027358515
1,0.5191266448624888
1,0.44683721191702097
1,0.47048220460139994
1,0.453014733905673
0,0.46665856569964376
0,0.5135001457816677
0,0.5068237197879731
0,0.495365905369679
1,0.5410298932982547
0,0.4647236949527782
1,0.4701370808796318
0,0.46217989147278415
0,0.5315603274982363
0,0.5359440499475736
1,0.41054910786251236
1,0.445048093408754
0,0.47575507319019716
0,0.5320913974171526
0,0.5360512156428495
0,0.4970845743109936
0,0.4747565280478869
1,0.49974361609989437
1,0.49940937694308957
0,0.4935930057249086
0,0.48165796306361713
1,0.47887196306563734
0,0.48840167392904277
0,0.4989467291132272
1,0.4589034856862617
1,0.4992765129720112
0,0.4850622718364925
0,0.5039922364241026
0,0.4965651872992603
0,0.40410579471842495
0,0.4899119386736488
0,0.4894020614901342
1,0.5250128729741802
1,0.5051876894818685
0,0.4554404963528842
0,0.5172029416265158
1,0.5330499885953881
0,0.46542496927478016
0,0.522116934916572
0,0.4330143226376488
0,0.5230371799171433
1,0.4838316279144065
1,0.4597953439941962
0,0.5019200072374554
1,0.4729533280042111
1,0.5527945726541665
0,0.46891709924631875
1,0.502223047972777
1,0.4789653386036075
1,0.5042179298353046
0,0.4495496460960142
1,0.4620267639723492
0,0.5094390731073739
0,0.4449941111451478
1,0.4575935564695204
1,0.47219906557511004
1,0.4925081091309148
1,0.5176693169429812
0,0.5216876492251535
1,0.5172188389968402
1,0.4586434610351897
0,0.5106346841292452
0,0.4888323140905701
0,0.5222998432583792
0,0.5054201477556163
0,0.4818700457212007
0,0.4909349965419318
1,0.4508911430206334
1,0.46090957732672777
1,0.48881511359542823
1,0.47064094219670505
1,0.5066967836138375
1,0.46006083180648144
0,0.5225005633271597
1,0.4851261366853898
0,0.5373265567071941
1,0.5323888458036811
1,0.4692950112533813
0,0.48481692301904694
1,0.5007904256926842
0,0.5469932637818543
1,0.5509044849897083
0,0.46410666431609787
0,0.46115667121225984
0,0.5498589165036294
0,0.49821868464063873
1,0.5333261715286738
1,0.4972172673803269
0,0.47181034624681056
0,0.4817959630001285
1,0.47714375018256544
0,0.5147590509681662
1,0.4644114640802106
0,0.4808799399379441
0,0.5206119543747362
1,0.4938846423745325
1,0.49757696153762254
0,0.4777806003654144
0,0.46303690018564597
1,0.4968165560535096
1,0.4899257232911046
1,0.5051652203332738
1,0.4789709627363916
0,0.403322820708927
0,0.48910293353015954
1,0.5267670831604265
1,0.46967569131130055
1,0.5045424965747283
0,0.5058843085532158
1,0.5086378198431895
1,0.4508845003266581
0,0.47378062266699406
1,0.47925313195252056
0,0.4400561609454461
1,0.5308063733891085
1,0.47590514410960144
1,0.5291926596560428
1,0.49174274220618625
0,0.5071076794058379
0,0.4438759994499951
0,0.5429646681608091
1,0.5132732166054097
0,0.48862373047538527
1,0.4890041117917188
0,0.4772246152085796
1,0.46535919248828816
1,0.48460561742212177
1,0.4890751655718316
0,0.4853615112429015
0,0.43401738337251294
1,0.4438298671206951
1,0.45451914222367346
0,0.4713795504712896
0,0.4424948191694241
0,0.508176827597952
0,0.4287503927263535
0,0.47036515734591533
0,0.5350490674327555
0,0.45759825379609625
0,0.4533741138870243
0,0.461015560237069
0,0.48345536858883126
0,0.4160671785940912
1,0.521022811199001
0,0.4591801505633402
1,0.5342597808419178
0,0.40115554452185975
1,0.5015038652289239
1,0.4497703291476886
0,0.477795110726145
0,0.45738294139148683
1,0.5029744842630904
1,0.5442634534178848
0,0.5064301952910566
0,0.45088048952283943
1,0.508129915669249
0,0.5159306986818193
1,0.5313131053056797
1,0.48542070484357425
0,0.4888703180384526
0,0.4428693759665541
1,0.4798373364139707
1,0.49472119031594947
1,0.5108664339744431
0,0.4452505261733874
0,0.5031284184627384
1,0.5675318732191601
0,0.4928013174429606
1,0.5053444695088614
1,0.4212080078121211
1,0.5515046090147934
1,0.4980547239170392
0,0.36580638735150645
1,0.4662093326498574
0,0.5120276656185665
0,0.4964903165938399
0,0.43773194384051456
1,0.5222618920721152
0,0.4546840223455528
1,0.5158493492386301
1,0.49522965811655123
1,0.47066739390955065
1,0.45871935645114625
1,0.48003972999146033
0,0.49949675601995214
1,0.487617088625428
1,0.4719612402373758
1,0.4764656054153163
1,0.45960777326444296
0,0.4759919141221363
1,0.5008614277044313
0,0.4635525765205284
1,0.4676527620110052
1,0.46974952065984843
1,0.49302290215679984
0,0.48769236853278836
0,0.49707854620187747
1,0.4484068277782289
0,0.47759731427937546
0,0.46097707891950596
1,0.5689684196535155
0,0.5110409213825812
0,0.5344671271804067
0,0.49890414156689644
1,0.5350354798884785
1,0.4746567704177874
0,0.41990877125240234
0,0.4794607597389453
1,0.5015030052718731
1,0.5471178488665243
1,0.48183907084937344
1,0.4464126477969845
0,0.5009053358498592
0,0.44325119510126654
1,0.49495613005994177
1,0.5816218678940159
1,0.4557715835310908
0,0.43278570384457643
1,0.537911130632094
0,0.4358865951006979
1,0.47206368506491486
0,0.43184872702258925
1,0.4556151602463431
1,0.5603298936619842
0,0.45894858818850237
1,0.5173840387370625
1,0.5100194054818699
1,0.4516991097622469
0,0.46432023573022346
0,0.5172019637372803
1,0.493847604923259
1,0.46710496998045076
0,0.4877635477737773
0,0.48213390749375223
0,0.4502300560591233
1,0.49062278372405377
1,0.4712226197152705
1,0.4770866276856556
0,0.4872848781597391
1,0.5196981289050201
0,0.4529676103243121
1,0.48769453578660965
1,0.5000001413784632
1,0.4950595586388061
1,0.501060628805508
0,0.5068038771864928
0,0.5583223843843127
1,0.4586364487841552
0,0.4095840455894572
0,0.531500359188947
0,0.490087329901287
0,0.4345996078727647
1,0.4681245933662018
1,0.46250245564841785
1,0.48077775081026763
0,0.48345184677025355
0,0.5627600510528489
0,0.43473218104486333
0,0.5072657115340536
0,0.42977145658521065
0,0.4660683005831483
0,0.5035139920168468
0,0.49482936348014805
0,0.4801563590489138
1,0.4777225705568989
1,0.5256533865660066
1,0.461617592522994
1,0.4676725443884184
0,0.48940668505463025
0,0.42081150529882533
0,0.48520315713540124
1,0.45073844056858264
1,0.4594418130641852
0,0.5037669627808079
1,0.5105035995176432
0,0.592487799157204
1,0.47922539330718283
1,0.5259633285558996
1,0.48820699894994996
1,0.4486451992027474
0,0.4765588457467415
1,0.46072002032331344
0,0.5330310867340574
0,0.49486986228976937
0,0.47058911916590357
0,0.5364310154702377
0,0.507430120770224
1,0.5493759190512799
1,0.44931842068349764
0,0.4783789668657662
0,0.4796808353056432
1,0.5302010257121794
1,0.49772212201282057
1,0.5116920223647543
1,0.4603322688378411
1,0.5189875663452478
1,0.4994501635424627
0,0.45176496896428003
0,0.5092791148211675
0,0.5064646366300318
0,0.4657002013786315
1,0.5069786971612718
0,0.4331136288008611
1,0.4810569734108609
0,0.45785052913831503
1,0.5021797799496278
1,0.4742553007137872
1,0.4843253288012679
0,0.44969870307145665
0,0.4905188278560359
1,0.5034955225299423
0,0.4238024588791913
0,0.4391064398774867
1,0.5312592146713999
0,0.49490237770282625
0,0.49905311626699894
1,0.5056478332381991
0,0.44754389646779463
1,0.5160157481658153
0,0.48904594485058217
0,0.4922052486729367
1,0.4677216444617942
0,0.4624301241365383
1,0.5280271654426709
1,0.45995834396353824
0,0.5314520062284213
1,0.5055095014834816
0,0.48326475982114925
1,0.5248460791475094
0,0.45167928475022057
0,0.46037993247066195
0,0.485897275096561
0,0.4876229810697678
0,0.4413248983436024
0,0.4323356521207175
0,0.5497934926710302
1,0.5155296398750228
0,0.4229201747893421
0,0.517223634752073
1,0.521953917968736
1,0.5377956710329277
0,0.4665322875196003
1,0.5091438716982858
1,0.5093428198920931
0,0.4733773442766791
0,0.48051857937528936
0,0.5530396835368927
0,0.4766427786396421
1,0.4729420396706161
0,0.561843583645199
0,0.5043953675866478
1,0.5121556726233921
1,0.49656725818561553
1,0.46030713032759174
0,0.45620522343374015
0,0.4777786683153427
1,0.4648340600832243
1,0.4476664502516975
1,0.45865929079576356
0,0.47882507124280954
0,0.4887588874153499
0,0.46272670404023886
1,0.4453692372382736
0,0.42223192139601146
0,0.5365194726090979
0,0.48078061344056755
0,0.4307262717844704
0,0.45070717413165445
0,0.47681994562867375
1,0.47568799849336624
0,0.49436478017460134
0,0.4477292065830853
0,0.512046860645201
1,0.5137044126721616
1,0.4963098498408242
0,0.5227903199756176
1,0.5265103440395346
0,0.5008059869063698
0,0.508205474755231
1,0.47515201073683816
0,0.4484210218353672
1,0.454085949562803
0,0.5144645684593189
0,0.4773089699981799
1,0.4983636298401637
1,0.4399717171978124
0,0.45703000741405103
1,0.41343112776295604
0,0.5022630800289954
0,0.4765978618682281
1,0.4733968861529566
0,0.4933665554000872
1,0.536019595204859
1,0.4920189513620148
0,0.4934265575190864
0,0.49633706405442185
1,0.5129596959999224
1,0.45172035769641944
0,0.5222379931001543
1,0.49175153827540746
1,0.5042771842290265
1,0.49758216201990024
0,0.5175459972765641
1,0.4752080037820564
0,0.5260144259016725
1,0.5220632984282721
0,0.5064296424184542
1,0.4911009236190023
0,0.521002873424288
0,0.4776780096399918
0,0.5483077930807925
0,0.49746085304272813
1,0.4781245506971941
0,0.44740706250583684
0,0.47936962782706855
1,0.45527267436459967
1,0.47479550348090255
1,0.45420967213456376
1,0.4700785322788916
1,0.48700285313651137
1,0.5601727536417589
0,0.4562427389937097
1,0.519414237521343
1,0.5105532916471477
1,0.5182246839455278
0,0.4734337900591784
1,0.484505927175295
1,0.5072145913763955
0,0.4872425360593582
0,0.5569820518703996
0,0.5186176803383843
1,0.4157441479366642
1,0.49229095201461975
1,0.5124023555596676
1,0.4695025482096435
1,0.47955269894764657
0,0.4610712031200441
1,0.49700693621101616
0,0.4833183768603934
0,0.4964419365786872
1,0.5288728166039884
0,0.5004272116198909
1,0.5137631499718458
0,0.5475602066598321
1,0.5450320454858792
0,0.4641486502356262
0,0.5094405467381926
0,0.5488088145656791
0,0.4372100544926024
0,0.48182205060183414
1,0.49069836702764097
0,0.5166741872149166
0,0.49736401178371564
0,0.5471049555138808
1,0.5083990480562454
1,0.5178415700571743
0,0.47937538132167784
1,0.5103917416346626
0,0.4815502007850814
1,0.4274948388020155
0,0.5552747022599944
0,0.4976678250864104
1,0.5313025229067058
1,0.5271955357282673
0,0.511582396948891
0,0.48211281742691814
1,0.47364766844454687
0,0.5489721030500201
1,0.5549001787455423
0,0.49667231306539494
1,0.5145008673043682
0,0.500629599658594
0,0.5134571054203201
1,0.5211098976826687
0,0.4525928568098906
1,0.516042900744069
1,0.45118229546596045
1,0.46660439389801817
1,0.51254150133231
0,0.49514365845195907
1,0.49914224528516304
0,0.45265002969503926
0,0.46607622107883734
0,0.4841917338755775
1,0.4842304102702901
0,0.5089874384096966
0,0.42512214627916634
0,0.5714270952003603
1,0.42061472353608004
1,0.519457237133525
1,0.4387789309395155
1,0.5487635026835815
0,0.4727572860342971
1,0.50707961735459
1,0.4735109593486781
0,0.5024070107070279
0,0.4834843602693837
1,0.4736159011834791
0,0.5232911357855993
0,0.5108367071854378
1,0.45008865725355385
1,0.5032304327925939
1,0.4885814982283352
1,0.48013982940935224
1,0.5202058019251004
0,0.5023584980546099
0,0.48189510177911976
1,0.510742410911595
1,0.6030531951479067
0,0.475947404482363
0,0.44184404644088815
1,0.4367211665364155
0,0.5453909023617726
0,0.5010886149909198
0,0.48918566130056645
0,0.4939479480513019
0,0.43043939120696373
1,0.5061030072789893
0,0.47213605941134973
0,0.4799030215979775
1,0.5215788680407631
1,0.564623464183108
1,0.4823656525703328
0,0.5146496254559606
1,0.5344002365001839
0,0.5035828840808344
0,0.5071446729874312
0,0.4856779676054776
0,0.54616268877716
1,0.4778943745673002
0,0.46817424855055334
0,0.35207814036942603
1,0.5388080409853364
0,0.5366462446874475
1,0.4928014579477833
0,0.5115026405680594
0,0.5747265328733737
0,0.4988390381542105
0,0.4905951751287822
0,0.4637592703527685
1,0.5056504033419554
0,0.5013557814990737
1,0.540383971555068
0,0.4964898185686995
0,0.4722176529771244
1,0.5090445173097123
1,0.48970853510226475
1,0.47589369585731733
1,0.5422678435395286
1,0.42185609684587005
1,0.37399732246011524
0,0.4602998027369737
0,0.4749553816994835
1,0.5285226232935799
0,0.5272196376311667
0,0.4685781928707115
0,0.48744581656964947
1,0.4313840941472551
0,0.4536827578602093
1,0.4899173799264449
0,0.494512270398093
0,0.5112448251246858
1,0.48946938032826665
0,0.508847731773109
0,0.4199622362764232
1,0.5237611019904188
0,0.45685525742344507
1,0.43598656646311845
1,0.47155650150315653
1,0.5266678474203926
0,0.48408339246413673
0,0.4222385773121953
1,0.49347402665209295
0,0.48456920498378536
1,0.49244141699930843
0,0.448146954104825
0,0.547991243647466
0,0.5158228108227663
1,0.48578634165273454
1,0.45673346932311876
1,0.5088777277715504
0,0.49351792465589417
0,0.4922136322905827
1,0.4782611586661624
0,0.4803851967254427
1,0.49358342736959615
0,0.4657262946546038
0,0.5731083177356149
0,0.5257871775640419
1,0.43992445086594056
0,0.4833360035987389
0,0.5233729755382789
1,0.47223514012105255
0,0.44458984536584945
0,0.4224589668972258
1,0.4238213480951985
0,0.5051933129881545
0,0.550398520279012
1,0.48970718822762843
0,0.5642907487000318
0,0.5005997163755489
1,0.46273556528915744
0,0.5133261147336895
0,0.49615550453711793
1,0.46823454937202835
1,0.4790675172685013
1,0.5408959212610233
0,0.43692606794464633
0,0.3922727288779214
0,0.4957133837150783
1,0.4909392121748445
0,0.514451283865246
0,0.47460718693489573
1,0.5030917339162077
1,0.5415438602578699
1,0.497576979733823
1,0.48679668978480584
1,0.42962816146450367
1,0.4456832922573183
1,0.4612204941105008
0,0.50279724740327
0,0.4900378223571579
0,0.4916120250242994
0,0.45474753838468485
1,0.5443491613876706
1,0.5549018609963354
1,0.4897105425305913
0,0.5068568447481633
0,0.49244953889417253
1,0.4958792316079706
1,0.4689842707857551
0,0.4505797550694696
0,0.4953361585635558
0,0.5286349698784573
1,0.45555126118387024
0,0.44890720501420317
0,0.5146923836606927
0,0.517234758411483
1,0.4805547341318427
0,0.47370669954635414
1,0.46914639908742084
1,0.523307134603314
0,0.4873940785783803
0,0.4730157388430979
1,0.5014373688884775
0,0.516918161024723
0,0.42262775249120643
0,0.48929753555575756
1,0.5741416848332848
0,0.4771218209778327
0,0.49629124324853063
1,0.4931611882734752
0,0.4687075888294393
1,0.4906196908233046
1,0.3933567970017769
0,0.49481987436059843
1,0.44969162483183905
1,0.4760618309758466
0,0.47339790264671205
0,0.4452895500489568
1,0.4736036503240898
0,0.5473276223336109
0,0.5152672096944841
1,0.482845379589943
1,0.5251238424060166
0,0.4528572279672115
0,0.49687137316340635
0,0.48811380180008596
1,0.4937687027717784
1,0.5015346028460543
0,0.49955976291755033
0,0.5037728563912831
0,0.5293330991130173
0,0.4785593395165508
1,0.45938895521001843
0,0.48136141422298984
0,0.534121562352609
0,0.5398370713385958
1,0.4956695131044358
0,0.42198335912998225
1,0.4289408742866487
0,0.4762714281396149
1,0.5133720253976609
0,0.5075577305532172
0,0.491374223430377
1,0.4510024994117693
1,0.501295204982809
0,0.47084455430649685
1,0.5267436163277736
0,0.5192138715572954
0,0.49835171015489715
0,0.44295367233834126
0,0.47274843496356855
0,0.5185996664574807
1,0.44700354480580057
0,0.5044822860879827
0,0.5486437442076101
0,0.5333884653639113
0,0.47126967644031503
1,0.48972839267312473
0,0.5731882466080238
1,0.4649058958117198
0,0.432804036113008
1,0.4469358602434145
1,0.5285966754538678
1,0.5307996065565179
0,0.4938192871133316
1,0.5342231260973292
1,0.4696922216333231
1,0.4932514546552359
0,0.47207154505349785
0,0.5340590214300105
0,0.48067032270203514
0,0.45883146636486727
1,0.4702385498413236
1,0.498683555342725
1,0.5272136667214992
0,0.39784524870035554
1,0.5160587674150644
0,0.4934338235929069
1,0.4367954908111081
0,0.45441561038378764
1,0.5198369034215413
0,0.4846471641363372
1,0.4896821122448275
1,0.4954028228229582
0,0.4432654749787209
0,0.5143820726613704
0,0.44063351692107844
0,0.46361127310751155
0,0.46247013862894387
1,0.49708759525542084
1,0.5213272452282883
0,0.5482069625593143
1,0.4797304323448725
1,0.4755441898036585
0,0.5358129694710327
1,0.4869285731630131
0,0.5119615025495116
0,0.4569008840394932
0,0.5144904418775851
0,0.5383801178374461
1,0.484300935721233
1,0.5331367555878054
1,0.5033756220665748
0,0.4616248591592501
0,0.4652693975565328
0,0.4355943315176992
1,0.45068697265410945
0,0.4249187402255734
0,0.5041452134882057
1,0.4407783293763417
1,0.4884456853298384
0,0.48795505655397925
1,0.4870532685920736
1,0.5328583845981403
0,0.49811634162436763
1,0.48567945727807255
1,0.5190935398440688
1,0.4480503685697578
1,0.47245200999745934
0,0.4861289754540592
1,0.5127917848226985
1,0.47591417106126
0,0.45726846210673205
1,0.47083984476874746
0,0.49198407743763006
0,0.5090874434866272
1,0.5051428705216321
1,0.5077978787243447
0,0.4962800466007624
0,0.47345800788582776
1,0.5324481959379042
0,0.46916078034362907
0,0.49246615615413564
0,0.5343372309639324
0,0.5343890732606581
0,0.5073461815887073
1,0.4749805637771267
1,0.5255654442867896
1,0.4810458769159486
1,0.47762601773836766
1,0.42616902279877633
1,0.46840409534924593
0,0.5117533965562712
0,0.4634157924427026
0,0.554714944732432
1,0.5380429063556043
0,0.4855134916696229
0,0.4791985264808759
1,0.5643925238895654
1,0.44925733968579673
1,0.4904045392329143
0,0.47821278783235766
0,0.5261538759869028
0,0.4475015577477392
1,0.4788762507328096
1,0.4619126756887587
1,0.4587442765849284
1,0.490556291466563
0,0.493137401986582
1,0.4668911090080881
0,0.45714887563644313
0,0.46216818130600607
0,0.5460159575653847
0,0.4661077281776428
0,0.45983616766951707
0,0.4533174010140387
0,0.5061497827082447
1,0.4647260059814002
0,0.49282507756000843
1,0.5067833410415048
1,0.5064169952912325
1,0.5232522890193749
1,0.5506740478248675
0,0.5319226712730515
0,0.4512753556436466
1,0.4732077254849727
1,0.46177370302487164
1,0.4896073433199151
0,0.5206113348439569
1,0.49358854127181545
1,0.4559071842473673
1,0.46888256803409817
0,0.5038193072964054
1,0.46163506692005996
0,0.4395561726340658
1,0.4950202309678487
1,0.5103477712966493
0,0.4680942693851341
1,0.43080267979133974
1,0.42370003999532646
1,0.47745707378940155
0,0.48639742871892006
1,0.47464280899745076
1,0.4998600805713593
0,0.5058081977309867
0,0.5245225482602158
0,0.49495097043414643
0,0.48058196041993634
1,0.5203118032645375
1,0.49921463335379757
1,0.5383753048029967
0,0.501391867065768
1,0.5060951077331588
0,0.46204454299176384
0,0.5254209636242361
0,0.4878456562684966
0,0.5160821802171333
0,0.4481500741527048
0,0.46445178599387954
0,0.46819516293935975
0,0.46823612447548
1,0.5090129111242325
0,0.460854411035092
1,0.5177632296733948
1,0.527030653375088
1,0.50178493852491
0,0.5001973376792878
0,0.47017009833355683
0,0.4714053857444533
0,0.47613517404331596
1,0.5240075876076875
