conv_id,turn_id,mean_similarity,sum_similarity,num_similarity_pairs,num_retrieved_documents
-4728900912577712058,1,0.6854515075683594,3392.98486328125,4950,100
-7878587596578282787,1,0.7104252576828003,3516.60498046875,4950,100
653187911436300573,1,0.712346613407135,3526.11572265625,4950,100
-6473375874479092304,1,0.6632664799690247,3283.1689453125,4950,100
2350042513427852291,1,0.6837931275367737,3384.77587890625,4950,100
4198094437803531947,1,0.6679850220680237,3306.52587890625,4950,100
-6012222686076765986,1,0.6594052910804749,3264.05615234375,4950,100
-5103155535338576079,1,0.6696671843528748,3314.8525390625,4950,100
1663492678681032206,1,0.7012317776679993,3471.09716796875,4950,100
7652576904728829439,1,0.7482607960700989,3703.890869140625,4950,100
-756166245793386980,1,0.6790801882743835,3361.447021484375,4950,100
8267019542652470869,1,0.6769353747367859,3350.830078125,4950,100
6401495941651503543,1,0.7598780989646912,3761.396728515625,4950,100
-7381646131380235286,1,0.7943702936172485,3932.133056640625,4950,100
-3999662562068655028,1,0.7022993564605713,3476.3818359375,4950,100
-1169608265409915251,1,0.7304820418357849,3615.88623046875,4950,100
-8758094571677134532,1,0.6546502113342285,3240.5185546875,4950,100
6945133188536552979,1,0.7394800782203674,3660.426513671875,4950,100
4866079315838169410,1,0.7885757684707642,3903.4501953125,4950,100
-5860652896426394557,1,0.7527264952659607,3725.99609375,4950,100
-6951352961519428012,1,0.6628426909446716,3281.0712890625,4950,100
8133727143185494905,1,0.6969475150108337,3449.89013671875,4950,100
-3857234084948639677,1,0.7398414611816406,3662.215087890625,4950,100
7635505435111543791,1,0.6645815968513489,3289.678955078125,4950,100
139599631968821342,1,0.6975390911102295,3452.818359375,4950,100
-3125267951932062499,1,0.7313404679298401,3620.13525390625,4950,100
-6746804368852060723,1,0.6863685250282288,3397.524169921875,4950,100
3063763233406735226,1,0.671261727809906,3322.74560546875,4950,100
5621684038737486499,1,0.7271631360054016,3599.45751953125,4950,100
1283289793786372318,1,0.70506751537323,3490.084228515625,4950,100
6774732418951895235,1,0.7005974650382996,3467.95751953125,4950,100
5953706990230666060,1,0.7661303281784058,3792.34521484375,4950,100
7089015503030534342,1,0.6885870099067688,3408.505615234375,4950,100
-6272566291896225961,1,0.6995802521705627,3462.92236328125,4950,100
-5932865185994291764,1,0.7098587155342102,3513.800537109375,4950,100
-1004998905086430798,1,0.7626814842224121,3775.2734375,4950,100
4965896127144803833,1,0.7115462422370911,3522.15380859375,4950,100
-2806643749646551767,1,0.7355464100837708,3640.95458984375,4950,100
6257465985316109835,1,0.690085232257843,3415.921875,4950,100
-4651499553471529318,1,0.6805747747421265,3368.84521484375,4950,100
4173446972612181668,1,0.703338086605072,3481.5234375,4950,100
9220093176613453367,1,0.7169745564460754,3549.024169921875,4950,100
-1684587227477882737,1,0.6770440936088562,3351.3681640625,4950,100
-3087773396144189714,1,0.6868186593055725,3399.75244140625,4950,100
-2027190337225762939,1,0.7959994673728943,3940.197509765625,4950,100
-817184871152076848,1,0.6983249187469482,3456.708251953125,4950,100
8020759438851523056,1,0.7100244760513306,3514.62109375,4950,100
7584620952912749739,1,0.6545827388763428,3240.1845703125,4950,100
4850905690183398025,1,0.7534605860710144,3729.6298828125,4950,100
3643093465010420057,1,0.7031578421592712,3480.63134765625,4950,100
3916740640435538629,1,0.6606932878494263,3270.431640625,4950,100
-8374334863981745899,1,0.7416274547576904,3671.055908203125,4950,100
-4432288713937113613,1,0.7741740942001343,3832.16162109375,4950,100
-1456414872448575976,1,0.7225384712219238,3576.5654296875,4950,100
-419286303461935209,1,0.6471437811851501,3203.36181640625,4950,100
8142664608069718150,1,0.7349446415901184,3637.97607421875,4950,100
-6819392223921670505,1,0.6614571213722229,3274.212890625,4950,100
-8191757243325332959,1,0.6324198842048645,3130.478515625,4950,100
-3529909367855134284,1,0.7830352187156677,3876.0244140625,4950,100
-8163860826799817667,1,0.6785407066345215,3358.776611328125,4950,100
4067447584006303072,1,0.7551175951957703,3737.83203125,4950,100
2248395039731877618,1,0.7108992338180542,3518.951171875,4950,100
-3166192416332661165,1,0.6977226138114929,3453.726806640625,4950,100
-3760955442126384935,1,0.6634156703948975,3283.907470703125,4950,100
-7987963739597780511,1,0.7311543226242065,3619.2138671875,4950,100
7727199053586502398,1,0.6637575030326843,3285.599609375,4950,100
-1580949668050894237,1,0.6985196471214294,3457.67236328125,4950,100
7456424009407144339,1,0.7316873669624329,3621.8525390625,4950,100
-5664830969072794709,1,0.6777792572975159,3355.00732421875,4950,100
-6332996049286171660,1,0.7336405515670776,3631.520751953125,4950,100
-1225846108880271990,1,0.7067880630493164,3498.600830078125,4950,100
-6673754371400787304,1,0.6742849349975586,3337.71044921875,4950,100
-5356760693010180719,1,0.6637882590293884,3285.751953125,4950,100
-3769870093500861197,1,0.732563316822052,3626.1884765625,4950,100
832299185343719291,1,0.7098161578178406,3513.590087890625,4950,100
-416044026923120791,1,0.6743794679641724,3338.17822265625,4950,100
-2569294946645420619,1,0.6746342182159424,3339.439453125,4950,100
-3587852235107899284,1,0.6384348273277283,3160.25244140625,4950,100
-3791095334745730497,1,0.6990994215011597,3460.5419921875,4950,100
2500192699772817249,1,0.7214041352272034,3570.950439453125,4950,100
-1628404103134441150,1,0.6860498785972595,3395.94677734375,4950,100
-4760288325621628155,1,0.6881805062294006,3406.49365234375,4950,100
-6579757957393673935,1,0.6813353300094604,3372.60986328125,4950,100
7913114169742689901,1,0.6705997586250305,3319.46875,4950,100
9208802889973064064,1,0.7263968586921692,3595.66455078125,4950,100
2073181045166387431,1,0.7239632606506348,3583.6181640625,4950,100
8707074905680361027,1,0.7297000288963318,3612.01513671875,4950,100
8174726606209211701,1,0.6994065642356873,3462.0625,4950,100
7341847432427402002,1,0.6520508527755737,3227.65185546875,4950,100
5322285410307743489,1,0.738618791103363,3656.1630859375,4950,100
-7699947515733067730,1,0.7184965014457703,3556.5576171875,4950,100
-557210502550334910,1,0.694520890712738,3437.87841796875,4950,100
-5564120845047915486,1,0.732300341129303,3624.88671875,4950,100
7986410680084895333,1,0.768023669719696,3801.71728515625,4950,100
8520790328285265395,1,0.7461106777191162,3693.247802734375,4950,100
-4536457655385125693,1,0.7225795984268188,3576.76904296875,4950,100
-6706107896898609173,1,0.7290355563163757,3608.72607421875,4950,100
1670997856319065675,1,0.7278956770896912,3603.083740234375,4950,100
177967194562256467,1,0.6584197282791138,3259.177734375,4950,100
2386467057772645438,1,0.6550565361976624,3242.52978515625,4950,100
-4264529870086119377,1,0.6879209280014038,3405.208740234375,4950,100
6394964137488458959,1,0.7006849646568298,3468.390625,4950,100
3400450544564322798,1,0.7514266967773438,3719.562255859375,4950,100
7642895723874836754,1,0.7179353833198547,3553.780029296875,4950,100
2920622541809280657,1,0.6990380883216858,3460.238525390625,4950,100
4991056088698404341,1,0.6962546110153198,3446.46044921875,4950,100
2510458197952575783,1,0.7222110629081726,3574.94482421875,4950,100
3951182811475979875,1,0.7530712485313416,3727.70263671875,4950,100
-7438915829140906107,1,0.6620581746101379,3277.18798828125,4950,100
6535933525766793029,1,0.7168753147125244,3548.53271484375,4950,100
5880644149529874524,1,0.7192679047584534,3560.376220703125,4950,100
328578858186596402,1,0.6591533422470093,3262.80908203125,4950,100
3800437745610948678,1,0.7584187388420105,3754.1728515625,4950,100
7308933918215095839,1,0.678395688533783,3358.05859375,4950,100
2042418183316564639,1,0.6973357796669006,3451.812255859375,4950,100
-6969788130630189690,1,0.6926718950271606,3428.725830078125,4950,100
4817312386908083196,1,0.7847599983215332,3884.56201171875,4950,100
-1098070799313384511,1,0.7274479269981384,3600.8671875,4950,100
3228155858422343609,1,0.7036248445510864,3482.94287109375,4950,100
-4039782236548949673,1,0.6941655874252319,3436.11962890625,4950,100
-8308194152547313994,1,0.7280775904655457,3603.984130859375,4950,100
1323128166246065774,1,0.6455281376838684,3195.3642578125,4950,100
3739207328084591039,1,0.6461230516433716,3198.30908203125,4950,100
3203369276372440204,1,0.7303497195243835,3615.231201171875,4950,100
-2397165685060729764,1,0.7141391634941101,3534.98876953125,4950,100
-534703981297361693,1,0.7201011776924133,3564.5009765625,4950,100
-4012760797925134707,1,0.7263092398643494,3595.230712890625,4950,100
-3254745754392014990,1,0.6580607295036316,3257.400634765625,4950,100
1829917374993531551,1,0.6575382351875305,3254.814208984375,4950,100
-3487913752502088582,1,0.774594783782959,3834.244140625,4950,100
2999061382438592696,1,0.7021828293800354,3475.804931640625,4950,100
-3775683158491019675,1,0.6856828927993774,3394.13037109375,4950,100
9066249414040463974,1,0.746184766292572,3693.614501953125,4950,100
-8391783611760712105,1,0.7208050489425659,3567.985107421875,4950,100
7353317519038173786,1,0.6911501884460449,3421.193359375,4950,100
4918436276058341346,1,0.6646090745925903,3289.81494140625,4950,100
-2007295262883553384,1,0.7037129998207092,3483.37939453125,4950,100
3781826798040630083,1,0.6786639094352722,3359.38623046875,4950,100
1616810287777418755,1,0.7401604652404785,3663.79443359375,4950,100
3719627729082492937,1,0.7277793884277344,3602.508056640625,4950,100
-966202743410033352,1,0.6629784107208252,3281.7431640625,4950,100
-3262390042909001900,1,0.7038781642913818,3484.19677734375,4950,100
-1066437867245325768,1,0.6593925356864929,3263.9931640625,4950,100
-8662129582734887891,1,0.666938841342926,3301.34716796875,4950,100
1774253168541599552,1,0.6733617186546326,3333.140625,4950,100
-8780289946466019973,1,0.6646349430084229,3289.94287109375,4950,100
1402203654099218009,1,0.680215060710907,3367.064697265625,4950,100
-2658615726272299345,1,0.6560890078544617,3247.640625,4950,100
1451726689342563212,1,0.7035182118415833,3482.4150390625,4950,100
5400929819592780984,1,0.6756507754325867,3344.47119140625,4950,100
8140946730436258527,1,0.7227432727813721,3577.5791015625,4950,100
-363466978607886722,1,0.7322269678115845,3624.5234375,4950,100
6277742555528957704,1,0.7053506970405579,3491.48583984375,4950,100
-3764323425081546142,1,0.6615374088287354,3274.610107421875,4950,100
7892370325905999676,1,0.7696647047996521,3809.84033203125,4950,100
659764445176026131,1,0.7354812026023865,3640.6318359375,4950,100
-377045450206612744,1,0.6730356216430664,3331.5263671875,4950,100
4528234285567775043,1,0.7692227959632874,3807.65283203125,4950,100
2798127411128366671,1,0.75505131483078,3737.50390625,4950,100
-2726754792340160982,1,0.7060182690620422,3494.79052734375,4950,100
578248708681889895,1,0.7337356209754944,3631.9912109375,4950,100
732619765350082410,1,0.7094577550888062,3511.81591796875,4950,100
8528837736505993111,1,0.7996949553489685,3958.489990234375,4950,100
6750695717303546788,1,0.7701050639152527,3812.02001953125,4950,100
-104884181236159017,1,0.7273588180541992,3600.426025390625,4950,100
-6181635607255168126,1,0.6709952354431152,3321.42626953125,4950,100
3061904298408148545,1,0.7466438412666321,3695.886962890625,4950,100
5449635938213138177,1,0.7051953077316284,3490.716796875,4950,100
-5260696057785510531,1,0.6649928092956543,3291.71435546875,4950,100
1013412399740253548,1,0.7392304539680481,3659.190673828125,4950,100
-1404820547821354641,1,0.7364997863769531,3645.673828125,4950,100
-8861936358522502442,1,0.7622257471084595,3773.017578125,4950,100
-4403363030425051444,1,0.6879926919937134,3405.56396484375,4950,100
-7609206244947636807,1,0.71842360496521,3556.19677734375,4950,100
5198733741197381464,1,0.6742187738418579,3337.3828125,4950,100
-880551729136328721,1,0.7346832156181335,3636.681884765625,4950,100
633895669946482873,1,0.7450435161590576,3687.96533203125,4950,100
4732434813498979020,1,0.6681050658226013,3307.1201171875,4950,100
-6076360855384946556,1,0.6988426446914673,3459.27099609375,4950,100
-1140605437838164228,1,0.7425860166549683,3675.80078125,4950,100
5944788674565944647,1,0.6754652857780457,3343.55322265625,4950,100
-4262537272967881001,1,0.6957552433013916,3443.988525390625,4950,100
-3789796154829669719,1,0.6746084094047546,3339.3115234375,4950,100
-7995939908988030265,1,0.7569088339805603,3746.69873046875,4950,100
-3881447706101811189,1,0.6571457982063293,3252.87158203125,4950,100
8102017286616662565,1,0.662484347820282,3279.297607421875,4950,100
-1050611291306592144,1,0.7252201437950134,3589.83984375,4950,100
3658847669702107248,1,0.721470832824707,3571.280517578125,4950,100
-4561791635646149573,1,0.714830756187439,3538.412109375,4950,100
6046333703140054848,1,0.6574139595031738,3254.198974609375,4950,100
-6612434309257086365,1,0.747178852558136,3698.535400390625,4950,100
1207438646958939540,1,0.7176317572593689,3552.27734375,4950,100
5160019294216643683,1,0.6637917160987854,3285.76904296875,4950,100
-8022190066330823697,1,0.7400883436203003,3663.437255859375,4950,100
-1247139098236280393,1,0.6847090721130371,3389.309814453125,4950,100
7052516017927943396,1,0.6919090151786804,3424.94970703125,4950,100
8432026365098568685,1,0.7054283618927002,3491.870361328125,4950,100
5058743055169917398,1,0.7827801704406738,3874.76171875,4950,100
-4440998094819918495,1,0.737680196762085,3651.51708984375,4950,100
7204208827008494698,1,0.7613683342933655,3768.773193359375,4950,100
-6946868878030621537,1,0.6600116491317749,3267.0576171875,4950,100
9096058560244841323,1,0.6782890558242798,3357.53076171875,4950,100
2946416303727163823,1,0.7625622153282166,3774.682861328125,4950,100
778739607777147662,1,0.7285967469215393,3606.553955078125,4950,100
8787064710466316665,1,0.6958391070365906,3444.403564453125,4950,100
-3795308368023910392,1,0.7465761303901672,3695.5517578125,4950,100
2694998838840066722,1,0.6411715745925903,3173.79931640625,4950,100
-3298679965487154416,1,0.6590873599052429,3262.482421875,4950,100
3253019725698091895,1,0.7477911114692688,3701.56591796875,4950,100
-3211271045770102777,1,0.6426337361335754,3181.037109375,4950,100
776206927417616083,1,0.7237799167633057,3582.710693359375,4950,100
3872128733372987564,1,0.6960727572441101,3445.56005859375,4950,100
-3921412588001125223,1,0.7140775322914124,3534.683837890625,4950,100
-4147321878118725074,1,0.6765431761741638,3348.888671875,4950,100
-1577289527989199556,1,0.7400673031806946,3663.3330078125,4950,100
-6758560644155864239,1,0.6871688365936279,3401.48583984375,4950,100
4559014979139188110,1,0.7375891804695129,3651.06640625,4950,100
5407802673882771425,1,0.6696595549583435,3314.81494140625,4950,100
-3476307486315296485,1,0.6667473316192627,3300.3994140625,4950,100
-8362604112474089208,1,0.8015458583831787,3967.65185546875,4950,100
3111564716594435271,1,0.716280996799469,3545.5908203125,4950,100
7187576695289393454,1,0.6705244779586792,3319.09619140625,4950,100
372089893158781023,1,0.6827331185340881,3379.52880859375,4950,100
5326119942658671302,1,0.6705029606819153,3318.98974609375,4950,100
-688714353088277266,1,0.7095193266868591,3512.12060546875,4950,100
6127342290326352089,1,0.7665441632270813,3794.3935546875,4950,100
3152896460331899719,1,0.7008676528930664,3469.294921875,4950,100
8696900545938168311,1,0.7027782797813416,3478.75244140625,4950,100
4105062653900974014,1,0.7362318634986877,3644.34765625,4950,100
4910574660426743103,1,0.7333528399467468,3630.096435546875,4950,100
-5927217263889979973,1,0.6634817123413086,3284.234375,4950,100
3008542401703695479,1,0.6518371105194092,3226.59375,4950,100
2460950840947172152,1,0.7851667404174805,3886.575439453125,4950,100
-91977775899598632,1,0.6963561177253723,3446.962890625,4950,100
-8881776390745107098,1,0.6520508527755737,3227.651611328125,4950,100
8852152005870818205,1,0.6988207101821899,3459.16259765625,4950,100
-760711577307303110,1,0.6924745440483093,3427.7490234375,4950,100
1719387094791600068,1,0.7501391172409058,3713.188720703125,4950,100
-872941011573430107,1,0.7782700061798096,3852.4365234375,4950,100
-4916318222190974609,1,0.7365648150444031,3645.995849609375,4950,100
6260943030442932256,1,0.7155869007110596,3542.1552734375,4950,100
-1837678249863691869,1,0.7046931385993958,3488.23095703125,4950,100
-7717464895267084983,1,0.7064751982688904,3497.05224609375,4950,100
5672375992676186901,1,0.7571056485176086,3747.673095703125,4950,100
-670550696659282068,1,0.7342585325241089,3634.57958984375,4950,100
-7634638252335162798,1,0.7057607173919678,3493.515625,4950,100
4080170451722267299,1,0.6945394277572632,3437.97021484375,4950,100
-454218321592664455,1,0.7394534945487976,3660.294921875,4950,100
7303041270254311342,1,0.6522732377052307,3228.75244140625,4950,100
-7320672675838784916,1,0.7262247204780579,3594.812255859375,4950,100
8307493951745307544,1,0.7228471040725708,3578.09326171875,4950,100
3551793800275335777,1,0.678791344165802,3360.01708984375,4950,100
-2497336626257703367,1,0.727060854434967,3598.951171875,4950,100
4537952778249650608,1,0.7551629543304443,3738.056640625,4950,100
8585434524747151785,1,0.7407670021057129,3666.796630859375,4950,100
8191690274384819882,1,0.7742071151733398,3832.3251953125,4950,100
-7129479133305147696,1,0.6655977964401245,3294.708984375,4950,100
-6926351032199668114,1,0.7254713177680969,3591.0830078125,4950,100
5297928633660324502,1,0.7121420502662659,3525.10302734375,4950,100
-6532440815299488017,1,0.7178011536598206,3553.11572265625,4950,100
2483689322545297886,1,0.794853150844574,3934.52294921875,4950,100
-6259640705815658674,1,0.784503161907196,3883.29052734375,4950,100
8811357975305399372,1,0.7822589874267578,3872.18212890625,4950,100
-2838198901161425907,1,0.6551049947738647,3242.769775390625,4950,100
3758423997319466479,1,0.7122340798377991,3525.55859375,4950,100
-8066401577277886429,1,0.732660174369812,3626.66796875,4950,100
3121812434233156281,1,0.7491151094436646,3708.119873046875,4950,100
-3257341766931007829,1,0.6801161766052246,3366.5751953125,4950,100
-8076774342159568962,1,0.6770159006118774,3351.228759765625,4950,100
-3228483207040151533,1,0.7132784724235535,3530.728515625,4950,100
2085573478428775736,1,0.6785059571266174,3358.6044921875,4950,100
-7961043553862861992,1,0.749787449836731,3711.44775390625,4950,100
-4897228252496057256,1,0.7320284843444824,3623.541015625,4950,100
-1422989764069069118,1,0.7222275733947754,3575.026611328125,4950,100
743600309736467122,1,0.706233561038971,3495.856201171875,4950,100
3465016931089997251,1,0.6946748495101929,3438.640625,4950,100
370758507353163493,1,0.6772534847259521,3352.40478515625,4950,100
4233964653136094599,1,0.6869061589241028,3400.185546875,4950,100
1055955519640705637,1,0.6984888315200806,3457.519775390625,4950,100
-8300695731604896849,1,0.7609537243843079,3766.720947265625,4950,100
6157457637189376821,1,0.6774254441261292,3353.255859375,4950,100
2421701305803429365,1,0.6619248986244202,3276.5283203125,4950,100
-7080280877480411379,1,0.6909488439559937,3420.19677734375,4950,100
-9141149438582194391,1,0.7670908570289612,3797.099609375,4950,100
-2084343930513014478,1,0.6332024931907654,3134.352294921875,4950,100
-6614126713819321815,1,0.6778084635734558,3355.15185546875,4950,100
5902656698329892850,1,0.7475345134735107,3700.2958984375,4950,100
2872295608752061902,1,0.6729162931442261,3330.935546875,4950,100
-7198392411080809141,1,0.6498169898986816,3216.59423828125,4950,100
-2196907538421935227,1,0.7735468745231628,3829.05712890625,4950,100
-7663522954274757653,1,0.724146842956543,3584.52685546875,4950,100
8566894936587956100,1,0.7211090326309204,3569.48974609375,4950,100
5325575868986432678,1,0.7606565952301025,3765.25,4950,100
9029874740513887001,1,0.7309567332267761,3618.23583984375,4950,100
-3179136939189453371,1,0.7379058003425598,3652.6337890625,4950,100
-3298707258919525200,1,0.6539013385772705,3236.8115234375,4950,100
691026589898085174,1,0.6680916547775269,3307.0537109375,4950,100
-2939470594355766463,1,0.6766802072525024,3349.56689453125,4950,100
9135439235777717832,1,0.7435023188591003,3680.33642578125,4950,100
2905267349903052866,1,0.6646243929862976,3289.890869140625,4950,100
-3172732804331910053,1,0.6823049783706665,3377.40966796875,4950,100
5891740338825497496,1,0.7970800995826721,3945.54638671875,4950,100
-8474313952727589492,1,0.7123733162879944,3526.248046875,4950,100
-5485901134801622830,1,0.7176898121833801,3552.564453125,4950,100
3369492344935671973,1,0.7889498472213745,3905.3017578125,4950,100
1616859418724913408,1,0.6963533163070679,3446.948974609375,4950,100
2416330318995122750,1,0.6675319671630859,3304.283203125,4950,100
-4819301786668343618,1,0.7782671451568604,3852.42236328125,4950,100
-8636792970043412417,1,0.7500784993171692,3712.888671875,4950,100
2462360030753080982,1,0.6718325018882751,3325.57080078125,4950,100
3240434071790155225,1,0.6525385975837708,3230.06591796875,4950,100
3697709238139541927,1,0.6750513911247253,3341.50439453125,4950,100
5070323998739293912,1,0.7157154083251953,3542.791259765625,4950,100
-4085967184409691937,1,0.6491771340370178,3213.4267578125,4950,100
-1278536303436180098,1,0.7073312401771545,3501.28955078125,4950,100
-8920035339566928579,1,0.6486917734146118,3211.0244140625,4950,100
8224675151111585010,1,0.7136324048042297,3532.48046875,4950,100
-5411440538194288632,1,0.733067512512207,3628.68408203125,4950,100
-5369316937466876758,1,0.6930057406425476,3430.37841796875,4950,100
8643228233049562141,1,0.7686537504196167,3804.8359375,4950,100
4839054682144059638,1,0.6438172459602356,3186.8955078125,4950,100
-2861058878492789986,1,0.6994996070861816,3462.523193359375,4950,100
2629728285012139068,1,0.6882752180099487,3406.96240234375,4950,100
-5824736776762973289,1,0.6946521997451782,3438.5283203125,4950,100
-7773897424605452783,1,0.7116525769233704,3522.68017578125,4950,100
3441937135807868086,1,0.6486008763313293,3210.57421875,4950,100
-7222271765600879098,1,0.6763083934783936,3347.7265625,4950,100
-7894053253976690782,1,0.7441657781600952,3683.62060546875,4950,100
-7353922575500394783,1,0.7194481492042542,3561.268310546875,4950,100
2839575687915350171,1,0.6710537075996399,3321.7158203125,4950,100
2562291364376041081,1,0.6985136866569519,3457.642822265625,4950,100
-2861341002123248407,1,0.7411550283432007,3668.717529296875,4950,100
-6502702531638979425,1,0.6861602067947388,3396.492919921875,4950,100
-6027164999116167349,1,0.7590698003768921,3757.3955078125,4950,100
-2235196533462771212,1,0.7247092127799988,3587.310546875,4950,100
-5091579308296294034,1,0.6747110486030579,3339.81982421875,4950,100
-1625214098115464871,1,0.788616955280304,3903.65380859375,4950,100
8417129972213965907,1,0.7444521188735962,3685.0380859375,4950,100
-493061777935352482,1,0.6446946263313293,3191.23828125,4950,100
-991159523777245924,1,0.765922486782074,3791.31640625,4950,100
-3344541168958463110,1,0.7069922685623169,3499.61181640625,4950,100
-8818976836417938118,1,0.7727514505386353,3825.11962890625,4950,100
818057676954027913,1,0.7151468992233276,3539.97705078125,4950,100
2083086246710405789,1,0.6701072454452515,3317.031005859375,4950,100
-4723448795448332276,1,0.7357879281044006,3642.150146484375,4950,100
5118215012139817138,1,0.7047330141067505,3488.428466796875,4950,100
7218196277291779878,1,0.7852042317390442,3886.760986328125,4950,100
-7645244285709074936,1,0.6547150015830994,3240.83935546875,4950,100
-5070233323456005741,1,0.6586154699325562,3260.146484375,4950,100
-7914934407583168124,1,0.6931365132331848,3431.02587890625,4950,100
-5608871660568079389,1,0.7696990370750427,3810.01025390625,4950,100
-6163950055366226487,1,0.67402184009552,3336.408203125,4950,100
-827353331222791439,1,0.7710814476013184,3816.853271484375,4950,100
-99543908387769967,1,0.8091310262680054,4005.198486328125,4950,100
-3324762755293236505,1,0.6620430946350098,3277.11328125,4950,100
-4611518254999039794,1,0.6882210969924927,3406.6943359375,4950,100
-8969137547853349541,1,0.7768979668617249,3845.64501953125,4950,100
2079660918494708870,1,0.7144090533256531,3536.324951171875,4950,100
-1965771349307973385,1,0.7126740217208862,3527.736328125,4950,100
3880667713687536806,1,0.7342718243598938,3634.6455078125,4950,100
444810743336809192,1,0.672421395778656,3328.48583984375,4950,100
-6919043141134762730,1,0.7332427501678467,3629.5517578125,4950,100
6782019539802913542,1,0.6606906056404114,3270.41845703125,4950,100
7497487927888236066,1,0.6798372268676758,3365.1943359375,4950,100
8902104855469910963,1,0.6650932431221008,3292.21142578125,4950,100
1886036121823427010,1,0.7215002775192261,3571.42626953125,4950,100
-2138294266173392605,1,0.6465720534324646,3200.53173828125,4950,100
7994278059308814702,1,0.6955835819244385,3443.138671875,4950,100
-3826370281781906774,1,0.6744643449783325,3338.5986328125,4950,100
8336978763622289045,1,0.7619970440864563,3771.88525390625,4950,100
4888381097814967011,1,0.6944290399551392,3437.423828125,4950,100
1378274954990122999,1,0.70989990234375,3514.004638671875,4950,100
-4110940242602127727,1,0.7745190262794495,3833.869140625,4950,100
48039832164228835,1,0.6710497736930847,3321.6962890625,4950,100
