conv_id,turn_id,clarity,num_documents
8020759438851523056,1,3.763678822414472,100
7584620952912749739,1,3.55297096609086,100
4850905690183398025,1,2.9450240317395284,100
3643093465010420057,1,2.9034858968092707,100
3916740640435538629,1,2.990052040738459,100
-8374334863981745899,1,1.6913991082877657,100
-4432288713937113613,1,2.3778260949121317,100
-1456414872448575976,1,1.5841603196982312,100
-419286303461935209,1,3.2957703734236063,100
8142664608069718150,1,3.525884343142808,100
-6819392223921670505,1,2.3646799083092254,100
-8191757243325332959,1,1.6493445607191186,100
-3529909367855134284,1,2.3745365904068296,100
-8163860826799817667,1,2.892385480866107,100
4067447584006303072,1,1.6976520018209338,100
2248395039731877618,1,2.1642642645198107,100
-3166192416332661165,1,3.912818138651144,100
-3760955442126384935,1,1.6851460772167923,100
-7987963739597780511,1,3.27205492271036,100
7727199053586502398,1,2.856185257613684,100
-1580949668050894237,1,3.1380314963421587,100
7456424009407144339,1,2.0227769466519043,100
-5664830969072794709,1,2.3692781564535634,100
-6332996049286171660,1,2.3240403880442364,100
-1225846108880271990,1,2.547145157330842,100
-6673754371400787304,1,2.7882987434414486,100
-5356760693010180719,1,3.4632280142178256,100
-3769870093500861197,1,2.16498367096373,100
832299185343719291,1,1.8064743435236488,100
-416044026923120791,1,3.1936222160817316,100
-2569294946645420619,1,2.0007091195134152,100
-3587852235107899284,1,3.214570418480025,100
-3791095334745730497,1,3.020309688379379,100
2500192699772817249,1,3.503917056756408,100
-1628404103134441150,1,2.8099049844500237,100
-4760288325621628155,1,1.3878168386128247,100
-6579757957393673935,1,3.1892683731584808,100
7913114169742689901,1,3.052592451172163,100
9208802889973064064,1,1.8899783349710508,100
2073181045166387431,1,3.8723997148735996,100
8707074905680361027,1,2.1097183224138756,100
8174726606209211701,1,2.831342049106891,100
7341847432427402002,1,2.3430159072144927,100
5322285410307743489,1,3.066891809928087,100
-7699947515733067730,1,1.876675921469424,100
-557210502550334910,1,2.988757370256954,100
-5564120845047915486,1,1.8869713622196018,100
7986410680084895333,1,3.317009836070986,100
8520790328285265395,1,1.5630974811927048,100
-4536457655385125693,1,2.254210976522397,100
-6706107896898609173,1,1.7974382068963048,100
1670997856319065675,1,1.9728057222742768,100
177967194562256467,1,2.188968665001917,100
2386467057772645438,1,1.7207337149460835,100
-4264529870086119377,1,1.594362223004958,100
6394964137488458959,1,3.8313550555844937,100
3400450544564322798,1,1.7041804046141953,100
7642895723874836754,1,2.7640052600225777,100
2920622541809280657,1,2.1578533943546265,100
4991056088698404341,1,2.61861447211194,100
2510458197952575783,1,2.941913156808836,100
3951182811475979875,1,2.290628203914279,100
-7438915829140906107,1,1.4917922948502333,100
6535933525766793029,1,2.661514781495148,100
5880644149529874524,1,2.383930470001613,100
328578858186596402,1,1.9724689618042075,100
3800437745610948678,1,2.0848533347947664,100
7308933918215095839,1,2.827555731584147,100
2042418183316564639,1,1.978230601043291,100
-6969788130630189690,1,1.5719514700157342,100
4817312386908083196,1,1.5663708241756094,100
-1098070799313384511,1,4.11706177485427,100
3228155858422343609,1,1.67816258916309,100
-4039782236548949673,1,2.8135535945850116,100
-8308194152547313994,1,3.4349044441217553,100
1323128166246065774,1,4.304453397915545,100
3739207328084591039,1,2.387109044746,100
3203369276372440204,1,2.589724983172426,100
-2397165685060729764,1,3.0962237797866194,100
-534703981297361693,1,2.5491061509801622,100
-4012760797925134707,1,1.5218922817088556,100
-3254745754392014990,1,3.687237588740639,100
1829917374993531551,1,3.1686466182936535,100
-3487913752502088582,1,4.297194955136115,100
2999061382438592696,1,2.4248934620747944,100
-3775683158491019675,1,3.3899136221033057,100
9066249414040463974,1,2.678790703304377,100
-8391783611760712105,1,3.021641273568269,100
7353317519038173786,1,1.914004547441837,100
4918436276058341346,1,2.3558429263898737,100
-2007295262883553384,1,3.5222614775829393,100
3781826798040630083,1,3.7961253528530574,100
1616810287777418755,1,2.732992762354208,100
3719627729082492937,1,3.7711396413722253,100
-966202743410033352,1,3.1090354415631545,100
-3262390042909001900,1,3.137365598002016,100
-1066437867245325768,1,1.682765550285632,100
-8662129582734887891,1,3.110240115239188,100
1774253168541599552,1,2.245716880324648,100
-8780289946466019973,1,1.8966336666765486,100
1402203654099218009,1,3.7615596829061255,100
-2658615726272299345,1,3.4733352086921085,100
1451726689342563212,1,3.250892300348143,100
5400929819592780984,1,2.8036051964933844,100
8140946730436258527,1,1.8092776275364058,100
-363466978607886722,1,3.615846643229837,100
6277742555528957704,1,3.0928474870025533,100
-3764323425081546142,1,2.6671155735071563,100
7892370325905999676,1,1.9711949451904163,100
659764445176026131,1,3.2041784588747393,100
-377045450206612744,1,1.6166314869035068,100
4528234285567775043,1,2.0702662253949735,100
2798127411128366671,1,2.1546202016473712,100
-2726754792340160982,1,2.4280171510909963,100
578248708681889895,1,1.9516434581536,100
732619765350082410,1,1.7388904951821464,100
8528837736505993111,1,3.8105748677659674,100
6750695717303546788,1,2.027550286044276,100
-104884181236159017,1,2.0297285804589156,100
-6181635607255168126,1,2.831136996420932,100
3061904298408148545,1,2.3833299716284593,100
5449635938213138177,1,3.417394665760612,100
-5260696057785510531,1,3.603254764825619,100
1013412399740253548,1,2.472111525350768,100
-1404820547821354641,1,1.9613858117596983,100
-8861936358522502442,1,3.0160029811330467,100
-4403363030425051444,1,2.3715202168483804,100
-7609206244947636807,1,2.231200159518402,100
5198733741197381464,1,2.5744656126730185,100
-880551729136328721,1,3.3380726110666252,100
633895669946482873,1,3.5070890147356657,100
4732434813498979020,1,2.2378244736023643,100
-6076360855384946556,1,1.5650791055600701,100
-1140605437838164228,1,2.7977677153597567,100
5944788674565944647,1,2.663851691510936,100
-4262537272967881001,1,3.3223119445660663,100
-3789796154829669719,1,1.988934445541575,100
-7995939908988030265,1,2.742474034408237,100
-3881447706101811189,1,3.193881999764911,100
8102017286616662565,1,2.100335384550794,100
-1050611291306592144,1,4.560803628812354,100
3658847669702107248,1,2.19190223520094,100
-4561791635646149573,1,2.270964615811519,100
6046333703140054848,1,3.269982597504253,100
-6612434309257086365,1,2.989580290329981,100
1207438646958939540,1,2.218332247992005,100
5160019294216643683,1,2.612105054750985,100
-8022190066330823697,1,2.6092306244256473,100
-1247139098236280393,1,2.6510896487934947,100
7052516017927943396,1,3.1397489992274674,100
8432026365098568685,1,2.7363166821206075,100
5058743055169917398,1,1.982760133505378,100
-4440998094819918495,1,3.446798207200918,100
7204208827008494698,1,2.086442333548918,100
-6946868878030621537,1,3.182380728265507,100
9096058560244841323,1,3.853715502707211,100
2946416303727163823,1,2.6913966817786723,100
778739607777147662,1,3.7491804535557893,100
8787064710466316665,1,1.995020427339382,100
-3795308368023910392,1,2.2815621628335125,100
2694998838840066722,1,1.962594155510995,100
-3298679965487154416,1,2.6419614769829676,100
3253019725698091895,1,3.062462271737596,100
-3211271045770102777,1,1.9443731105673057,100
776206927417616083,1,3.0769930239900005,100
3872128733372987564,1,2.800047617668436,100
-3921412588001125223,1,2.9835212117988,100
-4147321878118725074,1,1.341989685621227,100
-1577289527989199556,1,2.883260049435959,100
-6758560644155864239,1,2.727907532510218,100
4559014979139188110,1,3.6503718770855014,100
5407802673882771425,1,1.5025586270653597,100
-3476307486315296485,1,2.696735321958755,100
-8362604112474089208,1,1.7163973969390993,100
3111564716594435271,1,2.977755574679558,100
7187576695289393454,1,1.8571528000375728,100
372089893158781023,1,4.2057550019728875,100
5326119942658671302,1,2.3573279507936227,100
-688714353088277266,1,1.7767659930748485,100
6127342290326352089,1,2.6258195612729973,100
3152896460331899719,1,3.285259756909517,100
8696900545938168311,1,2.746600789555841,100
4105062653900974014,1,2.861733107042818,100
4910574660426743103,1,1.9505311374722192,100
-5927217263889979973,1,2.127472801279074,100
3008542401703695479,1,2.8299612745309366,100
2460950840947172152,1,1.524443776984649,100
-91977775899598632,1,1.450653509150728,100
-8881776390745107098,1,2.371333954369841,100
8852152005870818205,1,2.352328738797888,100
-760711577307303110,1,1.9422182727572261,100
1719387094791600068,1,2.3634288318398187,100
-872941011573430107,1,1.5802711126285751,100
-4916318222190974609,1,1.8624593054978822,100
6260943030442932256,1,2.2070151371169766,100
-1837678249863691869,1,2.2088440057123733,100
-7717464895267084983,1,3.5808037882359516,100
5672375992676186901,1,2.7421196869568716,100
-670550696659282068,1,2.009060404641781,100
-7634638252335162798,1,1.7593806692201899,100
4080170451722267299,1,1.9348217107587673,100
-454218321592664455,1,2.1300147008123256,100
7303041270254311342,1,3.123352303487605,100
-7320672675838784916,1,2.3303701256208655,100
8307493951745307544,1,2.2828328994242666,100
3551793800275335777,1,4.136065234397392,100
-2497336626257703367,1,2.0633775625776165,100
4537952778249650608,1,1.7444985735077594,100
8585434524747151785,1,1.9310018663252517,100
8191690274384819882,1,2.2510672347351,100
-7129479133305147696,1,2.3582699603222386,100
-6926351032199668114,1,1.9028089407466997,100
5297928633660324502,1,1.552993659177901,100
-6532440815299488017,1,2.6343039022614327,100
2483689322545297886,1,2.885623870787506,100
-6259640705815658674,1,2.103738620171378,100
8811357975305399372,1,1.9934490883098983,100
-2838198901161425907,1,3.9058872218388023,100
3758423997319466479,1,2.2340794575492926,100
-8066401577277886429,1,3.2279663428351,100
3121812434233156281,1,2.521264003387612,100
-3257341766931007829,1,1.8865037306225731,100
-8076774342159568962,1,3.449573979017135,100
-3228483207040151533,1,2.0193596348681315,100
2085573478428775736,1,3.1160283042891765,100
-7961043553862861992,1,3.0752902219701856,100
-4897228252496057256,1,3.1140120239954974,100
-1422989764069069118,1,2.750953238530252,100
743600309736467122,1,1.983015500651016,100
3465016931089997251,1,2.5307605310208277,100
370758507353163493,1,3.0175763044091326,100
4233964653136094599,1,2.596869817624808,100
1055955519640705637,1,1.7679763589652464,100
-8300695731604896849,1,3.486295009128369,100
6157457637189376821,1,3.082046078530772,100
2421701305803429365,1,2.4814476817652675,100
-7080280877480411379,1,1.9209821155258517,100
-9141149438582194391,1,2.161594681820354,100
-2084343930513014478,1,2.8052740952371167,100
-6614126713819321815,1,2.082509262724725,100
5902656698329892850,1,2.881873644693253,100
2872295608752061902,1,1.5485768427325401,100
-7198392411080809141,1,2.9355423421193483,100
-2196907538421935227,1,2.7898052277813865,100
-7663522954274757653,1,1.9026950148293253,100
8566894936587956100,1,4.310593418972748,100
5325575868986432678,1,2.1550450898147235,100
9029874740513887001,1,1.5518992751398066,100
-3179136939189453371,1,2.707168890174907,100
-3298707258919525200,1,3.324485196483248,100
691026589898085174,1,3.0140767245155713,100
-2939470594355766463,1,2.4610259606440064,100
9135439235777717832,1,2.6432117920936147,100
2905267349903052866,1,3.0679885718095545,100
-3172732804331910053,1,2.865944064715229,100
5891740338825497496,1,1.9812402098743445,100
-8474313952727589492,1,2.6159385909848516,100
-5485901134801622830,1,1.8697165349070928,100
3369492344935671973,1,2.156380960093365,100
1616859418724913408,1,1.685609584504118,100
2416330318995122750,1,2.9929014811089565,100
-4819301786668343618,1,1.7917061668602676,100
-8636792970043412417,1,1.9036998866712864,100
2462360030753080982,1,3.253473798152439,100
3240434071790155225,1,3.4965916821653837,100
3697709238139541927,1,2.834545775443789,100
5070323998739293912,1,2.8164880427896666,100
-4085967184409691937,1,1.9283169139312553,100
-1278536303436180098,1,2.246084478550777,100
-8920035339566928579,1,3.900797859039704,100
8224675151111585010,1,2.3977420417509463,100
-5411440538194288632,1,1.5323613620807044,100
-5369316937466876758,1,3.670609754657828,100
8643228233049562141,1,1.8567395398424835,100
4839054682144059638,1,1.7002748706569346,100
-2861058878492789986,1,1.5197787487054506,100
2629728285012139068,1,3.7214061170624047,100
-5824736776762973289,1,1.840487766406091,100
-7773897424605452783,1,2.3368045111631894,100
3441937135807868086,1,1.6147346138001983,100
-7222271765600879098,1,2.0675358062564597,100
-7894053253976690782,1,2.3316108585188,100
-7353922575500394783,1,2.5242733996839317,100
2839575687915350171,1,2.9827245101775257,100
2562291364376041081,1,2.6521741621916584,100
-2861341002123248407,1,2.2459277395034314,100
-6502702531638979425,1,1.729045484968577,100
-6027164999116167349,1,1.7093922886903208,100
-2235196533462771212,1,1.6949845826109082,100
-5091579308296294034,1,2.7270675850136645,100
-1625214098115464871,1,1.7682554917695261,100
8417129972213965907,1,2.7120730370112702,100
-493061777935352482,1,3.074340769121018,100
-991159523777245924,1,2.1536149953126382,100
-3344541168958463110,1,3.7707197360459435,100
-8818976836417938118,1,2.5701281740638806,100
818057676954027913,1,1.9791203549544298,100
2083086246710405789,1,1.4553289396172266,100
-4723448795448332276,1,2.193319702823805,100
5118215012139817138,1,2.7565639516525615,100
7218196277291779878,1,2.106424147749209,100
-7645244285709074936,1,2.9910349818401456,100
-5070233323456005741,1,2.627903856282733,100
-7914934407583168124,1,2.548998829466366,100
-5608871660568079389,1,3.40076911964608,100
-6163950055366226487,1,1.7722243168288503,100
-827353331222791439,1,2.5743058052088297,100
-99543908387769967,1,3.0986353475756494,100
-3324762755293236505,1,2.0244415221324217,100
-4611518254999039794,1,1.8819719746683738,100
-8969137547853349541,1,2.9048078795154795,100
2079660918494708870,1,4.1550278649812755,100
-1965771349307973385,1,2.496593034411266,100
3880667713687536806,1,2.0688780032365996,100
444810743336809192,1,2.238732243443916,100
-6919043141134762730,1,2.1552221830418286,100
6782019539802913542,1,1.7549073291468482,100
7497487927888236066,1,1.456753972358181,100
8902104855469910963,1,1.6191239472610406,100
1886036121823427010,1,1.6361811432577198,100
-2138294266173392605,1,3.0021261322416675,100
7994278059308814702,1,2.937774079589341,100
-3826370281781906774,1,3.189364522864291,100
8336978763622289045,1,1.9245047479949249,100
4888381097814967011,1,2.7537815895750613,100
1378274954990122999,1,1.498906110442094,100
-4110940242602127727,1,2.225189870615157,100
48039832164228835,1,3.5869157155089644,100
-7361748101463504461,1,2.1587600926547803,100
2823342252885624775,1,3.3798271208774566,100
7192874095402564633,1,2.230042718041566,100
-450228645259827754,1,3.0307123974765093,100
-6617858863213285972,1,2.2766349200857525,100
3123146554784877570,1,3.05864513676868,100
-5162350676865226368,1,2.189303850833897,100
-4641129484393463730,1,1.5231158696983556,100
-8730155953034932662,1,1.7401408354302514,100
6683923150105245308,1,3.0723455664546564,100
4342554029884972344,1,2.458486461625662,100
2514325043916901100,1,2.1950701559621804,100
6251233549074809559,1,1.7098073554595852,100
-6520875098288292593,1,3.004325954700391,100
-8281699232937616964,1,1.6465869368685782,100
5405286095412226119,1,2.7931249048700275,100
-4465070934230250382,1,1.524273416536865,100
8499617872255347450,1,2.5750065674113234,100
-1016371113458139968,1,1.8554133381076419,100
-2081383525790984125,1,2.8775398214186403,100
-3167898689725078194,1,2.8217498594597528,100
6616209317221884290,1,4.258887510407594,100
999145723164872917,1,1.4733683791783554,100
-142049894279719726,1,3.370190233405278,100
-3238090425382181505,1,2.195868331553193,100
958594070445970894,1,3.058993039083255,100
-8113348361974619629,1,2.541181389209675,100
3801633590593331870,1,2.8989315329548178,100
-8636176444481722834,1,3.463726237716175,100
-7464414779466400769,1,1.9781201940394495,100
-1240394855599081346,1,1.4699520164915054,100
-5937032331400710815,1,2.959079286928576,100
8566474544822411080,1,3.0297467045627875,100
6629839398611718631,1,2.5260870317045567,100
7762371215419027025,1,2.312367087739105,100
1529278072993681202,1,1.6451165087876514,100
-1550586106698531687,1,1.8755220884558175,100
-4731464570467886433,1,2.3837770761951793,100
-1082515269308681876,1,3.583037830110409,100
8519077744252082469,1,3.19870071344476,100
-1175934921698901476,1,3.62921378713722,100
5278020544239312824,1,3.367330618104426,100
-6197499056925804157,1,2.443662301937709,100
5974353686903874077,1,3.606235240850611,100
3874525845200447803,1,3.5149666429765665,100
8218488656325609677,1,2.5612417930406357,100
787540760287695569,1,2.1650807546588244,100
-1471715328138600909,1,1.7221355033768866,100
-1397410067722623662,1,3.576249303349479,100
-7234567131490543978,1,1.8896883386716905,100
-2934971361413993618,1,3.2938326135494274,100
-8540962585788933276,1,2.6222217409134987,100
-5640250878070812902,1,2.3095315460358585,100
7557046995178728795,1,3.38067512250962,100
-4987820108166503921,1,2.6918221548690866,100
1763501929942667006,1,3.3675502432495086,100
-4873786835306543030,1,1.6442456364334357,100
-1161131039661003077,1,2.030154228256673,100
7422722783943708572,1,2.7585653936103967,100
-318547890753647368,1,1.780083528816714,100
-6249787590084786692,1,3.0347653408385526,100
-805473179642279165,1,2.8366740953147835,100
-8667764342638076740,1,2.513948312108954,100
7056482217503888131,1,2.2957103561665617,100
-396756098947555631,1,1.5645623247195855,100
6577367559635857839,1,1.7642495852220872,100
-1955691900478302377,1,2.704208759351977,100
2872825427059484607,1,2.872534431906541,100
-7627753863503160582,1,1.7668429020151746,100
-309167694047145274,1,5.3763542302403415,100
-5587031382481757584,1,2.863758576222214,100
6947046884446682623,1,4.26869161755127,100
8106122768399199525,1,2.4229202833409667,100
-5931217239901199244,1,2.332280446222031,100
-6390356493124402436,1,2.988607491155576,100
-6174218546584168777,1,2.8953761440931465,100
-4776207020241217061,1,5.048771397496901,100
6222518087080825202,1,3.9411253279226175,100
7770189418888034470,1,2.447528305404407,100
2531340128881666238,1,3.409477105507015,100
9087726812198390660,1,3.14975241766362,100
-6702031255040326279,1,3.5113960634590855,100
-8858370611670640753,1,2.9475892143096094,100
-427320724183601140,1,3.073737066380261,100
1144392089980726106,1,4.045227676668815,100
3407411027049284023,1,2.4194419718597895,100
798329606598408087,1,3.6945127110198452,100
2188695242961419104,1,2.195566375331115,100
1568192436328015489,1,3.5760490182148077,100
5111405779522808624,1,3.367482823321944,100
4039351979992949334,1,2.970290306287436,100
6926831701429902934,1,1.7131090675905445,100
-6707101947077599966,1,3.167684015987454,100
685149624815185812,1,2.8521763027818663,100
6500381395404775837,1,2.504671550154429,100
460567493148005512,1,2.8645058196832025,100
-6912552847579078268,1,2.478787574808856,100
-7546930508890188204,1,3.250829532333812,100
-6555667137071065292,1,1.5852374847626645,100
5373802723357129190,1,2.606410014949034,100
5489717211503600508,1,2.954071985813735,100
7328567139296693948,1,3.5579898666910084,100
-2756902036840044743,1,2.103049776299488,100
-3176814404414677007,1,1.6793519951659597,100
2771605115392026097,1,2.565198099049155,100
-5366101085446253209,1,3.0037923819769627,100
9196916511658554228,1,2.625188488133613,100
-5260425935346363678,1,2.1561222169064123,100
1252127446892250411,1,3.9453666441662216,100
6878339389494166134,1,1.798428848176573,100
-2959456816814051630,1,3.329948596898406,100
3407199815349194308,1,2.2244910326431824,100
2697046418313369999,1,2.116325845577524,100
7496793371054724086,1,1.5120542073339702,100
1650309494326541834,1,4.32063792465653,100
2500528326464275451,1,1.7099306742127889,100
-5298386254612370574,1,2.152045626893287,100
7031502876217560606,1,3.498536592542764,100
2972601894847718326,1,2.979434242046357,100
3690146535411085677,1,3.306211114632468,100
-3149241670475079084,1,2.9405545057237203,100
-6831167836353165517,1,1.4123668020312201,100
6201920053305934629,1,1.9844239714749687,100
-4164200591720577085,1,2.663163625318535,100
-9062793606838911077,1,1.5861753909236556,100
3103857971526342341,1,2.3456047433461467,100
4335813272684976790,1,2.345843358927002,100
-8740639318942619223,1,2.857567659321056,100
7133760628511440140,1,2.8738291468637156,100
7167325573750672119,1,2.8240273835878296,100
2555760095452849457,1,2.9544951456879063,100
-8014670706657724861,1,4.390569139360552,100
-2941118173420204009,1,1.7006098537179062,100
-3235975868779554978,1,2.110780661081409,100
6669062249534019810,1,2.047562192174867,100
-841558448401001630,1,1.7408258310289326,100
-6736586741901853628,1,2.471004950170649,100
6843431291168763175,1,2.3203866607742962,100
-1497265519640583477,1,2.7899286296726595,100
1828045106049890458,1,2.5109842325030503,100
3555919441630978618,1,3.9217435803499536,100
39032392901600325,1,3.1882704566631346,100
-667030836762107808,1,3.074313501119715,100
2315295483329440803,1,2.1089566173498775,100
-1295797876834618031,1,2.5806017860675587,100
-3697422255772473151,1,2.6217916815985225,100
-935798203123549233,1,1.7549308062843594,100
5924020823075731019,1,1.9291162847801513,100
5568550634362402282,1,2.676884093400369,100
2469112227919120438,1,2.090350195001972,100
9091381647734902001,1,1.7452922212745092,100
-3080452594924929492,1,3.3952349212135498,100
-2496338233298060505,1,2.578431140433669,100
4279258962653508811,1,1.8371785598789794,100
-2258198823524440602,1,3.0379331890221137,100
-3180089335851453057,1,2.4505600236224963,100
-5824981188987986100,1,2.536714436893729,100
-3112658995434078516,1,1.9859982335719237,100
-1121123354486556129,1,2.0175190768471656,100
8793099883447006698,1,2.365010269944705,100
-3199291219640716585,1,2.6923378475217015,100
-2636605142286822139,1,3.0619314622515246,100
-7851724131535940432,1,1.4244319651009945,100
941064240300059394,1,1.9626366147414982,100
5733209654758497457,1,2.310395342527296,100
5058628513723402491,1,3.0444172063183483,100
-7082373971902583330,1,1.9352445512096645,100
-326355463267056181,1,3.0995504889512695,100
-8900080097940527212,1,3.842490934469538,100
7803488668042298223,1,2.701162665934942,100
-295985975707844159,1,2.1898100799343143,100
-7582650876403615860,1,3.478230311783265,100
-2162714330037272999,1,1.9101274334001717,100
6635099307335066088,1,2.1589305308489273,100
5040163511409900959,1,1.2344463939729013,100
-4437027893102241113,1,3.943763307690508,100
4757523269455004982,1,1.789360297996108,100
-648842070307266365,1,2.620503029913239,100
-8192912026823433918,1,3.1847179747093803,100
7063062895769032537,1,2.9362322392280262,100
8127587315388488532,1,1.9516750532596014,100
-673487982339290600,1,2.019015370170069,100
8355351405548056695,1,2.725645435832936,100
-3891499323111275629,1,2.348797082295092,100
-3784400955717699733,1,2.9055309651901955,100
186391616945458797,1,2.259092301902288,100
-1062522255440685408,1,3.457623440588771,100
839574015330081836,1,1.9508830585530872,100
3934158776553957496,1,2.0496664564829437,100
-1715582751975338829,1,1.8427466426228107,100
-991896359388418233,1,3.3891860050058367,100
-6341120492738616747,1,3.3205359188171317,100
5382399624277720362,1,2.4898646433882665,100
6591570080832897877,1,2.7637080081996293,100
7376722717277534329,1,3.056181818081448,100
3432208636822530282,1,2.0234156807817003,100
7124199474014892584,1,2.1219388033188933,100
-3675478481857186593,1,2.713883289199193,100
-8000332353681786981,1,1.5819885446100967,100
7150599999316106461,1,1.5724686026311836,100
-2549407535568028046,1,3.6347896099728874,100
2187765416989332036,1,1.5892023652966956,100
-7552544848676354758,1,3.234302268213052,100
-8206833756607197293,1,2.530709093194622,100
4150448921344430432,1,1.6410172263811345,100
-1838080319623473919,1,1.832495678091954,100
-7737934222877964613,1,1.940208787971026,100
-9071098640885474868,1,1.9889848714164653,100
7933180832992348947,1,1.590945216980555,100
2115598747581745453,1,1.8265471499013197,100
-7805450350430773579,1,2.8447833901958695,100
-6206418565244176374,1,2.663914433711481,100
8600407550125901057,1,2.5888972002150283,100
-5882456705130215648,1,1.5834410883925294,100
-279770337812755150,1,3.366104392643397,100
-3221850497920722165,1,1.5922156630706543,100
-7319467947278092384,1,1.923979128766017,100
-2391478283922624440,1,2.1302749029757244,100
-6126152852073732590,1,2.08441248323303,100
4912813542099489757,1,1.9105392557233443,100
5640814393013964457,1,2.059281964580163,100
-4488762816493062068,1,1.9823100155930342,100
855112674459593256,1,3.1990811774312253,100
-4224016232048839644,1,2.432884660135614,100
2571882591251217476,1,2.4662815122137993,100
6304626018357720642,1,4.050686166892074,100
5398964400508507960,1,2.5437926707013907,100
4644698245326428375,1,3.229358252219395,100
-4881471379252673634,1,2.207462513509453,100
-867087619781530349,1,3.600835234340858,100
-9150237805953541495,1,1.646735656730358,100
8655001621666816912,1,3.4942663124795503,100
