conv_id,turn_id,nsv,score_mean,score_std,score_range,num_retrieved_documents
-8080892130396390822,1,0.18987867902181893,68.93165473937988,1.6256478634081317,8.561508178710938,100
-8242180713881075550,1,0.22341049360980367,80.29628356933594,2.0154499606551286,9.021286010742188,100
-6124593249503632156,1,0.2411304927854119,72.86709632873536,2.1800204006249473,9.04083251953125,100
186138633251318332,1,0.20856934526415627,71.99689445495605,1.229696993570484,5.895866394042969,100
5601519979032697915,1,0.1784337302337786,75.16441635131837,1.4875921201756226,8.336944580078125,100
5347242526315149222,1,0.17016055086729492,79.43890892028809,1.5029593712034037,8.832595825195312,100
-881464876144297194,1,0.1765811161357708,74.35303703308105,1.0383773103039178,5.880455017089844,100
8363535834304498519,1,0.1690222983177718,75.91335777282715,2.525425666323326,14.941375732421875,100
8374920161078411955,1,0.17590863014779912,75.9255005645752,2.560562213546124,14.556205749511719,100
4142368272814390339,1,0.26176292255592154,78.66195121765136,1.0953953110298933,4.184684753417969,100
-1320167278626755103,1,0.16644188226131507,73.1203476715088,1.8389648925926032,11.048690795898438,100
-2836078205180880937,1,0.22058266346300703,80.48011901855469,1.241183063811496,5.626838684082031,100
-2487048215599569738,1,0.21393827211859323,70.97768348693847,1.1847236608998966,5.537689208984375,100
819803130433997849,1,0.18976825286354435,72.52658889770508,2.2542754804141025,11.879096984863281,100
6161609019788038960,1,0.2181589110437096,72.890111618042,1.0619002170248926,4.8675537109375,100
-2868527606566910012,1,0.17448706111691625,74.67706008911132,2.088837975004094,11.971305847167969,100
5551188595738157887,1,0.19848472173547713,72.61860977172852,1.9063601024290069,9.604568481445312,100
-1577497604183734452,1,0.21309081201725968,76.33681289672852,1.6519447708042736,7.7523040771484375,100
5030890986767649661,1,0.1874116245933462,73.11205879211425,1.5228981794739085,8.125953674316406,100
7139732942062154674,1,0.23188373655904454,82.7507534790039,1.8100472391849178,7.805839538574219,100
3295959020924302964,1,0.13771854745619921,73.8627505493164,1.441590792276093,10.467658996582031,100
1126579890073818173,1,0.19009190146010174,77.3334440612793,1.2267129067597609,6.4532623291015625,100
-4728900912577712058,1,0.23585539768197297,76.14581008911132,1.357233801529039,5.7545166015625,100
-7878587596578282787,1,0.2024465489949048,73.69977638244629,1.1578879338010202,5.719474792480469,100
653187911436300573,1,0.20677702910001466,74.09469856262207,1.587164199811852,7.675727844238281,100
-6473375874479092304,1,0.1740237461021485,74.32114845275879,2.565575667022544,14.74267578125,100
2350042513427852291,1,0.20529460299003702,77.37438148498535,0.8903199902865045,4.3367919921875,100
4198094437803531947,1,0.18347336881108658,72.20088638305664,2.9209292904999256,15.920181274414062,100
-6012222686076765986,1,0.20520489924904312,71.75508155822754,1.6603119756188047,8.090995788574219,100
-5103155535338576079,1,0.21771791554133618,79.03114562988281,1.6565560738230491,7.608726501464844,100
1663492678681032206,1,0.21512209963938592,84.4288249206543,2.0741626032956475,9.641792297363281,100
7652576904728829439,1,0.22743111627371237,77.05665893554688,1.0583705637110308,4.653587341308594,100
-756166245793386980,1,0.1315656426011168,76.68603408813476,1.3458577432610948,10.22955322265625,100
8267019542652470869,1,0.21117652783913565,74.94541091918946,2.1195664620751113,10.036941528320312,100
6401495941651503543,1,0.24229826393481205,72.083695602417,1.5868676607146095,6.549232482910156,100
-7381646131380235286,1,0.189083026526978,76.1785221862793,0.9273510330699881,4.9044647216796875,100
-3999662562068655028,1,0.2279759696527103,77.35383918762207,1.826352380357073,8.011161804199219,100
-1169608265409915251,1,0.24441182671391962,77.66236259460449,2.046811059874273,8.374435424804688,100
-8758094571677134532,1,0.21353998131966578,76.76546669006348,2.016432146144153,9.442878723144531,100
6945133188536552979,1,0.19860880698940636,74.37621116638184,1.798345227831728,9.054710388183594,100
4866079315838169410,1,0.21683724669314175,79.31054740905762,1.333395544698122,6.1492919921875,100
-5860652896426394557,1,0.24176488834559168,78.01883041381836,0.9143228901538449,3.7818679809570312,100
-6951352961519428012,1,0.1860020275827535,79.82986412048339,2.1331823721826635,11.468597412109375,100
8133727143185494905,1,0.20096000577862086,73.55232833862304,1.1353660775694163,5.649711608886719,100
-3857234084948639677,1,0.2175991435133074,71.50082893371582,2.060229195469508,9.468002319335938,100
7635505435111543791,1,0.2031284711294181,74.84181419372558,3.175283332908243,15.63189697265625,100
139599631968821342,1,0.21958308975215524,77.58108032226562,1.3807221577768214,6.287925720214844,100
-3125267951932062499,1,0.2108848693943697,83.61117980957032,1.3545658769384386,6.423248291015625,100
-6746804368852060723,1,0.23837320721076746,81.78804580688477,1.3524449598810615,5.67364501953125,100
3063763233406735226,1,0.2733412403478956,69.79471359252929,1.968414789977838,7.2013092041015625,100
5621684038737486499,1,0.2392186129196171,72.59094078063964,2.315238375752995,9.678337097167969,100
1283289793786372318,1,0.22116048639562927,76.41902694702148,2.005184810369747,9.066650390625,100
6774732418951895235,1,0.17895460888159423,73.89598167419433,1.6281248592011437,9.097976684570312,100
5953706990230666060,1,0.22240313468736816,85.35470619201661,1.5979507085410016,7.184928894042969,100
7089015503030534342,1,0.1846431962383681,72.82808692932129,1.2870774091550732,6.970619201660156,100
-6272566291896225961,1,0.19839311595384107,73.58283561706543,1.688160856071032,8.509170532226562,100
-5932865185994291764,1,0.20392526298749653,76.12419448852539,1.2790510132070376,6.27215576171875,100
-1004998905086430798,1,0.18073201980053408,72.72109329223633,1.5665395123547894,8.667747497558594,100
4965896127144803833,1,0.21073991141240508,71.45853996276855,1.7664548912950244,8.382156372070312,100
-2806643749646551767,1,0.22017929018277044,77.98027046203613,2.408859402557604,10.940444946289062,100
6257465985316109835,1,0.18535046493780452,75.27540489196777,3.1361153862425795,16.919921875,100
-4651499553471529318,1,0.18488171188034247,74.14994346618653,1.3824968964506914,7.4777374267578125,100
4173446972612181668,1,0.14367677760632455,72.19551750183105,2.5288557606583644,17.60100555419922,100
9220093176613453367,1,0.19114136709154012,79.50906295776367,1.2979317219491493,6.790428161621094,100
-1684587227477882737,1,0.15878956024709567,76.96637435913085,1.942124059029259,12.230804443359375,100
-3087773396144189714,1,0.22201534266975356,76.99155891418457,1.2294384165901329,5.537628173828125,100
-2027190337225762939,1,0.18534583375375896,77.23047401428222,1.310469934130009,7.070404052734375,100
-817184871152076848,1,0.19269222155608226,68.46254585266114,1.31105451812188,6.8038787841796875,100
8020759438851523056,1,0.17391439172491827,78.32625183105469,2.0398757514323873,11.729194641113281,100
7584620952912749739,1,0.16634372927969585,75.71633071899414,1.732940929559439,10.417831420898438,100
4850905690183398025,1,0.2275295593215163,79.45248291015625,2.5459157153650334,11.189384460449219,100
3643093465010420057,1,0.18228835080088418,77.1072632598877,1.5096977910475327,8.28192138671875,100
3916740640435538629,1,0.17409556680551244,75.09151794433593,1.997974821372134,11.476310729980469,100
-8374334863981745899,1,0.1856275734393973,76.70922355651855,1.0266817042869838,5.5308685302734375,100
-4432288713937113613,1,0.17988915064832925,77.94871063232422,1.0589650707149076,5.8867645263671875,100
-1456414872448575976,1,0.2471027410176803,73.43675254821777,1.0114543051615652,4.093254089355469,100
-419286303461935209,1,0.21435873964065574,77.88443382263183,2.7654079654634915,12.900840759277344,100
8142664608069718150,1,0.1745365300737466,77.34495788574219,1.282824587207755,7.349891662597656,100
-6819392223921670505,1,0.217745394589195,78.23933586120606,1.7270449923198605,7.931488037109375,100
-8191757243325332959,1,0.21864838734824582,73.92889999389648,0.9392545661653886,4.2957305908203125,100
-3529909367855134284,1,0.26163958093169964,73.79843643188477,1.7038171840197232,6.512077331542969,100
-8163860826799817667,1,0.19184693949535517,71.74594306945801,1.3336766805282303,6.951774597167969,100
4067447584006303072,1,0.20427824411469195,75.29307075500488,1.0522047060195625,5.150840759277344,100
2248395039731877618,1,0.20713523008023788,78.24217353820801,1.6238967767346237,7.839790344238281,100
-3166192416332661165,1,0.13242088515634556,74.182470703125,1.5843578193588188,11.964561462402344,100
-3760955442126384935,1,0.2419144511730977,78.48122550964355,1.23062017152389,5.087005615234375,100
-7987963739597780511,1,0.18617579091941672,73.47880455017089,2.0888016952333155,11.219512939453125,100
7727199053586502398,1,0.17511002653814034,75.30716651916504,1.701835874599284,9.718666076660156,100
-1580949668050894237,1,0.18041609892130522,71.13952583312988,2.7859787594727483,15.441963195800781,100
7456424009407144339,1,0.19899755665027008,74.72171478271484,1.291783699651863,6.491455078125,100
-5664830969072794709,1,0.18197653232270794,70.91628150939941,1.2810969053364685,7.0399017333984375,100
-6332996049286171660,1,0.22426147016767645,77.81657493591308,1.4530901780333194,6.4794464111328125,100
-1225846108880271990,1,0.2052284210674203,77.28237358093261,1.6988980679983348,8.278083801269531,100
-6673754371400787304,1,0.17883151819424814,80.04250411987304,1.5231254717308311,8.517097473144531,100
-5356760693010180719,1,0.1416884753807064,75.39068763732911,1.2426971762241668,8.7706298828125,100
-3769870093500861197,1,0.24250934252479694,73.23321189880372,2.295721928991245,9.466529846191406,100
832299185343719291,1,0.16717646527131444,73.03482971191406,0.9896716137448321,5.919921875,100
-416044026923120791,1,0.17229147786193735,73.31828453063964,1.534020108184849,8.903633117675781,100
-2569294946645420619,1,0.2064965415225315,71.1263045501709,1.4077785765650757,6.81744384765625,100
-3587852235107899284,1,0.19679402656028744,77.16861045837402,2.2031405970903175,11.195159912109375,100
-3791095334745730497,1,0.19823404569685943,76.27877891540527,2.3885454165431326,12.049118041992188,100
2500192699772817249,1,0.16440773959164784,76.4845581817627,2.1107213300085985,12.838333129882812,100
-1628404103134441150,1,0.2210985399915979,78.8865892791748,2.0957450056547637,9.478782653808594,100
-4760288325621628155,1,0.21800966034675767,77.29406555175781,0.9594939937203476,4.401153564453125,100
-6579757957393673935,1,0.18084055352246342,74.48933090209961,1.9708449774317207,10.898246765136719,100
7913114169742689901,1,0.15326195802038714,66.96494422912598,1.3321332668782369,8.691871643066406,100
9208802889973064064,1,0.24343904330103863,78.49034103393555,1.5568512980616205,6.395240783691406,100
2073181045166387431,1,0.16968896148068682,83.33659103393555,1.3914942781332338,8.200263977050781,100
8707074905680361027,1,0.23265464486535026,77.486801071167,1.2438180380173565,5.346199035644531,100
8174726606209211701,1,0.21502596094591078,76.06523147583007,2.672649721336598,12.429428100585938,100
7341847432427402002,1,0.23837504970196569,74.55389030456543,1.9866175769206316,8.333999633789062,100
5322285410307743489,1,0.1834947853861471,80.52905822753907,1.8624933509718977,10.150115966796875,100
-7699947515733067730,1,0.254543314919222,73.18401321411133,1.2925619888353033,5.077964782714844,100
-557210502550334910,1,0.19849621773592843,84.43736473083496,2.2134042585100553,11.150863647460938,100
-5564120845047915486,1,0.2000797903253075,76.11612724304199,0.9401668016123775,4.6989593505859375,100
7986410680084895333,1,0.2018458194767937,78.25507186889648,2.7429977096702474,13.589569091796875,100
8520790328285265395,1,0.2642921279369844,75.13812622070313,1.1518258729988058,4.358154296875,100
-4536457655385125693,1,0.1961434957214445,71.73278144836426,1.4569691261279505,7.428077697753906,100
-6706107896898609173,1,0.24361181980725777,79.15779182434082,1.3633206757945289,5.596282958984375,100
1670997856319065675,1,0.2044804030591987,76.78259223937988,1.3344252694972047,6.525932312011719,100
177967194562256467,1,0.2013177094700854,78.18872108459473,1.2828612856584765,6.372322082519531,100
2386467057772645438,1,0.23197710919992057,75.1289282989502,1.2012078844517493,5.178131103515625,100
-4264529870086119377,1,0.23387454804699426,74.9953623199463,0.8935006241537508,3.8204269409179688,100
6394964137488458959,1,0.1617762859062333,73.529931640625,1.900724483040035,11.749092102050781,100
3400450544564322798,1,0.23331937405942016,73.90441062927246,1.1951209612541942,5.12225341796875,100
7642895723874836754,1,0.2145691223916148,73.70779251098632,1.6720617101482436,7.7926483154296875,100
2920622541809280657,1,0.21625019513094326,77.03910621643067,0.7620430383900497,3.523895263671875,100
4991056088698404341,1,0.18194757109974982,69.78875900268555,2.2311329235005646,12.262504577636719,100
2510458197952575783,1,0.19539125841318317,71.99825569152831,1.4699647270569858,7.523185729980469,100
3951182811475979875,1,0.19432732984367518,77.3291088104248,1.1084153826019978,5.703857421875,100
-7438915829140906107,1,0.22289318156805663,77.95327766418457,1.0191761477911037,4.572486877441406,100
6535933525766793029,1,0.2500226463962467,72.22260681152343,3.241647608594672,12.965415954589844,100
5880644149529874524,1,0.1992817751304287,74.16267822265625,1.462040279188708,7.3365478515625,100
328578858186596402,1,0.23653751818795307,77.26548202514648,1.3097124538411755,5.537017822265625,100
3800437745610948678,1,0.19773007540648396,71.82267768859863,1.0152568630854606,5.134559631347656,100
7308933918215095839,1,0.20449765176933243,74.67016342163086,2.3596534577187183,11.538780212402344,100
2042418183316564639,1,0.19680074511594725,69.8565062713623,1.0514437758393484,5.342681884765625,100
-6969788130630189690,1,0.2381480165112193,75.67684616088867,1.1452969670092055,4.809181213378906,100
4817312386908083196,1,0.17907068015400632,72.99291122436523,0.8756678124648324,4.890068054199219,100
-1098070799313384511,1,0.1723037819029263,74.93751640319825,1.6901471892745388,9.809112548828125,100
3228155858422343609,1,0.2330862634091405,77.90079414367676,0.9725596895674572,4.1725311279296875,100
-4039782236548949673,1,0.2233252808301429,79.41022048950195,2.150436122815361,9.629165649414062,100
-8308194152547313994,1,0.1798646987175466,81.85751907348633,1.8468475757256813,10.267982482910156,100
1323128166246065774,1,0.18697013764686285,75.17926513671875,2.5550112932232096,13.66534423828125,100
3739207328084591039,1,0.2296176743821386,73.75075897216797,1.666830351865556,7.2591552734375,100
3203369276372440204,1,0.16190795264104418,80.59411666870118,1.3229099673202114,8.170753479003906,100
-2397165685060729764,1,0.1867557197158598,74.6348683166504,1.4350519694340664,7.684112548828125,100
-534703981297361693,1,0.21127620875807276,74.27106582641602,1.668089435286849,7.895301818847656,100
-4012760797925134707,1,0.2209190594877962,73.07297492980958,0.7560265113100391,3.4221878051757812,100
-3254745754392014990,1,0.17960918255273164,77.48444107055664,1.615252105209598,8.993148803710938,100
1829917374993531551,1,0.20439422487660336,75.10348663330078,3.6722845703141007,17.9666748046875,100
-3487913752502088582,1,0.16980747806243715,80.66991996765137,2.389832450998386,14.073776245117188,100
2999061382438592696,1,0.21250907437140817,71.65493339538574,1.8514013263143754,8.712104797363281,100
-3775683158491019675,1,0.15094225157663638,75.08060241699219,1.5701232457514445,10.402145385742188,100
9066249414040463974,1,0.16382032164105115,75.37464111328126,1.5607100250165566,9.526962280273438,100
-8391783611760712105,1,0.16007318111002503,77.3397566986084,1.490175896845748,9.309341430664062,100
7353317519038173786,1,0.19021680718614695,81.60618255615235,1.3294975255196797,6.9893798828125,100
4918436276058341346,1,0.18586659399367816,72.86506492614745,1.1464321058681264,6.168037414550781,100
-2007295262883553384,1,0.15622031695655958,72.07226806640625,1.3884540729956931,8.887794494628906,100
3781826798040630083,1,0.15017788569262028,73.4658480834961,1.3715522005088328,9.132850646972656,100
1616810287777418755,1,0.1853764559371392,77.25376907348632,1.662668633312413,8.969146728515625,100
3719627729082492937,1,0.1784854433686582,72.38433059692383,2.0896558576790203,11.707710266113281,100
-966202743410033352,1,0.18880619113763236,72.19890022277832,1.6607128792332162,8.795860290527344,100
-3262390042909001900,1,0.15954195419806286,73.7860122680664,1.2036086421494132,7.544151306152344,100
-1066437867245325768,1,0.2174470559549583,74.7329640197754,0.9968087456642499,4.584144592285156,100
-8662129582734887891,1,0.193977537105039,79.23425582885743,3.541639540092293,18.25798797607422,100
1774253168541599552,1,0.14839817941339367,76.36414604187011,0.9061831026859349,6.1064300537109375,100
-8780289946466019973,1,0.24263930622362004,76.41503318786621,1.3375613934182788,5.512550354003906,100
1402203654099218009,1,0.19243287653841346,79.49995872497558,1.9995433703183652,10.390861511230469,100
-2658615726272299345,1,0.16712271883835214,74.30054229736328,1.6031946039333111,9.592918395996094,100
1451726689342563212,1,0.1489915900226674,73.67906326293945,1.5607389670629341,10.475349426269531,100
5400929819592780984,1,0.17509779125855854,71.0216131591797,2.1020819003918247,12.00518798828125,100
8140946730436258527,1,0.21939109585304367,76.6857081604004,0.8389928470593492,3.824188232421875,100
-363466978607886722,1,0.1134544061869485,69.80881767272949,1.5442331230658202,13.611045837402344,100
6277742555528957704,1,0.19637084987817274,72.771576461792,1.8535315555746288,9.438934326171875,100
-3764323425081546142,1,0.19286414209328417,73.23916931152344,1.3426432540893638,6.961601257324219,100
7892370325905999676,1,0.23610864473487578,80.11541053771973,1.507431708126464,6.384483337402344,100
659764445176026131,1,0.21356164995297955,77.55401870727539,3.1569688337409567,14.782470703125,100
-377045450206612744,1,0.2070958451099551,72.55366874694825,0.9665778918281955,4.66729736328125,100
4528234285567775043,1,0.19384959166969135,75.04802856445312,1.3831349981308267,7.135093688964844,100
2798127411128366671,1,0.19163427918238787,75.43751953125,1.3495894406060809,7.0425262451171875,100
-2726754792340160982,1,0.18877197659855005,69.01361495971679,1.4966939518803573,7.928581237792969,100
578248708681889895,1,0.2203805193865315,74.88371231079101,1.3142949277846019,5.963752746582031,100
732619765350082410,1,0.2202036452353526,75.63926948547363,1.2391831110046088,5.62744140625,100
8528837736505993111,1,0.20242460867484088,76.47559059143066,2.1909183631873597,10.823379516601562,100
6750695717303546788,1,0.20882759662897882,75.52024940490723,1.4495683370097383,6.941459655761719,100
-104884181236159017,1,0.1708635731909113,79.23957008361816,0.9303025676278738,5.444709777832031,100
-6181635607255168126,1,0.1508739246351881,75.29074813842773,1.0160151114510978,6.734199523925781,100
3061904298408148545,1,0.1992352368478268,76.80858726501465,1.4299618454476473,7.177253723144531,100
5449635938213138177,1,0.21290847326029447,71.23732727050782,2.319049082138861,10.892234802246094,100
-5260696057785510531,1,0.17279522030861635,73.44892776489257,2.0593363960376427,11.91778564453125,100
1013412399740253548,1,0.21319800305644004,79.50440414428711,2.086764591042894,9.787918090820312,100
-1404820547821354641,1,0.2368214354894294,72.85833282470703,1.4931357345788765,6.304901123046875,100
-8861936358522502442,1,0.19566673706856733,75.97061248779296,1.6262558290724052,8.311355590820312,100
-4403363030425051444,1,0.17550407673162582,79.42371627807617,1.1059440169738257,6.3015289306640625,100
-7609206244947636807,1,0.22475816501183285,78.3916716003418,1.3469028121046018,5.99267578125,100
5198733741197381464,1,0.20733834224553094,74.15917846679687,2.716850134213811,13.103462219238281,100
-880551729136328721,1,0.21417639695032192,77.17648986816407,2.007916793699121,9.37506103515625,100
633895669946482873,1,0.16171358446237055,77.60921356201172,1.6624833085894224,10.280418395996094,100
4732434813498979020,1,0.216242974498221,78.73528999328613,1.6143058064187414,7.465240478515625,100
-6076360855384946556,1,0.22646758094608524,69.94173149108887,1.0665048681611533,4.7093048095703125,100
-1140605437838164228,1,0.22468851356112451,85.26748352050781,2.3874714521827585,10.625694274902344,100
5944788674565944647,1,0.20469900238338995,73.92037315368653,1.5285770565856578,7.467437744140625,100
-4262537272967881001,1,0.18048008666868245,77.62517936706543,1.7831964617808824,9.880294799804688,100
-3789796154829669719,1,0.2623793392100309,75.98070556640624,1.8687521634479816,7.1223297119140625,100
-7995939908988030265,1,0.18365120730464599,77.32719139099122,1.4194100733997708,7.7288360595703125,100
-3881447706101811189,1,0.17337703703788462,72.28163063049317,1.74052703774632,10.038970947265625,100
8102017286616662565,1,0.19103099332603693,76.75952133178711,1.1544176421637522,6.0430908203125,100
-1050611291306592144,1,0.17333479926319273,74.50866775512695,1.8276630602943695,10.544120788574219,100
3658847669702107248,1,0.1598439112204131,78.89455894470215,1.0017195672268642,6.2668609619140625,100
-4561791635646149573,1,0.21416760541426974,74.68701278686524,1.5814582907033643,7.384208679199219,100
6046333703140054848,1,0.1813128198151932,74.84385566711425,1.8636811537804892,10.278816223144531,100
-6612434309257086365,1,0.19733062996423478,79.1569571685791,1.6002928144350677,8.109703063964844,100
1207438646958939540,1,0.1656183286742074,73.93251998901367,0.9957582150779355,6.012367248535156,100
5160019294216643683,1,0.1657630919305616,75.77794494628907,1.214870507304596,7.328956604003906,100
-8022190066330823697,1,0.18904709215615748,80.89690124511719,1.9201061648059943,10.156761169433594,100
-1247139098236280393,1,0.1846259916622386,73.06413276672363,1.325782298037457,7.180908203125,100
7052516017927943396,1,0.19523536591247834,75.29860099792481,1.5638312294437897,8.009979248046875,100
8432026365098568685,1,0.19687119855158766,74.9580004119873,1.7135328346344807,8.703826904296875,100
5058743055169917398,1,0.2439182462044265,86.05202644348145,1.5754678629088612,6.4589996337890625,100
-4440998094819918495,1,0.12154283914269115,79.038101272583,2.065789653342967,16.99639129638672,100
7204208827008494698,1,0.24033827007391534,77.5898542022705,2.002889206642823,8.333625793457031,100
-6946868878030621537,1,0.19126110809937147,74.96506378173828,1.814240137226846,9.485671997070312,100
9096058560244841323,1,0.17713411105496335,74.5406275177002,1.6877540598991472,9.528114318847656,100
2946416303727163823,1,0.1912406040685892,77.9284635925293,1.7095893337678751,8.939468383789062,100
778739607777147662,1,0.19666671893304022,72.04643730163575,2.0289432831514764,10.316658020019531,100
8787064710466316665,1,0.21399590098069335,71.23947891235352,1.4286779869382285,6.6761932373046875,100
-3795308368023910392,1,0.19938181972956376,73.22924476623535,0.859596796223592,4.311309814453125,100
2694998838840066722,1,0.2591853372478553,79.26034767150878,1.5125815193861272,5.835906982421875,100
-3298679965487154416,1,0.17640027472483605,71.73612037658691,1.229909840869989,6.972267150878906,100
3253019725698091895,1,0.17854285507919979,76.45755508422852,2.441544120252203,13.674835205078125,100
-3211271045770102777,1,0.233060781886191,77.3403776550293,1.5762773092156035,6.763374328613281,100
776206927417616083,1,0.23594091915466456,83.65773063659668,2.0556482187567946,8.712554931640625,100
3872128733372987564,1,0.24366926011593562,74.24357482910156,2.607399768289985,10.700569152832031,100
-3921412588001125223,1,0.18796523105530177,81.24416748046875,2.039679167039995,10.851364135742188,100
-4147321878118725074,1,0.20842697855297176,71.45663963317871,0.7817601867386779,3.750762939453125,100
-1577289527989199556,1,0.18925776171203634,75.64535331726074,1.2592878091577016,6.6538238525390625,100
-6758560644155864239,1,0.13911985097062265,74.65007858276367,1.4143816135338965,10.166641235351562,100
4559014979139188110,1,0.1796793859404673,79.57497383117676,2.3915568634058846,13.310134887695312,100
5407802673882771425,1,0.2155930967809557,73.26193008422851,0.9093804064788562,4.218040466308594,100
-3476307486315296485,1,0.20924353418415545,66.28705848693848,2.181042009332379,10.4234619140625,100
-8362604112474089208,1,0.21065655372423264,79.33813011169434,0.9463762390753524,4.4925079345703125,100
3111564716594435271,1,0.18435749092930867,74.59123733520508,1.489732639448374,8.080673217773438,100
7187576695289393454,1,0.20306868024327454,76.53888664245605,0.9913913611425124,4.882049560546875,100
372089893158781023,1,0.17088457675793403,74.2130630493164,2.2044399833353387,12.900169372558594,100
5326119942658671302,1,0.21234509512640573,79.35567192077637,1.6007598188238485,7.538482666015625,100
-688714353088277266,1,0.20971204179994696,74.95587738037109,1.0684847089427794,5.095008850097656,100
6127342290326352089,1,0.2107063873636392,83.23073760986328,2.110684103619477,10.017181396484375,100
3152896460331899719,1,0.1629346655850588,74.36839698791503,1.6410342147939987,10.071731567382812,100
8696900545938168311,1,0.18833844039249883,74.92661323547364,1.5481781326383421,8.220191955566406,100
4105062653900974014,1,0.16860355323059475,69.68064086914063,1.1236900965789716,6.6646881103515625,100
4910574660426743103,1,0.21948202949228926,72.31789947509766,1.1054243762299865,5.0365142822265625,100
-5927217263889979973,1,0.2045957910045993,72.43464958190918,1.1286547290327877,5.516510009765625,100
3008542401703695479,1,0.2053345689451556,77.61863792419433,1.9393504762982345,9.444831848144531,100
2460950840947172152,1,0.24372066674817314,78.39990348815918,0.994713606559261,4.081367492675781,100
-91977775899598632,1,0.22596680068824945,72.44416870117188,1.1254878249703681,4.980766296386719,100
-8881776390745107098,1,0.22289518281240855,73.11748001098633,1.5448541471045474,6.930854797363281,100
8852152005870818205,1,0.22230536914585214,76.00221244812012,1.897584058521275,8.535934448242188,100
-760711577307303110,1,0.252302671064097,78.49873992919922,1.551652187444426,6.14996337890625,100
1719387094791600068,1,0.21019923312474856,79.92988021850586,1.226493088525206,5.834907531738281,100
-872941011573430107,1,0.2396243837485888,76.99500343322754,1.2044547653105184,5.02642822265625,100
-4916318222190974609,1,0.21684071063873747,77.55037414550782,0.9932813988358201,4.580696105957031,100
6260943030442932256,1,0.19221726803599096,73.12659721374511,1.1118162843577748,5.7841644287109375,100
-1837678249863691869,1,0.21659301422642055,74.19489364624023,1.6252804533715102,7.50384521484375,100
