conv_id,turn_id,acc,wacc,mean_similarity,num_edges,num_nodes,num_documents,num_documents_for_network
3295959020924302964,1,0.7816351509485021,0.5687025024949657,0.5919549465179443,679,50,100,50
1126579890073818173,1,0.7653960355697269,0.5681764260430292,0.6138926148414612,654,50,100,50
-4728900912577712058,1,0.7862379136966188,0.5346191275037999,0.6024340391159058,658,50,100,50
-7878587596578282787,1,0.8231980636840333,0.6696718524423346,0.6778508424758911,749,50,100,50
653187911436300573,1,0.7588126116836833,0.5640587648665614,0.7154870629310608,652,50,100,50
-6473375874479092304,1,0.8633526511459081,0.647301621070198,0.5721964836120605,756,50,100,50
2350042513427852291,1,0.7852245411914549,0.5955624299197801,0.6116123795509338,647,50,100,50
4198094437803531947,1,0.7913272983552351,0.613607951436788,0.6056814193725586,652,50,100,50
-6012222686076765986,1,0.7579146234082164,0.5789322623431505,0.6272351741790771,729,50,100,50
-5103155535338576079,1,0.7790409238229978,0.6168310070663087,0.6210252642631531,704,50,100,50
1663492678681032206,1,0.8152656851491866,0.6434070370932412,0.6621804237365723,702,50,100,50
7652576904728829439,1,0.7918292382396867,0.584803754937069,0.680448055267334,739,50,100,50
-756166245793386980,1,0.7479530985888229,0.5487983361064318,0.6089648604393005,677,50,100,50
8267019542652470869,1,0.778561889867181,0.5439775284927021,0.6208701133728027,668,50,100,50
6401495941651503543,1,0.8011462660277062,0.6696212836063622,0.710590124130249,727,50,100,50
-7381646131380235286,1,0.7852531341622101,0.5993420560053533,0.7379107475280762,643,50,100,50
-3999662562068655028,1,0.7739117142594776,0.6161667046635355,0.6407365202903748,657,50,100,50
-1169608265409915251,1,0.73131885416139,0.569868330648208,0.6877919435501099,657,50,100,50
-8758094571677134532,1,0.8111717856130509,0.587665735074424,0.6114468574523926,669,50,100,50
6945133188536552979,1,0.7437211880536729,0.5389389160121856,0.7208276987075806,689,50,100,50
4866079315838169410,1,0.7823602454407232,0.5747031306137237,0.7979406714439392,662,50,100,50
-5860652896426394557,1,0.798601142687266,0.666441546650239,0.6923678517341614,646,50,100,50
-6951352961519428012,1,0.8691618004627353,0.7192836833497225,0.6082341074943542,748,50,100,50
8133727143185494905,1,0.7971606978095374,0.6187897598754027,0.6663315296173096,749,50,100,50
-3857234084948639677,1,0.8010313694280055,0.6105328072589219,0.7176013588905334,684,50,100,50
7635505435111543791,1,0.8255645126215192,0.6134622678119718,0.6099417209625244,689,50,100,50
139599631968821342,1,0.8099611318505812,0.5901279096370786,0.6436693668365479,653,50,100,50
-3125267951932062499,1,0.8600925229581182,0.6723709115654763,0.581919252872467,610,50,100,50
-6746804368852060723,1,0.8747557825520269,0.6223241677980993,0.5800876617431641,744,50,100,50
3063763233406735226,1,0.791178270778734,0.5746722394098842,0.5955469012260437,685,50,100,50
5621684038737486499,1,0.7831445820735344,0.614168461369255,0.6812937259674072,694,50,100,50
1283289793786372318,1,0.7609890619903702,0.5710403289953239,0.6628652215003967,691,50,100,50
6774732418951895235,1,0.7829866624857306,0.6144949739133516,0.6428552269935608,663,50,100,50
5953706990230666060,1,0.8012954801693221,0.6298654858565503,0.755393922328949,718,50,100,50
7089015503030534342,1,0.818357542376939,0.609540286478474,0.5991130471229553,727,50,100,50
-6272566291896225961,1,0.813851032321778,0.621184441528268,0.6509224772453308,699,50,100,50
-5932865185994291764,1,0.7735557826317144,0.6058369236203045,0.6670255661010742,648,50,100,50
-1004998905086430798,1,0.8172176900724385,0.6084942818648124,0.7416266798973083,660,50,100,50
4965896127144803833,1,0.7331024471012766,0.5629520566634632,0.7149444818496704,638,50,100,50
-2806643749646551767,1,0.8017601235367922,0.6177743458809918,0.7343904376029968,679,50,100,50
6257465985316109835,1,0.7855336583880402,0.5722186169029123,0.70240318775177,677,50,100,50
-4651499553471529318,1,0.7945715645361667,0.560067041004913,0.6417250037193298,618,50,100,50
4173446972612181668,1,0.7795093706987852,0.5920044687737579,0.638426661491394,662,50,100,50
9220093176613453367,1,0.7745403102454149,0.571558952876739,0.6539151072502136,644,50,100,50
-1684587227477882737,1,0.8454989155312433,0.6666262451102307,0.5972729921340942,760,50,100,50
-3087773396144189714,1,0.777303099259537,0.5187881963160618,0.630253791809082,628,50,100,50
-2027190337225762939,1,0.7735524791433722,0.5672703147477738,0.7747927308082581,661,50,100,50
-817184871152076848,1,0.8339435952667545,0.6248094973897363,0.6583646535873413,696,50,100,50
8020759438851523056,1,0.7480979015779178,0.549230075821898,0.6810707449913025,640,50,100,50
7584620952912749739,1,0.8115985300112765,0.5037702931627924,0.6270434856414795,677,50,100,50
4850905690183398025,1,0.8037305856850304,0.662197801225901,0.7125530242919922,727,50,100,50
3643093465010420057,1,0.80607575287745,0.621746395227245,0.6462841033935547,706,50,100,50
3916740640435538629,1,0.814743243148795,0.6489014078958055,0.6472848057746887,700,50,100,50
-8374334863981745899,1,0.7282167360541663,0.5063540000621385,0.7216114401817322,606,50,100,50
-4432288713937113613,1,0.7934887601102115,0.641413923906579,0.7534728050231934,676,50,100,50
-1456414872448575976,1,0.8011596604812274,0.6465856813783033,0.6756561994552612,679,50,100,50
-419286303461935209,1,0.8318837559376547,0.618899435407607,0.5792329907417297,705,50,100,50
8142664608069718150,1,0.8014003644453292,0.63801893743859,0.7181435823440552,744,50,100,50
-6819392223921670505,1,0.8348773943069792,0.6392484043966176,0.6108975410461426,697,50,100,50
-8191757243325332959,1,0.8226421811684643,0.5574644724340525,0.5783983469009399,665,50,100,50
-3529909367855134284,1,0.7826014965581528,0.6272929597663797,0.7208652496337891,638,50,100,50
-8163860826799817667,1,0.8099861359765196,0.6046058889402129,0.6513314843177795,698,50,100,50
4067447584006303072,1,0.7741807242752884,0.6314018639848709,0.7589593529701233,650,50,100,50
2248395039731877618,1,0.7683411075718283,0.5687375514382376,0.6325395703315735,670,50,100,50
-3166192416332661165,1,0.7573432729991373,0.5249261740146522,0.6159914135932922,625,50,100,50
-3760955442126384935,1,0.8420863304933104,0.5925470785463017,0.6146033406257629,746,50,100,50
-7987963739597780511,1,0.8006431722306009,0.6516875059096595,0.6740802526473999,743,50,100,50
7727199053586502398,1,0.7724943975991182,0.5550963780125409,0.6047414541244507,671,50,100,50
-1580949668050894237,1,0.7884985627210761,0.6016133086961459,0.6595399975776672,680,50,100,50
7456424009407144339,1,0.7996889340235027,0.6287565659433646,0.6989959478378296,657,50,100,50
-5664830969072794709,1,0.820316027855364,0.6039334896182322,0.6036648154258728,695,50,100,50
-6332996049286171660,1,0.8100907680427223,0.5702722669380068,0.6547231674194336,660,50,100,50
-1225846108880271990,1,0.8099555736351243,0.576632382193555,0.5945329666137695,667,50,100,50
-6673754371400787304,1,0.7607161631971038,0.49950760469670846,0.6037187576293945,670,50,100,50
-5356760693010180719,1,0.7950616588830021,0.6064321964798884,0.5789564847946167,695,50,100,50
-3769870093500861197,1,0.8080708484795693,0.6944088029686665,0.7234851121902466,724,50,100,50
832299185343719291,1,0.7818672973843767,0.5866817729348041,0.6096238493919373,679,50,100,50
-416044026923120791,1,0.8142330570616971,0.6295975285088522,0.6214868426322937,674,50,100,50
-2569294946645420619,1,0.8172750855322145,0.5958492092617742,0.6229747533798218,668,50,100,50
-3587852235107899284,1,0.8402055087766166,0.5815643890428173,0.602338969707489,644,50,100,50
-3791095334745730497,1,0.7996441042538892,0.6771748530568381,0.6763599514961243,742,50,100,50
2500192699772817249,1,0.7656043791658018,0.5971168080528525,0.7125033140182495,628,50,100,50
-1628404103134441150,1,0.785289768457758,0.6278841896086553,0.6449410915374756,707,50,100,50
-4760288325621628155,1,0.7856388833902674,0.5079239714614467,0.6330605149269104,689,50,100,50
-6579757957393673935,1,0.8033498421776909,0.58781624464781,0.6495437026023865,673,50,100,50
7913114169742689901,1,0.8426675981947325,0.5951861617892118,0.603408694267273,722,50,100,50
9208802889973064064,1,0.8018516347225816,0.6116051634519877,0.6984643936157227,647,50,100,50
2073181045166387431,1,0.8409584003460516,0.6772461713519611,0.6640805602073669,628,50,100,50
8707074905680361027,1,0.7630661182404203,0.5717988910400759,0.6832323670387268,702,50,100,50
8174726606209211701,1,0.8049884469625929,0.5650292012040481,0.6166478991508484,699,50,100,50
7341847432427402002,1,0.79547871790548,0.5706321143917554,0.5539479851722717,700,50,100,50
5322285410307743489,1,0.7884606632628567,0.5804348009749054,0.6314457058906555,622,50,100,50
-7699947515733067730,1,0.7904019239613775,0.619962091339613,0.6953448057174683,724,50,100,50
-557210502550334910,1,0.7940913022591218,0.5366856376123001,0.631324052810669,603,50,100,50
-5564120845047915486,1,0.8287905415785741,0.6646673456021223,0.6701602339744568,674,50,100,50
7986410680084895333,1,0.8023433423372466,0.6397607745344246,0.7022387981414795,681,50,100,50
8520790328285265395,1,0.7523208552785532,0.5531062127942423,0.7328600883483887,671,50,100,50
-4536457655385125693,1,0.8474694129943616,0.6967334491173554,0.6542596817016602,753,50,100,50
-6706107896898609173,1,0.8045515827884081,0.6248217042992161,0.7018026113510132,712,50,100,50
1670997856319065675,1,0.7697290730672257,0.5669552439674779,0.6841013431549072,647,50,100,50
177967194562256467,1,0.8255708609547393,0.585684908647437,0.5767334699630737,664,50,100,50
2386467057772645438,1,0.7934909861214361,0.6046415377549768,0.6039423942565918,698,50,100,50
-4264529870086119377,1,0.783829537709964,0.5413322808710815,0.6070224642753601,676,50,100,50
6394964137488458959,1,0.7829118468102623,0.5696510679766087,0.6741941571235657,640,50,100,50
3400450544564322798,1,0.7679801816333444,0.579285929997716,0.728103518486023,676,50,100,50
7642895723874836754,1,0.8062863932830808,0.6274702439320907,0.7095131874084473,684,50,100,50
2920622541809280657,1,0.8240951944845115,0.5815771140958003,0.6558963656425476,610,50,100,50
4991056088698404341,1,0.7950084915071165,0.5831856763332594,0.6113349795341492,737,50,100,50
2510458197952575783,1,0.8066758115312196,0.6199226505737973,0.6285521984100342,684,50,100,50
3951182811475979875,1,0.7835100577437588,0.6367436855241912,0.689776599407196,662,50,100,50
-7438915829140906107,1,0.8069770923589847,0.6021206367036878,0.6142564415931702,740,50,100,50
6535933525766793029,1,0.8144111206588454,0.5791864033175183,0.6058524250984192,676,50,100,50
5880644149529874524,1,0.8140037157889083,0.6020956036191022,0.6884520649909973,702,50,100,50
328578858186596402,1,0.8595442986545918,0.6125283476108858,0.569307804107666,723,50,100,50
3800437745610948678,1,0.7812328085034269,0.6164390142620263,0.731928825378418,696,50,100,50
7308933918215095839,1,0.7989197725265785,0.5809761263313152,0.6132614016532898,645,50,100,50
2042418183316564639,1,0.7953516278432055,0.6115465437535674,0.6315668821334839,659,50,100,50
-6969788130630189690,1,0.7870798619192061,0.6351852260662875,0.6257801055908203,699,50,100,50
4817312386908083196,1,0.7809645195090608,0.6070837631427666,0.7402797341346741,733,50,100,50
-1098070799313384511,1,0.7824608233718715,0.60791857011923,0.6936860680580139,669,50,100,50
3228155858422343609,1,0.8157664827170079,0.6071343990966664,0.6526782512664795,633,50,100,50
-4039782236548949673,1,0.7837337518293023,0.5349359697227476,0.6586981415748596,637,50,100,50
-8308194152547313994,1,0.8580389450569372,0.6568514716287219,0.6303306221961975,620,50,100,50
1323128166246065774,1,0.8334660690200377,0.6126597550415827,0.617306649684906,776,50,100,50
3739207328084591039,1,0.8373214777006821,0.669925101972173,0.5705703496932983,716,50,100,50
3203369276372440204,1,0.7651046056721031,0.5794632653383469,0.7135943174362183,721,50,100,50
-2397165685060729764,1,0.7788876632601683,0.5739340931001611,0.7002953886985779,631,50,100,50
-534703981297361693,1,0.821329345868283,0.6340193590091956,0.6486526131629944,675,50,100,50
-4012760797925134707,1,0.8301101611275367,0.6562888489943879,0.6872339844703674,746,50,100,50
-3254745754392014990,1,0.8446390424877279,0.5796125951724234,0.5637595653533936,710,50,100,50
1829917374993531551,1,0.7943742062701143,0.605013595104023,0.6362774968147278,653,50,100,50
-3487913752502088582,1,0.819398368336053,0.6772984791621378,0.7260482311248779,806,50,100,50
2999061382438592696,1,0.7990512622701397,0.6088964190185618,0.6383242607116699,719,50,100,50
-3775683158491019675,1,0.8347795834891845,0.6098403060865438,0.5770318508148193,665,50,100,50
9066249414040463974,1,0.7771724928888801,0.6413801039839747,0.6906988620758057,710,50,100,50
-8391783611760712105,1,0.7782399581452404,0.577902633784049,0.6442820429801941,688,50,100,50
7353317519038173786,1,0.8520973224789475,0.639468316094906,0.6138048768043518,723,50,100,50
4918436276058341346,1,0.8123646212995819,0.6027398212321323,0.6028290390968323,675,50,100,50
-2007295262883553384,1,0.7558889424767308,0.5026970711906539,0.5996756553649902,615,50,100,50
3781826798040630083,1,0.8015571093818481,0.576202661515623,0.5992366671562195,696,50,100,50
1616810287777418755,1,0.8019680748969843,0.66192439631654,0.7060673236846924,700,50,100,50
3719627729082492937,1,0.7724636923271281,0.568841740542853,0.6658581495285034,656,50,100,50
-966202743410033352,1,0.7924699712191989,0.6071397880231016,0.5852748155593872,667,50,100,50
-3262390042909001900,1,0.7665708137617279,0.5773930505105489,0.662512481212616,657,50,100,50
-1066437867245325768,1,0.7993516174623836,0.6010885812560981,0.5596431493759155,708,50,100,50
-8662129582734887891,1,0.8209758529339785,0.5935181432416704,0.6404086351394653,669,50,100,50
1774253168541599552,1,0.7586913982362908,0.5779275446056392,0.6138565540313721,647,50,100,50
-8780289946466019973,1,0.784918390810385,0.5786555288967997,0.5867871046066284,676,50,100,50
1402203654099218009,1,0.7481722590715271,0.5260918042483962,0.6611315011978149,639,50,100,50
-2658615726272299345,1,0.8385258146822959,0.6193101124654391,0.6016191244125366,738,50,100,50
1451726689342563212,1,0.8355311074900332,0.6577819164954221,0.6482409834861755,711,50,100,50
5400929819592780984,1,0.7826114956584596,0.5429706853204452,0.6235274076461792,686,50,100,50
8140946730436258527,1,0.8072519201988787,0.6222345893042593,0.6215318441390991,701,50,100,50
-363466978607886722,1,0.7861168140283574,0.5810334281779712,0.6481136679649353,649,50,100,50
6277742555528957704,1,0.8460500209123066,0.598629803020736,0.6446200013160706,685,50,100,50
-3764323425081546142,1,0.8502451937471404,0.6084868899849042,0.5747606754302979,708,50,100,50
7892370325905999676,1,0.8082776209705606,0.6426568499442893,0.7173210978507996,683,50,100,50
659764445176026131,1,0.8083742305644261,0.6199582069410529,0.734898567199707,809,50,100,50
-377045450206612744,1,0.7502255374268115,0.514519911959154,0.5750027298927307,621,50,100,50
4528234285567775043,1,0.8016850454960767,0.6330463384567384,0.7515296339988708,637,50,100,50
2798127411128366671,1,0.7746228123856135,0.6034400083316075,0.7175853252410889,642,50,100,50
-2726754792340160982,1,0.7217784070953672,0.535285086317562,0.6654831767082214,636,50,100,50
578248708681889895,1,0.7467113507904625,0.5617259201099114,0.6960936188697815,642,50,100,50
732619765350082410,1,0.7993887316407647,0.6008206984700099,0.6354072690010071,675,50,100,50
8528837736505993111,1,0.792458722212957,0.6630477774909552,0.7853928804397583,736,50,100,50
6750695717303546788,1,0.7897912036188593,0.6530627180666836,0.7601256370544434,710,50,100,50
-104884181236159017,1,0.8004064706162556,0.5817034683217318,0.6900205612182617,610,50,100,50
-6181635607255168126,1,0.8417623762468943,0.5845386534512091,0.5816347599029541,683,50,100,50
3061904298408148545,1,0.7790436741146636,0.5880058388464314,0.7355837225914001,710,50,100,50
5449635938213138177,1,0.773437679296919,0.5823425028404383,0.6712133288383484,623,50,100,50
-5260696057785510531,1,0.7416077223122355,0.4801234435108884,0.5956951379776001,621,50,100,50
1013412399740253548,1,0.803644114124115,0.6577023378682538,0.7385098338127136,657,50,100,50
-1404820547821354641,1,0.7921290576182727,0.6318137183165695,0.672704815864563,604,50,100,50
-8861936358522502442,1,0.7806016574599838,0.6601293597432651,0.742526650428772,770,50,100,50
-4403363030425051444,1,0.8062949608543986,0.5443559298032216,0.6055457592010498,654,50,100,50
-7609206244947636807,1,0.7664665345189385,0.5636105340618787,0.6839708089828491,692,50,100,50
5198733741197381464,1,0.8147422460950845,0.6130429584213215,0.5960080623626709,662,50,100,50
-880551729136328721,1,0.8302273968143479,0.6777023377363028,0.711306631565094,730,50,100,50
633895669946482873,1,0.7738482703467762,0.567411379719747,0.7254372835159302,701,50,100,50
4732434813498979020,1,0.867695840258197,0.6304551595789311,0.5884191989898682,744,50,100,50
-6076360855384946556,1,0.7952994227308513,0.5204156273477359,0.6196075081825256,649,50,100,50
-1140605437838164228,1,0.8138932054224465,0.6291447675121985,0.7252687811851501,694,50,100,50
5944788674565944647,1,0.8172678252648674,0.6242544324176474,0.5895114541053772,726,50,100,50
-4262537272967881001,1,0.7819302175751569,0.613893079802019,0.6241241693496704,633,50,100,50
-3789796154829669719,1,0.7998719059219384,0.5867569637036626,0.6148951649665833,673,50,100,50
-7995939908988030265,1,0.76409595021675,0.5720290010949948,0.7536562085151672,670,50,100,50
-3881447706101811189,1,0.815963963123968,0.5854599756640613,0.5907372832298279,684,50,100,50
8102017286616662565,1,0.8354696681444632,0.6562286714198684,0.5907747149467468,740,50,100,50
-1050611291306592144,1,0.8138287153223276,0.6747282092625096,0.672893226146698,701,50,100,50
3658847669702107248,1,0.801226797109605,0.6071907390624421,0.6776143312454224,745,50,100,50
-4561791635646149573,1,0.7906403735094026,0.596511730007762,0.7360119819641113,704,50,100,50
6046333703140054848,1,0.8310810074616755,0.5715950910134096,0.585770308971405,727,50,100,50
-6612434309257086365,1,0.7784594579737616,0.6585118560927548,0.7133145332336426,713,50,100,50
1207438646958939540,1,0.7822618802076081,0.6088564152876822,0.6736686825752258,719,50,100,50
5160019294216643683,1,0.7948387413757172,0.49833273597246813,0.6055311560630798,654,50,100,50
-8022190066330823697,1,0.7723275259386818,0.5709984340873441,0.6706908941268921,636,50,100,50
-1247139098236280393,1,0.7739651136188311,0.594567213598532,0.6428234577178955,643,50,100,50
7052516017927943396,1,0.7898618970467762,0.5184048176281365,0.6462336778640747,624,50,100,50
8432026365098568685,1,0.7760820777119072,0.5760617813273,0.6746454238891602,636,50,100,50
5058743055169917398,1,0.7663109352897978,0.6314200507227378,0.7427469491958618,723,50,100,50
-4440998094819918495,1,0.7869957895421087,0.5734122860146649,0.7321311235427856,660,50,100,50
7204208827008494698,1,0.7849678703676876,0.5661441171485627,0.7292489409446716,744,50,100,50
-6946868878030621537,1,0.7540836170292837,0.5683772545876216,0.6241466999053955,634,50,100,50
9096058560244841323,1,0.8676401299553711,0.5698271616270617,0.5984665155410767,741,50,100,50
2946416303727163823,1,0.8166530064001908,0.6559098205616054,0.7429589033126831,829,50,100,50
778739607777147662,1,0.7838040382125208,0.6148746640106942,0.6895935535430908,695,50,100,50
8787064710466316665,1,0.7654203626262082,0.5551057673521542,0.6623908877372742,666,50,100,50
-3795308368023910392,1,0.7638957047384128,0.5539284700223174,0.7255772948265076,659,50,100,50
2694998838840066722,1,0.7972057591953097,0.5493378175213863,0.5693317651748657,648,50,100,50
-3298679965487154416,1,0.8377501339587914,0.6254508427820222,0.5859380960464478,733,50,100,50
3253019725698091895,1,0.7706315812113271,0.6020455431966911,0.731806218624115,735,50,100,50
-3211271045770102777,1,0.8028425077670956,0.608124234207977,0.5810585021972656,734,50,100,50
776206927417616083,1,0.8450467408302987,0.6628299731313411,0.6443561315536499,729,50,100,50
3872128733372987564,1,0.8309627378345339,0.6543335626731593,0.6601801514625549,737,50,100,50
-3921412588001125223,1,0.7711779144126493,0.5857912540835255,0.7047706842422485,640,50,100,50
-4147321878118725074,1,0.8015249074058092,0.5703141427010258,0.6115614771842957,741,50,100,50
-1577289527989199556,1,0.7889816072577528,0.6368773160601543,0.6915663480758667,698,50,100,50
-6758560644155864239,1,0.7885951040392457,0.5930328221876396,0.6130450963973999,651,50,100,50
4559014979139188110,1,0.790376161482847,0.6068079179055198,0.6810446977615356,696,50,100,50
5407802673882771425,1,0.7806355455046594,0.5461191293002172,0.6528913974761963,629,50,100,50
-3476307486315296485,1,0.790574591578384,0.5249155571583798,0.5968555212020874,652,50,100,50
-8362604112474089208,1,0.816156306147365,0.6824928777409822,0.76534503698349,817,50,100,50
3111564716594435271,1,0.7702818952243305,0.5550576266907562,0.6851266622543335,635,50,100,50
7187576695289393454,1,0.7773949090742106,0.5006461479465625,0.559792160987854,637,50,100,50
372089893158781023,1,0.794873397363959,0.6261706491918543,0.6424083113670349,713,50,100,50
5326119942658671302,1,0.8334630086997429,0.586291898670056,0.6049644351005554,720,50,100,50
-688714353088277266,1,0.7924643186463394,0.6419615182479552,0.6843671798706055,734,50,100,50
6127342290326352089,1,0.8053668526050625,0.6329435825267065,0.7688214778900146,725,50,100,50
3152896460331899719,1,0.8035276324038317,0.5958151817873604,0.6238647699356079,672,50,100,50
8696900545938168311,1,0.8032134369991595,0.544301278164542,0.6931266784667969,669,50,100,50
4105062653900974014,1,0.7970673856775339,0.6089066640258552,0.6532363295555115,660,50,100,50
4910574660426743103,1,0.823069296024301,0.6060427740207494,0.7487899661064148,712,50,100,50
-5927217263889979973,1,0.8521300764423846,0.637266618296071,0.5886035561561584,723,50,100,50
3008542401703695479,1,0.7898136344107565,0.570826583988876,0.6085777282714844,663,50,100,50
2460950840947172152,1,0.8228481276862941,0.587381908975896,0.7599867582321167,722,50,100,50
-91977775899598632,1,0.8146437815549986,0.6305261021871233,0.6466399431228638,644,50,100,50
-8881776390745107098,1,0.85303091218613,0.5999594459126651,0.6208980679512024,718,50,100,50
8852152005870818205,1,0.7897844735439304,0.6418623466180242,0.696311354637146,668,50,100,50
-760711577307303110,1,0.7853516740537603,0.5202573426928364,0.6502751708030701,655,50,100,50
1719387094791600068,1,0.9268632539306715,0.7489003687887495,0.6683091521263123,699,50,100,50
-872941011573430107,1,0.785286622007014,0.6142241054847338,0.7591283917427063,716,50,100,50
-4916318222190974609,1,0.793593453102501,0.6081576016075163,0.6872776746749878,705,50,100,50
6260943030442932256,1,0.8018711833983437,0.6115008499510336,0.6703189611434937,654,50,100,50
-1837678249863691869,1,0.7752250660502276,0.5186815031704094,0.6718098521232605,599,50,100,50
-7717464895267084983,1,0.7760047549023754,0.5448714037572295,0.6579852104187012,663,50,100,50
5672375992676186901,1,0.8034223445734169,0.6276521761622901,0.7717354893684387,756,50,100,50
-670550696659282068,1,0.8034013840318908,0.6033918260075464,0.7413316965103149,691,50,100,50
-7634638252335162798,1,0.7881108223462805,0.5868693434740275,0.6532002091407776,761,50,100,50
4080170451722267299,1,0.7493668680609659,0.4997190883179773,0.6758282780647278,593,50,100,50
-454218321592664455,1,0.7860549261016041,0.5007178210290447,0.704430103302002,581,50,100,50
7303041270254311342,1,0.7732957493250447,0.5436097116622363,0.6069644689559937,629,50,100,50
-7320672675838784916,1,0.7542042440359669,0.5648638703591762,0.7199357151985168,682,50,100,50
