conv_id,turn_id,nqc,num_retrieved_documents,score_mean,score_std
-3587852235107899284,1,0.02854969895147622,100,77.16861045837402,2.2031405970903175
-3791095334745730497,1,0.03131336723667376,100,76.27877891540527,2.3885454165431326
2500192699772817249,1,0.0275966989963196,100,76.4845581817627,2.1107213300085985
-1628404103134441150,1,0.026566556176463033,100,78.8865892791748,2.0957450056547637
-4760288325621628155,1,0.01241355318640665,100,77.29406555175781,0.9594939937203476
-6579757957393673935,1,0.02645808404457247,100,74.48933090209961,1.9708449774317207
7913114169742689901,1,0.019892994494555765,100,66.96494422912598,1.3321332668782369
9208802889973064064,1,0.019834941185801584,100,78.49034103393555,1.5568512980616205
2073181045166387431,1,0.01669727860078417,100,83.33659103393555,1.3914942781332338
8707074905680361027,1,0.016051998802673297,100,77.486801071167,1.2438180380173565
8174726606209211701,1,0.03513628591514691,100,76.06523147583007,2.672649721336598
7341847432427402002,1,0.026646732568950567,100,74.55389030456543,1.9866175769206316
5322285410307743489,1,0.02312821473348571,100,80.52905822753907,1.8624933509718977
-7699947515733067730,1,0.01766180798330518,100,73.18401321411133,1.2925619888353033
-557210502550334910,1,0.026213563930681996,100,84.43736473083496,2.2134042585100553
-5564120845047915486,1,0.012351742471216192,100,76.11612724304199,0.9401668016123775
7986410680084895333,1,0.035052011890880246,100,78.25507186889648,2.7429977096702474
8520790328285265395,1,0.015329446326829458,100,75.13812622070313,1.1518258729988058
-4536457655385125693,1,0.020311064156584076,100,71.73278144836426,1.4569691261279505
-6706107896898609173,1,0.01722282348173476,100,79.15779182434082,1.3633206757945289
1670997856319065675,1,0.017379268276550987,100,76.78259223937988,1.3344252694972047
177967194562256467,1,0.01640724221937983,100,78.18872108459473,1.2828612856584765
2386467057772645438,1,0.015988619984993638,100,75.1289282989502,1.2012078844517493
-4264529870086119377,1,0.011914078371164946,100,74.9953623199463,0.8935006241537508
6394964137488458959,1,0.02584967020409811,100,73.529931640625,1.900724483040035
3400450544564322798,1,0.01617117234381711,100,73.90441062927246,1.1951209612541942
7642895723874836754,1,0.022685005929312274,100,73.70779251098632,1.6720617101482436
2920622541809280657,1,0.009891639140376262,100,77.03910621643067,0.7620430383900497
4991056088698404341,1,0.03196980366730275,100,69.78875900268555,2.2311329235005646
2510458197952575783,1,0.020416671389303524,100,71.99825569152831,1.4699647270569858
3951182811475979875,1,0.014333740549361814,100,77.3291088104248,1.1084153826019978
-7438915829140906107,1,0.013074192366632988,100,77.95327766418457,1.0191761477911037
6535933525766793029,1,0.044884112492010644,100,72.22260681152343,3.241647608594672
5880644149529874524,1,0.019713962794052162,100,74.16267822265625,1.462040279188708
328578858186596402,1,0.016950809333136915,100,77.26548202514648,1.3097124538411755
3800437745610948678,1,0.014135603067979542,100,71.82267768859863,1.0152568630854606
7308933918215095839,1,0.03160102174137148,100,74.67016342163086,2.3596534577187183
2042418183316564639,1,0.015051479553743273,100,69.8565062713623,1.0514437758393484
-6969788130630189690,1,0.015134047269548055,100,75.67684616088867,1.1452969670092055
4817312386908083196,1,0.011996614435245762,100,72.99291122436523,0.8756678124648324
-1098070799313384511,1,0.02255408599586849,100,74.93751640319825,1.6901471892745388
3228155858422343609,1,0.01248459274720244,100,77.90079414367676,0.9725596895674572
-4039782236548949673,1,0.02708009258203293,100,79.41022048950195,2.150436122815361
-8308194152547313994,1,0.022561734054848428,100,81.85751907348633,1.8468475757256813
1323128166246065774,1,0.03398558483614788,100,75.17926513671875,2.5550112932232096
3739207328084591039,1,0.022600856928056613,100,73.75075897216797,1.666830351865556
3203369276372440204,1,0.01641447318987696,100,80.59411666870118,1.3229099673202114
-2397165685060729764,1,0.019227634506510126,100,74.6348683166504,1.4350519694340664
-534703981297361693,1,0.02245947889297098,100,74.27106582641602,1.668089435286849
-4012760797925134707,1,0.010346184920433883,100,73.07297492980958,0.7560265113100391
-3254745754392014990,1,0.020846147728403486,100,77.48444107055664,1.615252105209598
1829917374993531551,1,0.04889632605533143,100,75.10348663330078,3.6722845703141007
-3487913752502088582,1,0.02962482734526957,100,80.66991996765137,2.389832450998386
2999061382438592696,1,0.025837737034776136,100,71.65493339538574,1.8514013263143754
-3775683158491019675,1,0.020912501967300347,100,75.08060241699219,1.5701232457514445
9066249414040463974,1,0.020706035902326232,100,75.37464111328126,1.5607100250165566
-8391783611760712105,1,0.019267915499824182,100,77.3397566986084,1.490175896845748
7353317519038173786,1,0.01629162747080917,100,81.60618255615235,1.3294975255196797
4918436276058341346,1,0.01573363184442497,100,72.86506492614745,1.1464321058681264
-2007295262883553384,1,0.019264747873847864,100,72.07226806640625,1.3884540729956931
3781826798040630083,1,0.018669248859007566,100,73.4658480834961,1.3715522005088328
1616810287777418755,1,0.02152216847479413,100,77.25376907348632,1.662668633312413
3719627729082492937,1,0.02886889801213173,100,72.38433059692383,2.0896558576790203
-966202743410033352,1,0.02300191379797876,100,72.19890022277832,1.6607128792332162
-3262390042909001900,1,0.016312151926257696,100,73.7860122680664,1.2036086421494132
-1066437867245325768,1,0.013338273929567148,100,74.7329640197754,0.9968087456642499
-8662129582734887891,1,0.044698337897462956,100,79.23425582885743,3.541639540092293
1774253168541599552,1,0.011866604285590766,100,76.36414604187011,0.9061831026859349
-8780289946466019973,1,0.017503903847426026,100,76.41503318786621,1.3375613934182788
1402203654099218009,1,0.025151501993046842,100,79.49995872497558,1.9995433703183652
-2658615726272299345,1,0.021577158851910614,100,74.30054229736328,1.6031946039333111
1451726689342563212,1,0.021182937159408558,100,73.67906326293945,1.5607389670629341
5400929819592780984,1,0.029597777449527365,100,71.0216131591797,2.1020819003918247
8140946730436258527,1,0.0109406676574527,100,76.6857081604004,0.8389928470593492
-363466978607886722,1,0.02212088923071774,100,69.80881767272949,1.5442331230658202
6277742555528957704,1,0.025470542836842452,100,72.771576461792,1.8535315555746288
-3764323425081546142,1,0.018332311339829908,100,73.23916931152344,1.3426432540893638
7892370325905999676,1,0.018815752150664434,100,80.11541053771973,1.507431708126464
659764445176026131,1,0.04070670851573549,100,77.55401870727539,3.1569688337409567
-377045450206612744,1,0.01332224694521532,100,72.55366874694825,0.9665778918281955
4528234285567775043,1,0.018429997757275607,100,75.04802856445312,1.3831349981308267
2798127411128366671,1,0.017890161937880438,100,75.43751953125,1.3495894406060809
-2726754792340160982,1,0.02168693746522301,100,69.01361495971679,1.4966939518803573
578248708681889895,1,0.01755114546578385,100,74.88371231079101,1.3142949277846019
732619765350082410,1,0.016382801148583162,100,75.63926948547363,1.2391831110046088
8528837736505993111,1,0.02864859684304104,100,76.47559059143066,2.1909183631873597
6750695717303546788,1,0.019194432598305836,100,75.52024940490723,1.4495683370097383
-104884181236159017,1,0.011740378786080804,100,79.23957008361816,0.9303025676278738
-6181635607255168126,1,0.013494554597638972,100,75.29074813842773,1.0160151114510978
3061904298408148545,1,0.018617213209687258,100,76.80858726501465,1.4299618454476473
5449635938213138177,1,0.032553847413909716,100,71.23732727050782,2.319049082138861
-5260696057785510531,1,0.028037664520161626,100,73.44892776489257,2.0593363960376427
1013412399740253548,1,0.02624715716698873,100,79.50440414428711,2.086764591042894
-1404820547821354641,1,0.02049368516530944,100,72.85833282470703,1.4931357345788765
-8861936358522502442,1,0.021406380386017207,100,75.97061248779296,1.6262558290724052
-4403363030425051444,1,0.013924606764832363,100,79.42371627807617,1.1059440169738257
-7609206244947636807,1,0.01718170801321105,100,78.3916716003418,1.3469028121046018
5198733741197381464,1,0.036635386076050186,100,74.15917846679687,2.716850134213811
-880551729136328721,1,0.026017208052985095,100,77.17648986816407,2.007916793699121
633895669946482873,1,0.02142121060486016,100,77.60921356201172,1.6624833085894224
4732434813498979020,1,0.02050295117419896,100,78.73528999328613,1.6143058064187414
-6076360855384946556,1,0.015248476773798978,100,69.94173149108887,1.0665048681611533
-1140605437838164228,1,0.027999787886416796,100,85.26748352050781,2.3874714521827585
5944788674565944647,1,0.020678697784812593,100,73.92037315368653,1.5285770565856578
-4262537272967881001,1,0.02297188201458059,100,77.62517936706543,1.7831964617808824
-3789796154829669719,1,0.024595088312449456,100,75.98070556640624,1.8687521634479816
-7995939908988030265,1,0.018355898460384726,100,77.32719139099122,1.4194100733997708
-3881447706101811189,1,0.02407979762720033,100,72.28163063049317,1.74052703774632
8102017286616662565,1,0.015039406475372233,100,76.75952133178711,1.1544176421637522
-1050611291306592144,1,0.02452953616485255,100,74.50866775512695,1.8276630602943695
3658847669702107248,1,0.01269694108980288,100,78.89455894470215,1.0017195672268642
-4561791635646149573,1,0.02117447507529028,100,74.68701278686524,1.5814582907033643
6046333703140054848,1,0.024900923892398754,100,74.84385566711425,1.8636811537804892
-6612434309257086365,1,0.02021670452828238,100,79.1569571685791,1.6002928144350677
1207438646958939540,1,0.013468473889783611,100,73.93251998901367,0.9957582150779355
5160019294216643683,1,0.016031980125162916,100,75.77794494628907,1.214870507304596
-8022190066330823697,1,0.023735225147723304,100,80.89690124511719,1.9201061648059943
-1247139098236280393,1,0.01814545999294023,100,73.06413276672363,1.325782298037457
7052516017927943396,1,0.020768396872166167,100,75.29860099792481,1.5638312294437897
8432026365098568685,1,0.022859905883514633,100,74.9580004119873,1.7135328346344807
5058743055169917398,1,0.018308317979514644,100,86.05202644348145,1.5754678629088612
-4440998094819918495,1,0.02613663056275309,100,79.038101272583,2.065789653342967
7204208827008494698,1,0.02581380294157342,100,77.5898542022705,2.002889206642823
-6946868878030621537,1,0.024201141781310675,100,74.96506378173828,1.814240137226846
9096058560244841323,1,0.02264206938019643,100,74.5406275177002,1.6877540598991472
2946416303727163823,1,0.021937931982169437,100,77.9284635925293,1.7095893337678751
778739607777147662,1,0.028161604641974588,100,72.04643730163575,2.0289432831514764
8787064710466316665,1,0.020054582216918544,100,71.23947891235352,1.4286779869382285
-3795308368023910392,1,0.011738435907233828,100,73.22924476623535,0.859596796223592
2694998838840066722,1,0.019083710377539073,100,79.26034767150878,1.5125815193861272
-3298679965487154416,1,0.017144917154892646,100,71.73612037658691,1.229909840869989
3253019725698091895,1,0.031933327158611156,100,76.45755508422852,2.441544120252203
-3211271045770102777,1,0.020381039723473618,100,77.3403776550293,1.5762773092156035
776206927417616083,1,0.024572125051854278,100,83.65773063659668,2.0556482187567946
3872128733372987564,1,0.03511953423972187,100,74.24357482910156,2.607399768289985
-3921412588001125223,1,0.025105545792322114,100,81.24416748046875,2.039679167039995
-4147321878118725074,1,0.010940343553122968,100,71.45663963317871,0.7817601867386779
-1577289527989199556,1,0.016647259268869823,100,75.64535331726074,1.2592878091577016
-6758560644155864239,1,0.0189468201559331,100,74.65007858276367,1.4143816135338965
4559014979139188110,1,0.03005413320624799,100,79.57497383117676,2.3915568634058846
5407802673882771425,1,0.012412727939781966,100,73.26193008422851,0.9093804064788562
-3476307486315296485,1,0.03290298376661475,100,66.28705848693848,2.181042009332379
-8362604112474089208,1,0.011928391023874883,100,79.33813011169434,0.9463762390753524
3111564716594435271,1,0.01997195237228301,100,74.59123733520508,1.489732639448374
7187576695289393454,1,0.012952780013298344,100,76.53888664245605,0.9913913611425124
372089893158781023,1,0.029704204256741622,100,74.2130630493164,2.2044399833353387
5326119942658671302,1,0.020171964776782996,100,79.35567192077637,1.6007598188238485
-688714353088277266,1,0.01425484893627016,100,74.95587738037109,1.0684847089427794
6127342290326352089,1,0.0253594304728275,100,83.23073760986328,2.110684103619477
3152896460331899719,1,0.022066284621687745,100,74.36839698791503,1.6410342147939987
8696900545938168311,1,0.020662593246712567,100,74.92661323547364,1.5481781326383421
4105062653900974014,1,0.01612628819946199,100,69.68064086914063,1.1236900965789716
4910574660426743103,1,0.015285626162450062,100,72.31789947509766,1.1054243762299865
-5927217263889979973,1,0.015581696543675602,100,72.43464958190918,1.1286547290327877
3008542401703695479,1,0.02498562881497981,100,77.61863792419433,1.9393504762982345
2460950840947172152,1,0.01268768917183034,100,78.39990348815918,0.994713606559261
-91977775899598632,1,0.015535934018553545,100,72.44416870117188,1.1254878249703681
-8881776390745107098,1,0.021128383347900175,100,73.11748001098633,1.5448541471045474
8852152005870818205,1,0.02496748446391064,100,76.00221244812012,1.897584058521275
-760711577307303110,1,0.019766587194188286,100,78.49873992919922,1.551652187444426
1719387094791600068,1,0.01534461311805195,100,79.92988021850586,1.226493088525206
-872941011573430107,1,0.015643284779577406,100,76.99500343322754,1.2044547653105184
-4916318222190974609,1,0.012808208983906713,100,77.55037414550782,0.9932813988358201
6260943030442932256,1,0.0152039931669184,100,73.12659721374511,1.1118162843577748
-1837678249863691869,1,0.021905556750587377,100,74.19489364624023,1.6252804533715102
-7717464895267084983,1,0.020445965540161416,100,73.14470199584962,1.4955140564525171
5672375992676186901,1,0.026536353175395194,100,75.98935173034668,2.0164802750858075
-670550696659282068,1,0.022781620334545265,100,77.6170841217041,1.7682429419351244
-7634638252335162798,1,0.01976565910023517,100,71.00642677307128,1.4034888255223386
4080170451722267299,1,0.015372294902479777,100,71.9835285949707,1.1065520296829754
-454218321592664455,1,0.018465325958427526,100,72.54193382263183,1.3395104536895752
7303041270254311342,1,0.02184315723706637,100,78.65014877319337,1.7179675663715253
-7320672675838784916,1,0.017621156041363165,100,79.3110336303711,1.397552099402571
8307493951745307544,1,0.020003337615200484,100,76.86362846374512,1.5375291104896274
3551793800275335777,1,0.02256467613176299,100,79.60102935791015,1.7961714472162003
-2497336626257703367,1,0.021856155225823463,100,79.57577598571777,1.7392205121592026
4537952778249650608,1,0.01024372387757126,100,73.91481117248536,0.7571629161137592
8585434524747151785,1,0.014906057815098317,100,75.1966683959961,1.1208858866134943
8191690274384819882,1,0.020960188823339377,100,77.79034286499024,1.6305002750825064
-7129479133305147696,1,0.026846967704605183,100,71.19169303894043,1.9112810838525993
-6926351032199668114,1,0.016188185816968823,100,73.94199562072754,1.1969867647858323
5297928633660324502,1,0.012201151441629242,100,74.5860245513916,0.9100353809806057
-6532440815299488017,1,0.02109531441675464,100,75.63759956359863,1.5955989445226968
2483689322545297886,1,0.030430807411163146,100,79.2541746520996,2.411768525368731
-6259640705815658674,1,0.01959614284539362,100,75.25926307678223,1.4747912696916823
8811357975305399372,1,0.01802946338287684,100,71.12827682495117,1.2824046625025844
-2838198901161425907,1,0.0321276774644795,100,71.05606887817383,2.2828664628118083
3758423997319466479,1,0.017934799664770597,100,75.4568027496338,1.3533026406587934
-8066401577277886429,1,0.019319408518487503,100,70.53230758666992,1.3626424640184915
3121812434233156281,1,0.03254873841785881,100,81.40672599792481,2.6496862299607606
-3257341766931007829,1,0.01051893213447177,100,75.56206581115723,0.7948322422080525
-8076774342159568962,1,0.019991251965458787,100,73.23928031921386,1.4641449066302712
-3228483207040151533,1,0.017316499050199934,100,74.56981170654296,1.291288073589939
2085573478428775736,1,0.029241363541614388,100,76.55151794433594,2.2384707658727447
-7961043553862861992,1,0.026294360227504372,100,82.03447654724121,2.1570440774079196
-4897228252496057256,1,0.030122627302246227,100,74.43537391662598,2.242189026593864
-1422989764069069118,1,0.01793353496677138,100,79.15265121459962,1.4194868382696813
743600309736467122,1,0.014295847360434145,100,70.75041770935059,1.0114371722598328
3465016931089997251,1,0.024778364640863988,100,74.36501792907715,1.8426435307710618
370758507353163493,1,0.03388811879495867,100,77.39347259521485,2.6227191932610188
4233964653136094599,1,0.015840473749255193,100,71.52472442626953,1.1329855196970342
1055955519640705637,1,0.015230403425102148,100,76.42680511474609,1.1640110743892431
-8300695731604896849,1,0.024359294287315522,100,78.84854553222657,1.9206949247463043
6157457637189376821,1,0.031090855251444578,100,74.76366149902344,2.3244661777341378
2421701305803429365,1,0.018955977870443796,100,72.70893188476562,1.3782689037912224
-7080280877480411379,1,0.017979006356413373,100,77.37955513000489,1.391207513538797
-9141149438582194391,1,0.017011952242878412,100,82.5642497253418,1.4045790732966017
-2084343930513014478,1,0.02055382517553623,100,76.08916275024414,1.5639233489214415
-6614126713819321815,1,0.014639460816218811,100,74.14865127563476,1.085496274925128
5902656698329892850,1,0.020901446538965723,100,77.27805320739746,1.6152230977497668
2872295608752061902,1,0.013962735846275026,100,72.56912475585938,1.0132635195614421
-7198392411080809141,1,0.02023427616719661,100,74.73757850646973,1.512260803567446
-2196907538421935227,1,0.023537055071270668,100,80.74718338012696,1.9005509020680398
-7663522954274757653,1,0.018696633554468864,100,72.87044502258301,1.362432007538304
8566894936587956100,1,0.016468299170165745,100,82.01770973205566,1.3506921811193071
5325575868986432678,1,0.021544244822469964,100,80.69531463623046,1.738519614549193
9029874740513887001,1,0.011491353734148191,100,70.35912971496582,0.8085216479814894
-3179136939189453371,1,0.02180038551834925,100,74.40356956481934,1.6220265004543786
-3298707258919525200,1,0.033899163977675804,100,76.15139595031738,2.581468658448726
691026589898085174,1,0.03046424101515664,100,75.42411193847656,2.297738324447903
-2939470594355766463,1,0.02677550886239795,100,69.79433166503907,1.8687787460423955
9135439235777717832,1,0.014896556059165228,100,77.95936752319336,1.161326088646315
2905267349903052866,1,0.0349726965948902,100,72.59842987060547,2.538962861130099
-3172732804331910053,1,0.025425496838953572,100,84.14923454284668,2.139536096869511
5891740338825497496,1,0.014607134957142864,100,76.17378944396972,1.1126808226050502
-8474313952727589492,1,0.023581356003124734,100,77.1441635131836,1.819163983367648
-5485901134801622830,1,0.018272130914743022,100,76.85473655700683,1.4042998077877151
3369492344935671973,1,0.016552333944201504,100,74.03206451416015,1.2254034544170487
1616859418724913408,1,0.014725179327401274,100,83.30405975341797,1.2266672185696308
