y_true,y_pred_proba
0,0.4545596032508267
0,0.5907645536347085
0,0.4634998341320978
1,0.5268169489930709
1,0.5449907911809894
1,0.4978011873187954
1,0.43945142531568937
1,0.4736389320326113
0,0.4583144779470678
0,0.5651600842179106
1,0.5182699842738329
0,0.6078824107304135
1,0.5238983361114014
0,0.6117169377344495
1,0.5198003431860941
1,0.3945277011732836
1,0.49797334140810834
0,0.5224849223296972
1,0.5369796871687709
1,0.48836305490444615
1,0.4296694728891571
1,0.43844695888273455
1,0.5122593531555623
1,0.5182490479546122
1,0.513278261606498
1,0.35875248637110185
0,0.37006286434080365
0,0.4136976787399988
0,0.4979948639378006
0,0.4985122013256107
1,0.4903200668989431
1,0.4561595751380422
1,0.5112086769892129
1,0.5881751953963216
1,0.4424672984403085
1,0.6100104942942159
1,0.4122723334228887
1,0.4836635917457071
0,0.46511978622772554
0,0.49625163967201963
1,0.4743743905553838
1,0.452015869542966
0,0.5120896154534423
1,0.543338662434597
1,0.5228880031647363
1,0.5668555707290828
1,0.5656872540484108
0,0.45878703030267426
1,0.519588903409966
1,0.5281057829552153
1,0.4821730437413555
0,0.5040655574789971
1,0.47835503369276033
0,0.475693830962302
1,0.5485121816450346
1,0.46898690434245943
0,0.4933648897307293
1,0.5796741642167359
1,0.5298689251752567
0,0.439736108000152
1,0.6372170802360283
1,0.48095546294550046
1,0.47379953522357054
1,0.45853835354866607
0,0.43741383942161594
1,0.427201469223745
0,0.5047616730176864
1,0.5011292664161323
1,0.5176803481036835
1,0.569788779690736
0,0.4859851738749319
1,0.36807855914141424
0,0.48175632129952356
1,0.5259005957585363
1,0.5337289024961275
1,0.3719163910530237
0,0.5112411894767068
0,0.46446114858186655
0,0.5052421781317004
1,0.5058513801290471
1,0.5017493165706371
0,0.5033206405640773
1,0.4653026947526409
1,0.5433571721062542
1,0.43162799964831294
1,0.49281282998370385
1,0.3842077748411239
1,0.5073373902375545
0,0.4599448744126579
1,0.5282086768408121
1,0.37976162404269653
1,0.5221649666529641
1,0.5702401469383173
0,0.6127448015696167
0,0.4077602396585115
1,0.5316246197044473
1,0.5345394370203653
0,0.37821373762035654
1,0.3759403944800335
1,0.530848432243268
1,0.5477246861101903
1,0.5264331999662211
1,0.5153444194218997
1,0.5708830711269126
0,0.5024060894430594
0,0.5222677115041341
1,0.41472246993990797
0,0.547172301853609
1,0.4993416158633231
1,0.5710526550917293
1,0.4807237234867749
1,0.4847255757119109
1,0.5427101448005468
0,0.5713337139996044
0,0.554819272676062
1,0.4579840202758139
1,0.47535312169045457
0,0.4898788187239701
0,0.5342948898626042
0,0.6301221237219247
1,0.41444188043870756
1,0.5229964087750762
0,0.5750483170139721
1,0.42242501993418335
0,0.4106957891878768
0,0.5142750107789691
1,0.46814950133402794
0,0.430104632706968
0,0.4887004713711645
1,0.5347122788634495
1,0.5496833175211883
1,0.4835950449501814
1,0.5140365347257885
1,0.6449272529578677
0,0.5245716132772131
0,0.48291894231539195
0,0.514346800493126
1,0.5269251230316445
0,0.57636045962944
1,0.49017260321208445
0,0.46872214075305885
0,0.4108172414939691
1,0.5476614863088207
1,0.557271046156762
0,0.43367731654564307
1,0.5606648403314297
1,0.4446968697362261
1,0.5512945871243395
0,0.47146588553891455
0,0.5292744975675238
0,0.5207410955004207
1,0.48026883172928175
1,0.49029641050044903
1,0.6102412505736137
0,0.5161103048393213
1,0.5253059392008325
0,0.40872681102348996
1,0.40189122792875503
1,0.5179265860965089
0,0.48713447291373724
0,0.4821417039444162
1,0.44180638011325074
0,0.46066294600399627
0,0.5714178118797092
1,0.4645541978624078
0,0.620703528909714
1,0.5430089586733867
1,0.4677343911870886
0,0.4406145622688724
1,0.48928853426320296
1,0.4634781219330767
0,0.5165067634924689
0,0.43616573848422063
1,0.43264520842906595
0,0.4854903173050696
0,0.39773787887619744
1,0.383099609358145
0,0.4314976654857091
0,0.48789601633728097
1,0.502516579276685
1,0.5038941554168018
0,0.50697654183673
1,0.4699705780515118
1,0.46387044875320016
1,0.40835071583396265
0,0.4578121085541668
0,0.42850885495968244
1,0.5201339858693097
0,0.35345511123055856
1,0.47465306917362254
1,0.4676000087188591
1,0.4992409843152776
1,0.49748734060501915
1,0.5401672954564537
1,0.4735658463123546
0,0.4494029357311891
0,0.41933304504505586
0,0.4385963186631719
1,0.4702548444859038
0,0.5692338106968117
1,0.5967767967145344
0,0.418682284882333
0,0.41890685683133067
0,0.4453451195372845
0,0.4715234166390644
0,0.4700268045259619
1,0.5086257656312777
1,0.46793101981944435
1,0.43442929905915795
1,0.5677587946616001
1,0.435933471383927
0,0.449558833449072
0,0.45754632506754617
1,0.5689219988684759
1,0.5633336566591416
0,0.6488068427566593
0,0.511459111197553
0,0.4785449408639029
1,0.6173214764893268
0,0.529179581064823
0,0.4681653879786237
1,0.5269902010022982
0,0.45949279031331075
0,0.5097295782887673
0,0.400233758432623
0,0.4559809701893117
1,0.5808294323298335
1,0.6493704092783613
1,0.4157269234924219
0,0.6015501748331525
0,0.45461890090181206
1,0.5509562874072458
0,0.5809132877634432
1,0.5134351956227459
0,0.5713855290221072
1,0.44514465846919915
1,0.5110902857862887
0,0.5950793889581832
1,0.45335230826753
1,0.5401966940258784
1,0.5792624433926467
1,0.49713764423825063
0,0.5354015483678334
1,0.45191566985781223
0,0.44148920877721665
1,0.4965620331092808
1,0.5257572283976927
0,0.5546358493450314
1,0.5989336610045761
0,0.5151909166452472
1,0.5802768256427504
1,0.5611113814984684
0,0.43008285158628223
1,0.35892850008281807
0,0.46542104257611167
1,0.47019858098548584
1,0.6123919615276037
0,0.39054619856173123
1,0.4111572502799834
0,0.5766435883697749
1,0.5184130941880618
0,0.42223011615935674
0,0.5616833334438819
1,0.5760702393214682
0,0.4951085921374162
1,0.5321678105080184
0,0.5103098283203025
1,0.4112697574706887
0,0.5577127442164166
0,0.40242809120886025
0,0.4821181401784931
1,0.5513844744750906
0,0.48875499315830034
0,0.43568067507902636
1,0.39127924285234855
0,0.4876290334447457
1,0.4406954705967182
0,0.560586141766905
0,0.42395821622818725
1,0.5722023540046736
1,0.4079200921465979
0,0.49972052652306775
0,0.47320146804216384
1,0.53851483011667
0,0.3646738639824409
1,0.4899100974986359
0,0.4709928214806986
0,0.49973328378212345
1,0.5196384303628341
0,0.40261012403372975
1,0.5182409368292842
1,0.6315476995937674
1,0.5967937502988289
0,0.4592200367676916
1,0.5195433624387931
0,0.4666799971269403
0,0.5192181330769712
0,0.5382234958060024
1,0.562188692708177
1,0.4021708230345525
0,0.32935135604707827
0,0.47667583045263007
1,0.5221158041062
0,0.44246279453143444
1,0.5731732665740648
0,0.37913135454744773
1,0.5146902729943552
1,0.5563500726251116
1,0.48941459867678316
1,0.588996764336756
0,0.5950308439247618
1,0.5124080189424662
1,0.4291054632951349
1,0.5396810713793159
1,0.5523878580853954
0,0.5019235437511191
1,0.45327930453940707
1,0.5672587548332572
1,0.5505255261969033
1,0.5418401582725481
1,0.536287507611373
1,0.5588750218582376
1,0.5713514788152302
0,0.4790066601635817
0,0.6051334954981835
1,0.5317025353474412
1,0.6539100436598955
1,0.40496131939947333
0,0.5945406323051277
1,0.5698677336560435
0,0.4407266315563286
0,0.4674820684026005
1,0.5504048007147874
1,0.5202213991429039
1,0.5269338296120755
0,0.45620446949124743
0,0.5019839607039065
1,0.4929200628880022
1,0.5617245508680815
0,0.45072758007072655
1,0.5246190480963995
0,0.45781788757736974
0,0.676367091401621
1,0.5901756096956227
0,0.5229680204155961
1,0.559541401963397
0,0.502022688246463
1,0.49110317294128886
1,0.5487423388173751
0,0.5157157020971983
0,0.5009350104111753
0,0.5216040454365642
0,0.48460925003807687
0,0.536259363280796
0,0.39945728763764726
1,0.4877949533955612
0,0.47207192253867886
1,0.47440868321052915
0,0.4301231562318986
1,0.5555033136224415
1,0.45952490688771946
1,0.47588424354541703
1,0.5269119524571532
0,0.4077264370178334
0,0.41539809754732604
0,0.5774283005051177
0,0.5340333638899024
0,0.5849404562354256
0,0.6338070940758627
1,0.48650901680822856
1,0.48110734464420013
1,0.5483195419986043
0,0.5127268470998055
0,0.40353534450824124
0,0.5375875767248031
0,0.6250528885232458
1,0.4621321504559289
0,0.5062384637160767
0,0.5081448506716619
0,0.5005381731028429
0,0.4952231364238064
1,0.579029500068147
1,0.564013319942102
1,0.36767549702694163
0,0.3740135228654991
1,0.4445315430643532
1,0.4899387043548108
1,0.6304163978485419
0,0.49918592557099845
1,0.4537722889211342
0,0.42196154584315604
0,0.42073661526720746
0,0.5714345076147073
0,0.43367109909138907
1,0.43188983113839324
1,0.5764100096364912
0,0.54894090226972
0,0.5439734065699798
0,0.6310552100874496
1,0.5038529941719858
1,0.5038489264791552
0,0.43297482076445687
0,0.49516755757895814
1,0.5192373801952934
1,0.5993873143898644
1,0.5247330133773032
0,0.5267376710300046
1,0.5127025680372989
0,0.4858214869376083
0,0.5789355304936363
0,0.5554008476306269
0,0.38206515914499617
0,0.48726941590017336
1,0.5220602924244059
0,0.5360380945164238
1,0.5353180360969944
1,0.5040305830639369
1,0.5451596381312893
1,0.526117835476653
0,0.3717455473996544
1,0.5407213257435008
1,0.5491633386373105
1,0.47883549063582354
1,0.5067183078371129
0,0.5914359967579085
1,0.3960107680887338
1,0.5048209290535942
0,0.4263148424991745
0,0.4098365683646057
0,0.5023350846958353
0,0.5250006912335538
1,0.49547732166037134
0,0.5331858941687351
0,0.3045295984594256
0,0.54244134660844
1,0.465996873645555
1,0.41281859899037326
0,0.4986597047257734
0,0.5355745145477665
1,0.48235188302367976
1,0.4280855269713269
0,0.4547335294108965
0,0.47168088880667763
1,0.5664111825989101
0,0.4584866573418129
1,0.43032496929695624
0,0.5642919472167608
1,0.5020520415936864
0,0.5756381444233677
0,0.47691112544517195
0,0.3855775987119543
0,0.6128993789517126
1,0.5080556223351381
1,0.4765419950009994
0,0.5064661725210984
1,0.50916039637352
1,0.4879127862209941
0,0.5325914390369331
0,0.4326989460270396
0,0.47605658992281696
0,0.5510585808426839
1,0.6201414104019649
1,0.48473236792458774
1,0.38389297299721586
0,0.3785699677989622
0,0.33603395408349296
0,0.4692974874787938
1,0.5481393545379879
0,0.5163367477981381
1,0.5939480928147094
1,0.5877174336165204
1,0.5950269673691054
1,0.5286679281899528
1,0.5968845735385677
0,0.5501741379587887
1,0.5192394871866353
0,0.45908007875256385
1,0.47989960425325523
0,0.5192298760896537
1,0.5886360693669505
1,0.6574062958068208
0,0.4359586688241003
1,0.5350124487331074
1,0.4678165885423093
0,0.4640987262693661
1,0.4907058058763858
1,0.5604362669303723
1,0.5403870405901525
0,0.4815999848011887
0,0.6138212705708351
1,0.5030144109943143
1,0.5448000881944826
0,0.503229980701353
0,0.4484377926474556
1,0.5340002833787225
1,0.4224100380423111
0,0.5616633372434742
0,0.4691255284745617
0,0.44838692075269504
1,0.5722553494088515
0,0.530312897867402
0,0.4682748985179127
1,0.5389779150613071
0,0.45281194565139066
0,0.4649638225705191
1,0.44872857331985755
0,0.5294758375049982
1,0.47188213982437316
0,0.5712615810768928
0,0.4747951715869021
1,0.44799819005885727
0,0.39127762940686434
1,0.6026900500060944
1,0.5010983655731789
0,0.3664114463897919
0,0.4699364788198457
0,0.5379301968672494
1,0.4017291673533377
0,0.571748431826154
0,0.3648015228541573
1,0.3522020266293476
1,0.47769188256290673
1,0.5507912787946797
1,0.5876495609229484
0,0.4974817566643197
1,0.46745777402200345
0,0.5369848105079081
1,0.4241982542942357
0,0.5967112768386166
1,0.5166044264342132
0,0.4897262492100898
1,0.5131447738690801
1,0.4258482501116641
0,0.4861216089954581
1,0.48185486039457504
1,0.4931795251004236
1,0.4975388220648848
0,0.5220634341848277
1,0.5296578972519403
0,0.536032778230854
0,0.5070182604444483
0,0.5250399015409746
0,0.6068560756423974
1,0.4713886721017201
0,0.5256300848546938
1,0.4857595719217442
0,0.37891417275752337
0,0.43429850301344675
1,0.450992958884076
0,0.5397075932430578
0,0.581134019332669
1,0.52360697097545
1,0.4575641147284637
1,0.5169457189103075
0,0.47893288329824707
1,0.5332035976719431
1,0.4620138072282023
0,0.46997425362543965
1,0.4290703883039076
1,0.4737467776407289
1,0.4626610046129061
1,0.5137557321050414
1,0.5510316125567903
1,0.5523133848196002
0,0.419098992436727
1,0.45447655155957845
0,0.4591302170186012
1,0.6084350236597185
0,0.6421821035829147
0,0.4469998036585842
1,0.49510182149421617
0,0.5539744587362113
1,0.5791829286069753
1,0.462425569178029
0,0.45876849784299517
1,0.4115274502013034
1,0.48917013389426983
1,0.47082067413934464
1,0.4616272731785216
1,0.5063346076005697
1,0.44684319174635356
1,0.5364300019865741
1,0.43474228056730035
0,0.5819381508925262
1,0.5768383304415503
0,0.5126537083764096
0,0.575011497122256
1,0.4793390017757697
1,0.5310587790304159
0,0.26190233874856633
1,0.41412972877096504
1,0.582135366753613
0,0.5576667084495882
1,0.5186152687753743
0,0.48197188717042116
1,0.6048746648397435
0,0.5716672406470481
0,0.5350978083823611
1,0.5463222326878354
0,0.42737233537387614
1,0.49109475007249187
0,0.5108185591042459
1,0.53387027972116
1,0.5315930605694915
1,0.4186945176999584
1,0.5016957700762732
1,0.5432679490379257
0,0.5815251159721718
1,0.5432331664272382
0,0.5187741194422657
1,0.47497915890925013
1,0.51654026166474
1,0.46276666556013824
1,0.5947247506545358
1,0.7012046396746116
0,0.39871557207125236
1,0.4430545205614958
0,0.5139796296552009
1,0.533290821321042
1,0.4008958528848669
0,0.5698709208971025
1,0.514097792921535
0,0.4782708217853076
1,0.5106465386479224
1,0.511136614919657
0,0.34658528016073603
0,0.5007296322467126
1,0.527152167926035
1,0.512994198913966
0,0.5214608879271172
1,0.48080982250489335
0,0.517460073730536
1,0.5064472089098573
0,0.6333974783610908
0,0.5018630203684744
1,0.43578017324601753
1,0.4969183840195375
1,0.5104571567257136
0,0.47094640318406433
0,0.5048525968702873
0,0.46738894389768953
0,0.49546281949423104
0,0.49891971236513344
0,0.5135806953083137
1,0.5462042872119738
1,0.47539273070109656
0,0.48660223801574026
1,0.6516676845817442
0,0.4815191822415728
1,0.4976272783470058
1,0.4301156125764787
0,0.4539254183200233
1,0.39901128544859943
1,0.5115808479742978
0,0.4297949069263926
0,0.3576357134974705
0,0.5118114120713716
0,0.43228220642211396
0,0.48392543095508933
0,0.5563619268069083
0,0.4361034708870964
1,0.45042679243081774
1,0.5874478465982121
1,0.516730804524171
0,0.5041363623924798
1,0.5490406766726071
1,0.45483202383126803
1,0.36851270644841677
1,0.5628574485374817
0,0.5204953465360864
0,0.5285180479375847
1,0.4109067751870026
0,0.4127000353691293
0,0.50938239481848
0,0.5385891208392362
1,0.596452522418968
0,0.4186064349109472
0,0.4404422078480918
1,0.5690895064971954
0,0.4228754046226662
0,0.4625950765264756
0,0.4796845006147307
1,0.5370366842140442
0,0.4692971102540075
1,0.5708639491677423
0,0.49486281047949093
0,0.3899548642789282
1,0.5083936017866633
0,0.47689940033682415
1,0.5319269670857139
0,0.4781141474323245
1,0.528247472034885
0,0.5662021333467979
1,0.4583125671568148
0,0.5138988274125877
1,0.435169648580149
1,0.4351088875917891
0,0.45009322288893266
1,0.43319209813212783
0,0.529924449029528
1,0.4572072345228466
1,0.5247526285748427
1,0.5718734307733527
0,0.5742760714827917
0,0.46845751626853294
0,0.5340737777650761
0,0.45041792033750805
0,0.4570164393583616
1,0.5330740371017237
0,0.534631690942116
1,0.5408343849588393
0,0.49239530987615054
0,0.382213852901249
1,0.5220388020413762
1,0.48358204957493367
0,0.5561004266391537
1,0.3940133331812004
1,0.5831240629954259
0,0.4342055896210548
0,0.4001864231331743
1,0.49509804507944777
1,0.5395017590800121
0,0.5883514899251859
0,0.5773247658076921
1,0.5780636982424394
1,0.6127456937445092
1,0.5133862664122029
1,0.597339587344173
1,0.5640690234556979
1,0.5291447786751561
1,0.5125218282569993
0,0.5057396254165859
0,0.46913857034372264
1,0.5681310318925362
0,0.4021940609287177
0,0.46591035273330084
0,0.5042238828996758
1,0.4523455700660009
1,0.5324657701194351
0,0.5529394115433516
0,0.4490914681905611
1,0.48659701167820735
1,0.30347369878426517
0,0.4663805149039434
0,0.47853595806657656
0,0.42307387015480913
1,0.5413636087705538
1,0.5474127681833173
1,0.4411100022633274
1,0.5905074227604326
0,0.5780460587226048
0,0.5239239720447845
1,0.4695536089842664
1,0.39459226456458146
1,0.5520612321545303
1,0.6462740806360905
0,0.556848080823001
0,0.45727932659535897
1,0.5601613324815568
0,0.48988942332242374
1,0.5206362718676971
0,0.4452377200227707
0,0.4505090844743119
0,0.42984159653838827
1,0.4634995016245696
1,0.46534835666276203
1,0.49723327052262484
1,0.554852305732529
1,0.4389502242359348
0,0.3322465138989288
1,0.5265853853525245
1,0.4962940249162897
0,0.47652814810519867
0,0.4835961530113188
1,0.3718949797053516
0,0.5046615450511043
1,0.46858186176861266
0,0.5035177663223248
1,0.53612913547676
0,0.4081358277555745
0,0.4520700605506658
1,0.4776322248947698
0,0.5565817116916606
1,0.4843207647518966
1,0.4930261426192204
1,0.5131483777758026
0,0.41574801339719974
0,0.41417586662030803
0,0.3894917729157483
1,0.5545220647717002
0,0.496075279292798
1,0.5901440009423615
0,0.4706359293322079
0,0.5611940828895225
0,0.37701053898488734
0,0.4646187502890082
0,0.5479472341040562
0,0.43695786083327826
0,0.5273835229171019
0,0.45643112664277286
0,0.4639407059833465
0,0.5347242325575824
1,0.5930845100888545
1,0.47721814593600353
1,0.4537513206327202
1,0.4596747203629202
1,0.5640664959499003
1,0.4350524510934363
0,0.3973631604270471
1,0.4130058395724446
1,0.5672436213303477
0,0.554859961288961
0,0.5417970682031835
1,0.42409051609059006
0,0.5054818879920028
0,0.39033023800460404
0,0.48235412398466415
1,0.4828639688868246
1,0.6076463284838499
1,0.5173961945894233
1,0.5608701997221006
1,0.5884936840231948
0,0.552616199748963
1,0.6060057493160561
1,0.43548262377868785
0,0.3923005334067877
0,0.6160943431486379
0,0.4185336652739983
1,0.5311701498700536
1,0.5726642352854524
0,0.45608082196054445
0,0.40055429701691897
0,0.5149360642078411
1,0.46467315934202796
0,0.5120556771099112
1,0.5226978732729862
1,0.507222754440402
1,0.569067440199129
1,0.4471880842553864
1,0.5634841834596253
1,0.6133099354668838
1,0.3601846040983743
0,0.46188955614883587
1,0.5469041239109996
1,0.5105042221288817
1,0.5313601582913335
0,0.4076112978155526
1,0.4468374427935881
0,0.540559011598065
1,0.36108978236741057
1,0.5280735990070055
1,0.5418516127507071
1,0.4496810958464469
1,0.5659211341338497
1,0.5364172627273869
1,0.4178727144879003
1,0.5893609871885412
0,0.38481015330355495
0,0.5104305493076493
1,0.5615181192096382
1,0.559724708207405
1,0.38906521579417164
0,0.5098894347569912
1,0.5416755926100943
0,0.569262797875287
0,0.4022235070305855
0,0.420203544426195
0,0.45005132134861775
1,0.5199465479622295
1,0.47919895299982296
0,0.5135130516352061
1,0.441525090159737
0,0.44621916314831817
1,0.589742528581102
0,0.427790294113543
0,0.46546327961318257
0,0.3617315025491327
1,0.4754363997186181
1,0.5317325345604693
0,0.48383425712568046
0,0.5772795009133581
0,0.4915895858048463
0,0.5036679242406912
1,0.43058511470766153
0,0.5095274357649667
1,0.40835071583396265
0,0.48529514215021635
1,0.4022222186307588
0,0.48336082004371195
1,0.4687274889544252
1,0.4539948606330003
0,0.4197409440409813
1,0.6013063613777228
0,0.4556335068064587
0,0.4924239725185528
1,0.5892023018226424
1,0.451544633730565
0,0.488482578171496
1,0.38264003118704604
1,0.6140406186021106
1,0.5408479690290259
1,0.4048221255087305
1,0.4248738065808242
1,0.4715069332059124
1,0.4939719759876295
0,0.5506426893769796
1,0.4703109257210248
0,0.42494956564621883
0,0.4451105965191162
1,0.6112522542593518
1,0.5305962901203748
0,0.5894153366881267
0,0.4830047052355103
1,0.5618976668383687
0,0.578151376863547
0,0.3776139242207847
0,0.5793164354132595
1,0.5542627819929757
1,0.5754024597857477
0,0.5206783127505308
0,0.4892488133383152
1,0.4504724226934888
1,0.5278309079714364
1,0.49483776062611334
0,0.5028962280917861
1,0.4449272192068763
0,0.49874293757162436
0,0.4556010290520762
0,0.5309585974826821
0,0.5055292092092434
1,0.4768366842766981
1,0.6549775033362759
1,0.5372071673611375
0,0.46776823867612244
0,0.46054213805814626
0,0.5237958536198061
0,0.506331906297335
1,0.4045797180553844
0,0.6129929407974404
0,0.5566021544889176
0,0.5397116796571884
0,0.4267292680963741
0,0.6077509889024771
1,0.5420649287348002
1,0.520993224930136
1,0.6061865524625278
0,0.44075401495357197
1,0.5642342451609268
1,0.435787977624231
1,0.5556598058325664
0,0.46851878198541935
0,0.5665979058348147
1,0.47391135340313817
1,0.4847601711588795
1,0.5493294655053859
0,0.6003161067645975
0,0.4692032013916471
1,0.5301619563033729
1,0.4844350035310071
1,0.5579999936763353
1,0.6151431099020285
1,0.5869279582790065
1,0.5824867402913666
0,0.44592918999251974
0,0.49099139893708194
0,0.4709287707479546
1,0.5923837162142881
0,0.49561202099345447
0,0.34658528016073603
1,0.40210957656341406
0,0.5005346428303903
0,0.510211658817728
0,0.4970833953954097
0,0.5306911852423372
0,0.500657768938709
0,0.45630605814260156
1,0.5944673820159335
1,0.49849687725030695
1,0.6188818970679767
1,0.5527119730579468
0,0.4079462216748094
1,0.580414159184213
0,0.380412957776784
1,0.5608132948604114
0,0.5389475640559716
1,0.5241692082873504
0,0.5086551157472577
1,0.4248629678864356
1,0.5564159676175807
1,0.5870945969505708
0,0.49742563653997324
0,0.48009204013419976
0,0.4812090588434492
1,0.3920000595389317
1,0.6173578506183328
1,0.460244435456885
1,0.5459810963781662
0,0.5250970252386696
1,0.40685004781783807
1,0.4949158144406362
1,0.49297312355562817
0,0.5046582046618987
1,0.5756018226041693
1,0.6375439218769167
1,0.4971819193621476
1,0.579216602558417
1,0.5992004835499449
0,0.5427299469018668
1,0.5626876636930772
0,0.7214053833088924
0,0.5799014120378012
0,0.4645557650774569
0,0.5069585263375032
1,0.5980494560922353
0,0.4670783324303704
0,0.43660372801933733
1,0.554524511561331
0,0.5069450273449572
1,0.49014374796880233
1,0.4952687635687873
1,0.439169074094917
1,0.5563632290312752
1,0.5177253978352006
0,0.5758485809651185
0,0.5525157598888314
1,0.41786586618526195
0,0.5337703951893271
1,0.5487265740550786
0,0.53925866512057
0,0.5336581028043095
1,0.428776813343458
0,0.41792788670205844
0,0.5579772439445397
0,0.470832511363777
