y_true,y_pred_proba
0,0.4465834691439618
0,0.4103570298927719
0,0.3982494372077497
1,0.34022492151629224
0,0.5081026048770038
0,0.5673397515898961
0,0.4780281240685189
0,0.5423505258909057
0,0.5691554732854361
0,0.4439231387200104
0,0.44692728204043664
0,0.3886157874694457
0,0.4484512121049833
0,0.4451834241304613
0,0.5053681996606362
0,0.3908358789591102
0,0.47529997023737014
0,0.6116392160544677
0,0.4347006317156363
0,0.5255380820292306
0,0.6497338843939899
0,0.48238724661450255
0,0.43530846934661355
0,0.631307013485521
0,0.46430348022619206
1,0.6990841423986853
0,0.43783294416682167
0,0.3534812989848802
0,0.6909694848927148
0,0.4719509357862106
0,0.5416733617251177
0,0.539284554098914
0,0.41536731512070213
0,0.47746361943176335
0,0.30646943960771666
0,0.5493742906595707
0,0.3602600750081067
1,0.4440388796187309
0,0.3224630686096791
0,0.5597600448725736
0,0.3387290867478118
0,0.5291346764796198
0,0.570676916662802
0,0.5142561987856641
0,0.3862623965752604
0,0.542797617495
0,0.319747963651269
1,0.44815607549568254
0,0.4618584903122796
0,0.550662462352841
1,0.5394800339616201
0,0.5466965151016051
0,0.5913765031483551
0,0.5805839984583925
0,0.3207812265324838
0,0.4384368849792234
0,0.4348337583221477
0,0.3827062656277396
0,0.4841978956163867
0,0.3639272663204753
0,0.4774476071777638
0,0.5188792193441295
0,0.6272270616811982
0,0.5848399675979802
0,0.6530485502740194
0,0.5963061936872163
0,0.49590987649001245
0,0.5682501318786105
0,0.571515360664298
0,0.6164804081568747
0,0.40018536270219396
1,0.5688296636945406
0,0.4206482808765094
0,0.4731097690118195
0,0.5184901391045342
1,0.4266161327511283
0,0.618830053396444
0,0.3302921341622094
0,0.3833047610226315
0,0.2651438617196579
0,0.4620256355463923
0,0.42564207468323395
1,0.5044591416965473
0,0.4919518708178466
0,0.573133001312044
0,0.5428094207980574
0,0.48029223381467034
0,0.2655399284939049
0,0.3233034337760905
0,0.5633802577955745
0,0.5294272418048381
0,0.3450337903341585
0,0.32240440175116913
0,0.4915599806306572
0,0.5881954991477253
1,0.5782242679107523
1,0.6534702764448962
1,0.5247888403875028
0,0.3864626403087606
0,0.5095142150352351
0,0.38518324285841676
0,0.5444090785138398
0,0.31507789471470116
0,0.5145233600026852
0,0.5279426349413067
0,0.6592519650453063
1,0.5483529723609492
0,0.40979119458988156
0,0.3498746579649064
0,0.3305956432250026
0,0.4420471653856733
1,0.4243778218313269
0,0.3396457861295847
0,0.41970541071618717
0,0.28724397486856523
0,0.3269559729972432
0,0.2772535326709224
0,0.462323504823902
0,0.5175388276136104
1,0.46391895641453573
1,0.5576666524839986
0,0.4564481232374665
0,0.590446389315173
0,0.577735160270875
0,0.5721333733316605
0,0.4327620482726479
0,0.39822757608020465
0,0.37404439661067374
1,0.4319399397421735
0,0.43409089610036733
0,0.6087838053932242
0,0.5419058509295024
1,0.5970506848371695
0,0.5751206198629436
0,0.5187335490855846
0,0.4825786221913966
1,0.38451330389541843
0,0.5843348586823646
0,0.42662847803065423
0,0.5909727910722994
0,0.4666818379501243
1,0.4270205748338817
0,0.48863537715237676
0,0.6364222574970392
0,0.3624114428134999
0,0.48446467063627574
0,0.6645231579372846
0,0.5652554341018052
0,0.330527426305947
0,0.5833966813344102
0,0.6411369541505465
0,0.40584476904388594
1,0.6355501142780042
0,0.49316359942290283
0,0.6379385132151636
0,0.5801247234036779
0,0.48844576379191795
0,0.43829030353724757
0,0.5243393651358137
0,0.5210690404270009
0,0.3954423578934034
1,0.5780304682032562
0,0.5143490106989717
0,0.558280927115998
0,0.5008010595780265
1,0.4244865519288046
0,0.4534995156551961
0,0.43999212620612166
0,0.31335579094765503
0,0.5023750530110567
0,0.4530903992471187
0,0.6068023369821628
0,0.4157217590658977
0,0.5635870992551031
0,0.35852008682043257
0,0.5731827426822247
0,0.49261946813514035
0,0.452996275037323
1,0.520232642282023
0,0.6239441810810669
1,0.6957559534466723
0,0.3995915813405716
1,0.3863755728871921
1,0.5188551850665505
0,0.38416226243026025
1,0.6017520487692478
1,0.4197039187847781
1,0.40916739477022257
0,0.49901795628756435
0,0.38872650966385053
0,0.5756557228243735
0,0.5380442459807878
0,0.5049714557455691
0,0.3656019066060845
0,0.330177738792568
0,0.6616214372418643
0,0.502673479818022
0,0.42241672297906113
0,0.4450482728689027
0,0.5180443470049582
0,0.5527121996694664
1,0.5531414110097554
0,0.37048615669150625
1,0.6061510870046644
0,0.5332335408171051
1,0.44938731823971356
0,0.6495566339204251
0,0.46623403399136465
0,0.46162685627050415
0,0.4372821842285452
0,0.4290897103103712
0,0.5189759964284606
0,0.4842509120231482
0,0.4041988786826474
0,0.48757621364421955
1,0.3807940002064954
0,0.4638124026955752
0,0.40722577261739845
0,0.5043728625815351
0,0.41911514201906175
1,0.5430902066998242
0,0.529937048934684
1,0.3701369407627459
0,0.475522061987648
0,0.40433618019608414
0,0.5816041942050861
0,0.4602102673498089
1,0.5042917643472798
0,0.4716634606550272
0,0.3771562838713987
0,0.5171993371894079
0,0.5397315041613232
0,0.4373271858224949
0,0.3936715841757018
0,0.49506289591526287
0,0.4942345018192397
0,0.5235112946677734
0,0.3854548105710714
0,0.4593614203223653
0,0.47789891902426695
0,0.5197241578312968
0,0.4782514493474141
0,0.7742689365778722
0,0.5535831779404736
0,0.5346467549682681
0,0.2922617835467345
0,0.411259407600937
0,0.5632979929071664
1,0.41081203099088476
0,0.5323311105073038
0,0.4121497442489823
0,0.4266568911184658
0,0.41572148287810234
0,0.4392857040797648
0,0.6045554599624188
0,0.4099578858071007
0,0.4572881730654831
0,0.4941742481619738
0,0.47084771037566436
0,0.7106380262122622
0,0.512132417676847
0,0.45309273914813536
1,0.4997663734080521
1,0.6406815873749889
0,0.5483183969253616
0,0.3650223670908642
0,0.6081904986642154
0,0.4501932419964381
1,0.3962477226245544
1,0.49824114901864347
0,0.4486789729836154
0,0.5408747675152914
0,0.44751778489502353
0,0.5212876591578413
1,0.5613830932469455
0,0.4009279597264136
0,0.473874132008309
0,0.4207814847513662
1,0.564686515614224
0,0.6091432764274209
0,0.46596674953968964
0,0.4023602537261229
0,0.38441826438977583
0,0.468482499429066
0,0.6303582264082629
1,0.529589611897759
0,0.4791506501589195
0,0.45132355084868264
0,0.492881702402414
1,0.538159073674796
0,0.3649264759186057
0,0.6112793511332513
0,0.5610059593672203
0,0.5430586092890086
1,0.6494265430386585
0,0.4764904797179142
0,0.3553065249203115
0,0.4973662088138975
0,0.5493834016539099
0,0.408760716660224
0,0.46030256434193495
0,0.4811662741341709
1,0.4038641231355543
0,0.45723502307666763
0,0.5230604526743778
0,0.5014956649629315
1,0.5510157590194161
1,0.39770093090536934
1,0.4848026847548305
0,0.5019536201608853
0,0.42340246512053215
0,0.41283534269374794
0,0.4468818761007725
0,0.5404245141963474
0,0.34110762622904184
1,0.5469150745387726
0,0.5895513932842043
1,0.47859285912934174
0,0.5839996146141828
0,0.5556549028560364
1,0.7279249900177969
0,0.4987110244481837
0,0.4320481566739906
1,0.5105988302520327
0,0.6199504449680627
0,0.40871273015329507
0,0.4804774120302336
0,0.48453104162452587
0,0.4387978910973666
0,0.5553287907961555
0,0.4726583857313499
0,0.41511785050624433
0,0.30041008097051325
0,0.46255490993231996
0,0.48667727195085014
0,0.4186843924691683
0,0.4420984100027497
0,0.5529823615369565
0,0.4267258826193677
1,0.5295704741671752
0,0.4663181039612369
0,0.3867876261679114
1,0.3808883649541845
0,0.44023556174985196
0,0.43782928409608535
0,0.5153644077311864
0,0.3499585284104783
1,0.525440276929267
0,0.6867649162261518
0,0.5850790160315276
0,0.6301242871476568
0,0.47001141398355506
0,0.3416103730452195
0,0.45882496470998935
0,0.4343123936493794
0,0.4627190834494015
0,0.5231852205883779
0,0.4413731073458864
0,0.3719437657063218
0,0.43270455095282717
0,0.4068094345338731
0,0.41408660611873527
0,0.45289415413316925
0,0.5144000645038433
0,0.3668559700524367
0,0.48217369923800113
0,0.4104477997871746
0,0.35684087123295133
0,0.5555718320373906
0,0.4072990633334179
0,0.4901930162655672
0,0.42535947610789676
0,0.4184615321221026
1,0.508424415033001
1,0.5816728528880014
0,0.4733953471264593
0,0.46264519331753
0,0.6504912086124217
0,0.4860341433559857
0,0.44866088254532216
0,0.5153618261191057
0,0.3179101315036308
0,0.5743961265520166
0,0.48815826137421603
0,0.5279341599427668
0,0.5319120415942435
0,0.32887890550929777
0,0.5378829352290908
1,0.49350831520370014
1,0.6215014790008593
0,0.24188405855491815
0,0.3124328249512364
1,0.3454873583612044
0,0.45677046477613176
1,0.34848989938091524
0,0.48040793789100344
0,0.5509177624202228
0,0.5168907002305964
0,0.4787206054710539
1,0.6271189934515607
0,0.6396504362483587
0,0.4844207265732221
0,0.35336561751385387
0,0.4693137016655841
1,0.4592271062974921
0,0.5458346745742108
0,0.4812088198932456
0,0.4537219580353427
0,0.5022883118388067
0,0.49403611224605964
0,0.35034592877675275
0,0.4815335606045031
0,0.4573918329251496
0,0.5164735941405986
0,0.3496902982814213
0,0.4279014864892957
0,0.5092017806468299
0,0.5297992219632297
0,0.33764773566831047
0,0.5077215206397758
0,0.44402250092319223
0,0.4227119113703349
0,0.4163659097817163
0,0.525801082621203
0,0.6376273755934642
0,0.5383479405088996
1,0.6015558403740955
1,0.5873293888967426
0,0.3619008299812904
1,0.5880743695175954
0,0.5479717280992208
0,0.4162694235955903
0,0.5407898669308666
0,0.5072056572370022
0,0.49687767878060113
0,0.474047133111336
0,0.5674938733640154
0,0.3668971856733296
1,0.546109080009041
0,0.40359248678192566
0,0.5078057476767601
1,0.36650666241847824
0,0.4153956272608807
0,0.5240066191681894
0,0.5036849988518642
0,0.5606474145239685
0,0.3485331630393643
1,0.5648486422045319
0,0.3967269197398953
1,0.6308064570273539
0,0.4613009715226046
0,0.4777024477294005
0,0.5253863564421394
0,0.4776225013882057
0,0.40305608342043925
1,0.42100131581470907
1,0.5619052638972577
0,0.44950795520366416
1,0.5920507001319238
1,0.5245727152201597
0,0.44302185355297674
0,0.5161945019477164
1,0.667689201727488
0,0.5636113523744885
1,0.569389195344925
1,0.5302696563408329
0,0.5354325277372619
0,0.48573250825964703
1,0.5160036732566513
0,0.49428000878696715
0,0.5658639075098011
0,0.5749258373605499
1,0.45912972491465354
0,0.40084197672196664
0,0.5552883487355682
0,0.5298011863694864
1,0.42957200592256756
0,0.4649102999719304
0,0.4924293505196895
0,0.3098038203597868
0,0.5742115751434346
1,0.5840206958509571
0,0.329467648301514
0,0.6933798913269009
1,0.4534286577974812
0,0.6080100812756448
0,0.4375966416279189
0,0.6167497215132242
0,0.3206100694036599
0,0.4309724080545713
0,0.4567853650344174
1,0.6143815446919535
0,0.5233512836608932
0,0.4638772599451527
0,0.5966726005555723
0,0.3964241278796378
1,0.3965860498506472
0,0.5054495897941804
1,0.44490245601820505
1,0.670049309804073
0,0.40862702931446115
0,0.47282241638089717
0,0.6339751867386086
0,0.52439433499534
0,0.47065132265829424
0,0.32858899443254025
0,0.44047106349853726
0,0.45456714806424237
0,0.505338867415747
0,0.41815261870876025
0,0.5340847358660448
0,0.4251764159212146
0,0.49471898747335036
0,0.49909016611725515
0,0.46241010538744703
0,0.5560035071172406
1,0.6796563361372532
0,0.4229295243956185
0,0.48100132858336886
1,0.538523591187424
0,0.3766210114705635
0,0.5112897340837829
0,0.4772045300550336
0,0.45876115741556595
0,0.41077141201545225
0,0.5673837273959897
0,0.39623645197476975
1,0.6097038729536606
0,0.42612704405986107
0,0.46094525399917685
0,0.5153354036762532
0,0.3984999203321615
0,0.6901419289062952
0,0.4972254316417997
0,0.46298625257391046
0,0.4490918829875655
0,0.4324577663308144
0,0.5112832592560228
1,0.4532719156633883
0,0.44240983512077975
0,0.5046313931233466
1,0.588333115454195
0,0.4874861372558557
0,0.548800220500423
0,0.4912156106662521
0,0.5426221830717719
0,0.49314904502775053
0,0.4703085839798608
0,0.5213787362412661
0,0.5583346497628406
0,0.4070770031236479
0,0.6617324480285195
0,0.5242481308194932
0,0.43036047909467606
1,0.6285828863837863
0,0.46579018327491006
0,0.4380462134046926
0,0.4104438213937794
0,0.4411362051082039
0,0.5691964126472986
0,0.5491878084258384
1,0.6645611869209967
0,0.36398725499951173
0,0.4859969823412365
0,0.43449567178365256
0,0.4292286937324884
1,0.41378888918507106
0,0.528322158850721
0,0.5136897488758487
0,0.5511835934212391
1,0.5896218878475771
0,0.3427523849904191
0,0.4531225518589884
0,0.47204607147144273
1,0.6021971447641042
0,0.617029030603713
0,0.5971901838021977
0,0.434669771529281
0,0.6091856667496216
0,0.6198828889276886
0,0.4201801646750873
0,0.44649441354629205
0,0.6457684774927591
0,0.4113067169680848
0,0.5549114941591661
1,0.5035466652879174
0,0.48422484504546287
0,0.4621278528468773
0,0.5370069285411085
0,0.5959424947580991
0,0.6026306673788107
0,0.4572075165917924
0,0.4364863392647781
0,0.6097651231866065
0,0.4872236273796169
1,0.4753460927753052
0,0.4201768614039593
0,0.5372887163328965
0,0.45694564297186524
0,0.4938454055746545
0,0.5102535360924686
0,0.4275996111662681
0,0.4752088064090036
0,0.4810376979435895
0,0.425586226550441
0,0.5708031486094389
0,0.40623863227471707
0,0.4484375257925874
0,0.6407442911821698
0,0.4095655020038357
0,0.4388902122097904
1,0.4891128879581825
0,0.5186383163793861
0,0.7198839287917987
0,0.4603557389223853
0,0.514636384521868
0,0.439662306364297
0,0.31286666334972835
0,0.48345462179692356
0,0.42058917252018135
1,0.6633844263038386
1,0.596706581982254
0,0.40360167075115244
0,0.4613744941960931
0,0.6202985294360822
1,0.5586136796066227
0,0.399069911650335
0,0.42793631475261634
1,0.5241039539815898
0,0.4803605797762453
0,0.6709563623172334
0,0.5538937644005221
0,0.4024226415767037
0,0.6236050436809423
0,0.3798671321824528
1,0.45994643545335817
0,0.5103693036172828
0,0.5421101329546236
0,0.49349308826338556
0,0.653255020704505
0,0.5158982709557203
1,0.37717204351237915
0,0.30820703064647503
0,0.3212848815061301
0,0.5867346995509086
0,0.5393647550725285
0,0.3647444471889046
0,0.4926587454499079
1,0.49498615604429735
0,0.43939822721217037
1,0.5993238661922272
0,0.4930063851463086
0,0.39225667505137946
1,0.3777569892631398
0,0.5870715659797648
0,0.457310791091751
0,0.6182028217644826
0,0.41147174855842844
1,0.4802982083778542
0,0.4016408078325608
0,0.505268761092829
0,0.32442749188704095
0,0.46046141509142224
0,0.44399365777140687
0,0.7791475377120823
0,0.5018689984325458
0,0.4148221614263174
1,0.5720258149575174
0,0.4594405005686007
0,0.5733023929801764
0,0.3448361047729861
0,0.47711912040137133
0,0.6872411596501157
0,0.42440835892831863
0,0.44067721257729414
0,0.49705589215449025
0,0.4102707100672979
0,0.5248242341138035
0,0.4201284439997663
0,0.7554692432310667
0,0.3037745355742437
0,0.4434406065850309
1,0.6118919701342996
0,0.4751792078936307
0,0.5653171550848693
1,0.558676272856367
1,0.5664274896491066
0,0.5306791631329292
0,0.5833023973635295
0,0.45670055722106767
0,0.5551330276483117
0,0.41885596592082625
0,0.48510747091289197
0,0.45636707788820574
0,0.3907914475506467
1,0.5574583536454879
0,0.6565311703800752
1,0.41670171073081946
0,0.3279255589829607
0,0.4467301987673308
0,0.402942200546229
0,0.5163593518613209
0,0.4748847065385558
0,0.5487512488656191
0,0.5703772900362052
0,0.5183829355301949
1,0.3445667056466843
0,0.6333591863289513
0,0.45955515030852007
1,0.3353990864048019
0,0.5918777228559865
1,0.47553509117399195
0,0.30062978843580374
0,0.34273235806246877
0,0.5971071468058908
0,0.7192934513224005
0,0.5039197363795063
0,0.42298082235110374
0,0.5665028547758074
0,0.5665504213033546
0,0.4844510528291894
0,0.6813491796796808
0,0.47912166350438956
1,0.5355082154933873
0,0.5834980799200414
0,0.43536082632233253
0,0.4319118476720276
0,0.3306558238802145
1,0.7009547660458656
0,0.41677390581871515
0,0.5561061944875341
1,0.4271250330277141
0,0.47229178271233313
0,0.5361066140361389
1,0.3964190378210001
0,0.5071260836936478
1,0.5222483419929561
0,0.3672344658750688
0,0.43579976740499626
0,0.42873599035500853
0,0.2891626272386108
0,0.46623109570010673
0,0.4968984779223565
0,0.30027173680714037
1,0.5208341869776341
0,0.29684344762332404
0,0.5205454504925557
0,0.41808979826569137
0,0.6020220814489694
1,0.5541177145437161
0,0.42415635022865117
0,0.5435520251582139
0,0.5049621048243819
0,0.5939896820332368
0,0.3389175218629055
1,0.5431760743288374
0,0.3721889077285206
1,0.6721577981264322
0,0.553614055992885
0,0.3518573484319157
1,0.6487077457921772
0,0.5634859034425219
0,0.42951682114590284
0,0.4074056316574623
0,0.5458604646924484
0,0.3342791046622874
0,0.6243776409093132
0,0.5178546137119389
0,0.26509482315247535
0,0.49273343313369866
1,0.5595342758588983
0,0.5001348563265464
1,0.5077862438678157
0,0.4513363133149957
0,0.5417706040774958
0,0.6886287902606368
0,0.5245983017675026
0,0.46992890630175177
0,0.48602966608675163
0,0.5265404603965141
0,0.680540958896102
0,0.5148987763280892
1,0.5790481464092947
0,0.3712121879442335
0,0.43290078834199525
0,0.5061744415674785
0,0.8114946647733793
0,0.4567864489493073
0,0.37197311348460776
0,0.5464535517044177
0,0.5458843830752541
0,0.35858736456354134
0,0.4960655840425719
0,0.418121576528821
0,0.42553710576400366
0,0.4707127071592703
0,0.38227782673024774
1,0.47649797612831274
1,0.38875476631108097
0,0.42859634275314856
0,0.6397212437823255
0,0.4808865309660529
0,0.47756490194916557
0,0.4637509664331045
0,0.4771937706326103
0,0.45553220600736627
0,0.556143141430451
0,0.3635213236115962
0,0.5195918334206676
0,0.46125056308365664
1,0.5317300353238454
0,0.4250934578944052
0,0.4471782699953667
1,0.3525626299235282
0,0.4742654910482607
0,0.32755464337893175
0,0.658673794717024
0,0.4029554053988396
0,0.39473829580957226
1,0.4689445161345378
1,0.5168257868128
0,0.43671419532929345
0,0.5159461874096853
0,0.5072593420911807
1,0.432958566215383
0,0.35717526118873816
1,0.5584163364538095
1,0.5842338090649895
1,0.4679525271906092
0,0.3964830786612298
0,0.45786759809817346
0,0.4079068670540663
0,0.5600992338092495
0,0.47703268293837947
0,0.40159432759973723
0,0.46586784483594496
0,0.3452618517980236
0,0.5419506130630888
0,0.5097094531831139
1,0.43231652236264745
0,0.48917861876629287
0,0.5340191147581689
0,0.4465997085418973
0,0.40201690704538845
0,0.41401574443612793
0,0.3656808645983292
1,0.5367669627478078
0,0.6287323925751592
0,0.33070941542608157
0,0.4331292040821186
0,0.550949482689491
0,0.4294581410088496
0,0.4240342672274765
0,0.3309133226420712
1,0.6010664856000074
0,0.4109144428339881
0,0.3920592585259915
1,0.38034008412825865
0,0.6533340362777567
0,0.3499026278960045
0,0.3423940422680716
0,0.4414299949206519
0,0.456353582940416
0,0.47774321978743195
0,0.4510289189090199
0,0.53747368976694
0,0.39564831505268033
0,0.5529537244797459
0,0.40957360208809446
0,0.47923840691036745
0,0.45395228715105335
0,0.4576182539821096
0,0.5987135873131807
0,0.5177360075155115
0,0.5448484653883252
0,0.47151418705835896
0,0.44192885764659695
0,0.33522796413779793
0,0.5376390525670276
0,0.5669154906472652
0,0.581828288232394
0,0.47131539640218406
1,0.5004310523223301
0,0.5943512780588615
0,0.3379827124429276
0,0.4573776617360756
0,0.453574839878971
0,0.3306749063273649
0,0.4348629038609078
0,0.3292913931261121
0,0.5301235838484002
1,0.45326357390268196
0,0.4382445540908515
0,0.4639935233043389
1,0.46867944644754184
1,0.6775335865302436
0,0.4840742640165365
0,0.5425416610782908
0,0.6090586366150312
0,0.4202757631825296
0,0.37355643590289694
0,0.3764115219122541
0,0.3571883264041985
0,0.5836303329600232
0,0.623983150756111
0,0.6396366804213918
0,0.47329153009806246
0,0.47047475423108276
1,0.46392511230536576
0,0.6131119854907741
0,0.5171977989023455
0,0.44458751798849044
1,0.7509031302212752
0,0.39628724139631993
0,0.5619508648408733
0,0.5475976306504152
0,0.4088914610727213
0,0.42677486681175053
0,0.46715725545959036
0,0.4917323412962813
0,0.6743497110236846
0,0.6211612356984532
1,0.3967994627726242
0,0.554536061024572
1,0.45249770312372684
0,0.7133010429062058
0,0.5122740658986124
1,0.5705012752490473
0,0.5151922954986147
1,0.5278729188454067
0,0.39522428927165615
0,0.37475055370073856
0,0.44688261171223204
0,0.38383924675491876
0,0.5452272186431486
0,0.6528117087342655
0,0.6541662892012907
1,0.4207674120605815
0,0.4364267973228992
0,0.30087356014201566
1,0.4409207669189683
0,0.6367762446226076
0,0.39800521809942857
0,0.419767997966374
0,0.5082751828718467
0,0.38088561500129636
0,0.4283158242565632
0,0.36697537923100326
0,0.3992634201186603
0,0.4765229004485477
0,0.48648525698400163
0,0.4832482291823903
0,0.4179816586536206
1,0.4795858145270671
0,0.5081137984813013
0,0.5337886698560437
0,0.50335000004036
0,0.5538912197126308
0,0.48636552886153067
0,0.49977298852385416
0,0.4082671288846705
0,0.6147602152809413
0,0.5748798217226881
0,0.46019122162448145
0,0.5035699291747896
0,0.5177131482297125
0,0.6971599414395235
1,0.5334713514884883
0,0.5892213214947213
0,0.3958658919889249
1,0.4043686941263824
1,0.5763997846176871
0,0.4571738866891946
0,0.4843229097961988
0,0.4055594039737211
0,0.5634688504459243
0,0.43494997619050174
0,0.3512818583130185
0,0.5450688455059703
1,0.7172809572029206
0,0.48817461478910207
0,0.4236736996839847
0,0.5230945765138886
0,0.41971373682981716
0,0.4800711293857784
1,0.4676111315794403
0,0.46039107623369296
0,0.635042105426973
0,0.613417436831805
0,0.5373787289049863
0,0.41475949433411213
0,0.5343928243418078
1,0.6634936250743231
0,0.3381515245460144
0,0.4853780356342169
0,0.39639253594126805
0,0.3309268023366225
0,0.4220149221121333
0,0.44965921185054825
0,0.4676076629393357
0,0.5490536111566199
0,0.5202975600061307
0,0.46256257035515874
0,0.3201960754120106
0,0.43806166590544776
0,0.5595274485331402
0,0.5295697975844956
0,0.500519228933672
0,0.39158620520725373
1,0.341667271009983
0,0.4821551048611624
1,0.6753799251944475
0,0.4616557910112234
1,0.3963329613520966
0,0.693471259961499
0,0.6632804272570401
1,0.5458943796623563
0,0.47674672368496523
0,0.4184617068544777
0,0.45744975459513965
0,0.3998778556706203
0,0.4947461691801546
0,0.46430721054695495
1,0.47174367606133977
1,0.5640480915577801
1,0.5396307538907045
0,0.47091195413629383
0,0.5751928745285573
1,0.45215529625754963
0,0.40504345725225366
0,0.3613172267873348
0,0.3681200661607548
0,0.3246118470607953
0,0.48871163762078285
0,0.43570494168784885
0,0.5493920429820841
0,0.6121867144436991
0,0.5631741346947867
0,0.3518051572935619
0,0.5705193086688853
0,0.5193754464055115
0,0.5220693293193667
0,0.6796599852543895
1,0.548681548925969
0,0.4874453904484227
0,0.5033384663993092
0,0.5466695438503905
0,0.4270893127351589
0,0.61119521857466
0,0.41415975967206303
0,0.46089423229239646
0,0.46235848239267835
0,0.48740441608936796
0,0.5481585315087737
0,0.49547358001361624
0,0.40931222472646633
0,0.3447778120951949
0,0.4876892364186093
1,0.627094770706649
0,0.5047735998560021
0,0.6986078161840316
0,0.634020431259298
0,0.4386227119208736
0,0.4022836551828384
0,0.7290897366706918
0,0.6235773343036565
1,0.601040519217608
0,0.361710859930047
0,0.6025886351905214
0,0.47455202139788966
0,0.5086163361381435
1,0.4982703088844221
0,0.5045181116467273
0,0.5745741754690853
0,0.30273691546659814
0,0.6965320380587845
0,0.41147974770317886
0,0.36800234834875895
0,0.49431648140670253
0,0.30346497325046656
0,0.464560062866077
0,0.44613412808331326
0,0.5601170989408357
1,0.49463550517155447
0,0.548005738327943
0,0.32456266916374416
0,0.5863874896802368
1,0.6524735283319267
1,0.5877089754786289
0,0.28671158646423794
0,0.3940909553386301
0,0.3744340724541549
0,0.46946871912632737
1,0.3227800064246855
0,0.5217153967185983
0,0.42763624903541825
0,0.49891145550133653
0,0.5012663351417432
1,0.5635006283792039
1,0.4451443471280318
0,0.5771799742526315
0,0.5521743757732629
0,0.5224250390519924
0,0.5067842905641365
0,0.4237456347991791
0,0.5163903226448734
0,0.4032591310328858
0,0.515623947061751
1,0.4935187238888926
0,0.41535187326454825
0,0.5500727323562118
