y_true,y_pred_proba
0,0.44989912175437785
1,0.513046786900016
0,0.6390924707530409
0,0.37622863538950513
1,0.6830385594116253
1,0.6351574327743081
0,0.4958713845814113
0,0.3088751078477735
0,0.4798837193265818
0,0.561315592935999
1,0.4950255920658694
0,0.48928169986478587
0,0.6630154048173513
1,0.6981871745598813
0,0.7102993084341037
1,0.4768220668645023
1,0.48222248634239895
1,0.5326526888852553
1,0.6966285365727731
1,0.5763419771277233
1,0.7766629813931277
1,0.674629830601451
1,0.7208112027430447
1,0.7075839142298533
0,0.6624536478050315
0,0.5785227592069074
1,0.6742160842930421
0,0.6327973539052748
1,0.6396563640583439
1,0.539978650517455
0,0.5446679496557466
1,0.626350106031074
1,0.6323761938386218
0,0.35989475529508036
0,0.6435372435882396
1,0.5924499402195071
1,0.6637895395845606
1,0.7639576097102594
1,0.5620118445914214
1,0.6195975221587721
1,0.4529218357940933
0,0.7345492524066407
0,0.5176208803222767
1,0.728483384412293
1,0.5416326494256724
1,0.6233797349885771
0,0.4958145204321073
1,0.4804092491635953
0,0.5330090340299345
1,0.644101613630642
1,0.38009260844854187
1,0.7378378289469709
1,0.6496920245825817
1,0.6319565621503713
1,0.615333732395317
1,0.6635279596505423
1,0.6164470476549416
1,0.7430782432297764
0,0.5919816024959219
0,0.6618819466610182
0,0.5233110511508429
1,0.7463573502107655
0,0.5901108019470633
1,0.6004753285161991
1,0.5092521355011564
1,0.7526061574591755
1,0.6608444938866582
1,0.6986416536472388
1,0.6663589716093389
0,0.5129001303066786
1,0.3182266753660569
0,0.669743868188353
0,0.6520926993362101
1,0.5351149175588306
1,0.5281394469791045
0,0.5215511868364087
1,0.6277866400438868
0,0.4714680716308621
0,0.48521891524811606
1,0.7579505196304502
1,0.7358642001144768
0,0.5012538395005504
0,0.6053808443354023
0,0.4912418068312144
1,0.6536858253816842
1,0.5889473552689464
1,0.6724870054116121
1,0.6066480663830409
1,0.7606728987113103
1,0.5237518100104626
0,0.5876566482098643
1,0.7810531727668927
0,0.5264204823234938
1,0.7042172491363757
0,0.46785622607260907
1,0.5492595822988869
1,0.52064783096307
0,0.28200996335374706
1,0.3762223633918636
1,0.5421464496189465
1,0.6694773671092664
0,0.351739689701437
0,0.6010583118057327
0,0.61299020759752
0,0.5434871165820688
1,0.40867329971374966
1,0.46828289373744475
1,0.3927273435745939
0,0.41903977519906793
0,0.39949883876560416
1,0.5348476221017164
1,0.7543011672530763
1,0.7129149049259587
0,0.5187469279525039
1,0.6317275546270116
0,0.5419168349015019
1,0.6177325935007194
1,0.5922406092254854
1,0.5730692529905066
0,0.49159268251545174
1,0.8231492878318014
1,0.6745540499232205
1,0.6332804203148904
1,0.37291237361723756
1,0.3303849815622537
1,0.6077573589026224
1,0.6019018005774847
0,0.46486502341647024
1,0.4663565896538067
1,0.6588349589675873
1,0.5284854651348548
0,0.3434459465303243
0,0.4796560141646974
1,0.5486772707771796
1,0.7244138424229413
1,0.595637488131224
1,0.7416656696635082
1,0.571079988511187
0,0.5938193538215617
0,0.29899901995977096
1,0.6335584376776034
1,0.45099276048539777
0,0.7167956424876853
0,0.2697698797387121
0,0.6181640978662557
1,0.7137770950121416
1,0.5933158893107029
0,0.4153722108520236
1,0.521675506109625
1,0.5871916312530724
1,0.7217029231477616
0,0.39779306321514196
1,0.5036031655173203
0,0.43836601190117314
1,0.5313934519918885
1,0.5559915595639434
1,0.45587191767846064
0,0.24472904662908598
0,0.6269798948810357
1,0.5617550516019916
1,0.6616436457854007
0,0.377002240811637
0,0.6645823972578034
1,0.627799447398324
0,0.48955010380148717
1,0.58171377044306
0,0.4055981823279893
0,0.4558966523914384
0,0.5678262692952347
1,0.5709368907393375
0,0.389453466815145
1,0.6984631413336707
0,0.4634669904036524
0,0.39088935317585444
1,0.6786550005771264
0,0.31514222314358
1,0.578624008623723
1,0.49073655303905583
1,0.595304647223863
1,0.6589465926594991
0,0.6623449746050487
1,0.5794075259395425
1,0.5727525320150033
1,0.7189612109429256
0,0.4268914084143029
0,0.38564694754480133
1,0.414107365847514
1,0.3586170103020547
1,0.724813739770546
0,0.45889634282063835
0,0.6439635128943096
1,0.7510660454500657
0,0.6056929632637303
0,0.5232861569521469
1,0.6569025926301444
1,0.7974155266930094
0,0.29439530122319735
1,0.4527306259859477
0,0.40264104494768516
1,0.7153548974370632
0,0.27616587409857285
1,0.5780365654358345
1,0.5186054213210176
1,0.5949802093157722
1,0.5753128569326883
0,0.6889396235276871
0,0.6157054041441338
1,0.7647709003355476
1,0.4598600035341953
0,0.6464903226308357
1,0.6404810276389926
1,0.6331584586310354
1,0.4934105340772009
0,0.43099694495175334
0,0.3973629462874401
1,0.5986560442942507
0,0.49419435271506723
1,0.7074854537640878
0,0.5383100624976856
1,0.624647654933903
0,0.4670365710782518
1,0.4497266490899883
1,0.6064686229871155
1,0.6719553799613286
0,0.4973947259608532
1,0.3203103697529472
1,0.6819012041782863
0,0.525880680386751
0,0.3032905630311993
1,0.5486396697696709
1,0.6506889693760358
1,0.7463834318990147
0,0.5111720007685211
1,0.4868057195181915
1,0.7147200593134255
1,0.7222955534143239
1,0.4813140779800369
0,0.6059203554446961
1,0.7558328773064678
1,0.3450569505335196
0,0.6328259082336768
1,0.6109918547177615
1,0.6306292716984205
1,0.25536577022295
1,0.5974412969087057
1,0.5705546969979861
0,0.49777050173534865
1,0.2649294831733965
0,0.5910391155020587
0,0.44254603802967674
0,0.3012029997662032
1,0.488405618216493
1,0.7270827980017442
1,0.4692891714925051
0,0.4613353555077142
0,0.5014148043506681
0,0.7007885504172151
0,0.4943870955333535
0,0.5022314748101676
0,0.48902924511293544
1,0.48849543536390194
0,0.5176026014239212
0,0.571206953708591
0,0.6423598958900079
0,0.36441939892703135
1,0.4225597230229266
1,0.6154851783429579
1,0.6266055084610578
0,0.2875401580608448
1,0.7261632104941123
1,0.46042674814009127
0,0.6585093736144978
0,0.2915354857587509
1,0.5681560985189241
0,0.3953802238901208
1,0.6099842147700785
0,0.6602202600373569
1,0.7382163400296584
0,0.4805021596878434
0,0.7755097181794322
0,0.4070782955388706
0,0.6163648309933548
1,0.6124178466866976
1,0.29182179827821914
0,0.4164936078694439
0,0.5590886146825098
1,0.5382443026516426
0,0.4330941008455485
1,0.8039179468078822
0,0.5107984649872411
1,0.5160625183826822
1,0.6630212732273605
0,0.4540233200889804
1,0.6560649367290029
1,0.736245270429018
0,0.5495232408181178
1,0.3460563966548338
0,0.5590903718389506
1,0.6527474525238616
0,0.5357430076200698
1,0.5258365189448919
0,0.3797897650548273
1,0.467931006197825
1,0.49706525777460675
0,0.34993502456413417
1,0.5978257754805396
0,0.4033701824247743
0,0.5391421323674217
0,0.4834376551287122
1,0.5797806968468563
0,0.3676303589782421
1,0.717644023363544
1,0.43418164728521136
0,0.3427752426261025
1,0.6290590874348314
1,0.6073591214215414
1,0.6213839690969711
1,0.7715563201605992
1,0.6627257988794415
0,0.5615279261024103
0,0.5940413487534923
1,0.7850136917257796
1,0.4671223593665668
0,0.40609828823771177
1,0.3753578914704998
0,0.5217859231632076
0,0.28021147075073033
0,0.5123308860062976
1,0.7018156251640776
1,0.6293919719921344
1,0.5887373293582032
0,0.3234515523031143
0,0.5115276892713794
1,0.6400686266973907
1,0.5639200364560621
1,0.6232073029348492
0,0.6287215965991612
0,0.5678927279976269
1,0.40454202152476026
1,0.6777646225125347
1,0.5463766639148484
1,0.6444580598434694
1,0.32011866363065317
0,0.20920221604064432
0,0.2419662332743364
0,0.44956313819213495
1,0.5775448525561915
1,0.5365079514158424
1,0.3985066534978177
1,0.6930823765310677
0,0.5793367867121323
0,0.4555597990841323
1,0.8183235920364162
1,0.5544757106734709
0,0.6841327372427232
1,0.6800073227328461
1,0.6532262694877344
0,0.425998972434862
0,0.38249845159110973
0,0.7454490675147005
1,0.6503055255564779
1,0.5190528926865529
0,0.5211365579222303
1,0.6966368700101324
0,0.6048447854115324
0,0.49121695172596525
1,0.5555418406664645
0,0.5669493199523252
0,0.27120621626332114
1,0.6853231789273792
0,0.49143015489077785
0,0.46057433659573804
1,0.5863608297513494
0,0.5704651271093554
0,0.409708036475813
1,0.7426000353391434
1,0.7195582273906915
0,0.38333172013634903
1,0.3908468287668779
0,0.44579492446124486
0,0.5128395946790625
1,0.5851096051711534
0,0.5194030362476902
0,0.6286685010838391
0,0.4311415969841398
1,0.6899139989708512
0,0.4739244172010212
1,0.5163916375775784
0,0.4279734199200669
1,0.5486442413916144
1,0.5564919446252167
1,0.6763830907980207
1,0.6146850437811748
1,0.5559463133054989
0,0.5582617364315642
0,0.4158440606754564
0,0.6480389723710505
1,0.6030131965845956
0,0.2694192835218726
1,0.3521577653942888
1,0.49784793845930503
0,0.6735841714136951
1,0.5084314218023447
0,0.49696651608603765
0,0.7637758580640304
0,0.4319910826826953
0,0.2828737630064992
0,0.32512007329449755
1,0.5217980316822625
0,0.49990566055961794
1,0.43040549034781206
1,0.8253075217971418
0,0.34765928553023767
1,0.6492963848989572
0,0.3165412283082107
1,0.6831669167218188
1,0.6110651193096576
1,0.6301316002385233
1,0.6587555966077874
0,0.3291744372554284
0,0.5545480327347827
0,0.5133495465753982
1,0.45105400996561185
1,0.68618891624803
1,0.6750393371916497
0,0.5412040706806073
0,0.49710956177133364
1,0.6845789335709449
0,0.7584428265835649
0,0.5540873690648612
0,0.41273037974751514
1,0.691587038151969
0,0.5053631885784667
0,0.5403643519496055
1,0.5759263407549653
0,0.4905551949792304
1,0.4179974467116924
1,0.745818520925873
1,0.5611889570367279
0,0.5076845001418483
0,0.7093981241331563
0,0.40202262612898504
0,0.6411062146318289
0,0.7550154059595993
1,0.573534060865392
1,0.7276376901659796
1,0.47545584228406446
1,0.6130394246885623
1,0.7900783517408579
0,0.6557635190061654
0,0.532888978351954
1,0.5936940991013863
1,0.6409980401944837
0,0.35610480163487307
0,0.45851127580790485
1,0.7261671357471342
1,0.48926344836789226
0,0.5820161765277873
1,0.780355783267394
1,0.7494061047355544
0,0.670634750217096
1,0.49382923907397447
0,0.6616739686315085
1,0.2987457390676944
1,0.48881195861020227
0,0.29529740247639386
1,0.6782641050946628
0,0.4478461518814448
1,0.6613632528603527
1,0.6187577166194352
0,0.45047630629030905
0,0.5470663532773752
1,0.6271298517448404
1,0.6781842685805645
0,0.3415671625379951
1,0.6461608505846614
1,0.6810120490843764
0,0.2893537159042777
0,0.6643477672319692
1,0.6852947767746962
1,0.8110222702960432
0,0.557109386202208
1,0.6453240914121346
1,0.5010309893355892
0,0.7516181142456392
0,0.31500842711860644
0,0.5250489056381312
0,0.328613353088778
1,0.6241429971839527
0,0.7287572349875604
1,0.7078167093121502
0,0.4128775870035741
0,0.28862844212594657
0,0.5211066169241408
0,0.5377853516382818
1,0.7242047843979099
0,0.548652279903749
0,0.3389178031553224
1,0.5746947474665027
0,0.637731007959499
1,0.5712778192406034
1,0.652171098493276
1,0.5368630266608353
1,0.6744210902461811
1,0.587983390495826
0,0.3273426513655404
1,0.5946255894583506
0,0.29122808423893004
1,0.7220874263689648
0,0.5087373377948128
1,0.6626475950565549
1,0.4321550544997015
0,0.6417322957269219
1,0.6229352782556911
1,0.8147728068038794
0,0.6300583037989004
1,0.5783969426438421
1,0.5812223279243468
0,0.33725517879718353
0,0.6134607368993208
0,0.42878881169433114
1,0.6103815395609632
1,0.5474655879132077
0,0.5555670804419496
1,0.6662666914118681
0,0.6284996323878459
0,0.45981069327193724
1,0.6381939284986933
0,0.6442464707757745
1,0.6520940611762079
1,0.6649589157286327
0,0.586208736619606
1,0.42995701891526406
0,0.6652399503764636
0,0.34301903653387
1,0.6433502042571504
1,0.4043586004407239
0,0.5164808202918608
0,0.51101816919434
0,0.7699508669846956
0,0.5788914055701638
0,0.38249391760487195
0,0.5431081111655633
0,0.6661277677094645
1,0.5134661365956349
1,0.5656518069023574
0,0.6045223277720853
1,0.4701233446170888
0,0.4077087699485063
1,0.5678382192943079
0,0.4630011249919147
0,0.6165009921906223
0,0.26889745649785646
1,0.6095896343513798
0,0.4547096046135122
1,0.5708422975338244
0,0.5148794088638643
0,0.6424724343370022
1,0.35491087164915314
1,0.7793832051249496
1,0.7571037224252113
1,0.5561054622665021
0,0.31258484929915353
0,0.5448270822425432
1,0.633295860185683
0,0.5681375001184035
0,0.6691163933232709
1,0.5711821526494819
0,0.7323854739209678
0,0.5092680034702417
0,0.4999039080141976
0,0.37386435729402134
1,0.649336014493069
0,0.6189377289805943
0,0.4431908962814227
1,0.6733104572475744
0,0.5674164192636876
1,0.387568323212613
0,0.6980962379929587
1,0.4163073265751722
1,0.4875368170317032
1,0.38131569826380207
1,0.42767935776610905
1,0.7260299524368464
0,0.5061777289056227
1,0.6405446831352446
0,0.4613455038210527
1,0.47120541526537085
0,0.6033989085465287
1,0.3324296671652458
1,0.39598071932423573
0,0.23730671323068459
1,0.6253260496577747
0,0.43622675864401694
1,0.46876727906718957
1,0.5074445645855825
0,0.590528041226395
0,0.7186741000583344
0,0.3394855582376312
1,0.6395376412552863
0,0.29055078629198605
0,0.5863635330213072
1,0.7017981024216077
0,0.5904594419176689
0,0.4316019195214538
1,0.6307967823027861
0,0.5006971044222763
0,0.5778985435139445
1,0.6580567286956315
0,0.4723658169131147
1,0.5431116415106789
1,0.7388955534397843
1,0.5213174837014238
1,0.4400654619981751
0,0.395812021043432
0,0.5602995263651798
0,0.38505536776763893
1,0.38463726127572495
0,0.46324057642650995
0,0.5606725121868665
1,0.7455772317661391
1,0.7028572651241034
1,0.43110832765092355
1,0.6408230277567257
1,0.7653712249614955
1,0.43195353997191605
0,0.4299087556748197
0,0.3126489522465276
0,0.4147282412326218
0,0.6396338749025205
1,0.7396037065366183
0,0.4802166205583946
0,0.34511304254022324
1,0.4195759572746253
0,0.591952803722389
1,0.6844008142470042
0,0.40162027139369894
1,0.4768350005673913
1,0.30795582324035226
0,0.6181461510395665
1,0.6712394045494405
1,0.5646881448380491
1,0.6827608485767506
0,0.5806696199450639
1,0.6909716060457424
0,0.2292526329579307
1,0.48988496819552235
1,0.545117132334308
1,0.5577857753177166
1,0.6207250352407446
0,0.5778785923853178
0,0.6429144159537631
1,0.627731863823383
0,0.6480868271306256
0,0.360466040787825
1,0.6434915045697747
1,0.36197867397529937
1,0.3182089266097687
1,0.39580642224837737
1,0.6803886489023602
0,0.4760892332386161
1,0.6488433231296931
1,0.7286396516625419
1,0.5111578749329928
0,0.435288155037706
1,0.5536244123877591
0,0.7129234868372684
1,0.6445134859864113
1,0.6982892152482092
0,0.3538870553752065
0,0.5833457662972991
1,0.7044684604095873
1,0.6480469951864954
1,0.5007972848970723
0,0.5541436555424478
1,0.6688247429698598
0,0.3580456981473339
1,0.6964818598495778
0,0.3965766157223537
1,0.47376548024600457
1,0.40120287092944806
0,0.2894264448761287
0,0.49421229854661686
1,0.47867996312631494
1,0.3995723089089522
0,0.5598225402991085
1,0.41683412791587854
1,0.5662610597959264
1,0.5577346763560063
0,0.5117624569982892
1,0.7362389885408009
0,0.32607497167535215
1,0.4604131258796536
0,0.6156164526051325
0,0.29790349002065486
1,0.7346659543920271
1,0.6452615869968447
1,0.677857433626417
1,0.5015252804552918
1,0.5017766724351715
1,0.6770611897006394
0,0.4085404561782515
1,0.6242568651330426
0,0.4444058450789189
0,0.34433976420927187
1,0.5049838690797211
1,0.5644603226019598
0,0.5052569404488347
1,0.7181273101327751
1,0.5500109729879513
1,0.5846348081619587
0,0.5854493144275281
0,0.3794454482401977
0,0.4207835250467091
1,0.6222220552339357
0,0.5497857933715318
0,0.45804625972812624
1,0.6724683431554583
0,0.649770984366611
1,0.6904616004927809
0,0.6322222308143735
0,0.4776114067476518
0,0.4464694679576645
1,0.6895741329830103
0,0.4729118702241858
1,0.7275491245374499
1,0.778536448069458
1,0.5121895800807551
0,0.6459122872294513
1,0.5231169397793501
1,0.4234972393555817
0,0.563201000441379
1,0.4865451702280082
1,0.691939203458972
1,0.6025097085451301
0,0.5162338471814495
1,0.5820428708365838
1,0.6761141170982521
1,0.4889370078913851
0,0.43970450515373527
0,0.554490567341749
1,0.3722221323353376
1,0.744306536088824
1,0.36506586125925833
1,0.6876864312943901
0,0.49623675402075135
1,0.6308472301123506
0,0.37369099855833604
0,0.4593974028951514
0,0.4368613834162078
0,0.42784365950840914
0,0.5463615584560608
0,0.49415567447635494
0,0.25006785342230603
0,0.7563002313520197
1,0.6375917017876328
1,0.49642294765730244
1,0.6825192524908977
1,0.5641074844679794
0,0.6849477597686454
1,0.7362308466755887
0,0.34011736532133563
0,0.48718542134119047
1,0.6209771724690734
0,0.5797663553348879
1,0.5963988851253299
1,0.4508400715205381
1,0.6337787946032312
1,0.48381450932120956
1,0.3710773621948369
0,0.31171105412811706
1,0.6929808226867656
1,0.6018619169060161
0,0.45739367738908476
0,0.47014641930999174
1,0.6214054054252914
1,0.7151346866513988
1,0.766569558570829
0,0.5016892443522025
0,0.2555514110157914
1,0.6717686318853392
1,0.6998111049264247
1,0.38436087577313766
1,0.591886275241178
0,0.35480969365971243
0,0.39880607932280854
0,0.6324417816726057
0,0.6881784554733107
1,0.2888347918475522
1,0.6394899316479289
1,0.5552766415567665
0,0.72244578197367
0,0.45446552111203725
1,0.4415797700153632
0,0.3396058293784051
0,0.29567832462724125
1,0.42328818425739084
1,0.4094904245540264
1,0.3736176216085827
1,0.5410902501831909
0,0.6179152898781963
0,0.3471707169083729
1,0.6035319562846533
0,0.6757705101390391
1,0.644054518079145
0,0.6908665216412004
0,0.3412520526458532
0,0.5215809513572639
0,0.6411082914745034
1,0.7025460997620075
0,0.47498992164123016
0,0.46493553366859136
0,0.6816682326376875
1,0.6126855680723542
1,0.6300894497972728
1,0.6295260234644905
0,0.4024507977323905
1,0.6675386426883695
1,0.5021631703023851
1,0.8060086284534207
0,0.4187370835949111
1,0.645566186213771
1,0.6226040602752849
0,0.5822809043259359
0,0.5520897844804193
0,0.4330892334387429
0,0.48373207645880356
0,0.43897433516115825
0,0.5264951115653738
1,0.6555931539308002
0,0.4002054395150272
0,0.6255156123886532
0,0.5339964003106196
1,0.7390560253411613
1,0.7428991761611602
1,0.6295653992566991
1,0.6577014291667702
0,0.6978497625146659
0,0.5077965474174632
0,0.4291972252240649
1,0.4591670748522306
0,0.46075890428668403
1,0.5268820984693534
1,0.6686906710588605
0,0.32685350610695896
0,0.5925560812964986
0,0.7186165807763629
1,0.4810085117878633
1,0.5185603527513317
1,0.46623916632792456
0,0.7375726396786049
1,0.533131515456235
0,0.3195685893044523
0,0.5833545982716473
1,0.6889424232944745
0,0.4236538864106316
1,0.4560503369067575
1,0.5012908177112376
1,0.5881249889488918
0,0.31280803155815073
1,0.5330885469301795
1,0.4923012571930402
1,0.6547228577182844
1,0.5434310643593192
0,0.35876106836600424
0,0.4063240159272945
0,0.4528920551413756
0,0.4352855955090768
1,0.5584218464433833
0,0.4515685109740584
1,0.5057878784586142
1,0.7422165437165209
0,0.5591968015444985
0,0.5502314079612413
1,0.7375296815842843
1,0.530151958690032
0,0.504461725883685
0,0.6773560453553351
0,0.31065898214769777
0,0.6301691243639075
1,0.5702858413610072
1,0.5686534876037967
0,0.5268224074962551
1,0.590346960587414
0,0.6829016856819662
0,0.30145640586895617
0,0.5481922263280481
