y_true,y_pred_proba
0,0.4872922974775221
1,0.5660646134187078
1,0.6075017679296899
1,0.44030599578156626
1,0.4080216386959847
0,0.49917109219512945
0,0.466345783702766
0,0.5298566869526139
0,0.5464228563856302
1,0.5739277922343395
1,0.43992761167657674
0,0.4135827196839013
1,0.5145482133292991
1,0.38857184544077444
1,0.47285601473458905
0,0.539606230819427
0,0.45625324953265123
1,0.4163270210162872
1,0.5116330484927312
0,0.5766461778572083
1,0.5320420140952374
0,0.6126081328345903
1,0.4826881903891833
0,0.5500982356740937
1,0.5506603229718836
0,0.5479509771334232
0,0.5138681202660023
1,0.5269569644091868
0,0.5933813957644863
0,0.44374940036851107
1,0.41930591324668265
0,0.3517025267997296
0,0.5661728430726409
1,0.5483960180002988
1,0.4978532982622003
0,0.45851818127827665
0,0.5012088342537915
1,0.5687163096658029
1,0.4850540968826532
0,0.4912821830881133
0,0.4917423319312603
1,0.43272943852873064
1,0.5157750279865974
0,0.5988394172758613
1,0.5300489862074791
1,0.6129906165993402
0,0.37124637674557476
0,0.553958068006941
1,0.5511596753662126
0,0.5323587317874344
0,0.5109163091553506
1,0.4408359546699422
1,0.559612689238322
0,0.48037521231841485
1,0.5650634636977561
0,0.4295624518649586
1,0.6744436642057465
0,0.4598180378471993
0,0.5589495107851633
0,0.43343873806772143
1,0.5699507495128167
1,0.4250202418903598
1,0.5974338780044529
0,0.4774040556216957
0,0.38877038552964766
0,0.3992716901771558
0,0.5280278285641412
1,0.5607539385805745
0,0.4239904506979794
1,0.47441171985487024
0,0.4922053307982351
1,0.5070697171232998
0,0.5824602663086186
0,0.45884818628447605
0,0.47850107094749655
1,0.3800816994973585
0,0.5110110756335098
0,0.5206245477455694
1,0.6014515625393024
0,0.5985755095316443
1,0.4850147906402193
0,0.4228244795836132
1,0.5900923281577504
1,0.407730952086672
1,0.6126525752996445
1,0.5956987492779989
1,0.5833797770729544
0,0.5141194572804504
0,0.45456332251714493
0,0.5033862779439602
1,0.6442792907328837
0,0.48780570060067907
0,0.5861582412122938
1,0.5484085515344526
1,0.4065813081354542
0,0.5357241302903573
1,0.49818989525065915
0,0.5873403396974921
1,0.5605740353041955
0,0.5671922406909536
1,0.4537142191024506
1,0.5786316405098967
1,0.509800380880873
1,0.5377202452644886
1,0.49839117736320593
0,0.37978517565399184
0,0.5517606302191181
1,0.604196264849086
0,0.5461817836816287
0,0.4739050859458252
0,0.48490316755822577
0,0.44253722629898157
1,0.4353343047434321
0,0.5563278551793649
0,0.43691491595076903
0,0.4944464751651438
1,0.4681349524679548
1,0.5930361159178504
0,0.40692544262791286
1,0.39989485983577994
0,0.5085663729510909
0,0.4565000101871121
1,0.5685961907988394
0,0.4277830825949807
0,0.5301229136896043
1,0.5564759272710156
0,0.34782150965374026
0,0.5401694997971495
1,0.48452648309244783
1,0.526058152583359
0,0.5325108192958345
0,0.5091393204384604
0,0.502094636986989
0,0.5183122265171061
0,0.5094528390431898
0,0.4903953889120293
1,0.5947727997264735
0,0.5438816317876219
0,0.4218006791994969
0,0.46840523255550875
0,0.4205408256548257
0,0.6084892320494598
1,0.6473000831630743
0,0.5705751458062408
0,0.5819698864186531
0,0.4247847536458953
0,0.45725813603583915
1,0.5575920162318754
0,0.5306546101951233
0,0.5726526889271667
0,0.4154055195603011
1,0.5457361615059607
1,0.37643214778983203
1,0.46268562696565335
1,0.5108635480812436
1,0.4941660756120761
1,0.5250286447708644
0,0.4430121384789419
0,0.5020167667502463
1,0.5077158357391616
1,0.40079993275729275
1,0.5653074124068307
0,0.5144220221735701
0,0.4964274695161484
1,0.4484794131688031
0,0.45449309447784814
1,0.5521286669386346
1,0.6123003208068494
1,0.5758079368284134
1,0.38776621033465064
0,0.46107391721141905
1,0.4209705104029105
0,0.510811918729916
0,0.4864991843380038
1,0.5682951300368386
0,0.5828389324237645
0,0.4231846059130695
1,0.6413133829085559
1,0.5605476708416116
1,0.5162114847063417
0,0.6086054784833029
1,0.42833600276194306
0,0.3432069371005568
0,0.5955449779792843
0,0.4672321590024799
0,0.5390549615913752
0,0.43114698936261003
0,0.5763276499462138
0,0.4899133414130616
1,0.5150209462103296
0,0.49444296203461086
1,0.3767095213058331
0,0.484325073637931
0,0.4228849877172221
1,0.42400079291888393
0,0.3806185978773682
0,0.4429064346074713
0,0.5641682028205343
1,0.4429642789530959
0,0.5138909966236213
0,0.4867853565593768
1,0.44601172424773056
1,0.6503733108792398
0,0.39590347515187496
0,0.38828247240072283
1,0.4305739545147377
0,0.5661647779529485
0,0.49330914609256876
0,0.5856143756164474
0,0.613891078822062
0,0.5195368625942867
1,0.5147727872489736
0,0.47825425383161957
1,0.46266027913176544
1,0.40501321724400535
0,0.44748494073624245
0,0.5232247288169687
0,0.44723647219996326
1,0.5998347241838976
1,0.4609257282456793
0,0.31825892461772676
0,0.4813619451337667
1,0.669582175588187
0,0.4534647568962814
0,0.37353621298697975
0,0.5138213199766827
1,0.5128877906182725
0,0.6149228029286843
0,0.5436875447843014
1,0.49472676339976357
0,0.47037503161084304
1,0.5851090466742959
1,0.6538352401876533
1,0.5533204980399284
0,0.4763465556494148
0,0.5746558011806249
1,0.39366965377648055
1,0.44082424657553604
0,0.5606481565113817
0,0.5606842299299103
0,0.48225863736349156
1,0.5557485133518951
0,0.5404631931913324
1,0.4075037711231385
1,0.6236141216017148
0,0.4217700070300775
1,0.4750950996427565
0,0.4870868563848688
0,0.6302499751893103
1,0.43671228476206564
1,0.5154252490309326
0,0.5233673784690243
1,0.5936862614416278
1,0.5066738395642801
0,0.4790463512788315
0,0.5812297071823627
0,0.5153033712155844
1,0.4595669697407857
0,0.4570295642390818
1,0.4816826798387627
1,0.4467755719602921
0,0.4632045275558735
1,0.45915285638060505
0,0.41509089961625834
0,0.4831126378826359
1,0.3971920587932726
0,0.5203042652548362
0,0.5298447073380247
0,0.6359984281269997
1,0.5012481055142674
1,0.4981573213166234
0,0.43249045474356723
0,0.5382259943286601
0,0.49266089048701917
0,0.5104521600543037
0,0.32741588348752615
1,0.4928309541982123
0,0.5757785922190065
0,0.6104400543310649
1,0.5365905980776404
0,0.3506787695238653
0,0.535055554916946
0,0.4041559425639619
0,0.5758687514653567
1,0.5874637308717071
0,0.34969593841762947
0,0.4867117195124828
0,0.4836909981758534
0,0.35181671273242054
1,0.4018357313075036
1,0.4710060573910582
0,0.38701498020541203
1,0.37969504819974176
1,0.4546895988568145
1,0.5752529470065273
0,0.5710662427271762
0,0.5152712719865732
0,0.39432607124631774
0,0.5561997959894042
1,0.6342620525971765
1,0.3061501736319872
1,0.5864689107908494
1,0.5273683925749768
1,0.4378377840981333
0,0.5673223074697887
1,0.44974969227776046
1,0.514449312786822
1,0.47455801850967083
1,0.4268301943175418
0,0.5232009975679675
0,0.43612781008662177
0,0.5370336432370779
0,0.5781325163902297
0,0.42005331950052055
0,0.465039049796703
0,0.4596406459942305
1,0.451380671610118
0,0.5412936449061005
0,0.3926680588470091
0,0.48147215315905767
1,0.37608058675609185
0,0.6007559549745786
1,0.3969440977403597
0,0.5273692862836112
1,0.42950781792475645
1,0.6263621256720616
1,0.425991991294624
1,0.39606732892726165
0,0.5154823568830833
0,0.5467568408086055
0,0.5095230957777637
1,0.5077261200904098
0,0.4688213496107204
1,0.44816166443982036
0,0.48044239924987203
1,0.5344311316254716
0,0.40262632646388685
1,0.48715495935782976
0,0.49309542889596897
0,0.4439842360595425
0,0.5118746651674302
0,0.5426375144594476
1,0.4659074047150523
0,0.47121516987180084
1,0.5944819980960219
1,0.5115522603930095
1,0.5294161939697504
1,0.553482637611322
0,0.4582367099068727
1,0.5633280712016214
0,0.4012338023135033
0,0.4831011047860258
1,0.5472111092649637
1,0.5987120344817285
0,0.44331985110135785
0,0.609446322210318
1,0.4347112167521485
0,0.45170642551616735
1,0.5205879476882423
1,0.4894461928809887
1,0.49416754081121145
1,0.2622734575006819
0,0.5313083350502812
0,0.4260364979994138
0,0.49867404038196095
0,0.4771781460646851
0,0.4098273519392602
1,0.5488126707978104
0,0.4336434041283207
1,0.5968563296847722
0,0.44651790432370514
1,0.5470819083506933
1,0.6255641980449956
1,0.6079054172745835
0,0.49037566034761526
1,0.5562885119434996
0,0.525705547730764
1,0.5467198728233551
0,0.4507857819431914
1,0.4260185783938299
0,0.4831008459677036
1,0.39676771980302084
1,0.3375876425050533
1,0.3812801759312419
1,0.49020520588828764
0,0.42871904715861
1,0.5286984119627861
0,0.503342014169823
1,0.5120292907859859
0,0.6392077422963456
1,0.5102752997845795
1,0.5233702323245703
1,0.519472406700288
1,0.5016922320489987
0,0.37942668481400593
0,0.36849215815247177
1,0.4921090160008239
1,0.569332927836972
0,0.36409180740417707
0,0.48116358788763874
1,0.5632963249750514
1,0.47575842227631543
0,0.5566130393550314
1,0.5505843685987997
0,0.4297304168461271
1,0.5706418975596874
1,0.5187548632744801
0,0.4303907682967177
0,0.41064451686945047
1,0.48032265816539366
0,0.5781895329176673
0,0.5421301157849719
0,0.5441101470741534
0,0.5714371441736037
1,0.4566007372425077
0,0.533028515788968
0,0.5210998547098417
1,0.5561029571655044
0,0.4474049933217395
0,0.40454361557525026
0,0.5272153529712701
0,0.5323036387003229
1,0.5908275701100089
0,0.41195228093064884
0,0.3830572692425886
1,0.5698333568498618
0,0.45051478145251445
1,0.49354187036373043
1,0.59312973148514
0,0.5037067198315454
0,0.48448394377964127
0,0.5677392209212401
0,0.3988506643344692
0,0.5840618615626983
0,0.5249529447758826
0,0.5156788325340937
1,0.5167397320395257
1,0.574970207629721
1,0.5820933550156877
1,0.4352280243455435
0,0.40000660276032124
0,0.44546679221090946
0,0.5612341482784129
1,0.5172090717932102
1,0.47475671310721984
0,0.5732466178825553
0,0.4760494956025683
0,0.5255678826910827
0,0.4829534404756174
1,0.4901853717376534
0,0.5088980277032822
0,0.4790846075147767
1,0.38537862969569053
0,0.4561400866589999
1,0.5281932022936707
0,0.43701776069051484
0,0.47086178384460603
1,0.5703962609215167
0,0.38218986084530315
0,0.5545803660542814
1,0.488188798331039
1,0.5740297844593092
0,0.37797866304201444
1,0.5562587535567726
0,0.4798004511345118
0,0.5089069403641994
1,0.6032095833333485
1,0.43886950875868375
0,0.5214254487316183
0,0.4971283240425803
1,0.5567157250949112
0,0.44766217731975994
1,0.5147491695052269
0,0.4411011246832958
1,0.48456851115714217
0,0.4972617456108261
0,0.46764802427870933
0,0.5386431885479128
0,0.6326874293503405
0,0.35691394996742815
1,0.493258132440046
0,0.6367083631159763
1,0.5493774993594327
1,0.5167386462050505
0,0.5109016369553212
0,0.46666468491121177
0,0.48876039644432584
0,0.5913186490618458
1,0.48621567283690076
0,0.47203820871464147
1,0.517442717212521
1,0.5641828041936522
1,0.5184677319953975
0,0.4871147992740927
0,0.5411454878083897
0,0.5677738457809468
0,0.43446883171292033
1,0.3422682875801771
1,0.5436178661407263
1,0.47667196365968306
0,0.48782936605945787
0,0.4522306994859573
0,0.3903052244697585
1,0.5266697458797196
1,0.5321812677777933
0,0.4762450455892644
1,0.5101942814183426
0,0.47030882313784045
1,0.5928056044791223
1,0.486145794223971
1,0.6323678440610756
1,0.5022780566838942
1,0.4449256742890148
0,0.5632997770614402
0,0.4287130443728806
1,0.47401818122798384
1,0.5949485854689989
0,0.46755956979881286
0,0.42702678123957954
0,0.3984341573957395
0,0.42940186679840503
1,0.4545461951993759
0,0.4923839882156716
0,0.5548360540867189
0,0.5036668908084863
1,0.5258826559340576
1,0.4438485881650813
1,0.4557563555223827
1,0.5197607477748502
0,0.6309875508805411
0,0.42908519047668214
1,0.6156130945834746
1,0.5261816635901351
0,0.44825863087941564
0,0.4984373694261281
0,0.45290313624027084
1,0.3555585531042666
0,0.4137214765740525
1,0.5376512940406949
0,0.431475757989826
0,0.5394123832195213
0,0.4534135383057686
1,0.5457514470112867
1,0.5500035961890843
1,0.4680057917926251
0,0.5125403486185204
0,0.41562362020240384
0,0.40043262648540895
0,0.49219635871280365
0,0.462694769610337
1,0.3628316589863576
1,0.46559822435450493
0,0.6415424876743204
0,0.4226460692254719
0,0.5709713381965266
0,0.42764638456483683
1,0.5668637032583707
0,0.5717968791144695
0,0.5028000010327685
1,0.4481255205803403
1,0.43719774322266935
1,0.4934079379713273
1,0.5214082885007708
1,0.4662868542896444
1,0.4319265743535241
0,0.6559099068408724
0,0.4382242004627584
1,0.5934572089631007
0,0.5590674875054313
0,0.4374396426168705
0,0.557780369872052
1,0.5465961369311737
1,0.4414085352275766
1,0.5631969447188949
0,0.6063088223942447
1,0.4862543131060437
1,0.4400240807462542
0,0.44217965268316406
0,0.5443414684174056
0,0.5618142185425324
0,0.4696860372574565
1,0.5429604035884024
0,0.4710357222981761
0,0.6074208374804805
0,0.4921659603662537
1,0.44220462982751135
0,0.4335905750159021
0,0.43946492937455706
1,0.5397365332490955
0,0.5673717514358152
0,0.5482319056085102
0,0.4360073354082952
0,0.5184853258604649
0,0.5774078946251237
0,0.3648310452809308
1,0.6375622881333564
0,0.46145639817395123
0,0.41902687654107246
1,0.4315598795120108
0,0.527671387586849
1,0.5678792575766342
0,0.4790819954178483
1,0.5295005409106092
0,0.5170431994872872
1,0.4903079017701678
1,0.4204183734601535
1,0.5563394641732058
1,0.4582868751096568
0,0.5599840338474533
1,0.5612913404667349
0,0.539501019184192
1,0.48075836224914864
0,0.507898217099214
0,0.5417621343017591
1,0.49241896321651785
1,0.43157580340879875
1,0.4975859748299964
1,0.5284748452361795
0,0.4745068105377391
0,0.490424497922873
0,0.553966212149185
0,0.3541877122335283
1,0.5131335766088361
1,0.33258691772604704
1,0.5373432290820093
0,0.5697014778143363
1,0.3827637479079105
1,0.6239754281375963
0,0.4826567623636512
1,0.4012071568731018
1,0.6206842370357051
0,0.4091277603100305
0,0.4377476211246657
0,0.4372788349696966
0,0.44783493769033555
0,0.4458167722025946
1,0.5885895864772781
1,0.46374195523285305
1,0.5096051712160196
0,0.409796845896211
1,0.4881429773437638
1,0.45262008771809226
0,0.5968015826184252
1,0.5398885019390135
0,0.5860180292648633
0,0.6123409367388564
0,0.4166003097401807
0,0.45652700957371994
0,0.5347990793509699
1,0.4665576465453002
0,0.528629046210092
1,0.4562414935438836
0,0.5120952361738206
1,0.5034199172341312
0,0.3353667242209514
0,0.5630205085455419
1,0.5286630062780887
0,0.3936966465037578
0,0.47927476036029565
1,0.40469807362330235
1,0.46141882460386335
1,0.48262611906205194
1,0.44854524523359884
0,0.35975862650716095
0,0.38522492370227385
0,0.5466611960740106
1,0.49388391359569234
0,0.5354117170392599
1,0.5429297376140411
1,0.41905945500481045
1,0.4852918163604392
0,0.5129726184642458
1,0.456620401791884
0,0.5497012073119099
1,0.46096479903441717
1,0.45008012506482564
0,0.5371710767330264
0,0.47411054135617287
1,0.4811998254596099
1,0.42503649713711494
1,0.5670660847505747
0,0.5604179923703041
1,0.47020387039684675
0,0.530617533609811
0,0.5549517365584612
0,0.5113098260110629
1,0.49917237699205647
0,0.6215001295986
0,0.578546658641234
1,0.5676185014434099
1,0.5331553726350884
1,0.4649128110545071
0,0.5667726084789422
0,0.3991096362154541
1,0.6308070202370736
1,0.39036795593064977
1,0.5311266288110948
0,0.5180666110540714
1,0.651234329892879
1,0.6074169883789146
1,0.5685936272278729
1,0.507117519298025
1,0.5068096327558619
1,0.49243228491995117
0,0.4351440615591355
0,0.5847116114798583
1,0.5111410219014774
0,0.4854386219986608
0,0.5090885220749147
0,0.5369912762353718
1,0.4519081508793976
0,0.34920956106285383
1,0.4545218957075031
0,0.547440698615464
1,0.5541143353069861
0,0.5195731387542463
1,0.4967209596876446
0,0.4088557281333646
0,0.5172384969323472
0,0.4725842944362023
0,0.5494990098993947
0,0.5065968543948716
0,0.5362526323400963
1,0.5983616290235819
1,0.5506243773580036
0,0.4702788971603143
0,0.522531601772179
1,0.5442803268227221
1,0.4538431162931173
0,0.45949092790102747
1,0.5876442659086888
0,0.40041269874348917
1,0.5120580767106023
0,0.5161389597275091
0,0.539592284088797
0,0.430529527225457
0,0.4425779081985658
1,0.5242669907416572
0,0.5238669814881369
1,0.34035841484109053
1,0.5354851314889932
0,0.5295145640191676
0,0.5236455077061435
0,0.37590153308153085
1,0.45171894429492065
0,0.4761610284265598
0,0.5501778818459108
0,0.4873824432544024
1,0.4792121628112616
1,0.48722866137745235
1,0.4474898337020525
1,0.4376120128837583
1,0.4540238802667855
0,0.526051104527556
1,0.3473714028678472
0,0.5509745538207818
1,0.31796406126224563
0,0.3815072549817518
0,0.5576362532749701
0,0.4621230759972759
1,0.5207830331686634
0,0.5505639022033457
0,0.4371722155581023
1,0.5323879441313683
0,0.5132120547007102
0,0.4102570004933431
1,0.520955340438199
1,0.3216398896613995
1,0.41679300984292866
0,0.6258949459302514
0,0.43387326950154603
0,0.5357245956911113
0,0.5256628239782815
0,0.560263244866508
1,0.6020808815369133
0,0.48834983196478327
0,0.42019880255741004
0,0.4884169429492013
1,0.5651191612204628
0,0.5606795275753537
0,0.5900207942503901
1,0.5552564952671796
1,0.5839149437320238
0,0.5783535592694207
1,0.5265267143845298
0,0.4839008245765993
0,0.6046324008978662
0,0.4362518322007933
0,0.5800150012572239
1,0.6829538149574471
0,0.36025742475850026
0,0.5863174279745291
0,0.5755396163431538
0,0.5255356329460831
1,0.5363244610078476
1,0.5333320248578906
1,0.4664279605923573
0,0.4514726676689825
1,0.6006740749698243
1,0.48744730905791456
0,0.4317293728342606
1,0.5142049849533883
1,0.4841082970031048
1,0.5021735357545793
1,0.5397925049892589
1,0.4085794816421554
0,0.5293036259558893
0,0.3651094372049502
0,0.4537138163384419
1,0.604913473234171
1,0.45191964394628703
0,0.45342901171344857
1,0.43367085892223417
0,0.6015083727912119
1,0.5275754169365777
0,0.52842711083674
1,0.4108165931680948
1,0.5316415776425427
0,0.4858121913473341
0,0.493213530532618
1,0.4342067970433099
1,0.4050922966204954
1,0.5940563796068741
0,0.5262774788726244
1,0.49054380507340234
0,0.4900145366456823
0,0.5078965625004698
0,0.5885496330890471
0,0.569098604031527
0,0.4169411828782578
0,0.5549462398123884
0,0.5647867087275874
1,0.524355330428701
1,0.5188614344999974
1,0.548888331794715
1,0.5872933361860947
0,0.42081905274782627
0,0.3948432984499347
0,0.6011287510187784
0,0.6336190569270281
1,0.45330036580793887
0,0.5083293526230279
1,0.6044883265923927
1,0.507597990311345
1,0.538389052209007
0,0.4839900220646799
0,0.3403107868950167
1,0.5084784461855646
0,0.5217577586197455
1,0.583992762616161
1,0.557126803847896
1,0.4980432237325542
0,0.4880686065690334
1,0.5071918717751875
0,0.41363436797937936
1,0.3992124817553987
1,0.5326475878058099
1,0.4342209015091967
0,0.5656539835907832
1,0.448892247123846
1,0.5601487611484661
1,0.49665789780096126
0,0.4868872968020133
0,0.46592294028046183
0,0.4706596178187413
1,0.4803429582791666
0,0.5128489009283912
0,0.4484600201753185
0,0.38341428046418485
1,0.5565156334899033
0,0.4109254936898394
1,0.550402453700388
1,0.5099353433919028
1,0.48998133480754114
1,0.48392298682987045
1,0.5124634510950402
0,0.5139359190848175
1,0.5552478150577859
0,0.45409343161022825
0,0.4759127894669488
1,0.5489469944209003
0,0.33736371381252195
0,0.4233051135195416
1,0.4551188743279904
1,0.43586648444321935
1,0.48196384165254397
0,0.4879496192068262
0,0.41633382217790865
1,0.5084802699141047
0,0.5321082062033119
0,0.48566894071316413
1,0.39946319970109045
0,0.48055090525311844
1,0.5629686017200678
0,0.5969026653379814
1,0.5615716418532323
0,0.5424650742894422
0,0.4783207779615922
0,0.6028463309777026
0,0.5211930145244071
1,0.5504665733630533
0,0.43269854135097224
1,0.4680460983302817
1,0.5044104739633618
0,0.5259942786869216
1,0.48688514166846103
1,0.3835787526770633
0,0.6470756194945234
1,0.6252909451955699
0,0.626482311475012
0,0.5617343375053605
0,0.5503847061744408
1,0.4207889876925841
0,0.37622150070712634
1,0.5008335214362158
0,0.4516329061577419
0,0.4491594060909644
1,0.5311289039001369
1,0.4118090251913772
1,0.5436178661407263
1,0.5377973058082018
0,0.49359958871438336
0,0.36717793322556647
0,0.4610182951404442
1,0.5807629937171777
0,0.40255543336923955
1,0.555700046683074
0,0.5620031304463924
1,0.5576387888916642
0,0.6023644832923744
1,0.5570175658360708
0,0.5096501809515007
0,0.43697749994049656
0,0.5306013268343118
1,0.4492432752234859
1,0.6079054172745835
0,0.45559514636559617
0,0.3674139333545593
1,0.53543655843104
1,0.44285784943782475
1,0.5123837874417583
0,0.5083441231892419
0,0.23973886566038324
0,0.4116786056209012
1,0.3392296160468171
0,0.49074253808109886
1,0.5554622306069585
1,0.47652622466199346
1,0.541030640573045
0,0.44291130894551234
1,0.5231396662295708
0,0.4543428765935741
1,0.5425111514360109
1,0.5542071590311196
0,0.6543451706107064
0,0.4880247255964661
0,0.4494294442591316
1,0.49399771843430124
1,0.5605860908074336
1,0.5824656499005681
0,0.5698986858388936
1,0.4882573641940787
0,0.43403568094980416
0,0.5784396618761313
0,0.44361511816957794
1,0.500794557213865
0,0.4715892098924875
1,0.5301434295213866
1,0.5240660320266456
0,0.5822021724396383
1,0.4731612731343406
0,0.6057511793639921
0,0.42074895998102263
1,0.5093936157370854
0,0.49619235366331166
1,0.4315333922404558
0,0.5613816474111902
0,0.5024450863154795
1,0.48273538463873794
1,0.586461673433779
0,0.6007981175693514
1,0.4227530028350988
1,0.4074329073587399
1,0.5826869117524215
0,0.5037640885650161
0,0.4511144168052808
1,0.6674849669110204
1,0.35420860382294644
1,0.5717996956621102
1,0.5699504671852346
1,0.5432224083759897
0,0.5793564803045445
0,0.3564882880551168
1,0.47091805609525605
0,0.5834618225635027
1,0.512991119655361
0,0.45065208774400056
0,0.5122492035468085
0,0.5755638326120119
0,0.5211088539565814
1,0.5087044872486443
0,0.4123253650229866
0,0.4892148808549564
1,0.564141846847747
1,0.5219267444171628
1,0.4512557341542216
1,0.5596023437176038
0,0.462402771333551
1,0.5509712716543101
0,0.5382310141660367
1,0.5103602299322647
0,0.4928120057101872
0,0.42733471897946185
0,0.5587896599579694
1,0.5976749324416705
0,0.3622630105660919
0,0.4927131967705178
1,0.6033988627715751
0,0.5171098188986779
0,0.5736220683107233
0,0.4224371149839628
1,0.4438022109344819
1,0.4550485368241165
0,0.46459210794483147
1,0.5689866611714509
1,0.4290139405844425
0,0.5455959119764792
1,0.46526201737461736
0,0.5728456522126398
0,0.4261830233600018
1,0.5676499740927939
1,0.4715250970366723
1,0.360560622832871
0,0.5345647604370916
1,0.5411005908444841
1,0.580649109365251
