dialogue_id,turn_id,query,response,response_type
food_level1_dial25,1,What color is the sugar in apples turn too when caramelize?,When caramelization takes place the sugar is turned brown resulting in a nutty flavor.,directAnswer
food_level1_dial25,2,What's the difference between apple butter and apple sauce?,"Apple butter is a highly concentrated form of apple sauce where the sugar in the apples caramelizes, turning the apple butter a deep brown. Apple sauce is a sauce made of apples.",directAnswer
food_level1_dial25,3,What are the nutritional aspects of apple butter?,"The nutritional value of apple butter varies quite a bit based on the recipe used to prepare that particular product, but two main things that stand out to consumers on the nutritional facts table are the amount of carbohydrates and the amount of sugar that the apple butter contains. Further, apple butter is not a good source for iron, calcium, vitamin A, vitamin B, though it contains a small amount of vitamin C.",directAnswer
food_level1_dial25,4,What's apple butter commonly eaten with?,"Apple butter and apple sauce also have different uses. Popular ways of using apple butter include, condiment or spreads for pastries and pie fillings, Some people also enjoy using it to marinate meat, or pairing it with cooked meat and cheeses such as cheddar, brie or chevre.",directAnswer
food_level1_dial25,5,What is used to preserve and avoid spoilage of the apple butter?,"The preservation of apple butter involves application of several food science concepts, including controlling the temperature, water activity, and level of acidity in the product.",directAnswer
food_level1_dial25,6,Can you tell me about how acidity works in the preservation of apple butter?,"Lowering the pH level of apple butter may also help decrease the rate of spoilage, acidity in foods creates a less favorable environment for the survival of microorganisms, thus inhibiting the growth of bacteria and molds.",directAnswer
geo_level3_dial58,1,Who inhabited the island of Krakoa?,"The island is inhabited by flora and fauna, and is a powerful mutant itself.",directAnswer
geo_level3_dial58,2,What kind of powers does it have?,Krakoa of Marvel Comics is actually a living island that feeds off the energy of mutants.,directAnswer
geo_level3_dial58,3,Who are some of the characters associated with Krakoa?,"There are many characters associated with the Krakoa:  Sergeant Fury and his commando team; a team of young mutants, composed of Petra, Sway, Darwin and Kid Vulcan; Moira McTaggart; the original X-men,  Cyclops, Angel, Havok, Iceman, Jean Grey and Polaris;  new team of X-Men, Colossus, Nightcrawler, Storm, Sunfire, Thunderbird, Banshee and Wolverine; and later, a cosmic entity known as The Stranger. Are any of these characters interesting for you?",clarification
geo_level3_dial58,4,When was the first appearance of Krakoa in the Marvel comics?,It first appeared in Giant-Size X-Men #1 and was created by Len Wein and Dave Cockrum.,directAnswer
geo_level3_dial58,5,What role did Krakoa play in that comic?,"The story of the comic opens in medias res, with Professor X recruiting a new team of X-Men, to rescue the original X-Men who had disappeared on a mission to the island of Krakoa. The team soon learns that Krakoa is not just an island, but a giant mutant as well.",noAnswerButRelevantInfo
geo_level3_dial58,6,Was there ever a film adaptation for Krakoa?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
geo_level2_dial18,1,What island ranks as the 4th biggest in the Mediterranean sea?,Corsica is the fourth-largest island in the Mediterranean. It is a territorial collectivity of France.,directAnswer
geo_level2_dial18,2,What is the climate of Corsica like?,"Coastal regions are characterized by a hot-summer Mediterranean climate, further inland a warm-summer Mediterranean climate is more common. At the highest elevation locations, small areas with a subarctic and the rare cold-summer Mediterranean climates can be found.",directAnswer
geo_level2_dial18,3,What are some traditional cuisines of Corsica?,"Would you like to learn more about soups, pastas, meats, or seafood within Corsica?",clarification
geo_level2_dial18,4,I am interested in meats.,"Meat in Corsica often comes from locally bred animals, lamb and kid are very popular. Game is also abundant, such as wild boar, thrush, hare, common blackbird, and snipes.",directAnswer
geo_level2_dial18,5,What's the economy of Corsica noted for?,"Corsica's main exports are granite and marble, tannic acid, cork, cheese, wine, citrus fruit, olive oil and cigarettes;  Corsica produces gourmet cheese, wine, sausages, and honey for sale in mainland France and for export. Tourism also plays a big part in the economy and is particularly concentrated in the area around Porto-Vecchio and Bonifacio in the south of the island and Calvi in the northwest.",directAnswer
geo_level2_dial18,6,What types of gourmet cheese does Corsica produce?,"Corsica produces cheeses like brocciu (similar to ricotta), casgiu merzu (""rotten cheese"", the Corsican counterpart of the Sardinian casu martzu) and casgiu veghju.",directAnswer
hist_level2_dial43,1,What issues does the Yes Men want to raise awareness of?,The Yes Men primarily aim to raise awareness about problematic social and political issues.,directAnswer
hist_level2_dial43,2,I am interested in their George W. Bush project.,"They created a satirical website for the 2000 US presidential election, and went on tour in 2004 posing as the group ""Yes, Bush Can!"". Under this guise, they encouraged supporters to sign a ""Patriot Pledge"" and agree to keep nuclear waste in their back yards and send their children off to war.",directAnswer
hist_level2_dial43,3,"Can you tell me about their Dow Chemical project, too?","In 2004, Andy Bichlbaum appeared on BBC World as a fake spokesperson in a stunt to bring awareness to the Bhopal Disaster.",directAnswer
hist_level2_dial43,4,What prank did The Yes Men pull on the WTO?,"They placed a ""corrected"" WTO website at www.gatto.org, where they responded to emails as if they were the actual WTO. They gave speeches encouraging corporations to buy votes directly from citizens, and unveiled a gold spandex body suit that they said managers could use to oversee workers via images on a screen.",directAnswer
hist_level2_dial43,5,How old is Jacques Servin?,Jacques Servin (also known by the pseudonym Andy Bichlbaum; born 1963) is 59 years old.,directAnswer
hist_level2_dial43,6,Is Jacques Servin still involved with The Yes Men?,"Yes, Jacques Servin (also known by the pseudonym Andy Bichlbaum; born 1963) is an American media artist and activist, he is one of the leading members of The Yes Men, a culture jamming activist group.",directAnswer
geo_level3_dial59,1,Regent's Park contains what type of attraction that contains animals?,The London Zoo is located within Regent's Park.,directAnswer
geo_level3_dial59,2,Can you tell me who founded the London Zoo?,"The Zoological Society of London (ZSL) was established by Sir Stamford Raffles and Sir Humphry Davy in 1826,[7] who obtained the land for the zoo and saw the plans before Raffles died.",directAnswer
geo_level3_dial59,3,What transportation is available to get to Regent's Park?,There are five London Underground stations located on or near the edges of Regent's Park and two railway stations.,directAnswer
geo_level3_dial59,4,Can you tell me when the university that is located in the park was founded?,Regent's University London was established in 1984 as Regent's College. In 1985 it acquired the former South Villa Estate campus of the University of London's Bedford College in Regent's Park.,directAnswer
geo_level3_dial59,5,Can you tell me a bit about the University of London's distance learning programs?,"The University of London Worldwide manages external study programmes within the federal University of London. As of 2017, there are over 100,000 University of London distance learning alumni across the world, and currently, the number of  registered students is over 50,000 students in more than 180 countries including Antarctica.",directAnswer
geo_level3_dial59,6,What major is the most popular at The University of London?,"I was unable to find the most popular degree program, but the University of London currently offers 31 undergraduate degrees and 38 postgraduate degrees and also several diplomas.",noAnswerButRelevantInfo
geo_level2_dial74,1,What country do the Northwest Territories reside in?,"The Northwest Territories reside in Canada, originally becoming part of the Canadian Confederation on July 15, 1870 (as it was previously part of the British North America until then), while its current borders were recognized on April 1, 1999.",directAnswer
geo_level2_dial74,2,What happened to the British North America?,"British North America comprised the British Empire's colonial territories in North America from 1783 to 1907 and they became  Canada, large parts of Ohio, Indiana, Illinois, Michigan, Wisconsin, and the northeastern part of Minnesota, and Maine.",directAnswer
geo_level2_dial74,3,How did places like Ohio become part of the USA and not British Empire?,They were ceded to the United States in the Treaty of Paris of 1783.,directAnswer
geo_level2_dial74,4,What Native tribes lived on the lands originally?,"Archeological evidence of spear points of both the Folsom and Clovis types indicate that the Ohio Valley was inhabited by nomadic people as early as 13,000 BC. Between 1,000 and 800 BC, the sedentary Adena culture emerged.",directAnswer
geo_level2_dial74,5,What Native tribes live in the Northwest Territories today?,"Sorry  I didn't find the answer, but I found that In regards to the Delaware Native Americans living in the region, Congress decided, on July 27, 1787, that 10,000 acres on the Muskingum River in the present state of Ohio would ""be set apart and the property thereof be vested in the Moravian Brethren.",noAnswerButRelevantInfo
geo_level2_dial74,6,What kinds of geological resources can be mined in the Northwest Territories?,"The NWT's geological resources include gold, diamonds, natural gas and petroleum, but BP is the only oil company currently producing oil in the Territory.",directAnswer
food_level1_dial26,1,What is the modern substitute for Easter eggs?,"A modern custom is to substitute with chocolate eggs, or plastic eggs filled with candy such as jelly beans.",directAnswer
food_level1_dial26,2,Are Easter eggs known by any other names?,"Yes, they are also called Paschal eggs.",directAnswer
food_level1_dial26,3,How did the tradition of the egg hunt first get started?,"I couldn't find the exact answer, but I did learn that  Lizette Larson-Miller, a professor with the Graduate Theological Union of Berkeley, traces the specific custom of the Easter egg hunt to the Protestant Christian Reformer Martin Luther, stating ""We know that Martin Luther had Easter egg hunts where the men hid the eggs for the women and children, and it probably has this connection back to this idea of eggs being the tomb."" Further, the novelty of the introduction of Easter egg hunts into England is evidenced by A. E. Housman's inaugural lecture as Professor of Latin at University College, London in 1892, in which he said, ""In Germany at Easter time they hide coloured eggs about the house and garden that the children may amuse themselves in discovering them.""",noAnswerButRelevantInfo
hobby_level1_dial30,1,What was the first instance of fan fiction being written?,"I was not able to locate that specific information. However, the term fan fiction has been used in print as early as 1939, but prior to the adoption of copyright in the modern sense, it was not unusual for authors to copy characters, if not entire plots.  For example, various Shakespeare plays were all based on relatively recent fiction by other authors.",noAnswerButRelevantInfo
hobby_level1_dial30,2,What is the most popular fan-fiction ever made?,"I could not find a direct answer, but I did find out that one popular example of modern fan fiction is E. L. James' Fifty Shades of Grey. This series was originally written as fan fiction for the Twilight series of books and movies and played off the characters of Bella and Edward.",noAnswerButRelevantInfo
hobby_level1_dial30,3,What are the demographics of fan fiction creators?,"In terms of age, fan fiction writers are overwhelmingly in their early-mid 20s.",directAnswer
hobby_level1_dial30,4,What is the history of Archive Of Our Own?,"A nonprofit, Organization for Transformative Works (OTW), was created in response to a site called FanLib that wanted to monetize fanfiction. OTW created Archive of Our Own in 2008, establishing an open beta in 2009 and was derived from a blog post by writer Naomi Novik's response to FanLib's lack of interest in fostering a fannish community.",directAnswer
hobby_level1_dial30,5,How common is fan fiction in the internet?,"I did find a direct answer, but I did find that Archive of Our Own (AO3) is a nonprofit open source repository for fanfiction (fics) and other fanworks contributed by users, the site was created in 2008 by the Organization for Transformative Works and went into open beta in 2009, as of December 2020, Archive of Our Own hosted 7 million works in over 40,000 fandoms.",noAnswerButRelevantInfo
hobby_level1_dial30,6,What's the controversy of fan fiction?,"Fan fiction is rarely commissioned or authorized by the original work's creator or publisher and may infringe on the original author's copyright, depending on the jurisdiction and on legal questions such as whether or not it qualifies as ""fair use.""",directAnswer
hobby_level1_dial30,7,"Yes, tell me about the legal questions involved.","In 2003, a British law firm representing J.K. Rowling and Warner Bros. sent a letter to webmasters requesting that adult Harry Potter fan fiction (""stories containing graphically violent and sexual content"") be removed from a prominent fan fiction website, citing concerns that children might stumble upon the illicit content. In response, the webmasters from several websites hosting adult Harry Potter fan fiction, among other types of fan fiction, ""made claims of 'fair use' and nonprofessional status"" to justify their right to continue hosting the adult content.",directAnswer
geo_level2_dial19,1,How many acres is The American Robert College of Istanbul campus?,The American Robert College of Istanbul campus is located on a 65 acre wooded area on the European side of Istanbul.,directAnswer
geo_level2_dial19,2,Who is the founder of the college?,"Robert College was founded by Christopher Robert, a wealthy American philanthropist, and Cyrus Hamlin, a missionary devoted to education.",directAnswer
geo_level2_dial19,3,Has there been any scandal related to this college?,"In the 2014–2015 admittance scandal, a student was admitted to Robert College with a lower high school entry exam score than was required. It was later reported that the student in question could not attend lessons due to ""a literal meat shield of students"" blocking her, and that she dropped out shortly thereafter.",directAnswer
geo_level2_dial19,4,Who are the famous graduates from this college?,"Robert College alumni have played a leading role in numerous fields including the arts, academia, science, engineering, business, civil society and government administration. In 1990, three alumni, Nejat Eczacıbaşı, Suna Kıraç and Feyyaz Berker donated the necessary funds for the construction of the new buildings.",directAnswer
geo_level2_dial19,5,What are the main buildings on the The American Robert College of Istanbul campus?,"Major buildings include halls such as  Gould and Mitchell ,and İbrahim Bodur Library. Would you like to know more about the library?",directAnswer
geo_level2_dial19,6,What politicians are alumni?,"The school has a long list of notable alumni including politicians, three Turkish prime ministers, four Bulgarian prime ministers, multiple members of the Turkish cabinet, Nobel laureate Orhan Pamuk and philanthropist Osman Kavala.",directAnswer
geo_level2_dial75,1,Who is the current mayor of Clermont-Ferrand ?,Olivier Bianchi is the current mayor of Clermont-Ferrand.,directAnswer
geo_level2_dial75,2,Who was the mayor of Clermont-Ferrand before Olivier?,"From 4 July 1997 to 22 April 2014, Serge Godard was the mayor of Clermont-Ferrand, succeeding Roger Quilliot and preceeding Olivier Bianchi.",directAnswer
geo_level2_dial75,3,How is the education system in Clermont-Ferrand?,"I cannot speak to the system as a whole, but I did find out that the University of Clermont Auvergne is located there and has a total student population of over 37,000. There are also engineering schools in the city as well as at least one business school.",noAnswerButRelevantInfo
geo_level2_dial75,4,What type of government did the town have during the Middle Ages?,"I could not find the requested information, but I did learn that The Council of Clermont (Concilium Arvernense) of 535 was one of the early Frankish synods. Held at Arvernum, (the later Clermont, conquered by Clovis I in 507), it was attended by fifteen prelates of the kingdom of Austrasia under the presidency of Honoratus, bishop of Bourges. Among those bishops attending was Saint Gal, the bishop of Clermont.",noAnswerButRelevantInfo
geo_level2_dial75,5,How is the climate like in Clermont-Ferra?,"Clermont-Ferrand has an oceanic climate (Cfb). The city is in the rain shadow of the Chaîne des Puys, giving it one of the driest climates in metropolitan France, except for a few places around the Mediterranean Sea, and the mountains also block most of the oceanic influence of the Atlantic, which creates a climate much more continental than nearby cities west or north of the mountains, like Limoges and Montluçon.",directAnswer
geo_level2_dial75,6,Does Clermont-Ferrand benefit from tourism?,"Yes, it has the Clermont-Ferrand International Short Film Festival, which brings thousands and sometimes over a hundred thousand people to the area each year. It also hosts more than twenty music, film, dance, theatre and video and digital art festivals every year and has the L'Aventure Michelin museum.",directAnswer
food_level1_dial27,1,What tree bears the largest fruit of all trees?,"The jack tree bears the largest fruit of all trees, reaching as much as 55 kg (120 pounds) in weight, 90 cm (35 inches) in length, and 50 cm (20 inches) in diameter.",directAnswer
food_level1_dial27,2,Are the jack tree's fruit used in any foods or dishes?,"Would you like to know more of its use in South Asian, Southeast Asian, African, or use in the Americas?",clarification
food_level1_dial27,3,I'd like to know more about its use in the Americas.,"In Brazil, there are three varieties: jaca-dura, the hard variety; jaca-mole, soft variety; and jaca-manteiga, or the ""butter"" variety, but I don't have any information on how it's used in foods or dishes.",noAnswerButRelevantInfo
food_level1_dial27,4,How is the jack tree's fruit used in South Asia?,"The fruit is consumed on its own, the unripe fruit is used in curry, and the seed is often dried and preserved, a sweet preparation called chakkavaratti, can also be preserved for many months, and the juice is extracted and either drunk straight or as a side, or condensed and eaten as candies.",directAnswer
food_level1_dial27,5,Do many people have allergies to the jack tree's fruit?,"Sorry, I did not find any useful information.",noAnswerNoRelevantInfo
food_level1_dial27,6,Are there any threats to the jack tree?,"I could not find the requested information, but I did discover that in Brazil, the jackfruit can become an invasive species as in Brazil's Tijuca Forest National Park in Rio de Janeiro or at the Horto Florestal in neighbouring Niterói. The species has expanded excessively because its fruits, which naturally fall to the ground and open, are eagerly eaten by small mammals, widely dispersing the seeds.",noAnswerButRelevantInfo
geo_level2_dial8,1,What purpose does a nature reserve serve?,"A nature reserve is a protected area of importance for flora, fauna, or features of geological or other special interest, which is reserved and managed for purposes of conservation and to provide special opportunities for study or research.",directAnswer
geo_level2_dial8,2,Who designates them as nature reserves?,"They may be designated by government institutions in some countries, or by private landowners, such as charities and research institutions.",directAnswer
geo_level2_dial8,3,"Are there any famous nature reserves around the world, particularly in the United States?",The U.S. Fish and Wildlife Service manages many of the federal nature reserves including the National Wildlife Refuge System. There are also state-level administered reserves. Which of these are you interested?,clarification
geo_level2_dial8,4,I would like to know about state-level administered reserves.,"There are quite a few State reserves, would you like to know about Point Lobos, Beargrass Creek State Nature Preserve, or Fitzgerald Marine Reserve?",directAnswer
geo_level2_dial8,5,Tell me about Beargrass Creek State Nature Preserve.,"Beargrass Creek State Nature Preserve is a 41-acre nature preserve in Louisville, Kentucky's Poplar Level neighborhood. It is named for Beargrass Creek, the south fork of which passes along the northern side of the preserve, and it is adjacent to Louisville's Joe Creason Park and the Louisville Nature Center.",directAnswer
geo_level2_dial8,6,Is the public allowed access to use Beargrass Creek State Nature Preserve?,"Yes, trails give hikers the chance to explore and discover said local flora and fauna, with many wildlife viewing opportunities available as well. To access the reserve, take I-265 to I-64 and head to exit 19; I-264 to Newburg Road, taking exit 15.",directAnswer
hist_level3_dial3,1,Did Nicholas II Alexandrovich Romanov die on the throne?,Nicholas II decided to abdicate on 2 March (O.S.)/15 March (N.S.) 1917. He died in 17 July 1918 although historians do not agree on a solid confirmed scope of the events.,directAnswer
hist_level3_dial3,2,How do modern day Russian people view Nicholas II?,"He was considered incompetant for most of the 20th Century, although current historians have a more positive assessment of his reign.",directAnswer
hist_level3_dial3,3,What led to him abdicating?,"After the end of the ""February Revolution"" Nicholas II decided to abdicate, first for his son but then on behalf of his son for his brother instead, who also declined, wanting the Russian Constituent Assembly to decide instead.",directAnswer
hist_level3_dial3,4,What were the circumstances surrounding his possibility of exile?,"Germany declared war on Russia on 1 August 1914 and its ally France on 3 August 1914, starting the Great War, later known as the First World War, leading to severe military losses, a collapse of morale at the front and at home, a general strike, mutiny of the garrison in Petrograd, and the disintegration of the monarchy's authority. After abdicating for himself and his son, Nicholas and his family were imprisoned by the Russian Provisional Government and exiled to Siberia.",directAnswer
hist_level3_dial3,5,What does abdicate mean?,Abdication is the act of formally relinquishing monarchical authority. Abdications have played various roles in the succession procedures of monarchies.,directAnswer
hist_level3_dial3,6,Did he participate in any war during his reign?,"Yes, War began in February 1904 with a preemptive Japanese attack on the Russian fleet in Port Arthur, prior to a formal declaration of war. Nicholas's stance on the war was so at variance with the obvious facts that many observers were baffled. He saw the war as an easy God-given victory that would raise Russian morale and patriotism.",directAnswer
hobby_level2_dial72,1,What advantages does the Micro Four Thirds system offer?,"The smaller sensor size makes possible smaller and lighter camera bodies and lenses, telecentric optical path means that light hitting the sensor is traveling closer to perpendicular to the sensor, resulting in brighter corners, and improved off-center resolution, particularly on wide angle lenses, and the flange focal distance is significantly shorter than those on Canon FD, Canon EF, Nikon F and Pentax K, lenses for many other SLR types.",directAnswer
hobby_level2_dial72,2,What is the biggest disadvantage Micro Four Thirds has compared to other systems?,The small lenses do not allow the noise depth-of-field tradeoffs of larger lenses in other systems.,directAnswer
hobby_level2_dial72,3,When did Micro Four Thirds cameras come into use?,The first Micro Four Thirds system camera launched in Japan in October 2008.,directAnswer
hobby_level2_dial72,4,What are some companies that make Micro Four Thirds system cameras?,"The Micro Four Thirds system is a standard released by Olympus and Panasonic in 2008. Camera bodies are available from Blackmagic, DJI, JVC, Kodak, Olympus, Panasonic, Sharp, and Xiaomi, and lenses are produced by Cosina Voigtländer, DJI, Kowa, Kodak, Mitakon, Olympus, Panasonic, Samyang, Sharp, Sigma, SLR Magic, Tamron, Tokina, TTArtisan, Veydra, Xiaomi, Laowa, Yongnuo, Zonlai, Lensbaby, Kowa, Venus Optics and 7artisans amongst others.",directAnswer
hobby_level2_dial72,5,Tell me about the cameras produced by Kodak.,"In August 2013 SVS Vistek GmbH in Seefeld, Germany introduced the first high-speed industrial MFT lens mount camera using 4/3"" sensors from Truesense Imaging, Inc (formally Kodak sensors), now part of ON Semiconductor. In 2014, JK Imaging Ltd., which holds the Kodak brand, released its first Micro Four Thirds camera, the Kodak Pixpro S-1;[33] several lenses and niche camera makers have products made for the standard.",directAnswer
hobby_level2_dial72,6,What is special about the the Micro Four Thirds system lens?,They are smaller and lighter.,directAnswer
geo_level2_dial2,1,Are there any transcontinental railroads in Africa?,"Yes, there is the Benguela railway, Dar es Salaam, Beira and Maputo, and one that leads from Atlantic harbours in Namibia to South African rail systems that links to ports on the Indian Ocean.",directAnswer
geo_level2_dial2,2,Which of those railways is the oldest?,I did not find completion dates for the other railways but Benguela railway was completed in 1929 and the first passenger train arrived in Dar es Salaam on 24 October 1975.,noAnswerButRelevantInfo
geo_level2_dial2,3,Does Asia have any transcontinental railroads?,The Trans-Asian Railway (TAR) is a project to create an integrated freight railway network across Europe and Asia.,directAnswer
food_level2_dial64,1,What types of foods are consumed over Hanukkah?,"There is a custom of eating foods fried or baked in oil to commemorate the miracle of a small flask of oil keeping the Second Temple's Menorah alight for eight days and traditional foods include latkes, a fried potato fritter, and jam-filled doughnuts called sufganiyot. Which would you like to know more about?",directAnswer
food_level2_dial64,2,Tell me about sufganiyot. How are they different from regular donuts?,"Historically, jelly filled doughnuts were deep-fried in lard, but sufganiyot was instead fried in oil or schmaltz due to kashrut laws.",directAnswer
food_level2_dial64,3,Can you tell me more about this miracle concerning the small flask of oil keeping the Second Temple's Menorah alight?,"According to one opinion in the Talmud, only the center lamp was left burning all day, into which as much oil was put as into the others; all the other lights were extinguished, that light continued burning oil, in spite of the fact that it had been kindled first. This miracle, according to the Talmud, was taken as a sign that the Shechinah rested among Israel.",directAnswer
food_level2_dial64,4,"What other traditions are celebrated with the holiday of Hanukkah, other than lighting a menorah?","There are quite a few!  Would you like to know more about the blessings over the candles, the Hanerot Halalu, the Ma'oz Tzur, popular Psalms that are often read, or something else?",clarification
food_level2_dial64,5,I would like to know more about the Hanerot Halalu.,"After the lights are kindled, the hymn Hanerot Halalu is recited. There are several different versions, including the Ashkenazic version.",directAnswer
food_level2_dial64,6,What are some of the egg dishes associated with Israeli cuisine?,"Egg dishes include Shakshuka, a North-African dish of eggs poached in spicy tomato sauce, Omelettes seasoned with onions, herbs, and other spices and ingredients, and Haminados, which are eggs that are baked after being boiled, served with stew or meals. Haminados also is used for breakfast in hamin and sometimes replaces the usual egg in sabich.",directAnswer
hobby_level2_dial73,1,What is the fastest speed that a human can run?,"Do you mean fastest humans as in the 100m Olympic or world champion or the fastest for long-distance running such as Eliud Kipchoge, the world record holder in the marathon?",clarification
hobby_level2_dial73,2,What is the fastest speed a human has achieved with the help of a vehicle?,The Thrust SSC holds the world land speed record at a speed of 783 mph breaking the sound barrier.,directAnswer
hobby_level2_dial73,3,"I was thinking of land vehicles, please let me know more about that.",The Thrust SSC holds the world land speed record with a speed of 763 mph and became the first land vehicle to officially break the sound barrier.,directAnswer
hobby_level2_dial73,4,Are there any different types of running?,"There are many types of running, including track, road, cross-country and vertical. Does any of these interests you?",clarification
hobby_level2_dial73,5,Tell me more about vertical running.,"The naturalistic group is based on outdoor racing over geographical features. The second variety of vertical running is based on human structures, such as stairs and man-made slopes.",directAnswer
hobby_level2_dial73,6,How does running benefit mental health?,"Running can also have psychological benefits, as many participants in the sport report feeling an elated, euphoric state, often referred to as a ""runner's high""; in animal models, running has been shown to increase the number of newly created neurons within the brain. Running is an effective way to reduce stress, anxiety, depression, and tension.",directAnswer
geo_level3_dial6,1,What type of religion is practice in Notre-Dame de Paris?,"Notre-Dame, is a medieval Catholic cathedral on the Île de la Cité.",directAnswer
geo_level3_dial6,2,I was talking about the religion specifically but that's fine. Can you instead tell me about the 2019 fire it suffered?,"On 15 April 2019 the cathedral caught fire, destroying the spire and the ""forest"" of oak roof beams supporting the lead roof. The alarm system was not designed to automatically notify the fire brigade, which was finally summoned at 18:51, and by 21:45, they were finally able to bring the fire under control; firefighters saved the façade, towers, walls, buttresses, and stained glass windows.",directAnswer
geo_level3_dial6,3,What has been done since the fire to restore the cathedral?,"French president Emmanuel Macron said that the cathedral would be restored by 2024, and launched a fundraising campaign which brought in pledges of over €1 billion as of 22 April 2019.",directAnswer
geo_level3_dial6,4,What is special about the cathedral's windows?,"The stained glass windows, particularly the three rose windows, are some of the cathedral's most famous features, with the smallest made in 1225, the other two being the north and south rose. The south rose is particularly notable for its size and artistry and features the life of Christ and those who witnessed his time on Earth.",directAnswer
geo_level3_dial6,5,How has the restoration after the 2019 fire been going?,"The task of stabilizing the building against possible collapse was completed in November 2020,[11] and reconstruction began in 2021, and President Emmanuel Macron confirmed on 14 April 2021 that the cathedral site will be formally returned to the church on 15 April 2024.",directAnswer
