y_true,y_pred_proba
0,0.35497342295591355
1,0.4680310109442597
1,0.5920527517593978
1,0.6063223395289424
1,0.7564853067953539
0,0.5729390912579596
1,0.6041880386860895
0,0.36705667499306344
1,0.48830489313344067
1,0.48963580967039744
1,0.6194252823160309
1,0.7044749924744597
0,0.4846149113012231
0,0.4427104275760899
0,0.6575475789952453
0,0.4319704865521314
1,0.7391208907503484
1,0.6381315962690665
0,0.7198546710259469
1,0.653687651781246
0,0.24085340271181097
0,0.3935579092538198
1,0.36376354711842107
1,0.3818632793766051
1,0.7034644325009836
0,0.4472147756030769
0,0.4735348489079898
0,0.7070983416411892
1,0.35131914946229126
0,0.47191395497175165
0,0.6754545747028645
0,0.5096168019247701
1,0.4356333179660995
0,0.6699624281513976
1,0.5098080120121405
1,0.6253484915387854
0,0.5079925690109285
0,0.3298704193482753
0,0.552427553193586
1,0.6612547004961606
0,0.5922290957411364
1,0.6692689885734306
0,0.5848477547212114
1,0.6624150851516903
1,0.565539129709272
0,0.5613070166859793
0,0.35657962496084744
0,0.32339196695758465
0,0.41815412232172944
1,0.6356924532417606
0,0.42364601545225633
1,0.6030606571203588
1,0.7890502792780255
0,0.4992139762282994
0,0.6949664423147713
0,0.34427568052017327
0,0.56072458532258
1,0.6432938685814281
0,0.5908694878613572
0,0.3190945324473487
0,0.3647688856451989
1,0.5742452681048457
0,0.6845788749506175
0,0.5775263615174301
1,0.6389797544412362
1,0.7769824024479042
1,0.3130812003876998
1,0.4119162129425324
0,0.26084437099517016
1,0.7195630920264083
1,0.5961302345128954
1,0.7071040218223099
1,0.5670936910378018
1,0.6861639066177795
0,0.4707854958590627
0,0.754280701018499
0,0.31726187920544735
1,0.556888230764105
1,0.7661578722924041
1,0.4661444337563483
1,0.5468047766244625
1,0.5469127433927522
0,0.5086253424498126
1,0.660665786921043
0,0.7615477270514409
1,0.5618167936002741
1,0.6367634011315108
0,0.24280844403083315
1,0.37328491448551276
0,0.6411588270992755
1,0.482204535961564
0,0.3225587146257225
1,0.6532598162962859
0,0.5371372707290389
0,0.38493965061283403
1,0.5947164151247791
0,0.2945652437031409
1,0.4129171877580979
0,0.6747014409057264
1,0.6741794891232835
0,0.43304701925863304
0,0.49428660108874994
1,0.8258957683536459
0,0.7052247449846654
0,0.6777337979668367
0,0.6199387542276827
1,0.7520350655585941
1,0.6652367092013575
1,0.6613735513009411
0,0.38881192847248347
1,0.4705887379037417
1,0.7903565968011059
1,0.7385518755455077
0,0.5466272406410869
1,0.7182845794519654
0,0.323907388289331
1,0.6825971248442099
1,0.522248355738272
0,0.44975263651154357
1,0.5078405346635609
1,0.5219026439370597
0,0.4875856288605855
0,0.7099051252073997
0,0.6197557312376257
1,0.5950993680358844
1,0.5804820108855832
1,0.6873699868592565
1,0.4194052718132149
0,0.3089503917175872
0,0.42174626859541176
0,0.5342424382482834
1,0.6823697812398606
1,0.5935530293046317
1,0.6603834069674879
0,0.2628779169373269
0,0.25652124389228337
1,0.7747257178715684
1,0.37972030230676235
1,0.5070977681256479
1,0.7872378020816132
0,0.6003730603219588
1,0.31474243623535536
1,0.35507698031693924
1,0.3041730267098432
1,0.4682516349028437
0,0.33225046863158997
1,0.6133338942789069
0,0.31119707605650854
1,0.3638863956264103
1,0.29651411600689137
1,0.7319212922343485
1,0.40180284360266927
0,0.33104112376661865
1,0.4974972725789606
0,0.29167967964845437
0,0.5836819401445229
0,0.6973470907326818
1,0.412822241443155
0,0.5890399574346278
0,0.23096311402852468
1,0.6496446813800287
0,0.5459013454853531
1,0.7370290270638097
0,0.6020643138130455
1,0.5960753380977696
0,0.3822027973988438
1,0.3937924119992412
0,0.589484116471259
1,0.7615839876928612
0,0.3136109997492443
1,0.42355472301396735
0,0.45046588483760774
1,0.7115737216995945
0,0.28703614400008814
1,0.5444882463056583
0,0.6542817466885072
0,0.27281678272002935
1,0.6996687770427401
1,0.7482596366544731
1,0.7087823348595131
0,0.7027093656897802
0,0.6615187880775871
1,0.7596591111141027
0,0.465582658625684
0,0.729140990173912
1,0.352970027997895
1,0.3883972628270945
1,0.4502736472889329
1,0.7027461727583546
1,0.46094765883113037
0,0.3645628746671755
0,0.3274334148404626
0,0.35269914141807207
0,0.3978196692504563
0,0.47530885989714383
0,0.3559150819927935
1,0.7289558136514857
0,0.2392879289222888
0,0.5154217271135598
1,0.5810644314146628
0,0.6031036913888359
1,0.6933501162762472
0,0.2823176371131456
1,0.59475321210586
0,0.3261414955318903
0,0.5343755439139498
1,0.565816943067973
1,0.7255904199860896
0,0.6889609293498447
1,0.6861264319405831
0,0.4323618933441334
1,0.4258343496601871
0,0.35352402273347816
1,0.5146001486577662
1,0.761187346804712
0,0.2846452269632503
0,0.32693254997712184
1,0.3415835721541563
0,0.5580635605378733
0,0.36512875945195417
1,0.2906011359917023
1,0.7185475763860572
1,0.4325190717385695
1,0.633295419452324
0,0.6212326107912297
1,0.781435317501483
0,0.5602627292409623
1,0.6027121728718673
0,0.30358885897864396
0,0.4254910776958637
0,0.6721799030778501
0,0.6648407510008475
1,0.6131448188858242
1,0.7114151423049321
1,0.4985242800350135
1,0.581514725427853
1,0.6084056635116896
1,0.6446398385287905
0,0.44991016987973964
0,0.4349251376490335
1,0.6864593117284177
0,0.4323068565293155
0,0.5963211442164091
0,0.48848753327059313
1,0.6794651658685084
0,0.6253208141027361
0,0.30000761783915897
1,0.31429391391477396
1,0.49573431227436004
1,0.6856592896019975
1,0.5959880385267499
1,0.6439274852964049
1,0.4791092132038924
0,0.39923680210993356
1,0.7568309490371555
0,0.36034442169703773
0,0.48465151082389857
0,0.4615243761156968
1,0.5795600175480417
1,0.6830566178967772
0,0.24900893757796197
0,0.610482810768348
0,0.7483756447236101
1,0.4736111528980473
1,0.6036396779380735
1,0.7781774881142407
0,0.5528138966479895
0,0.6693328734351629
1,0.5897433642117743
1,0.7108630148252975
0,0.4384597447353624
0,0.6946917184096344
1,0.7340149728395793
0,0.322303795517194
1,0.5315455281601288
1,0.7339125649899187
1,0.4408200949790852
1,0.6607507614481662
1,0.5773934159928589
1,0.6384490801811635
1,0.4182846687560722
0,0.39030381761314287
0,0.7507174420219543
1,0.51130742661507
1,0.3058856196162257
0,0.3021962326004078
1,0.329200637769946
1,0.43834967915122225
1,0.6550822639546305
1,0.6739363717889931
0,0.7014094028102407
1,0.5985724464125697
0,0.4212536660092398
0,0.3421475681118531
0,0.34070132189264796
0,0.3944978784052878
0,0.28828138593912334
0,0.46700894458310405
1,0.7189479833039333
0,0.6282546204291303
0,0.3313503066797599
0,0.2730274693414256
1,0.33061254787031863
1,0.5562721362197484
1,0.5722416032200852
0,0.5786488049024461
1,0.5576268538421496
1,0.4423696558426213
0,0.3134244099903615
0,0.32041518301756644
1,0.5010655767362964
1,0.31728559448797067
1,0.7709423742276879
0,0.48888051532874455
0,0.34002911504804356
1,0.7615124482725777
0,0.45634272507778856
0,0.6575954675570483
0,0.43817829468800024
0,0.5141679306537206
1,0.737796171897361
0,0.39880424379543716
1,0.6360096911450397
0,0.42203980168870875
1,0.6854006836688022
0,0.5899017612579872
0,0.2691355488469086
1,0.6599887240570906
0,0.5420544554423359
1,0.7032718690401514
1,0.6502916040267269
0,0.43845890569334894
1,0.6705508753262296
0,0.5663108460417646
0,0.5653139099802064
1,0.6780452143595406
0,0.5071102835377137
0,0.549526324967132
1,0.5546205103379218
1,0.42712712616728815
1,0.5827045322125524
1,0.6783196407358415
0,0.20882863177790356
1,0.5083681368220951
1,0.3318381156056171
0,0.6049916587477026
0,0.6801685016019267
1,0.6981306745663717
1,0.6178135413172182
0,0.33589072266835757
1,0.72486117340941
1,0.4494202368949748
0,0.39166294956936815
0,0.3849740342522993
0,0.725538709237114
0,0.640757642214406
0,0.5166233113901857
0,0.3526643021188989
1,0.7010814788063795
0,0.5633701960566246
1,0.6046103147941629
1,0.48321349636465694
0,0.37157101872135656
1,0.7035594253359616
0,0.4365579943574852
1,0.5419142680896363
0,0.24555327173426483
1,0.5790160200614294
0,0.3997777176277369
1,0.5871028945741058
1,0.6565521224712236
0,0.3559394174184259
1,0.77892036590799
1,0.5432850546390249
0,0.5308163592784789
1,0.6839692565405765
1,0.2926086194289702
1,0.3589018734489759
0,0.4513975663541141
0,0.2753797858808308
0,0.7920552481027323
0,0.5301462038025225
1,0.49489155630495985
1,0.7749679609396656
1,0.6686711238325971
1,0.7985023068153876
0,0.6367421374164356
0,0.4013255628257044
0,0.2754914858674228
1,0.3181414104457423
1,0.7289307824731279
0,0.664658693730842
1,0.5183614071671199
1,0.544903036785401
1,0.4628797149456606
0,0.42580449233350764
0,0.42113431823605774
1,0.7030642599181604
0,0.5354896321358724
1,0.6172391696234576
0,0.31534506302341864
1,0.3355114479701911
1,0.7513697242475459
0,0.5453648738862578
1,0.5103998150167787
1,0.6632316510412846
0,0.5870774844704355
1,0.7378616049990007
1,0.4999624061576515
1,0.6910724567617705
1,0.5899395782843087
1,0.4274804595480425
0,0.5332691472292151
0,0.46861909733803364
0,0.5754832094617689
1,0.7372221928152013
1,0.8107028984317728
0,0.4959436103501708
0,0.43392941347521435
0,0.6130808201583947
1,0.7618099916733285
1,0.6872694502969549
1,0.5148127850051929
1,0.6944050698233288
1,0.6881431422921859
1,0.42369099206997934
1,0.45484246962272856
1,0.47327851966766116
0,0.3909277892255426
0,0.3965958159265536
0,0.29378578139325773
1,0.6574595402701064
1,0.6181933217833836
1,0.763490088428156
1,0.5528670738097472
1,0.646875107633814
0,0.4819185460298445
1,0.45055333119636387
0,0.4762734216081795
1,0.49457110441624064
1,0.6462928855009238
1,0.5257069776836012
1,0.767736773741348
1,0.5070445617071122
0,0.26268319781624505
0,0.4433980317554222
1,0.5056082635599601
0,0.3487766769047707
1,0.5151845408849989
1,0.7267377634191924
1,0.3777015774694042
0,0.8024183490348658
0,0.5195489337391045
1,0.3482509269823021
1,0.5240482507738422
1,0.6668786476285115
1,0.4067598444269744
0,0.7459822324124866
1,0.8016717199347885
0,0.6530513924979829
0,0.5068477483073668
0,0.36970500438798887
1,0.3195866588090945
0,0.44581483211597106
0,0.2608842071448229
0,0.4481425298677581
1,0.6439900679449018
1,0.8281888205869087
1,0.8080661292505125
0,0.6808637000862061
0,0.5539328583985242
0,0.39139966548683486
0,0.6598110591512555
1,0.7291963347624951
1,0.5620902896361311
1,0.6167201423755443
0,0.5521278798761724
0,0.22169115924841173
0,0.39603144757388375
0,0.6491099507200508
1,0.702331092911973
1,0.6763254865902996
0,0.32175746530143856
1,0.32242263596469545
0,0.7923900607620165
1,0.5366996691527005
0,0.43376294808968235
1,0.49658095907312444
0,0.5527621471378215
0,0.34856405788201494
0,0.25942292949059426
1,0.5990181754024614
1,0.30766064819656724
0,0.38319408384782644
0,0.6549266576191285
1,0.6385339634603288
1,0.6598638096323409
1,0.5789474269983598
0,0.7164266487574358
1,0.7696392454633814
1,0.7842304660517306
1,0.5931059431915973
1,0.7563973708720548
1,0.5586000586917104
0,0.48661795169767846
0,0.30619113398259273
0,0.3182916937517918
1,0.7097927858149288
1,0.5830370616535749
0,0.6238512019671218
1,0.6542122133414126
1,0.25592122017785734
0,0.5178022170767459
1,0.5932840163578008
0,0.6735798242919012
1,0.7515585909759012
0,0.5827597835852512
0,0.3217904118110602
1,0.6870470446388752
0,0.5087003912532923
0,0.2922387138776862
1,0.6234433066447126
1,0.44793603717929814
0,0.5041352376542242
0,0.24514024958037015
0,0.4919245848033234
0,0.5342791394386445
0,0.7033754763029909
1,0.40441555146835506
0,0.32740235455639166
1,0.2969499625312774
0,0.24302760041268162
1,0.6903996422355995
1,0.2910385632609
0,0.6281933204974587
0,0.4161513781878589
1,0.5773270907484055
0,0.3142103225840931
1,0.5548439412929216
1,0.5867758951779298
0,0.36658906627208554
1,0.5523352841291466
0,0.2390506354034634
1,0.5735198320409356
0,0.4613952718391525
0,0.3782259240466841
1,0.7108294403029212
1,0.8125586570061034
0,0.7161818064315034
0,0.34754007297775263
1,0.6821732021988196
1,0.4510886585023859
1,0.5431630543993299
1,0.6048877487300015
1,0.7742191458949598
1,0.8195902156071814
1,0.6891809170593058
0,0.688910989455397
1,0.5438708534001129
1,0.7852996675695562
0,0.5378731558001976
1,0.500308191289293
1,0.6781130902571716
1,0.5918250120802302
1,0.6847989999848341
1,0.8170784421309129
0,0.5481542214196823
0,0.3230132431146505
0,0.3913445975949702
0,0.29775731886047785
0,0.38567573961246604
0,0.48757400390907346
0,0.5084070865774037
0,0.6488226597322783
1,0.6011792024893132
1,0.6142977917618913
0,0.6220791579287188
0,0.37128228329639834
0,0.3585749243467774
1,0.6256984601269739
0,0.4018472367905142
0,0.2607245425454894
0,0.5444299422719127
0,0.38229809948542853
0,0.2806783364916118
0,0.7174318637280596
1,0.6590360890591082
0,0.41420685885669983
1,0.6136413404423856
1,0.7832984454710459
0,0.46782498075086154
1,0.7040501258554749
1,0.5155324108461684
0,0.2993912921976721
1,0.3829542138478903
0,0.3830626187615376
1,0.45600750006590046
1,0.535742881147405
0,0.40348946889218057
1,0.4480760613391126
0,0.31033046449449325
0,0.39299524933670826
0,0.43915225289730253
0,0.4237163271272537
1,0.631099965052125
1,0.7152005119465462
0,0.32893051476440865
1,0.6959858607646812
1,0.7134848874473988
1,0.4368580056613988
0,0.33596278224851894
1,0.7887951772575837
0,0.39905590166199134
0,0.4762749209225434
1,0.34567538954374805
1,0.6635677166911687
0,0.5212058447935612
1,0.5954779296141282
0,0.5189418911957181
1,0.5973822603866238
0,0.5246702266696357
1,0.6415972971802697
0,0.484250255743314
1,0.792873907289238
0,0.39125668955363907
0,0.5087894449977896
1,0.3682377493248684
1,0.5455808123646085
0,0.33801131915744204
1,0.7639594991911585
0,0.446577254663864
1,0.5801406300186769
1,0.39506581756524534
1,0.7605669936546763
0,0.33056239232920065
1,0.7090653687087288
1,0.5741116950948512
0,0.4049094172350251
0,0.31878702512546864
1,0.8176803428139497
0,0.4354378260753706
1,0.4430828023721355
1,0.5057042154421225
1,0.5643462419325537
1,0.6187395883156344
0,0.33259141375037743
0,0.2370978240906308
1,0.7707144689794532
1,0.4460739642678623
0,0.4294370399107182
0,0.42797478284960316
1,0.6463254757542519
1,0.38251910104402814
1,0.38621695746506224
1,0.7056852853719282
0,0.36787830673225064
1,0.6925239833603197
0,0.39871803397076094
0,0.6742204885524666
1,0.5846073150218039
0,0.4845072787439325
1,0.6035058406286226
1,0.5386177056322615
0,0.4783267335818694
0,0.2716836127547744
1,0.27753561238546226
1,0.5688337338706217
0,0.25485211185027895
1,0.5882179424460016
1,0.7683791790192461
1,0.7554775661726247
0,0.28698889285193624
0,0.40557670484305397
0,0.4342424816469448
1,0.621549677477855
0,0.3091070452325299
0,0.6185789856357583
0,0.6785854096421344
1,0.6333283888151569
1,0.6474336955754262
1,0.7819277138650641
1,0.48417413432402234
1,0.6258509750441029
0,0.368353005854481
1,0.4485517664415954
0,0.3800685950841479
0,0.5966451485852557
1,0.4625993243604374
1,0.6123895523468667
1,0.8141641047319419
1,0.7271355920108338
1,0.5611488697149998
1,0.5086157651662516
1,0.8067375206995575
1,0.6066984117265207
1,0.6259296935990857
0,0.3565937658606447
1,0.73888098902705
0,0.37751684267061314
1,0.2991184706918663
0,0.3080846257822665
0,0.3217751589458771
0,0.6128639691772374
0,0.4869463621465041
0,0.7134238420474842
0,0.4800514682149182
0,0.4748136881272514
1,0.6211288429294102
1,0.4936212769469573
1,0.4542593603531212
0,0.3134408893032012
0,0.28743262999943947
1,0.4028507770058692
1,0.5495711752133994
1,0.5594405454359452
1,0.3519433526124302
1,0.5252012144186989
1,0.4819156860849056
0,0.3656801178949826
1,0.7165481446968832
0,0.4360128739383212
1,0.4942284260796116
0,0.3735059957916381
1,0.5824176941925306
0,0.8524454486811737
1,0.6155008326087337
1,0.7004715017091069
0,0.5725645496142263
0,0.7118503779530899
0,0.4783298050844972
1,0.35118575969265636
1,0.6301995196935342
0,0.6222765835750426
0,0.5324530502158464
1,0.7453379417389393
1,0.5797989645914832
0,0.5615877343583598
0,0.5313091922235504
1,0.6244873838122375
1,0.768085701569467
0,0.5329269362031452
1,0.470774570930037
0,0.3571611250830058
0,0.6752362559240035
0,0.3699626446008682
1,0.4651636059995788
1,0.49494545944963514
1,0.6968082993386414
1,0.6013816313595474
1,0.41708751849399517
1,0.7557295216934701
1,0.7862469226924169
1,0.49722176028044696
0,0.2857890293222648
0,0.5194665092405518
1,0.5497935060662068
0,0.40971282592109387
0,0.5483530672031155
1,0.7750936140337774
1,0.6821056726118362
1,0.7107162484107007
1,0.6859373971996504
1,0.5139107539748
1,0.3500644636547868
0,0.7309466469653358
1,0.6289178988200061
1,0.6759693813305194
0,0.3983144172437231
1,0.6071326652576763
0,0.4244227026529336
0,0.5936529267035745
0,0.6274105817970691
0,0.247558789211435
1,0.4771341225344626
1,0.43991187824087946
0,0.8021251069467171
1,0.778627483341687
1,0.6477494523212626
1,0.5054280463146611
0,0.6039736927847297
1,0.2354592729882826
0,0.3437026114913652
1,0.41784606709864863
0,0.6571454389537065
1,0.6853012671058712
1,0.7769356411086354
1,0.6357790429947078
1,0.48200403018969246
0,0.5731583056051032
0,0.2524853223349975
1,0.7920658905919872
1,0.4467853397892515
1,0.7642918891284718
0,0.46551158828786043
0,0.6924817284016909
1,0.3513001497254751
0,0.6460162260066012
0,0.3926529870418101
1,0.5943353133876486
1,0.6238952658663577
0,0.37108465631930554
1,0.45118258131199185
0,0.5431881704235594
0,0.6351990838201266
0,0.45475535235855297
1,0.2723243313011898
1,0.5396767846063782
0,0.5328814047466198
0,0.6859795682904978
1,0.410940950889232
0,0.621354616267113
0,0.3078644398520715
1,0.5824118179380064
1,0.43205318638352125
1,0.2941283476501358
0,0.4352261667824967
1,0.6785378060521662
0,0.6764800135013467
0,0.45333876129247674
1,0.640504549793441
1,0.39354145835453624
0,0.49114978788320246
1,0.7630753522531439
1,0.7329110899649667
1,0.2948892351246368
0,0.34072241017940347
1,0.6431985663471484
0,0.28944662745806105
1,0.43748539344570814
0,0.3727022173461504
1,0.6304743365450314
1,0.35555174668079675
1,0.3631280873644301
0,0.39953211956183
1,0.3727961358990879
1,0.6185058241190546
0,0.4005835738207677
1,0.7209135821627659
0,0.3377652479399613
1,0.613390113438206
1,0.7962933322943386
1,0.7284397157204414
1,0.6392322209238462
1,0.5695932962308542
0,0.4464382669914627
0,0.5084740288682693
1,0.38979517982914236
0,0.5687084969125462
1,0.7330051334028138
1,0.7052871345194356
1,0.7471436767592543
1,0.5624631178508694
1,0.3875049871283387
1,0.6314437198022103
0,0.3203585653844567
1,0.7071025453550003
1,0.7411590988172879
1,0.6655007618651967
1,0.6779142864177119
1,0.7301848342928021
1,0.677415183739788
0,0.5652504138285341
1,0.41205710398036866
1,0.599091671054701
0,0.4187477831613776
0,0.33268495679537885
0,0.546552924776154
1,0.8166272459668328
1,0.37463092405903925
1,0.7499721081333446
0,0.6884246063109699
0,0.4822978992968996
0,0.5613013078527213
0,0.38916651839474514
1,0.7697489629843175
0,0.4272575697282872
0,0.42324834010403495
0,0.24939727419724408
1,0.5907157503800952
1,0.5734727258988913
1,0.5441452364409832
0,0.37477089371816513
1,0.49872411598772676
1,0.7085822588478798
1,0.6820039682395165
0,0.696078186330101
0,0.3896106294924406
1,0.7128432259355463
0,0.6511599777142077
1,0.5551432860118521
1,0.5606798554883624
1,0.4111574890050598
0,0.4226261219579604
0,0.44438045516906494
1,0.6930809033943534
1,0.6225701495916095
1,0.7525213284036154
0,0.2980409844940135
1,0.43886753792678124
1,0.6637499351309375
0,0.3705391187277935
1,0.5022601067977108
1,0.7997409202638294
1,0.7055878938787375
1,0.7916114871743722
0,0.28125805142623594
1,0.6159968400769156
1,0.7221664533789255
0,0.6212535786648847
1,0.3556377108006186
1,0.62000886604482
1,0.5430207269968316
0,0.5055011841573648
0,0.5390776011357169
1,0.4671161441377487
0,0.6424340185785485
0,0.391406388587469
0,0.6383697879788597
0,0.6536899123942548
0,0.43792840569589814
0,0.7133908201214444
1,0.7046005420387523
1,0.30661241086399893
0,0.312955453487032
0,0.30668949986459587
1,0.2719050638177512
0,0.3801737044623011
1,0.5533375181815006
0,0.5397180918559351
1,0.6780081192046233
1,0.7689540745322442
0,0.4402547498816571
1,0.6733973272374218
0,0.4258159618144
1,0.6687612112749748
0,0.35801085628319457
0,0.5219327751243713
1,0.7560746254490249
1,0.5141777434989538
1,0.5337445932085771
0,0.40650088679792284
0,0.5034747699422252
1,0.5720794695676501
1,0.7708815391823892
0,0.4426346445242996
0,0.36662641641603366
1,0.6817744292033844
0,0.3536370342411621
1,0.5826612587133438
1,0.6257903828840284
0,0.3055008600029609
0,0.6431937866002316
1,0.6233079439832295
1,0.6896078188389638
1,0.26374352490779807
0,0.23916991630016524
1,0.830720272257898
0,0.6720866018930485
1,0.7025131153749263
0,0.5735099843679397
0,0.6465267244544706
1,0.6177893861513966
0,0.5903867452316597
0,0.6275276080533649
1,0.6186284527120967
0,0.30005052252440656
0,0.2861433628585569
1,0.25771955088303694
1,0.4701402880211162
0,0.5902026477365117
0,0.5718286312462683
1,0.5672122606191744
1,0.6897868837056423
1,0.6424112404679782
1,0.7273386074840927
1,0.7839659441523213
0,0.5076114517903657
1,0.3967175233360577
0,0.48871773476978964
1,0.47598032655793693
1,0.8066314210794086
0,0.556284226497762
1,0.7185166559152212
1,0.68047628387606
1,0.5577336590239829
0,0.5344700126892107
0,0.37543755976257537
1,0.6843172725665971
1,0.5987182041939856
1,0.8002963860645639
1,0.6461913016419826
0,0.433043765780778
1,0.6131262885131468
0,0.5502785980037475
0,0.509747840659783
1,0.4917468348087557
1,0.37816536125230554
0,0.4227390461995355
1,0.7150481786616164
0,0.718683881067719
1,0.41258445062483934
1,0.6214714469942803
1,0.7251481859578779
1,0.6610502163241554
0,0.3525564586963659
1,0.5572071877995641
1,0.5059868739860615
1,0.5845662705519987
1,0.7379891435633051
0,0.4323901289657094
0,0.4826029452790896
1,0.4373165777099325
0,0.505390321839887
0,0.6468279338277948
1,0.6620627759384385
0,0.5808834162270017
0,0.4579150417436914
0,0.25873934085217876
1,0.5409070434446639
0,0.6778308540448227
0,0.49554851929136573
1,0.7240897618250114
1,0.48092802113306743
1,0.6044631942487845
0,0.5330901572800868
0,0.34269003920875635
1,0.3385337656513594
1,0.6191656008551387
0,0.32372870299467654
1,0.634528736633579
0,0.6222014660196611
1,0.5680056989496788
1,0.5395209322090527
0,0.4385072839503896
0,0.5310629517852126
1,0.5429408516169264
0,0.32051892791503916
1,0.46445675748032744
1,0.6605867728312548
0,0.5197339612472329
1,0.575708381850653
1,0.5315131569067054
0,0.5203185049767153
0,0.3200900100176667
0,0.3329928100499898
0,0.5800516582778037
0,0.40933833043624984
1,0.4771057717194435
1,0.556427903308048
0,0.6714242304309742
1,0.615731827118403
1,0.8164265714286157
1,0.6507090989107904
0,0.3299208666170664
0,0.3891338745045646
1,0.792916579821249
1,0.6566598962094072
1,0.4894253654359996
0,0.5123744126268303
1,0.6854415764049029
0,0.5557554268097178
0,0.38142941591254254
0,0.6869143950307998
1,0.4111346409496345
1,0.798519059407145
1,0.7186758737771819
0,0.32493266344391
0,0.4450929362913507
1,0.5880332327433447
0,0.7439274701012849
0,0.5121373855080114
0,0.31715832525177423
1,0.4076005051598492
0,0.41721896700600214
1,0.574178070334799
1,0.46537303878342406
1,0.5653736429626982
0,0.270724807589945
0,0.3420751313016008
0,0.33191768234927477
1,0.6110457930495352
0,0.4063475201599099
0,0.38322019050752093
1,0.6391607136022731
0,0.44257387657653313
1,0.36282714776546665
1,0.5657282182090397
1,0.717353712775073
1,0.3230619778163262
1,0.563535809282232
0,0.4588187037014514
1,0.5767875356076398
0,0.5734862025851865
0,0.2611999071885704
0,0.4006941955093535
1,0.45099765804347636
1,0.6708421055823315
0,0.5401223473524267
1,0.8084780803322527
1,0.7102810663903558
1,0.6826873852407264
0,0.29778173275464986
1,0.5773862004921654
0,0.29967246191111174
1,0.4263372220152796
1,0.5721310724393305
0,0.24663096021913788
0,0.6105376871155149
1,0.44441011589184326
1,0.7473036390217556
1,0.583633182667402
1,0.7370063903024732
1,0.4593872420673083
1,0.6411389710141503
0,0.4677623884301692
1,0.5345800902325695
0,0.3321275265616006
0,0.5713624593244665
0,0.5847027937033268
1,0.4667760341509984
0,0.3836504718694602
1,0.5840278426530863
1,0.5385014843948008
1,0.7271062483995323
0,0.5390176876621817
1,0.5660142112703342
0,0.33868014823462483
1,0.7404753329338497
0,0.34718702036672483
0,0.3257747852550604
1,0.46816436681655876
0,0.395270792946494
1,0.413048295142014
