label,pred_proba,pred
0,0.42492580915375605,0
0,0.5432000140141096,1
1,0.48212343570598076,0
0,0.36460059045037857,0
0,0.4800340086627939,0
0,0.39909221775851944,0
1,0.6243769331384853,1
0,0.4975733873222013,0
1,0.36075036775442676,0
0,0.5123067425961815,1
0,0.6824251836360143,1
0,0.5207555076091159,1
0,0.4779354775093253,0
0,0.43736940035076405,0
0,0.4324470721767651,0
0,0.6374595063125278,1
0,0.3787273032109137,0
0,0.3888202042805628,0
0,0.3909028471295919,0
0,0.4929375961109151,0
0,0.45311866047385174,0
0,0.4310665437186394,0
0,0.4028187767880928,0
0,0.596788723619978,1
0,0.3924686989288848,0
1,0.5619690445090636,1
0,0.5598122744786316,1
0,0.5162385477678002,1
0,0.34868962327679354,0
0,0.5705568048107971,1
0,0.48089027450021055,0
1,0.45482401435102204,0
0,0.47716159599380437,0
0,0.6542360529060892,1
0,0.44181765600084477,0
1,0.6476355832354566,1
0,0.41104707526791123,0
0,0.4740550915854782,0
0,0.4727537348246234,0
0,0.4186136780774502,0
0,0.5287004373850969,1
0,0.5009495448428336,1
0,0.6105222229367897,1
0,0.3900457475676325,0
0,0.4041341445219465,0
0,0.4398551411734145,0
0,0.5585214499468486,1
0,0.5126502064936429,1
0,0.702677438883219,1
0,0.4318551487080467,0
0,0.451912158073753,0
0,0.4185717869436886,0
0,0.40807234572409085,0
0,0.4787008584734673,0
0,0.4407890521699319,0
0,0.4034534827748526,0
0,0.5136488105481707,1
0,0.38285108307499177,0
0,0.4204498512643723,0
0,0.585023266874027,1
0,0.4051962931826054,0
0,0.34206786870664196,0
1,0.4871721917215609,0
0,0.3552598822160326,0
1,0.3952711569189009,0
0,0.7441351974975872,1
1,0.5295821792760851,1
0,0.6416638538449716,1
1,0.3717589870532273,0
0,0.5210270728419771,1
0,0.39941388462695965,0
0,0.358281856755658,0
0,0.4233269504207006,0
0,0.49669298402942486,0
0,0.48595427617579645,0
0,0.47903176286563637,0
0,0.3780799463363819,0
0,0.5924425943585779,1
0,0.5302259874599011,1
0,0.5493725366537583,1
0,0.398147589985092,0
0,0.49840076878308914,0
0,0.6144215965998112,1
1,0.7787901809759917,1
0,0.41794697163415806,0
0,0.5246407165547586,1
0,0.43422250645895466,0
1,0.482142912853812,0
0,0.41879802506847913,0
0,0.40080264012550665,0
1,0.4741971650371761,0
0,0.462982603683048,0
0,0.495625501158218,0
1,0.45362034250729844,0
0,0.441147636721482,0
1,0.41251290427877646,0
0,0.504467151777277,1
0,0.4345348651411709,0
0,0.37591688873921,0
0,0.4026181593027477,0
0,0.8000052845356111,1
0,0.6901068888001842,1
0,0.3913836045800662,0
0,0.5676847110819475,1
0,0.5756248024356434,1
0,0.5582732950195249,1
1,0.6137380299075846,1
0,0.5266082285761541,1
0,0.6050372294208524,1
0,0.44847675603812964,0
1,0.3760233295309428,0
0,0.5821609519793421,1
0,0.45189477741925366,0
0,0.6361836690978024,1
0,0.6546543484144607,1
0,0.4584461716071737,0
0,0.3959822350671199,0
0,0.4313980155739011,0
1,0.41099933575166625,0
0,0.6536806699017284,1
1,0.4079142836039583,0
0,0.5770800114498259,1
0,0.43459127426040856,0
0,0.2839043764790014,0
0,0.4135279002359386,0
0,0.4867915305449293,0
0,0.4279466900927885,0
0,0.36636445656823063,0
0,0.35367393984168954,0
0,0.38157994283920216,0
0,0.4297972064007964,0
1,0.5445262841257077,1
0,0.5356938097395819,1
0,0.45990910679566893,0
0,0.4389491639453907,0
0,0.6067881724346268,1
0,0.4946652946902002,0
0,0.5582925176693319,1
0,0.6706950524920086,1
0,0.6286809531762639,1
0,0.42086426252733683,0
0,0.6218840076080419,1
0,0.508512393882938,1
1,0.481503711590282,0
0,0.6871245087610629,1
0,0.3818173500550613,0
0,0.746358077232582,1
0,0.6028801816687634,1
0,0.5492674082424046,1
0,0.44814614644567663,0
0,0.6483492452616396,1
0,0.5669265446893439,1
0,0.45937695972747083,0
0,0.44764207436997894,0
1,0.46342335619502184,0
0,0.7151537117196785,1
0,0.39211999110642093,0
0,0.5277959985577386,1
0,0.6308563215598976,1
0,0.4089206776071117,0
0,0.4583620157755131,0
0,0.5190192544071233,1
1,0.3939541240392212,0
0,0.42159870913803366,0
0,0.3818243583152152,0
0,0.3756438213682518,0
0,0.513824766278934,1
0,0.6883527680815734,1
0,0.45683209137265585,0
0,0.46829796994195505,0
1,0.5389631222042784,1
1,0.34580722853094636,0
0,0.38790732039452314,0
0,0.44230780429307404,0
0,0.5987766467130804,1
0,0.44274293584108637,0
1,0.4184819531405167,0
1,0.4650389292088585,0
0,0.3404560109764403,0
0,0.3968457965620195,0
0,0.43840722416928546,0
0,0.3480466613499715,0
0,0.5328974745462112,1
0,0.5885600145751515,1
1,0.4943313125658501,0
0,0.6546170285819457,1
0,0.39899361672652206,0
0,0.44616938246789717,0
0,0.4509958025478851,0
0,0.5768759796118694,1
1,0.6039030557154008,1
0,0.5200400105529412,1
0,0.4346795475261462,0
1,0.38919097919574785,0
0,0.39374044653432483,0
0,0.4190067189417103,0
1,0.4446939892302664,0
0,0.43983566317206374,0
0,0.446241353240387,0
0,0.4236602900186023,0
0,0.4818988711085433,0
0,0.42543364521829286,0
0,0.3057163546785604,0
0,0.544671435646541,1
0,0.48637206044746767,0
0,0.47511265604225894,0
0,0.4782907245152783,0
0,0.6136761860493861,1
0,0.489167716721402,0
0,0.49449720618754844,0
1,0.6546610059690225,1
1,0.41750915486737833,0
1,0.5103864473989019,1
0,0.701832835009929,1
1,0.5376050925278507,1
0,0.47547981705388387,0
0,0.405368919165072,0
1,0.4507045831070315,0
0,0.3614098081085202,0
0,0.5801759523953373,1
0,0.7360848038665256,1
0,0.5070697997411623,1
0,0.46423567499961665,0
0,0.47163657438852735,0
0,0.40262172062320706,0
0,0.3156763817013796,0
0,0.5297034322451801,1
0,0.6744505711043615,1
0,0.3946374150833142,0
0,0.5130368358462611,1
0,0.365543706066598,0
0,0.49994815091196143,0
0,0.44773861489044253,0
0,0.3560802003969915,0
0,0.5236612775993439,1
0,0.3747814990549277,0
1,0.40879879656063994,0
0,0.4950489836877944,0
0,0.46721937093758276,0
1,0.5998651918907786,1
0,0.6293634565034928,1
0,0.42642516249973117,0
0,0.45380303568730757,0
0,0.45040239677443816,0
0,0.44503427471591583,0
0,0.5257025480750759,1
0,0.5824409589920923,1
0,0.40919848274995657,0
0,0.6490642383750134,1
0,0.4561258408826011,0
1,0.5468118949354328,1
0,0.6952453383775995,1
0,0.43831112333224465,0
0,0.4341943933260498,0
0,0.40962419018481944,0
1,0.4186927429613639,0
0,0.5063104397849059,1
0,0.5023820901591854,1
0,0.4071979501273965,0
0,0.44904919940440496,0
1,0.37645391724462635,0
1,0.46167842649837987,0
1,0.6080220149054067,1
0,0.4497193670270383,0
0,0.40437058663650843,0
0,0.5366797929285182,1
1,0.38765398314932054,0
0,0.40496110394195356,0
0,0.6794192427468199,1
0,0.40562066838433164,0
0,0.4937097175734192,0
0,0.6027942196627627,1
0,0.38593963286198335,0
0,0.38763847804152346,0
0,0.629129499917021,1
0,0.5066387994624122,1
0,0.6155924872168962,1
0,0.4783654050168231,0
0,0.6419265420953603,1
0,0.5088975258770451,1
0,0.3831733092142859,0
0,0.7397760476164286,1
1,0.43692593938716745,0
0,0.39861792933634665,0
0,0.5083396770199873,1
0,0.4281640614233113,0
0,0.43471994479177656,0
0,0.5594444456076922,1
1,0.42878968302306325,0
0,0.6766708009990234,1
0,0.503487280847108,1
1,0.3499207245183458,0
0,0.7126570771511099,1
0,0.45529141215804775,0
0,0.42633357806473676,0
0,0.5356573686689112,1
1,0.4862376412585479,0
1,0.40928223193565894,0
0,0.42880440551408494,0
0,0.40419603209782423,0
1,0.420922860292274,0
0,0.3602118962164372,0
0,0.42610510018636716,0
0,0.42087890141912954,0
0,0.496583674184671,0
0,0.48435693073201297,0
0,0.8209357012263561,1
0,0.44032496548850336,0
0,0.46242643627737823,0
0,0.352777065879604,0
0,0.5223976803907164,1
0,0.5547842748724672,1
0,0.4060418706303903,0
0,0.4261067557279025,0
0,0.45536693977483206,0
0,0.5133525261349484,1
0,0.4731932700107592,0
0,0.49708398572583284,0
0,0.2734035836292292,0
0,0.5011790970280482,1
0,0.565762417784246,1
0,0.4643189260447118,0
0,0.4514619156647373,0
0,0.6229656285093461,1
0,0.377622408096856,0
0,0.5965206340214281,1
1,0.5845842990891197,1
0,0.46200891242305764,0
1,0.4425153015007621,0
0,0.4563687657586154,0
0,0.35999938240383295,0
0,0.5994704908503349,1
0,0.5073913742718148,1
0,0.5340937093680077,1
0,0.6107076890617715,1
1,0.5005371144032333,1
0,0.39565456397798066,0
0,0.402073042789281,0
1,0.43478532731246794,0
0,0.4524562971825254,0
0,0.39193783577330527,0
0,0.4141825197907783,0
0,0.4378901699987033,0
1,0.6278162507103271,1
0,0.43171197505822395,0
0,0.5153220664529476,1
0,0.32119617647438764,0
0,0.6366590990579765,1
0,0.437730459218632,0
0,0.4820399920241432,0
0,0.4372225885863458,0
0,0.3737700260705764,0
0,0.5005428657610677,1
0,0.4279211789408893,0
0,0.35306004733475915,0
0,0.6637516147826789,1
0,0.45915310696534645,0
0,0.5401755299955066,1
0,0.38876879525170027,0
0,0.5221005421590016,1
0,0.5050339035308551,1
1,0.45800169964573717,0
0,0.3748481848705582,0
0,0.38566935323213036,0
0,0.44051423394389316,0
0,0.4308434376028349,0
0,0.6777281985981539,1
0,0.6110588955736995,1
0,0.5586326438990328,1
0,0.4163166348787635,0
0,0.43306213907786995,0
1,0.4358465213214441,0
0,0.45820347385295784,0
0,0.5772874109683469,1
1,0.4033435314484498,0
1,0.38993137787427523,0
1,0.34953665074975926,0
0,0.4437160999990639,0
1,0.5437589985545828,1
0,0.46985060886341823,0
0,0.3904286150563599,0
0,0.4533284694759127,0
0,0.40742956742804154,0
1,0.4756830975197028,0
0,0.5597058695767305,1
1,0.5796542160338845,1
0,0.42433846957856763,0
0,0.46446235199250835,0
0,0.669086802756526,1
0,0.46238414819628487,0
0,0.41983273153181666,0
0,0.5997605416272577,1
0,0.4607541427299525,0
0,0.5050069661050335,1
0,0.3700760716668621,0
1,0.7131511919158666,1
0,0.43045491989567725,0
1,0.6787647412566147,1
0,0.37387931235227706,0
0,0.5844279743009596,1
0,0.4439210229462852,0
1,0.47603959926650485,0
0,0.42611004468549063,0
0,0.41249994494611397,0
0,0.28472703889622897,0
0,0.6256619878557343,1
0,0.4896979524362984,0
0,0.528905390087133,1
0,0.6200363442506632,1
0,0.4903338142295005,0
0,0.5103230000780414,1
0,0.5228588598449325,1
1,0.6693485304093368,1
0,0.3157114969977241,0
0,0.36911197110531735,0
0,0.44225177514524433,0
0,0.40272188663017455,0
0,0.44157453311907685,0
0,0.4952729857867077,0
0,0.395822391035772,0
0,0.5789671548400962,1
