y_true,y_pred_proba
0,0.42271865512433116
1,0.393487253104783
0,0.29270713258831105
0,0.3547923809238587
0,0.3117890657137907
1,0.7046918010549648
0,0.5357932133057488
0,0.5695150280035828
0,0.5689446937104493
1,0.7525965715115193
1,0.5504940291351496
1,0.5885682313833601
0,0.5734514713895998
0,0.498758708827255
1,0.5462454189366734
0,0.5651432175023476
0,0.5039590150993773
0,0.4773958867574687
0,0.4924264716697814
1,0.45155862510682326
0,0.5291819805993413
0,0.4701061110763111
0,0.5268988751533686
0,0.40724114952367446
0,0.2507474537340892
0,0.5090655749706823
0,0.35253250960278876
1,0.5050616367682861
1,0.7658947172271241
0,0.5755736524408359
1,0.6574953213173638
0,0.6409755835893725
0,0.5961851312830533
1,0.44966762198797827
1,0.5582182140753571
1,0.60812680868063
1,0.5455267504256791
0,0.39007794724404316
1,0.6239427862103848
1,0.6261613512543759
1,0.6356038616024189
0,0.44361548978684695
0,0.4423389326829305
1,0.5674299530002502
1,0.6255730068731191
1,0.2414539807822363
1,0.5561452611817822
1,0.5873650891729838
0,0.6415951667526159
1,0.3150549880860677
0,0.3814836674358919
1,0.503915486156452
1,0.7989004440981404
1,0.493063961627148
0,0.4431476015261505
1,0.6896676885079336
0,0.6414160364116888
1,0.2874735777292241
1,0.48844643645648433
0,0.5150138119410671
1,0.6922913454818017
1,0.6510914816710306
0,0.6147451560459949
1,0.6344898964795862
0,0.39754833626046726
0,0.43180089528982574
0,0.5357331312092742
0,0.7106828036035512
0,0.36262737483271895
0,0.30673968405866364
1,0.6896820979425488
0,0.5575441241764444
0,0.5476064822207378
1,0.6038862203034833
1,0.5955138635742553
1,0.4764427170589945
0,0.6395147763932271
1,0.5193107888176861
1,0.7117333188351435
1,0.7136613534905978
1,0.5864437954119116
0,0.3223661427430998
0,0.46363368885212586
1,0.482075231991322
1,0.6917258262804653
1,0.6232999931829877
0,0.400008293220498
1,0.6605219217048902
1,0.3669014403769104
1,0.48789575031423177
0,0.2860900956507178
0,0.6546829807749565
1,0.4085135074095995
0,0.3351539881413993
1,0.6668246306611824
1,0.7522018225008669
1,0.6377268800023858
0,0.6220344441147379
1,0.5597662375926559
0,0.6514631306309743
1,0.6797372856619994
0,0.29309221278230774
0,0.46628480829833374
1,0.6242262050859082
0,0.39111789116468865
0,0.5161073385163569
1,0.5997623089527497
1,0.7955681538451908
1,0.35286656448631903
1,0.3799656868232907
1,0.6477820776501778
0,0.3179093772512504
1,0.6840235659437415
1,0.7104948238729409
0,0.40795648258954037
0,0.3461692742419985
0,0.6955651646027747
0,0.33219295746768385
1,0.5814461366007813
1,0.5770116536211032
1,0.6948074598957032
1,0.7273048326027586
1,0.5224687506835667
0,0.5700002586039419
1,0.7627653761467967
1,0.4796188910223708
0,0.45079727051562807
1,0.6547347375424142
0,0.4998526847740847
1,0.3530417347138541
0,0.5602065387504319
0,0.6467590487269885
1,0.7681393614513589
1,0.7205881288769524
1,0.6202761525814996
1,0.5099060255979676
0,0.5144451125795003
1,0.3339583140715298
0,0.6507023539051099
0,0.31071925606920564
0,0.3893344533552366
0,0.6375553332978757
0,0.5415204871913422
1,0.5588575951012545
1,0.5815333497985563
1,0.453744927880412
1,0.5924410106238397
1,0.7026284995798273
1,0.6817949221994998
1,0.47599407514096437
0,0.27522463486615595
0,0.4932687804103416
1,0.5839628796712604
0,0.4239478831905052
1,0.643749711425308
1,0.6938090937229466
1,0.5146453403649665
0,0.4588681679879387
1,0.6573610804188582
1,0.5943404395530499
0,0.44750908131976014
1,0.5664722340761735
1,0.5019505798600685
1,0.4921352442014152
1,0.7609869295821005
0,0.640950668702625
0,0.4594748484952292
1,0.4217563875754528
0,0.4779172763759563
1,0.5200674999370479
0,0.4151010012906808
1,0.3081432889056923
1,0.7475158744318309
1,0.6403570984008164
1,0.3795353025704969
1,0.6369744478067919
0,0.2335016437231198
0,0.6108699167446171
0,0.5962564004127362
0,0.6449556621536765
1,0.7402643863352145
1,0.6544148120795347
1,0.45447882013595237
1,0.6033637580455328
1,0.718980427213511
0,0.23540917733184252
0,0.3590535417108993
1,0.6897640716059404
0,0.45160106285644125
0,0.3653597389940196
1,0.48990595153762784
1,0.5968778134138867
0,0.6902916836540022
0,0.6163814850152878
0,0.6294402158422889
0,0.6073046261911258
0,0.26446511253944965
0,0.6689074422926649
0,0.5697373063469681
1,0.622778023590521
1,0.6566637692477345
1,0.49262010799255607
1,0.6361464485563423
0,0.5708148682442392
1,0.6717646648789035
0,0.41346593442717944
1,0.5630713714975946
1,0.4090210741181821
0,0.3900593826566769
0,0.32165064482989547
1,0.5677040917601893
1,0.47025090789065865
0,0.791446968424568
1,0.5345446598296717
1,0.7226490366891888
0,0.6830492185919351
1,0.4581072126013076
0,0.42708205440245467
1,0.5290784658536142
0,0.5063493835663877
0,0.38175160653823564
0,0.5216325399428443
0,0.5422608773376597
0,0.5514795419377729
0,0.34211529495183685
1,0.6488219545581677
0,0.44922658364786244
1,0.5188168149392275
1,0.5998179946268737
1,0.7702056915591975
1,0.348295096931022
1,0.7046118429654217
0,0.2771402664062319
1,0.43593281784423477
1,0.5846195019937835
0,0.3911070761651092
0,0.5514220197818037
0,0.4313976817990427
1,0.48177834369764494
0,0.5554465750685457
0,0.45398691096650173
0,0.27403210092463287
1,0.38386468642100774
1,0.4416793464311629
0,0.5145164265735576
1,0.7113932723817298
1,0.6250035838114051
0,0.483551892079767
1,0.7662937092047559
0,0.4786505019173379
0,0.5481410160915099
1,0.5587317170623597
0,0.2797226961514706
0,0.33762301174949555
1,0.45296839292958474
1,0.4001299563593186
1,0.6717153160773772
1,0.6917616577305122
0,0.5896114073753903
0,0.3614735561380035
1,0.7530287557025127
1,0.5317772585179001
1,0.5627584498252625
0,0.37493120959774967
1,0.6071613302124118
0,0.45021675028648417
0,0.39598096807501826
1,0.487733790766739
1,0.6606154601494085
1,0.38321867049300684
1,0.7846030604468675
0,0.5324785046023405
1,0.7224535690813499
1,0.5670411165857316
1,0.6918017315158916
1,0.7001045420518283
0,0.2729001040350153
0,0.6500170691581335
1,0.7833240494225653
1,0.7373079573861736
1,0.519865677524596
1,0.5286637719706669
1,0.5833756499881817
0,0.7572399286091682
0,0.3020967110656587
0,0.37243639325002925
0,0.4329671185625763
0,0.4837947654030363
1,0.6367201620068252
1,0.40363426833411437
0,0.36786769145864584
0,0.4470695223251545
0,0.33892758953701635
1,0.6644836871346923
1,0.6480531913747326
1,0.6860804609124957
1,0.4444839809536673
1,0.5706584494976529
1,0.7190605679105238
0,0.37051579425155684
1,0.6020139313248559
1,0.7078812684472379
1,0.8109988478163025
0,0.5588082245541415
1,0.6343058972248055
1,0.5661847393126304
1,0.634857259905848
1,0.3956473055104462
1,0.5111746767236501
1,0.6008142091017437
1,0.6844416505745156
0,0.7364751528202895
0,0.4213963105713711
0,0.6250200169888539
1,0.32933795831084245
0,0.4761727318599545
1,0.5491036226875223
1,0.6382311253766619
0,0.5572813183900421
1,0.5567850400619452
0,0.5217716365968442
1,0.4049976433967309
1,0.6159675885198224
0,0.584193670958909
0,0.747040190127699
0,0.3960725152471089
0,0.4391932209166669
0,0.7062738143401603
0,0.45273215861992755
1,0.7626056686352496
0,0.40082863075659014
0,0.2383428046675715
1,0.57160525132681
0,0.2890511147004019
1,0.6436348863022568
1,0.5145766142464089
0,0.21177341868723892
1,0.5233862148247964
0,0.4012282649369058
0,0.5932938723242767
1,0.5691281942899301
1,0.7426312351606595
1,0.3023676044482346
0,0.5676151305726297
0,0.3273328378097046
1,0.6795745220187328
1,0.7111630297450012
1,0.5970693656873536
0,0.31412641357019405
1,0.640758812226397
1,0.6323082683745902
1,0.39738320705944785
0,0.3813248495126782
0,0.3967117571347138
0,0.670360555935084
1,0.42072926369724384
1,0.766361186305334
0,0.5962058192347385
0,0.690659921130748
1,0.5912142882506923
1,0.601652230976527
1,0.5666052869077556
1,0.6479123887902785
1,0.6061552807228958
0,0.319231531129538
0,0.31789818229610206
1,0.6610247532882476
1,0.3780731614362358
1,0.5450064121232551
1,0.6580864311139729
1,0.5432323696778004
1,0.6479165058744683
0,0.5964571700209866
1,0.7397143489311205
1,0.6445599692896617
1,0.5164255647841715
1,0.5032338237948165
1,0.5757315618280338
0,0.4621480178390172
0,0.4955668740767853
0,0.2896632005018732
0,0.3319815322942641
0,0.36046302110494655
1,0.7296401252507346
0,0.5588448736680929
1,0.6287633094483263
1,0.5888957421072073
0,0.41213778278396296
0,0.575618481094766
0,0.6022538348572417
0,0.3877985833082955
0,0.5805499757479953
1,0.6728124734864084
0,0.5315708080554756
0,0.3429443904851384
0,0.543828111697807
0,0.3848032903253377
0,0.492068424074107
1,0.3782002681246569
0,0.4916493570380584
0,0.4834631837438966
1,0.5503728074397563
0,0.5658089466295478
0,0.4387973968654037
1,0.756357335917109
1,0.648610651993115
0,0.634304162912812
1,0.7091012355676968
0,0.40459148954384794
1,0.5766880000839134
1,0.47457284359061375
0,0.5454179331950472
0,0.3017745749822974
1,0.7833585118297366
0,0.6184503826140632
1,0.353787439468549
1,0.6797348602614226
1,0.6810586644689297
0,0.6999027188159961
1,0.46854469869525006
1,0.6280813826523987
0,0.709389144859216
1,0.6766935806704003
1,0.5596082736256557
1,0.30526664684051547
0,0.32262272062187625
1,0.6261053247838584
0,0.5272525112942643
1,0.6298733801412729
1,0.23661888413203616
0,0.596234621762176
0,0.43714144586261977
0,0.32491964695406683
1,0.6145756474325417
1,0.6589825736487027
1,0.6154991360184578
1,0.43020077226034714
0,0.609439273434602
1,0.6571358505546042
1,0.4827438280602328
0,0.5885194857776962
1,0.5506246027562177
1,0.5205726948050986
0,0.26110282923613876
1,0.5880398941692685
0,0.6361704027766377
0,0.6395154711157255
1,0.5022099680275729
0,0.4396169006461379
1,0.5614091230184732
0,0.579916678631665
1,0.737822128961655
0,0.5677230054424167
0,0.4849458254781025
0,0.4417590443994252
0,0.6460763518655587
1,0.5465257558549745
0,0.45767679465390604
1,0.3748611974601872
0,0.2413558767491545
0,0.5434924702771234
0,0.4190221567304684
0,0.653337806607293
1,0.344152529640348
0,0.3953304203707299
0,0.5707034602383905
1,0.5333349374398421
1,0.5128423661813905
1,0.5772162778804387
1,0.5189775486671679
0,0.33591101432152765
0,0.6569680393913853
0,0.5710224633217192
1,0.5309762929569574
1,0.5429040703616221
0,0.23186805355454995
1,0.7606199323110863
0,0.5360082951412328
1,0.4519391994882539
0,0.4224465940692881
0,0.30765223805854064
0,0.6469208558166017
0,0.40753219962810316
1,0.5436621926993026
1,0.6097100466076815
0,0.47108177556085784
0,0.25706155749515003
1,0.7525765893836338
0,0.7037956316914926
1,0.6875507540812279
1,0.4402622438884732
0,0.3376865264115159
0,0.6235068493929913
1,0.562867707127069
0,0.6131062047213766
0,0.39100473669163116
1,0.6063763826251349
0,0.6801881450838385
0,0.46643362118345694
1,0.5779687093306378
1,0.45450816737487854
1,0.6155925822701738
0,0.5007656231198647
1,0.6756280209163756
0,0.5456317620628514
0,0.2331944703216205
1,0.6375364150233629
0,0.3603100497383717
0,0.3381286691130104
0,0.5759929565148963
1,0.49338680481298625
1,0.5651656872357181
0,0.3422061144677268
1,0.5460063823507032
0,0.465356032167681
1,0.48460648360768876
1,0.730022971717725
0,0.4604593065065128
1,0.7486961813254578
0,0.5721997968322218
1,0.4193832153533231
0,0.43523672530657753
1,0.44494285319990495
1,0.6829188927445153
1,0.6616115235579488
0,0.490663206455019
1,0.3626564996743125
1,0.7893890778437543
1,0.6036457159681203
0,0.5558669612933024
0,0.5172847444093258
0,0.25979619853198965
1,0.5661184099484124
0,0.4538910943160402
0,0.7284406591353123
1,0.6921630700411386
0,0.5992959943942404
1,0.5746721885680603
0,0.5725375899538381
0,0.4491727260016661
0,0.5691949215276353
0,0.5851429662231622
0,0.6150911269145498
0,0.47506014860062507
1,0.5182269084027626
1,0.3491907322018608
0,0.3055963823845964
1,0.6098006037542746
1,0.7616912870877072
1,0.5934365447668899
1,0.6034704523616828
1,0.4839166300574676
1,0.3338393143547755
0,0.47021311578956515
0,0.3848839432707794
1,0.5926404882936289
0,0.42018365820021397
0,0.5763656585090585
1,0.6961950675042685
1,0.45511425432968605
1,0.327539556197072
1,0.5559166092533934
0,0.623192962933318
0,0.3893620619746783
0,0.4104311563254205
0,0.3037265324690301
1,0.5575016041996208
0,0.3436988613498624
1,0.5660114792806498
1,0.6244985341411518
0,0.3848147288674421
0,0.34979406158597354
1,0.26229304841881806
1,0.6300354078825013
1,0.4905831029499765
1,0.4694220510479081
1,0.5933804614356567
1,0.6718662713703262
0,0.3517188093429384
1,0.7402245207694305
1,0.6311464055008772
0,0.3042743753139339
0,0.4002475413395568
0,0.49778341597834036
0,0.6050086349511958
0,0.2857428717710717
0,0.505765372351198
0,0.36425330683088325
0,0.5755541718136651
1,0.8085806138682179
1,0.5192998331217655
0,0.3938299887279715
1,0.5851273016356426
1,0.6519346734745881
1,0.6539765769295028
1,0.7463495429613861
1,0.48039094284068096
1,0.3830758017951248
1,0.7155745352909577
1,0.4411815189738018
1,0.5813410005513204
1,0.6977701280130816
0,0.4898812765638609
1,0.5241431879477781
0,0.23701694443740223
0,0.39647872559729325
0,0.38119768176721996
1,0.2721881034215975
1,0.79843287434545
0,0.7611913622348883
1,0.5202193316260761
1,0.3635894215569977
1,0.6626017888933423
1,0.4309334921165251
1,0.6990943222346386
0,0.5610645411114137
1,0.6893948298942225
0,0.44764633952918736
0,0.344022338207655
0,0.4128077132952041
1,0.4414626529408509
0,0.5777058805016628
0,0.7151246918000628
0,0.4432224511754456
0,0.5458182177882764
0,0.2568423614521054
0,0.2541770858167398
0,0.5186024933140037
1,0.6861718497160111
0,0.3129389454284511
1,0.45544730462072763
0,0.45485452732184517
1,0.7726668968621487
0,0.20903243280908448
0,0.5359991091733716
1,0.49701182608643923
1,0.734994483974016
1,0.7176231228908074
1,0.6825674198287965
0,0.47805053435859857
1,0.5154407109525054
0,0.2598044213446592
0,0.24765995945614272
1,0.622382248585397
0,0.5540448692984532
1,0.6918956929108216
1,0.5369390986095461
0,0.48363702785784995
0,0.5701961780339277
1,0.49049183285015063
1,0.4784371594556986
0,0.31100064672025557
1,0.502056846933781
1,0.7238039437212153
1,0.49037196969994284
1,0.6120135827825721
1,0.489695058044982
0,0.5070211762103242
1,0.5736895631114455
1,0.4438558625022896
0,0.5216874270509785
1,0.6968955892897353
1,0.6843889140097543
1,0.5141096084047901
1,0.640591569679867
0,0.6080442855213957
0,0.5031876184560866
0,0.45394375633224393
0,0.45065989802881945
0,0.38855455201923794
1,0.7390737034000692
1,0.464831521335092
1,0.629598165798165
0,0.4605952418295691
1,0.6320516306168592
0,0.3999964741297103
0,0.4210213239564112
1,0.6654834830907601
0,0.5016548452256602
0,0.7944484905667736
0,0.4415925678089769
0,0.4665620210461813
0,0.5355798667603563
0,0.6878663262118766
1,0.5703863838407185
1,0.5326932286195508
0,0.586666731636675
1,0.5546033770000788
0,0.3883725188069141
0,0.42036637615066974
0,0.34660151374824816
0,0.5699521437387525
1,0.5456776989065686
0,0.37667983940935124
0,0.525303928065715
0,0.4975295297982817
1,0.7388952101604187
0,0.6979213973947098
0,0.30824165018257543
1,0.6033101321506031
0,0.6860899907364381
0,0.48878405596742663
1,0.5132390114256876
1,0.34454966251363556
1,0.569860534359941
1,0.6083298268512058
0,0.718369545507232
1,0.5984222666758297
1,0.6702593318652734
1,0.737915876782955
1,0.5615254142772992
1,0.30551365172003436
0,0.37810160625047445
1,0.2878684724424096
0,0.39405647089943774
0,0.5037886822515412
0,0.6587336429620417
1,0.7339609796852627
0,0.3967483828927889
1,0.34290572997929575
1,0.4747962731901632
1,0.5206114651348189
0,0.40854073308968847
1,0.2978695494070024
1,0.7202169558151191
1,0.6301868076146608
0,0.548115514404103
1,0.596288515024758
1,0.2667344091662409
1,0.6296162611822694
0,0.6115327252345393
0,0.4774109469508796
0,0.6250542296844599
1,0.6108010713309352
1,0.5379107446834263
0,0.31275821620380934
1,0.36421881321431654
1,0.5432916588664551
0,0.3535247236831573
0,0.4365389070950251
0,0.4371578111902056
1,0.5200108441385278
1,0.6445868190553337
0,0.3071148751146747
0,0.46368112258824984
1,0.49326479798847306
0,0.7238981773823928
1,0.6035086695263695
0,0.6469705099548411
0,0.46856657937731944
0,0.5910692075475935
1,0.7027710403493813
0,0.4302199242733627
0,0.49371647847445826
0,0.3217871041662076
1,0.5052653149162794
0,0.4087082073789102
1,0.2578925598353341
1,0.5775349800608416
0,0.4194396387180837
1,0.5088228676677359
0,0.33577947198329805
1,0.7484195445195522
1,0.7144925266058161
0,0.4932237122677639
0,0.3112379327667849
1,0.4028940966458151
0,0.5612880420195998
1,0.4997939950100823
1,0.39740317761208344
1,0.6785303889630028
1,0.4747972500603426
1,0.3784750768005015
0,0.25322005537272707
1,0.609621241214555
0,0.5366412384795892
1,0.5571846139777642
0,0.4962205244876872
1,0.37229963372770675
1,0.7745361714698672
0,0.3007347727224112
1,0.6608384269952149
0,0.7318843841208462
1,0.6634382335996941
0,0.4781946001352006
1,0.5803077208588259
0,0.7288948431410485
1,0.557464597813601
0,0.47208948409270707
1,0.6225013210355974
1,0.7527755491091189
1,0.5953445480618391
1,0.4383621890241292
0,0.4014854576915287
1,0.5827996382583642
1,0.41719228750312315
1,0.5385706286866898
1,0.620476307986518
1,0.3369031950572982
0,0.5097363449279302
1,0.5734135896437601
0,0.5092569107556751
1,0.5352392087118892
0,0.44553655301549955
1,0.7124144471261737
0,0.6254463091364194
1,0.7080747591085902
1,0.6905087365913415
0,0.5057590995810829
0,0.5692251864732403
0,0.4150724406913941
0,0.44192495358303213
0,0.4798581966187477
1,0.6914328897152857
1,0.4674327009146827
1,0.5990586503854581
1,0.6344584200010703
0,0.2838782524955655
1,0.4835645788258196
0,0.2689730866653545
0,0.563698016301439
1,0.4080799355389927
0,0.38004790755430323
0,0.46388618606294924
1,0.554677140805821
1,0.42021637237475945
0,0.4846359379659903
0,0.32445748052274515
1,0.5305542158844068
1,0.4143904434787013
1,0.6984817496415525
1,0.35681417753444633
1,0.6627216948151351
0,0.5588087555328498
1,0.6211934074629121
1,0.6156086476033206
0,0.7309115386626319
0,0.3634426774520433
0,0.43514065150198356
0,0.453713281737678
0,0.7059577754470014
1,0.5436634789817149
1,0.5414235439343535
1,0.6942848619066595
1,0.6393279290138787
1,0.6137958685296673
1,0.30189268294529703
0,0.43369749022111576
0,0.602259911071587
1,0.5915308200614104
1,0.651524648404626
0,0.6362608551750615
1,0.46082399814700276
0,0.5259430056550276
1,0.6857320764740592
0,0.4864481153604432
1,0.6768057478720816
0,0.37659181762733446
1,0.6513637861301708
1,0.732247626082994
0,0.6472205066571259
1,0.6302884245424355
0,0.38256796059298115
0,0.5556086026530385
1,0.6723380166857333
0,0.4489629911284879
0,0.40127335777499273
0,0.5471466505441319
1,0.7433696198212099
1,0.48015753787863946
0,0.5045806058453466
1,0.5293703001762363
1,0.7933521504141813
0,0.41004293823563637
1,0.6631133708736723
0,0.5056048500278948
1,0.5634099646958955
1,0.6998510250282575
1,0.5974880373759751
0,0.36982291849387966
1,0.5850185279201453
1,0.529754443996779
1,0.4974744782027251
1,0.3658829015268197
0,0.6436977191395695
0,0.60692565725287
1,0.3693651845500182
0,0.5164499115527783
1,0.5138011930854155
1,0.667897521893366
1,0.7010821734289236
1,0.4102707695016949
1,0.47890242389858007
0,0.5563593176029825
0,0.5093561566096361
0,0.3886948494212817
0,0.6722801512991654
1,0.6106842850213313
1,0.6614956502792454
1,0.5527721490211995
1,0.6617617835676723
1,0.6604695838077437
1,0.5014578184485123
1,0.463139514443504
1,0.6463939705691528
1,0.6086691241134431
1,0.5226331631290553
1,0.33105323467463055
1,0.6074247154028928
1,0.4731060226054227
1,0.3243233657169903
0,0.447802264496841
0,0.30761764586183404
0,0.3515039547290226
1,0.41095161387771306
1,0.6740460107356421
1,0.6899731127036549
1,0.6788176955589913
1,0.636875058531621
1,0.6035554475052862
1,0.5789055870750253
1,0.6098213870506086
1,0.6606264532095019
0,0.5421146565844865
0,0.41173881672750284
1,0.537187163717423
1,0.4988683142494238
1,0.7324190063403284
1,0.6970217736563212
1,0.36424830445700085
1,0.694677753844111
0,0.3838170760846249
0,0.5188662750355635
0,0.3693232272811366
0,0.6504418549464164
1,0.5987589524232201
0,0.3377459619774762
1,0.7980598598139566
1,0.3782895060758321
0,0.44526936336787937
1,0.6565327394126195
0,0.7862343083010207
1,0.2623886984082992
0,0.5676732295748615
0,0.45548925976021004
0,0.586145625227881
0,0.41032979387246105
1,0.6424779454346399
1,0.6834384546089229
1,0.4291459893061597
1,0.7972284738087211
1,0.5802707502002965
1,0.5744500030285669
1,0.6013525340278794
1,0.48424136043936544
0,0.32869788296175473
0,0.6645670425530186
0,0.23201235522099867
1,0.5046901953102948
0,0.47751696521361353
1,0.33599074135200657
1,0.7196997424392914
1,0.5045661548904521
1,0.667182983425655
1,0.5952001800767976
1,0.4889976631859851
0,0.42885104917655037
1,0.4089316357920642
1,0.7522147407551588
0,0.446329195637259
0,0.4913238984787632
0,0.5751763312009393
1,0.6094262418263433
0,0.3690774513860142
1,0.46772718822313863
1,0.6852588287442379
1,0.5952717919765248
0,0.42625989276093984
0,0.2933398977534833
1,0.5354303621158478
0,0.33380173921187756
1,0.6325851661793793
1,0.3306046317561095
1,0.4502994473344841
0,0.4159094977159884
0,0.40503910627946443
0,0.500913343344188
1,0.6005858970234951
1,0.6668668261873625
1,0.5847116356911798
0,0.5390911996050705
0,0.41322675420785304
0,0.48450822225431295
1,0.7042994192782748
1,0.6367833152230364
0,0.5501877308086817
1,0.5583654673707844
0,0.6185965547477486
1,0.6366370580543776
0,0.500483289869593
0,0.539260803170709
1,0.46255065977882026
1,0.46238885582675315
0,0.6533996041278273
1,0.6622476110487922
0,0.40956231624157513
1,0.5023706571683335
1,0.4677657171844706
0,0.3268920788675005
1,0.6578579965486661
0,0.46735983987236485
0,0.34111736214698196
1,0.6226357368852394
1,0.3804672387626987
1,0.37739488495982215
1,0.5519605526755159
