y_true,y_pred_proba
0,0.4244118175391218
0,0.4776380438834741
1,0.5034993726616382
0,0.611820685855459
0,0.4916046633032064
0,0.5549643543767238
1,0.5941609499404139
0,0.42556147824750695
0,0.5598791875460776
1,0.36920778642020663
0,0.5341977355911343
1,0.4010580314694314
1,0.5288757036277056
0,0.43479241643898064
0,0.4544895332312028
0,0.4786010961947022
0,0.46055277954307317
0,0.5251044552730116
1,0.4629019402546889
0,0.41994845970692934
0,0.42082113559700157
0,0.34124446506659495
0,0.4077875338280851
0,0.5503710819851635
1,0.592277157337183
1,0.5364225940300964
1,0.5729447876705241
0,0.5276127023167381
0,0.45092112246376037
1,0.5372007291358132
0,0.44505556176202377
0,0.5236231814955187
0,0.5433726640993309
0,0.42070141434891645
0,0.5280798903332338
1,0.45507359778763495
0,0.5531353744383087
0,0.4213770308573123
0,0.42687938339443066
0,0.5200882550577675
1,0.5618770016684934
0,0.4463498733617042
0,0.5517392085045648
1,0.5927498893260128
1,0.6362920664890338
1,0.5938668663323073
0,0.5166353282482247
1,0.55147020267916
1,0.5509703252429999
1,0.4743112808660995
0,0.518888273698241
0,0.6945391009600063
1,0.35438375522181736
0,0.37388277480647353
1,0.5628082335821214
1,0.6251230831028853
1,0.43689550173510205
0,0.40286141909863826
1,0.42685102794373275
1,0.47445565572700044
0,0.4657285315802044
1,0.5704483354231288
1,0.44979965365669655
0,0.5305252718619483
0,0.5666673039614273
1,0.5298964087039101
0,0.4519019456312429
1,0.40927719864930817
0,0.5815828715672269
1,0.579730556970051
0,0.5033839490220151
1,0.34139004946364043
1,0.4391741661250817
0,0.5542498803829041
0,0.45805077581746795
0,0.34706938856439085
0,0.5211418617812068
1,0.4510928524132425
0,0.40840771904715145
0,0.5789055852575482
0,0.44368519019217123
0,0.490338860391636
0,0.4322123851683237
1,0.5334648407213147
0,0.5199426076864267
0,0.4061907505685381
0,0.5794907884694871
0,0.4448559181209284
1,0.594528307276534
0,0.5450155007017823
1,0.4781028456685822
0,0.5953370970012448
0,0.5133266444800412
0,0.5340583099171271
1,0.4251465664326769
0,0.417104135165147
0,0.40740101332478995
0,0.5974359707275056
0,0.6061768306031896
0,0.45849270602296993
0,0.3795689617430728
1,0.5226993546041389
0,0.6411688153521591
1,0.5588430428690524
1,0.5380521313672082
0,0.5739711687854695
0,0.5524866716321134
1,0.6077794681297591
1,0.5640948752602888
1,0.6233899410220418
0,0.4453787951046603
0,0.5252146621397052
0,0.46223234933376256
0,0.45873324971029505
0,0.3911032866261142
0,0.4581596223750224
0,0.5787423149465802
0,0.5295787534286232
1,0.437006163857662
0,0.5762812673594697
0,0.5692573642327471
1,0.46561905105517876
0,0.5786894703302226
1,0.45360326438697296
0,0.5379413613548655
1,0.5941980409904003
0,0.42655412114969427
1,0.5344033192079387
1,0.4698833890289718
1,0.5490011124630573
1,0.6260611571001904
1,0.46785257465932656
0,0.49673798429157995
1,0.549597535464284
1,0.4132987706261072
0,0.45878142127553034
0,0.43294594992793145
0,0.564883322031835
0,0.4641199165913748
1,0.5270515911628642
0,0.3513092575249458
1,0.46386890790372115
0,0.4686110621280603
1,0.533986725026988
0,0.5063911503629349
0,0.4444508719641979
1,0.5467798860307961
1,0.5912664805831439
1,0.41831843812983405
1,0.4416984905747946
0,0.5173504215102289
0,0.3758589118427572
0,0.5840836772809185
1,0.47469508945920785
1,0.5017112112291776
1,0.5155797493979093
0,0.4342147087139039
0,0.4032495296722778
0,0.5535438123052983
0,0.5207236529154536
1,0.5427143967243766
0,0.5450239455868171
0,0.49801738241344684
1,0.6142773570544785
0,0.5826192921385146
0,0.5166829434244582
1,0.5261673516607479
1,0.5345076405106776
0,0.5250270592586977
1,0.5592870820380395
0,0.5468588088272665
0,0.5408078113589226
1,0.48053140722191584
0,0.45595571737670204
0,0.5438726832593075
0,0.4824995843739029
1,0.5625038327418423
0,0.5395639162665375
0,0.5128289880300759
1,0.4434349817478586
0,0.491068067800846
1,0.5038340409801972
0,0.31717612014048996
0,0.39275718986035923
1,0.40481007986967754
1,0.49749146673567174
1,0.6005128167625988
0,0.510431727233016
1,0.5619274808039824
1,0.5982946343119337
0,0.4031262211585587
0,0.5293464823688038
1,0.5326028634414101
0,0.45464615078714454
1,0.31200505353667624
1,0.5136107624419579
1,0.49604502374744325
1,0.5623650566350865
1,0.548891900060745
1,0.5026716572060572
0,0.5610126837299763
1,0.56100765047215
0,0.47656954138908897
0,0.3907699674382573
0,0.6030613114463815
0,0.5392373368382533
1,0.44013942299326053
1,0.3995659396685464
0,0.4230636743920166
1,0.6383560719150464
0,0.5461606947494532
0,0.3880819983499566
0,0.49847589722268976
0,0.4381723619100614
1,0.5230905232984846
0,0.4626478977509426
0,0.5430084458797627
1,0.5577807318284042
1,0.33976984239235825
0,0.5473230059695418
1,0.537070897850515
0,0.4157116213273069
0,0.4972971571268498
1,0.33381580544386896
1,0.5778827383596868
0,0.4932824339202159
0,0.45968856207427955
0,0.5302437834348552
1,0.6653371690432012
0,0.5803013375483365
0,0.46064910979289064
0,0.5902604168812022
1,0.3856357716643939
0,0.5569208150363207
1,0.5035285316381982
1,0.5549535580973566
1,0.5805293101595146
0,0.4598423516791476
1,0.5127780374815061
0,0.44750752253244386
1,0.44395629440575296
1,0.43351858774916363
0,0.5532505499292444
1,0.6172057978368396
0,0.5738929647410865
1,0.4904830635963016
1,0.4350891643995438
1,0.4420132011484607
0,0.5618482850723597
1,0.47176408365724826
1,0.439428720783441
1,0.37918834703570936
1,0.524763245195389
0,0.6026662873013794
0,0.3822694354987521
0,0.5761466543373646
0,0.557702436162715
1,0.5299486379584778
1,0.49058149066301365
0,0.3573039707434997
0,0.4571168234209833
1,0.5357224784424349
0,0.5470449077461783
0,0.4802945452725427
1,0.4991312852209891
1,0.6195202089833565
1,0.5447797194407367
0,0.6283214379625279
1,0.5310885613327078
1,0.4825746756499376
1,0.47453336384659167
0,0.46760758681834474
1,0.5577385864884036
0,0.5953848036069392
0,0.4915918599885246
0,0.46953697914241793
0,0.6903413604958435
1,0.3926639834179776
1,0.582815376783707
1,0.4945376224812977
1,0.6401892678856034
1,0.43560670737387863
1,0.4163698192806685
0,0.5871486164975196
0,0.5458119730012901
1,0.5296340635513354
0,0.47800217294385605
1,0.38766566943751113
0,0.44092798559618185
1,0.5599331302755367
0,0.4669195264740853
1,0.551388952696468
1,0.4444193375365971
1,0.5202575915318066
1,0.526798033184594
0,0.6152613716588802
0,0.47274944283460696
0,0.6337726487228413
1,0.47507028327714446
0,0.34979973976918477
0,0.4610930218285325
0,0.5505060502926165
1,0.4676884505607522
0,0.43988620991586325
1,0.4551993082945782
0,0.4269123372357878
0,0.5237393772127169
0,0.4280402340169114
0,0.5002400883603839
0,0.5628538789919255
0,0.5948453043332768
0,0.41051728584110114
1,0.42329413397858534
1,0.690730719127029
1,0.3470328304527565
1,0.5324691571023527
0,0.42328617333981056
0,0.4665621357402344
0,0.545833534815634
0,0.47001262140462297
1,0.47565707455146966
1,0.4906959733893191
1,0.5211785210635139
0,0.5385691614212468
0,0.39420481933612944
0,0.4562952950010042
0,0.46681796678929055
1,0.49558689552538754
0,0.5738314775507157
1,0.5620088053944028
0,0.6266874068421736
0,0.49316604490085014
1,0.4350976161924641
0,0.4119067936312571
1,0.5796295810803841
0,0.5381112637797377
0,0.3908283043446053
0,0.38732469573624995
0,0.5039001320838502
1,0.6471515823009757
0,0.4874817462802352
1,0.4110246753629124
0,0.4620353377834399
1,0.5712376853249219
0,0.5606715401086049
1,0.5541399265235252
0,0.5533282580875569
1,0.5888081453488543
1,0.5156947779526875
0,0.35599093156918427
1,0.5227872991914438
1,0.5221788961647302
1,0.5606025585549028
1,0.5012024570373054
0,0.5223652057475171
1,0.4247826991660565
0,0.4842317001577948
1,0.5328086843644493
1,0.548943403432164
0,0.5279130892010779
1,0.6062324289324504
0,0.4859290600030918
0,0.5223197090323006
0,0.4260691516403365
1,0.538150849684986
0,0.3389770532832137
0,0.5891034304084938
0,0.3923791507815598
1,0.3393334241580014
1,0.5614782361425393
1,0.36315723349507606
0,0.3883409165618495
0,0.35058566070065134
1,0.5819157014277501
1,0.5735788495534402
1,0.5294781526572202
0,0.6855339098608259
1,0.5471566653563448
1,0.5790078732343847
0,0.5109089955531385
1,0.564914005071746
1,0.45100125711411126
1,0.48805564565432835
1,0.39933008124613
0,0.4042624109977849
0,0.4964600390166679
1,0.46101107627338184
0,0.46349703892682775
1,0.5840179846739694
0,0.492038437444861
0,0.5492534458409362
0,0.47363020131412975
0,0.48150235029067545
1,0.5188234107968814
0,0.45447239976268206
1,0.5455398738481251
0,0.4469184258545077
0,0.3920461449977297
1,0.6522854798112763
0,0.4138417070820566
0,0.4500371541481644
1,0.4690348946625221
1,0.6139716906988365
0,0.5365995624836468
0,0.4440755476578876
1,0.5350032247565094
1,0.49715723248061894
0,0.43428787291681575
1,0.46919600458776395
1,0.4814384932101256
0,0.3876893294068305
1,0.5112618324085685
0,0.5805227398847506
1,0.5367325350328929
0,0.6028520864341391
0,0.48700804506797934
1,0.4963418210516721
1,0.4227195501796426
1,0.49177372812616443
0,0.5736224720305282
0,0.5503977417429528
0,0.5074212383754715
0,0.5683113553547455
0,0.4810271447383722
0,0.47334392527260416
0,0.4222004012572466
0,0.5315774410848669
1,0.48816946294453484
0,0.3941713678787834
1,0.4383424650386349
1,0.5441102385750594
1,0.46120991096016084
1,0.5409653862326274
0,0.4350554106706639
0,0.46435570875459004
0,0.5547888875170566
1,0.5867298091476445
1,0.4559440504745136
1,0.5264715520957572
0,0.4546289855355244
1,0.45424875283643923
0,0.4173025825032696
0,0.49581310631992775
0,0.5861705630939488
0,0.33146907285321114
0,0.37127362208307374
0,0.44687484302115055
1,0.3164249696448219
0,0.36845988844655436
1,0.5368698057842741
1,0.34020573688520356
1,0.5084652021811111
0,0.5227086163748392
1,0.3633465964517722
0,0.4863676146405597
0,0.53367837417037
1,0.5168400991858807
0,0.4205010835665945
0,0.5051993580384659
0,0.48749829716453497
0,0.5547485088584737
1,0.46936098721490555
0,0.4237646432184698
0,0.33612351149958114
1,0.5692139558825905
1,0.525257160647506
0,0.3697277491448361
0,0.5231207908959585
1,0.5559377659240063
0,0.6614489592760666
1,0.4026479343409563
1,0.3966662132801517
0,0.44835637903643794
1,0.5473366507196269
0,0.3026251676687515
0,0.5162363841777321
0,0.45132196196836594
0,0.4775809349778262
1,0.4442961540713635
0,0.5685252167429862
1,0.5032694001179933
1,0.4995927901684163
0,0.5034992960487898
1,0.5437759822943564
1,0.47557376781273625
1,0.5108773364529103
0,0.5383576132890854
0,0.43847578994937636
0,0.5020129751257695
0,0.49167514755586184
1,0.5669507406152879
1,0.45715031900296116
0,0.7256482046158595
1,0.5211391750885314
1,0.39157699808220175
0,0.5294416942918978
0,0.24499180248810612
0,0.5250249205801186
0,0.4474342472903392
1,0.5185479925684516
1,0.5405536035882247
0,0.3106381176873014
0,0.3831685311304417
0,0.5868847643211992
1,0.48771131032054077
0,0.4666681693390355
0,0.5720339568710296
0,0.5006997573842001
0,0.4655190440225142
1,0.6222459902577858
1,0.43014194546620305
0,0.4479326367561621
0,0.46208499079620263
1,0.517199668467283
0,0.4734794252346221
0,0.6144942876677442
1,0.5093597594484026
1,0.4500078454110241
1,0.36400381234467316
1,0.5018738004929791
0,0.5411121796954761
0,0.4574632999146607
0,0.36442100432565006
1,0.44441713769913993
1,0.4869706567980429
0,0.3597327877820482
0,0.3538113571899507
1,0.5370827492862884
1,0.6068189905757936
0,0.5950987771441003
0,0.4659332583549391
1,0.5293908907952569
0,0.4039454348996714
0,0.48089847355429965
0,0.5052415414133056
0,0.4941309545575527
0,0.427526638650606
1,0.4534349284097172
1,0.547364870045634
1,0.3345298318906201
1,0.5081910622853776
0,0.5305368784216272
1,0.5478754781732932
0,0.5187909249246379
0,0.5019261133448666
1,0.518887674559632
0,0.5241618457816491
0,0.4230471433313241
1,0.5252775460775057
0,0.43579268994991804
1,0.5397614975485461
0,0.628696625601801
1,0.45275170429577677
1,0.45820677830094164
0,0.4738913891276158
0,0.541683808482807
1,0.5155041438228304
0,0.5317839972354123
1,0.6095767735513075
0,0.5544893876653575
0,0.5478586705153167
1,0.478064945225738
1,0.4693512401701739
1,0.5251922703743002
1,0.5565964750430598
0,0.480763534920012
0,0.5604004362641434
1,0.6234032563174124
0,0.48656981938166805
0,0.4466782657639672
0,0.5314713915849705
1,0.4615955612920217
0,0.4411562193154459
1,0.6232383223859436
0,0.5146476344060713
1,0.3961393113086485
0,0.43496750541219253
1,0.556139283895648
0,0.5110964688174597
0,0.535585824485534
1,0.6437927218853566
1,0.44517801155613873
1,0.4970833301252897
0,0.3942045135981052
1,0.5266157685787347
0,0.4900050843733028
1,0.4632525626686374
0,0.4471383194493639
0,0.48817329532799913
1,0.6071429588590146
0,0.47290322878414953
1,0.5084853723640477
1,0.4172285975050615
0,0.5838182981046043
1,0.5676049845331586
0,0.5623390550846771
1,0.4715661718228127
1,0.510676822842177
1,0.5450409265151689
1,0.486399287293706
0,0.3289094337747274
1,0.6084846346167216
0,0.5387919921721379
0,0.5604377456739044
0,0.5240637169162687
1,0.40856771380860063
0,0.45453424986034957
1,0.40191539369692786
1,0.4981128197810326
0,0.5391440899439238
0,0.5145575770733021
1,0.4754069759689685
0,0.44392106185207186
0,0.5455372352841026
0,0.42492487399052803
0,0.5675392765536921
1,0.4062399633026822
0,0.459002730738614
0,0.5257215708676459
0,0.6559188859378047
1,0.44523338136947693
0,0.505179196489086
0,0.34473205765425313
1,0.47490767252780863
1,0.5304947435764478
0,0.5019496345844321
0,0.47866984107135496
1,0.5050211141773189
0,0.5990257790813214
0,0.5066406138911522
0,0.43332737337146676
1,0.5995562031526914
0,0.4316173365614503
0,0.3884159983048607
1,0.4038968750734815
1,0.3830491524966117
1,0.540496855567165
1,0.5784521680619228
0,0.6191675451432016
1,0.5841396232724052
1,0.4564563333504865
0,0.49227814665561237
1,0.5505170984720196
0,0.39008766257830485
1,0.42617058205743075
0,0.466987885021447
0,0.4647675772847487
0,0.5724595346887476
0,0.5411402490547408
0,0.5404904261466386
1,0.40183257291204233
0,0.45880131151313697
0,0.38333697021090835
1,0.5389484566983281
0,0.42382297704368
0,0.3218868413424897
0,0.4161179602889036
1,0.5969434655555074
1,0.5107095170505566
0,0.35858419451980494
0,0.5118700533936753
0,0.4668930750373899
0,0.6060597086943181
0,0.38625525025673585
0,0.4316810512339291
1,0.5547896585724166
0,0.4230188591202392
0,0.4467440300137778
0,0.44362742718211423
0,0.5081744522265198
1,0.5248487165684401
0,0.4486749431308485
0,0.4666074697866103
0,0.5045900137058958
0,0.36760050514577697
1,0.38945558878255776
1,0.36020170594750023
1,0.4973695187418959
0,0.4288732290522558
1,0.3318156596222013
0,0.4658976340906093
0,0.4555203611291146
0,0.5149528465655413
0,0.49490416192363523
0,0.5706276664123187
1,0.5768949190986288
1,0.5223540780536452
0,0.5062779257893666
1,0.5818762660937601
0,0.5731767700359813
1,0.35014657248889514
0,0.4944139838191968
1,0.5914574756367563
1,0.48671059451065546
1,0.5629562947817552
1,0.4547195330694027
1,0.6108366213594482
1,0.5790373202570641
1,0.5430318352982815
1,0.49517509363429424
0,0.5691726329589469
1,0.534113260495035
0,0.5208902919430345
0,0.32805801786363464
0,0.5486360535261927
1,0.5939732765098177
1,0.4181316695031572
1,0.4198063986055301
0,0.5294852276980532
1,0.6228476112622476
1,0.5022762914878307
0,0.3872204406622767
1,0.5242480522764
1,0.4473347422677203
0,0.45138190247975274
0,0.463457085672002
0,0.7229412038879862
1,0.6265455113934552
1,0.5254445041284477
1,0.44588746552645364
0,0.49931282120029435
0,0.45889054982150085
0,0.38462099176117126
0,0.40812583459288676
0,0.520826251094719
0,0.485256754862046
1,0.521335287239507
0,0.41205330918033595
1,0.39797436388085544
1,0.5066646328582776
1,0.5428507079351178
1,0.5293095204985779
1,0.4420229306034903
0,0.54247581951364
0,0.5148218196672906
0,0.530617311745677
0,0.48537455269364654
1,0.40992705673484686
0,0.34099906704342176
1,0.4840583800367326
1,0.3663052636435723
0,0.3655822938819923
0,0.5902597146175612
1,0.5949873695995335
0,0.46632908227085346
1,0.5320530215879111
1,0.3754507627934766
1,0.3815716867802792
1,0.3863804559947031
1,0.5467877412001358
0,0.4844222084177162
1,0.5382660217353658
0,0.4467909973435423
0,0.5442799632271991
1,0.4865352093616684
1,0.45822930897229375
1,0.42362083519083854
1,0.4340658837940761
1,0.5544818519033227
1,0.659761061733551
1,0.45771532132460807
0,0.4468481206800779
0,0.4756482584171062
0,0.5810706354380339
0,0.5168484971972991
0,0.3749820838400688
0,0.3850925027750616
0,0.618362989274454
0,0.5904964842203257
1,0.584020585503708
1,0.6074933662461696
0,0.57482079712229
0,0.5285754460873031
0,0.5485324818301356
1,0.5216464139439849
0,0.38138198672315016
1,0.4643956189587249
1,0.500036698488178
0,0.4574492527072617
0,0.38986658414567804
1,0.5437745010905667
0,0.3983479894156897
0,0.6118775253924236
1,0.34776248685237493
0,0.5898314397269934
1,0.4625516083880304
0,0.435011218633077
0,0.40759255018509727
0,0.5818329845966546
0,0.5528351397457997
1,0.40627143598444754
0,0.5373863207496249
0,0.40914592854686466
0,0.4251697529832294
1,0.5538777143393546
0,0.4161578589436545
1,0.4905962916475179
1,0.5341562705276478
0,0.3941208989405567
0,0.458708186581256
0,0.3811262622671814
1,0.5502878669575987
0,0.6187299740180938
1,0.48573553473309206
1,0.5159005574030888
0,0.40258834995493625
0,0.5431212830336783
1,0.5083370675865518
1,0.496330034627182
0,0.5234016580549977
1,0.45457057532371786
1,0.5932575280176129
1,0.6514349379831502
0,0.644391547994159
1,0.49895039370965444
0,0.48522144888266927
0,0.45404593857310294
0,0.5805839344902448
0,0.3690821003100996
1,0.6590646212567726
1,0.5615665799440673
0,0.3813107708533259
0,0.45719464050989445
0,0.39229867500095483
1,0.48983932393789076
0,0.4498757842422
0,0.5243424584152512
1,0.46917125015878725
0,0.45809213411911326
0,0.5112873528884906
1,0.5197658894585419
1,0.5810741144533932
0,0.42258079211770305
1,0.41285709615364724
1,0.49064916873754094
1,0.4996931240714236
0,0.4783981889109628
1,0.44968851299750295
0,0.5546038580970828
1,0.5579493055764778
1,0.5382296622836801
1,0.6118577533215478
0,0.396019958778083
0,0.564314226915326
0,0.4347960665017833
0,0.4452930624728746
1,0.45967310715550946
0,0.5524521474573237
1,0.4826033372309766
1,0.5965784555701406
0,0.5769912886196796
0,0.5794649925795159
0,0.4272117226733557
0,0.5505767561237448
1,0.506712281466703
0,0.5861416663987861
1,0.5450268198904978
0,0.3353663183147932
1,0.5384438947660306
1,0.5392900304412228
1,0.6204886794846043
1,0.4104757890450527
0,0.5915909029862547
1,0.477276388176197
0,0.48146829943887703
1,0.5594030174207338
0,0.5823245133269256
0,0.5221463433046759
0,0.4720886187999801
0,0.4810783400069876
1,0.6822360258297612
0,0.5739155637969516
1,0.5455973347527072
1,0.4248002853744856
1,0.5488103012789911
0,0.43243039040163816
0,0.4021697784147826
0,0.5404577864882469
0,0.5050349668744627
1,0.5171184510883517
0,0.4100163655320962
0,0.5018221435688144
1,0.5836229656800261
1,0.5461407917677472
0,0.42470586879415145
1,0.3791522779344829
1,0.525260379225234
1,0.358349266120033
1,0.5470130784755938
1,0.35815831973097023
1,0.3574182877167216
1,0.5153406954977704
0,0.37859502944267903
0,0.47595016912575494
1,0.5020678447459173
0,0.4247895489813262
0,0.44646180468773505
0,0.5637648524692545
0,0.5405054675058314
0,0.4450059450247676
1,0.5876058939115857
1,0.44630023423399745
0,0.35707020872463585
0,0.369399756097386
1,0.3676910553795502
0,0.38777054980101766
1,0.7045320081202116
1,0.6010842365786604
0,0.3688242087844911
1,0.4762065835059521
0,0.5560436625376508
1,0.46963985466461217
0,0.32560082359139886
1,0.5133442884381569
0,0.5468591791965494
1,0.5561511688109955
0,0.492815467551688
0,0.4205820458226114
0,0.41338444519842393
1,0.3802694609077577
1,0.4406036573982687
1,0.4823674148016074
0,0.5415044751568748
1,0.5200617135487527
0,0.4388264162927954
0,0.49214069350273515
1,0.5670420969423798
0,0.43479501991110536
