y_true,y_pred_proba
0,0.2197635112345241
1,0.42963105723328715
0,0.5923659619691091
1,0.6212231585761033
0,0.44032208243730897
1,0.34348009905148796
1,0.5684995345541708
1,0.7317538744968098
0,0.30236940763762327
1,0.36890473043399363
1,0.4527150949793402
0,0.45808621990885884
1,0.6486748263258653
0,0.5552996335857286
1,0.4645875367651552
1,0.3717832412302521
0,0.48050421182994874
1,0.7803080889928076
0,0.4001539916209617
0,0.4091644985782135
1,0.5508533502715154
0,0.34669396997428126
1,0.5266827621182207
0,0.48368443986970083
0,0.3606675346835049
1,0.5755929830325649
1,0.5910557390852514
0,0.3867377227351967
0,0.3399143810715558
1,0.6027573431108737
1,0.3541745155661986
1,0.6785456461280904
0,0.3949943795064428
1,0.7087457728180088
1,0.3951160038730437
1,0.5050631599408385
1,0.5542976747744099
1,0.5227189934502731
1,0.48110658199861367
1,0.5342418403245343
0,0.35256732105209865
0,0.4375468137949872
1,0.5396801965823216
1,0.6862903657321788
1,0.7498886726278408
1,0.6450071521192626
1,0.28501059955324404
1,0.7267167924261864
0,0.43613243652494904
0,0.45256344869976195
0,0.5462535895075492
1,0.5195457490719285
0,0.37551647648322994
1,0.6388782773861867
1,0.4718665272147864
0,0.37515299086696124
0,0.5673632058801209
1,0.2607778395254842
0,0.3784709510876579
1,0.6082943008466914
0,0.5174472703181798
1,0.5219085555094892
0,0.7610419942960993
0,0.3154887485513677
0,0.2590696947218519
0,0.6020997885794133
0,0.2744777263889196
0,0.4259112067925735
0,0.37861538125963595
1,0.36715862402498844
0,0.4978845326084242
1,0.7006432522466489
1,0.4535528119246903
1,0.4143730684097368
1,0.38542183200288965
0,0.3762841170925239
0,0.21824399522375576
1,0.5855891057643348
1,0.6035450704412253
1,0.4913118155632256
1,0.49932248370270144
0,0.30875716882235055
1,0.4609473244598772
0,0.7750946804044321
1,0.3705275718895492
1,0.645519548275612
1,0.5498504668369247
0,0.5488439046121212
0,0.4447826344256766
0,0.5820923948505754
1,0.6869063867181396
0,0.5040045884632922
0,0.4514525971844251
1,0.5947317398768721
0,0.43597889745375035
1,0.596676725239733
0,0.41289629272728595
1,0.44430830998556914
0,0.42264021300677485
0,0.5585116918302258
1,0.5320908297888206
1,0.566345499785337
0,0.6562437876940695
1,0.5627803716354779
1,0.5907002276630111
0,0.3420530908747777
0,0.38712039913626906
1,0.4495817473879889
0,0.42492750631003323
1,0.6721955326738306
1,0.4652264881902126
0,0.37396825870839395
0,0.3074862970213508
1,0.35697509838370406
0,0.3614935164754752
0,0.39873143029653374
1,0.7704648828280346
0,0.23978031108805753
1,0.6116585077588828
0,0.3815512785863265
0,0.4992684296806946
0,0.3061936221278413
0,0.5261030462194658
1,0.4397312938487017
0,0.5781516623925073
0,0.49556017245014183
1,0.5144897999279894
0,0.29383287261340385
0,0.636976833726349
1,0.637248418471759
0,0.5756496286043506
1,0.6238578744091561
1,0.5734212501084148
1,0.46879072214178064
0,0.24007753687104216
1,0.7456751805428014
1,0.5434446317237867
1,0.4305562850032133
1,0.5323740377074901
1,0.40660174703491964
1,0.6622373814811547
0,0.2723228816193832
0,0.49826102297787467
1,0.592919779374217
1,0.3783757003515376
0,0.5216999965186502
0,0.31598247148176334
1,0.6485698007238032
0,0.43460942644026396
0,0.5521489117348538
0,0.5537070206297385
0,0.3153254042152833
1,0.5681609929999092
0,0.413778127194195
0,0.6317491598716307
1,0.6072366435504114
1,0.29343565297767377
1,0.5364592566213588
1,0.49190246691157374
1,0.4327239169281521
0,0.24015073487448618
0,0.41710390057957125
0,0.5694116744037323
0,0.3917766078345958
0,0.5882746291377542
0,0.400577894065948
1,0.6248836771589679
0,0.4049345105614157
1,0.412924430152328
1,0.553962644536129
0,0.4760156228021742
1,0.6729167150101437
0,0.4300749229340013
0,0.5801214342018569
1,0.38159804428900646
1,0.5992487936709568
1,0.1959476445473489
0,0.46132057866466686
0,0.322768290663919
1,0.5068898479078382
0,0.5242898193412737
1,0.5191779645924881
1,0.25004861367204384
1,0.30311270498570503
0,0.49503227107712383
1,0.37426628717890065
1,0.6416758923941404
1,0.26321182090633144
1,0.5932643143686798
1,0.6329467669317839
1,0.5272223670332326
0,0.24887387406113928
1,0.5280814032404803
1,0.6654145757315412
0,0.25112986638707946
1,0.5177109089460606
1,0.4191790983742575
1,0.5948470289992311
1,0.6335967138806115
1,0.6718600533938431
0,0.3842693493811405
1,0.5797589696532726
1,0.36933444960897366
1,0.44224428488450573
1,0.7083280873782826
0,0.5008141540370493
1,0.7700558515767831
0,0.434252924797753
1,0.5191859224873069
0,0.58232967087919
1,0.366417723720995
0,0.34626483767025623
1,0.3772025298935218
1,0.4401755039542255
1,0.6596538117920178
1,0.5443007232857235
1,0.5916210514419339
1,0.6794830783250575
0,0.38612553442923
0,0.5202289542617692
1,0.753742776957794
1,0.4638790709191146
0,0.4291412099201245
1,0.6377106246611374
0,0.5876821048272433
1,0.443285956041699
1,0.6218561327499503
0,0.4851194395193155
1,0.42642636143208557
0,0.2588147132058025
0,0.4018382750048139
1,0.2737610309099356
0,0.400484809113908
1,0.3956328152680333
1,0.7403831534187123
1,0.6843010880614098
1,0.5993028261461448
1,0.362980633916389
1,0.5899773789120396
1,0.7194562068402176
1,0.5891772128632997
0,0.4369384191623493
1,0.6713598119792726
0,0.541012596919989
1,0.6911947573444339
0,0.37960370241900226
0,0.5486806698114768
0,0.42636671597309134
1,0.5800033410090087
1,0.41380636609871907
1,0.6020916404172032
1,0.5776699254907649
0,0.2881072382590636
0,0.4154457573451241
1,0.6508305860663255
1,0.5294656986243845
0,0.5663877244763159
0,0.358105904881783
1,0.5606487157738558
1,0.44325278253018313
0,0.25014470823493057
0,0.48659174534707994
0,0.5350027270133989
0,0.21702804925657151
1,0.4387141502835613
1,0.4695750904316657
1,0.49200281254764255
0,0.5521860407634706
1,0.6171487577834406
0,0.4057009820976924
0,0.3098967239074451
1,0.6461687044938144
0,0.3583536282366265
1,0.5892123907536475
0,0.47285915632579295
0,0.3611335818714328
0,0.5344945945954083
0,0.4192136357640776
1,0.4693277867252227
1,0.4758331821059727
1,0.4739637557223019
0,0.40958156066897267
0,0.4064515683624481
0,0.5336434679628625
0,0.5767593932429685
1,0.4676568031299918
1,0.5941782617397039
0,0.4904936326378977
0,0.5570076326529474
1,0.6442464854438106
1,0.5963702234030033
1,0.2898736049954161
0,0.6933564634049539
0,0.38676603454749553
1,0.6640828431932371
0,0.6401049735764086
1,0.6857735882475035
0,0.37363767367108924
1,0.577093886826399
0,0.33794796984401765
1,0.4117987695303335
0,0.34020189177004445
0,0.2766527787655144
1,0.5568183427408578
1,0.6333038457510453
1,0.3769403358698084
0,0.5255592857035298
1,0.4457881855679232
1,0.7346413249562325
0,0.27865216285124084
0,0.3437323133342043
0,0.4635506695388408
0,0.5139215301897758
0,0.2536178153550575
0,0.34694428550582734
1,0.6695634873866948
1,0.5120090089346881
1,0.7241525838451132
1,0.6333744758982139
1,0.4709652458238596
0,0.5041326756957578
0,0.41409592474313356
0,0.6138572259796646
0,0.411626611034858
0,0.5521226803177641
1,0.6411820493474957
1,0.590479830327228
0,0.38784035762492564
1,0.7095339978806724
0,0.5047493078813674
1,0.5345483895356957
1,0.6443956909436204
0,0.38628571755577107
0,0.42582197843694
0,0.38763680128479566
0,0.36358269460768206
1,0.5154569588112532
1,0.4057177450502628
0,0.6481819504868885
1,0.46292046201137094
0,0.4305060764753218
0,0.4217460676060906
1,0.5307228620287462
0,0.37472292653965544
1,0.4909184569702635
1,0.41036989655418055
0,0.5289198930415195
0,0.4469154151918069
1,0.6263711084177869
1,0.418258377479477
0,0.3841785357643792
0,0.5185344157558279
1,0.6612814131663736
0,0.46789761133288643
0,0.5915503804488469
1,0.63352079711616
1,0.4274414968715074
1,0.43031213100657273
0,0.5357462975859192
1,0.4004534881725618
1,0.49385419222767984
0,0.40471398573082407
1,0.6691246000854197
0,0.582145100733704
1,0.5606038338558169
1,0.5557089518709297
1,0.5456715406168531
0,0.5277325407961083
0,0.36295828737228497
0,0.4876659415662754
0,0.40233351248678456
1,0.36266929134415954
0,0.4557167687784816
0,0.507462465070356
0,0.4820546876687241
1,0.6443166654166202
1,0.30261467751151133
0,0.3244684420038623
1,0.4502498853376055
0,0.5168501393063968
1,0.5105887138956959
1,0.6402513025072949
1,0.6166081927431466
1,0.49425169831779003
1,0.3062103453883019
1,0.7127671951485577
0,0.49723353442411716
0,0.5244192510480832
0,0.37618693784649887
1,0.46891544161120413
1,0.5669796037548541
1,0.4572919202197594
1,0.5136238136641463
1,0.33462397154260687
1,0.5120213246817076
1,0.6826944959452507
1,0.44529679612620887
0,0.5006998066151725
0,0.4569752025732335
1,0.4836000874190484
0,0.3839500479275643
0,0.5694511089384393
1,0.3146281682421332
1,0.5849434549122897
0,0.4488937017846577
1,0.7474685898535418
0,0.5950644493870537
0,0.5696078770565324
1,0.5628314203209465
1,0.5750430504439645
1,0.37443862125180855
1,0.5837410076620816
1,0.6897076292677511
0,0.30739047876541087
1,0.2854997975239287
1,0.6412570744706361
1,0.5870263256400648
1,0.6104118232607796
1,0.5738750193168864
0,0.4194417790224768
1,0.44764108882089426
1,0.531445430673346
0,0.39293190730667876
1,0.6359152269493313
0,0.439940398625444
1,0.536712123544671
0,0.5380648542624268
1,0.47296337118264525
1,0.39353355679291263
1,0.7712763441590037
0,0.300053224790232
1,0.45379494932098186
1,0.3650433871890146
0,0.6524525630020522
0,0.452021603814991
1,0.5079863138306365
1,0.5163213300816522
0,0.4677690577882062
0,0.21060494742847813
1,0.6287817875255252
0,0.37983272591449585
1,0.5428143789319029
1,0.5645518178822474
1,0.6474937434626078
0,0.5298572956134902
1,0.45354323523677725
0,0.4310378427953105
1,0.6380464189465899
1,0.546201394878606
1,0.4378740285496211
0,0.22366446147001762
0,0.5749913429873696
0,0.6766508238203567
1,0.6274931412139801
1,0.6007039636117607
0,0.5565142121414766
1,0.3976191911362089
0,0.39828945402582133
1,0.3264000329578821
1,0.3578588968522876
1,0.4289005987143329
1,0.298203183751827
1,0.44951495324264723
1,0.6246474408300253
1,0.6058070505967614
0,0.2284931745158807
0,0.5162081048155583
0,0.3853873586535287
1,0.5725927205696695
1,0.45495042743547043
1,0.5089975942232345
1,0.36803427009973383
0,0.4736828047816181
0,0.4163530631889621
1,0.5626387613580955
0,0.5195789897945556
0,0.4060138134164243
1,0.7130931498227672
1,0.4287437137291661
1,0.4249178593043649
1,0.6382044117119219
0,0.5249373584446398
0,0.5493128932456881
0,0.30659036874691803
0,0.3009843114958015
1,0.48671282162148366
1,0.6312394620505168
1,0.5784286398248573
0,0.2851027584440286
0,0.5975881675543727
1,0.4533598993745201
1,0.6394353160515955
1,0.6406974650521756
1,0.5065559691656111
1,0.3033645021159193
1,0.5637056251526606
1,0.42119176749776094
0,0.5594742322829264
1,0.5044102166089158
0,0.6170620449656408
0,0.6822694158942707
0,0.5282594383720934
0,0.47768989194565825
0,0.36481131172511905
0,0.30967038870686486
1,0.7449133500919034
0,0.5133503384651783
1,0.5638248516992378
0,0.6242679571308221
0,0.47664122463412817
1,0.577154145130779
1,0.5264663085129514
0,0.4185115696093047
0,0.3747264648639607
0,0.45714516968723523
0,0.24419976580223343
0,0.4591783606021616
0,0.6021051702319751
0,0.5128562220493471
1,0.639306232482294
0,0.5552284417207713
0,0.5651165016850472
1,0.4482143454574837
1,0.4387784692681338
0,0.4340456144018793
0,0.5803726914919245
1,0.5230607869850434
1,0.42450794152311233
0,0.29079711878766235
0,0.23978070790058556
1,0.6404780182331351
0,0.59692535804047
1,0.6485086693671677
0,0.5262992420247801
1,0.6476518416025284
1,0.6166481773427864
0,0.4263799954370932
0,0.36427012350381305
0,0.3458546104741148
1,0.4746771043804244
1,0.6604614520467221
1,0.27354329358277
1,0.6009412149171438
1,0.6087075737556508
1,0.548471817698357
0,0.3045536770356799
1,0.525850317845629
0,0.3374022852984523
0,0.3778479666929396
1,0.5638155790572337
0,0.4443086941506516
0,0.4520120404676502
0,0.5048806695475072
1,0.6217773664705951
1,0.5141603515050444
0,0.5300685450612281
1,0.6851168796590846
0,0.34486164006348524
0,0.340947212894428
0,0.5494005016056696
0,0.21550252327410233
1,0.5298083718145197
1,0.5662462088764242
1,0.2954973561898751
1,0.7144470920377008
0,0.24030222519941788
1,0.580779958389637
1,0.49939345518586914
0,0.24775492751921918
1,0.42618872109148764
0,0.590348690155096
1,0.5353542620864249
0,0.32029715842200607
1,0.5209711456382438
0,0.44657229353092726
1,0.6397494820604348
1,0.4727992783601355
1,0.6652779553732999
1,0.5931456129879913
1,0.6441934165420902
1,0.6760753632249313
0,0.34052276836851386
0,0.4590216407080438
1,0.6055228784632481
0,0.4576760119218285
0,0.5063799064466353
1,0.5131362918735446
1,0.42695075396800575
0,0.5097946462379435
1,0.7075192652005785
0,0.5610910296481917
0,0.5162749649815317
1,0.5535884755709107
0,0.4741045936680896
1,0.6178117597947282
1,0.7401231231873998
0,0.4699940107846914
1,0.5793033733215357
0,0.3652528110831756
1,0.5638230060698544
1,0.543016212186578
1,0.6385928281280049
1,0.5641411840120525
1,0.4970086696818191
0,0.3193460235768589
1,0.5593673415238223
0,0.5054716206505023
1,0.580074060386709
1,0.5274734640402265
1,0.6479825918011275
1,0.74115809945508
1,0.5789782836553423
1,0.6615229775939289
1,0.4335413483506746
1,0.5317924713512429
0,0.32915481515382977
0,0.43463500467015453
0,0.43339765315016765
1,0.6234342412480564
1,0.5236908627014701
0,0.32607045290148295
1,0.6191219891335582
0,0.5424150590576584
0,0.48272866134857334
1,0.5781312785614968
0,0.46152790317854747
0,0.27368985502395915
1,0.6149627482680118
1,0.6078608171573949
0,0.25077168642143033
1,0.5422438150392753
1,0.49191768559389215
0,0.44551626370985775
0,0.27478911063783235
1,0.42355526161235235
0,0.27433508982565113
1,0.6515156692902113
1,0.47911056848914535
1,0.5856775609160993
0,0.7645543007486111
0,0.4863766231964079
1,0.47615866527964334
0,0.5260666115634125
0,0.4919477345331673
1,0.5318038270455274
1,0.42988895627433593
1,0.3893555001270018
1,0.5305402589118253
1,0.23100931405880565
1,0.6054144280571453
1,0.42120818905735713
1,0.2656121036306685
0,0.28502170708506747
1,0.49550738743838474
1,0.313899205692136
1,0.5187725266938062
1,0.40094657397020644
1,0.271462836767632
1,0.6855689912733101
1,0.43035877030332725
1,0.5054722358151783
0,0.4046113990296215
1,0.61548516272982
0,0.2614410995597794
1,0.280401397454669
0,0.3684836051325084
1,0.4304855611110403
0,0.590176839896282
0,0.3023807240051718
1,0.6215592006767041
1,0.3491546165403047
1,0.33194667710642295
1,0.5153555582715718
1,0.6164647024631719
0,0.3593923732979273
1,0.6607680649558995
0,0.6015734265233333
1,0.29749842313821495
0,0.5549306033152921
1,0.42842862160103967
1,0.5596983928383897
0,0.22671019067665302
1,0.47097178855173233
1,0.46453723478037057
1,0.3585645870972183
1,0.5885712409438209
0,0.4105733678489483
1,0.5673468449235152
0,0.5937139788399625
0,0.5084688107879018
1,0.6862152871087972
0,0.5752937481851739
0,0.2727741848200474
0,0.4010778749854536
1,0.6254463189451596
0,0.19682229693243197
0,0.2563811096967799
0,0.3876785467624005
0,0.5917810336332517
0,0.4446979763131833
1,0.6597046321059128
1,0.5557174068777717
0,0.6084008791892828
1,0.5766229908400101
1,0.6124585988483455
1,0.6772559071751694
1,0.5021498247358963
0,0.3419561597569713
0,0.3542103961455821
1,0.5554477640322074
1,0.7810801965469407
0,0.5413997374916366
0,0.42738055289647636
1,0.3044347480636795
0,0.49390131951584276
1,0.6222269940308984
0,0.27295580026477473
0,0.5200459121508337
0,0.6009061778618402
0,0.42905592829642075
1,0.6030380814412261
0,0.5001801151311872
1,0.4491010951227531
1,0.5247454258362011
0,0.5690314473869422
0,0.4418763935476265
1,0.5007456851528246
0,0.4678440553930662
0,0.3361793349123434
1,0.5174162549761303
1,0.5171361346630596
1,0.4093795604478543
1,0.728188642638427
1,0.6430896423614438
0,0.5084603068111315
1,0.4731891444698387
0,0.2932950015322969
1,0.5789348550851473
0,0.21328094848892207
0,0.5187743769053963
0,0.3859027973707205
1,0.4477099217899844
1,0.45037388238409015
0,0.3007366170083236
0,0.23737874877962345
0,0.601346923543821
0,0.5243429949587998
0,0.345534822779552
1,0.6475908996924719
1,0.5993103792815977
0,0.5437094769955226
0,0.4475355274427847
1,0.6624688242449585
1,0.6265737265845779
0,0.586153981155342
0,0.27425181826136175
0,0.350978871270853
1,0.3755264190743411
1,0.5861892783221009
0,0.5272390302632866
0,0.6116173558335726
1,0.6803708067492925
0,0.3072651419477852
0,0.40843726238860095
1,0.5256055245159664
0,0.42155356528972576
0,0.6139672620206782
0,0.5808762205968695
1,0.570533534826775
1,0.37469042208694875
1,0.4670926030366334
1,0.5680770108983457
1,0.605522058934056
1,0.5608933963859057
1,0.5623111583124433
1,0.44435543717992415
1,0.6486136786795564
0,0.21659730636895322
1,0.5725194161710198
1,0.5750671617571439
1,0.6567704284194522
0,0.5053314886643572
0,0.25085986968237123
0,0.4406541019367023
0,0.335137019877322
1,0.5935902346740944
1,0.5305085983345081
0,0.22373479845119945
1,0.5368582057330088
1,0.649190465739953
1,0.6592640583630005
1,0.5150808916915639
0,0.555746629326836
1,0.5777396954090255
0,0.4351876533475157
1,0.6473874378490969
0,0.58342765620572
0,0.45901219274772737
0,0.5955879614066711
0,0.5599293676961712
0,0.3393530898613954
0,0.345896069124489
0,0.45776699493956047
1,0.546621336092363
0,0.2862578006601897
0,0.30137946085021966
1,0.7215482728344085
1,0.6611269923550969
1,0.6283908898063363
1,0.6232245171490068
0,0.47649464372646644
1,0.5988476633495147
1,0.5636628252558139
1,0.4866610715659801
0,0.5184952703789802
1,0.3007417894262154
1,0.6137152322919661
0,0.5321924060790083
1,0.42449615104151406
0,0.32668168621243815
0,0.3347072223545075
1,0.6092651655345839
0,0.27743565249920593
1,0.5355731723687512
0,0.5914993877984683
1,0.610304968954408
0,0.4581366035519705
0,0.6606854327980854
1,0.4212527813209154
1,0.7520431433527086
0,0.4585687098504869
1,0.5859295801150425
0,0.5838659027817051
1,0.3100229331172682
1,0.5508154456633694
1,0.612978731889651
1,0.7579966587138212
1,0.44213411697098326
0,0.5656211500332113
1,0.359346098348905
1,0.36926677066827107
1,0.7749558870956693
1,0.5473887744049679
1,0.41333313654824333
1,0.5313385059371593
0,0.5245147733826195
1,0.4353716725124083
1,0.4963911847298083
0,0.5111737731920177
1,0.6145513926932428
1,0.4423136402445178
0,0.4768166106070986
0,0.6235904653618047
1,0.6679891575123883
1,0.36430887939030143
0,0.38343971373095714
0,0.3477721192982883
1,0.5018430763508461
1,0.3199648319882902
1,0.5709980739798245
1,0.3831807217380148
0,0.4330767014043749
1,0.6292334954231299
1,0.651333001018883
1,0.5049420349160108
0,0.40198257529389786
1,0.5730216055008038
1,0.45732309498534723
0,0.34373978098274227
1,0.6846298741124363
1,0.6085217142552864
1,0.40480548892346113
0,0.3459151138134888
0,0.4437177192334113
0,0.3601506536074646
1,0.42930247179753445
1,0.505034545710038
1,0.5114593069604141
0,0.4623566907963403
0,0.3559918757140498
0,0.29932753832484615
1,0.5841309017817742
0,0.3111098611558456
1,0.46815118527118654
1,0.25486861140310885
0,0.5999064892291229
1,0.5804283517348718
0,0.38528474485428943
0,0.4648111147717612
1,0.6060243922788807
0,0.6787127669978742
1,0.5311763869868679
0,0.45092767094227604
0,0.3741902889021549
0,0.5185581005246438
0,0.3793459236490969
0,0.44272744412105797
1,0.5684277956472472
1,0.5411315321112403
1,0.6402060868754171
1,0.4103685067421361
1,0.48642255224793884
0,0.5206001851064176
1,0.5865105911958113
0,0.5011438106227051
0,0.5305120288793076
0,0.5411841225563928
0,0.4562743767538787
1,0.5017183817754504
0,0.5231961669974535
1,0.5413716260950371
0,0.6660436628353006
1,0.5979188645593132
1,0.6719200660729573
0,0.473802045563698
1,0.41440925907351955
0,0.5161645051110355
0,0.5932605256796661
1,0.5653160980242949
0,0.5074638656405617
0,0.3625175392830977
1,0.42904315879440297
1,0.5103606381899191
1,0.6288979255564069
0,0.4251540692397679
1,0.396600908468606
1,0.5809767790512484
1,0.49700084356162644
0,0.2527671782207573
1,0.36037529023537274
1,0.39695790072402215
1,0.5749228992542411
1,0.6665139451545461
0,0.45093349835620494
1,0.661046161533459
1,0.6291810287991402
0,0.4883075541553747
1,0.2526184488585781
0,0.6291964722547615
0,0.7357404279794969
0,0.4975143324377946
0,0.3809630749305963
0,0.5619627543535678
1,0.2704306172739914
0,0.48415049960526507
0,0.28733370087625226
0,0.6379757968109512
0,0.24909022439887374
0,0.2968889007623795
0,0.4290595141494198
1,0.5955180389443395
1,0.4694055391477973
1,0.4724509481401332
1,0.6130456448739864
1,0.4662282368072375
0,0.5861614348054465
1,0.5493939117883208
1,0.6943806012744689
0,0.5865136069771796
0,0.596817419662777
1,0.37952928357954724
0,0.5789285458505832
1,0.6215081308630559
0,0.4519959071433789
1,0.5608970070500177
1,0.7025878212453366
0,0.5821230651273833
1,0.6402942346792885
0,0.45656420503856376
1,0.5757954134264778
0,0.521576344245423
1,0.6063336043458136
0,0.46712727367197376
0,0.21619139465232462
1,0.7285549313613974
1,0.4451566971917679
0,0.6376009624404649
1,0.550668183906386
1,0.23282183019049832
1,0.48358021584960487
1,0.30612188331666745
0,0.30002894253283996
0,0.23287645862311698
0,0.4487071998215023
1,0.7538758942079499
1,0.43812389657837547
1,0.6482005636656929
1,0.47975127023542774
1,0.5599244211187328
0,0.36110475553776766
0,0.48162265015935257
0,0.6039422159301502
0,0.35370046803262234
0,0.5286415449109304
0,0.653069493177948
1,0.5534274313790158
1,0.558029166051546
0,0.5320615597304647
1,0.5867865619088591
0,0.4219663030141528
1,0.6727628608767229
1,0.3259353179301494
0,0.25531548878842014
0,0.3619148121173942
0,0.5001779596031464
0,0.4774080050666934
1,0.5744217691067587
1,0.5042356012312057
0,0.4064160129219644
0,0.35905356819581025
1,0.5921893572126141
0,0.4863671056859888
0,0.24488218580700563
1,0.6843617074065153
0,0.4611851068539374
0,0.29372308414436077
1,0.5149629854956969
1,0.6477470110966697
1,0.5067133913187678
1,0.35291134508928523
1,0.654621497778745
0,0.5430270821259671
0,0.598205652637114
1,0.5308535330261697
0,0.6078915177042439
1,0.4890826711366807
0,0.3752310522005161
1,0.522631655042734
1,0.4803392927965182
0,0.6001820842665938
1,0.36044404112810663
0,0.41917786951352565
1,0.4200922710474869
1,0.6551214213752543
1,0.607357689303008
0,0.36832085446356067
0,0.6233639364930075
1,0.6898847294850214
1,0.5962816595871872
1,0.5110117796962459
1,0.7352459372825186
1,0.4678191032365481
0,0.39937075647324083
0,0.5328356321517435
0,0.28285889934179076
0,0.25292819515741377
0,0.31000268868036923
1,0.6799655468057061
1,0.693935511428221
0,0.2744959821545342
1,0.659997451865405
0,0.38152189437988715
1,0.619825640287328
1,0.5623834403275879
0,0.47993360412641606
0,0.437259198544069
1,0.5015586930588314
0,0.5465747886296107
