label,pred_proba,pred
0,0.4190969302694451,0
0,0.3342968549719868,0
0,0.4108363265496912,0
0,0.4851638899820022,0
1,0.6213675400844282,1
1,0.37950624927661253,0
0,0.4848675552790431,0
0,0.38462186200199266,0
0,0.42207548009353707,0
0,0.5076657215372102,1
0,0.36221631023013234,0
0,0.30672811059471994,0
0,0.5217517394564791,1
0,0.7061115719026956,1
0,0.380997689067165,0
0,0.4048021064859329,0
0,0.6340128181772959,1
0,0.5551051278574981,1
0,0.5985304364984783,1
0,0.3131764003221778,0
0,0.4573563169384088,0
0,0.49513200347012254,0
0,0.37578517455342464,0
0,0.42148182642143817,0
0,0.40163526945008937,0
0,0.4855573710702789,0
0,0.4758596220681444,0
0,0.48928169764121626,0
0,0.4965058453962148,0
0,0.40692379827423897,0
0,0.833200976161222,1
0,0.42962246504360857,0
0,0.41289946784107345,0
0,0.4272375537852289,0
0,0.680269955957958,1
1,0.4288796964914249,0
1,0.35006643340295895,0
0,0.4611372618647397,0
0,0.39815109523084835,0
0,0.39118778932190906,0
0,0.3529412048499963,0
0,0.5188742996562187,1
0,0.2801805175215652,0
0,0.395901948056948,0
0,0.38436359051801483,0
0,0.5697480805704933,1
0,0.3971051129296286,0
0,0.6971851167713559,1
0,0.5552551607155921,1
0,0.4904861115091526,0
0,0.36554687167949823,0
0,0.4380081857275902,0
1,0.41833924126153893,0
0,0.41061059447987586,0
0,0.32626811477807977,0
0,0.6812699017214722,1
0,0.3532349258052506,0
0,0.5004794565917653,1
0,0.24736536889525784,0
0,0.4228617511249152,0
0,0.5619512722290142,1
0,0.37257830776425865,0
0,0.37256950651735277,0
1,0.49387899683799685,0
1,0.670912034415625,1
0,0.3967745881933034,0
1,0.46726512663681413,0
0,0.38608872325091403,0
0,0.40509689793544423,0
0,0.39757587411961515,0
0,0.3501762705078566,0
0,0.41355876011806697,0
0,0.541887252061582,1
0,0.32025910504907334,0
0,0.6209393162678748,1
0,0.5493823241427762,1
0,0.5183488429799704,1
0,0.3919545768947989,0
0,0.38407755479166034,0
0,0.5547294042384204,1
0,0.4397646528547957,0
0,0.3440701307112436,0
1,0.42134315522442806,0
0,0.379499194923421,0
1,0.5448989077885938,1
0,0.3665041047287223,0
1,0.4163996952160252,0
0,0.45981154529266066,0
0,0.6895859903115122,1
0,0.5401090519821359,1
0,0.348195910026007,0
1,0.450077408901472,0
1,0.4635918711430301,0
0,0.5083067389572795,1
0,0.41890873710577803,0
0,0.3711230825681632,0
0,0.46378364293182744,0
0,0.3890418770283258,0
1,0.38861835710130654,0
0,0.5142953585094383,1
0,0.4206849563330881,0
0,0.5000527981993971,1
0,0.4349862802625445,0
1,0.45454788771682814,0
0,0.4249986679773366,0
1,0.31900051560758064,0
0,0.43828929128159066,0
0,0.5029826263415342,1
0,0.4258617826922059,0
0,0.4165403090893122,0
0,0.4219460418887143,0
0,0.3162090879999012,0
0,0.3571215486182683,0
0,0.446015515590984,0
0,0.6878167896840351,1
0,0.4262596504601333,0
0,0.685682218660949,1
1,0.4523004295716542,0
0,0.8024738323970524,1
0,0.4172308366805096,0
0,0.451549020567702,0
0,0.3645651234622432,0
0,0.4451427776520763,0
0,0.5973359404698686,1
0,0.445617160966328,0
0,0.42894717835091745,0
0,0.4435133538643465,0
0,0.4041201877838658,0
1,0.4536477294320021,0
0,0.4277167436804979,0
0,0.4992774843177354,0
0,0.33605883183242996,0
1,0.5919667028395357,1
0,0.5393302870613046,1
0,0.6228353933679402,1
0,0.6115436123474548,1
1,0.379759615691729,0
1,0.41796188117905325,0
0,0.5313651893103577,1
0,0.41951404482931454,0
0,0.44990050056295927,0
0,0.5033912417139415,1
0,0.4677029710677715,0
0,0.35558891453206587,0
0,0.39306420501362244,0
0,0.38278827145931615,0
1,0.3777038548220532,0
0,0.5735508118896966,1
0,0.42043868432547327,0
0,0.5249377039597957,1
0,0.46978376829398705,0
0,0.6263541845069565,1
1,0.7202343334273632,1
1,0.3974281400507908,0
0,0.4895841832642367,0
1,0.39173565551698925,0
0,0.43846996803251237,0
0,0.4528917154305735,0
0,0.3234655945796123,0
0,0.3504764899022203,0
0,0.4481141982434955,0
0,0.4499806933493208,0
0,0.7118739903528274,1
0,0.36731857483499053,0
0,0.3630348905676663,0
0,0.5858968788562084,1
0,0.39605773224847673,0
1,0.5596460148342663,1
0,0.4886268848858264,0
0,0.4633402284267041,0
0,0.44330448192376004,0
0,0.34703282350216486,0
0,0.4534590523691201,0
1,0.34671406123612053,0
0,0.3871529654440579,0
1,0.4141308979738083,0
0,0.3696378067884107,0
0,0.4326743128368704,0
0,0.4802283677905189,0
0,0.6716346287821024,1
1,0.7934395689699926,1
1,0.4082389189183912,0
0,0.5007131471376713,1
0,0.6387115429229056,1
0,0.5403639205962998,1
0,0.4215427313772843,0
1,0.45954870841034023,0
0,0.4764284682743564,0
1,0.6804746630590349,1
0,0.4172369755892157,0
0,0.5932268846320925,1
1,0.4191621334371717,0
1,0.3627049436200722,0
0,0.47734483878045153,0
0,0.5223050292334659,1
0,0.6455720639734128,1
1,0.36411305673494676,0
0,0.4244768742800692,0
0,0.4329330315499111,0
0,0.43417230715395627,0
0,0.4926129007945296,0
0,0.4549381796530199,0
0,0.42477487252806273,0
0,0.5026724384616617,1
0,0.4355295217825553,0
0,0.5040752276750122,1
0,0.43208658984653375,0
0,0.4216801882333173,0
0,0.4720826024778388,0
0,0.37679571465289696,0
0,0.5929209216667017,1
0,0.49891216011552,0
0,0.40277767415146554,0
0,0.3860665827980986,0
0,0.4312340363647836,0
0,0.4567700719399738,0
0,0.38254754161435395,0
0,0.44770888905584183,0
0,0.7445027334400973,1
1,0.4758002193248504,0
0,0.39540322767263697,0
0,0.7492407155886797,1
0,0.4279172704769646,0
0,0.3741391635156086,0
0,0.49623858021294537,0
0,0.4367879431070064,0
0,0.3684637621458066,0
1,0.602494178866273,1
0,0.33047994693887034,0
0,0.42199200796296205,0
1,0.43722820366011284,0
0,0.3400614637101291,0
0,0.4003505658158747,0
0,0.4394564479478364,0
0,0.4818101634003625,0
0,0.32784289281412937,0
1,0.5120459749133082,1
0,0.36395378429087816,0
0,0.6463130005773483,1
0,0.35506549572305063,0
0,0.3682153296547905,0
0,0.4045385427225664,0
0,0.4668344186078675,0
0,0.7062135125555009,1
0,0.42471816744172175,0
0,0.40987707521126027,0
0,0.28223934774840165,0
0,0.4053433641904759,0
0,0.5797215023416029,1
0,0.7170868815362859,1
0,0.4288975822737357,0
1,0.3944294519237479,0
0,0.3463272417486415,0
0,0.24077616444391095,0
0,0.4128991759295151,0
0,0.3264379354849787,0
0,0.6996626781010503,1
1,0.5411285538634697,1
0,0.3567272380112328,0
0,0.44871943809472603,0
0,0.38670414684829485,0
1,0.37826889820141635,0
0,0.37210372487450843,0
